true,prediction
0.022377137,0.5161388072898476
0.07597165,0.34626277113659043
0.14894144,0.41672421138337495
0.019517312,0.2535497488858169
1.0000002,0.5437103931723086
0.111643285,0.47366916478609744
0.014642778,0.2856230290421208
0.42235485,0.4847443127471914
0.27888057,0.6168575635493471
0.17598875,0.4172497107599006
1.0,0.546186562173363
1.0000001,0.5357339839913485
0.15576014,0.3952456993982669
0.15553348,0.5604476024262044
0.13044252,0.4398034667722386
0.09320855,0.4538991911215226
0.027137347,0.25916277652519065
-0.04171314,0.3655878243561726
1.0000001,0.7182628131314048
0.16727798,0.48618251438086635
1.0000002,0.3485900450332024
0.77195746,0.5978868927084061
0.11082998,0.40369176402161816
1.0000001,0.3813158946757823
0.10187675,0.4245741633486564
0.06996879,0.5499042253890963
1.0000001,0.3873639575853687
0.54358864,0.5041547727288535
1.0000001,0.4841293378955498
0.2562498,0.3414332079923773
0.022082249,0.5438328712301264
1.0000001,0.5025277378948709
0.13836466,0.6642800507745981
1.0000001,0.63526747721326
0.36812562,0.4442362923390772
0.040859014,0.398145475158114
0.11665208,0.45782014063492954
1.0,0.5546737528369231
0.28525388,0.48422608911101234
0.32972533,0.4077224926317179
1.0,0.5405563809585527
1.0000001,0.6183811924235298
1.0000002,0.46506186110013725
1.0000001,0.4936728531782133
0.2759143,0.5938775370541146
0.0755673,0.41552979445414623
1.0000002,0.4317713712592867
-0.041028965,0.3980564149686754
1.0000001,0.34375110264014486
0.15798752,0.3554453180470461
1.0000001,0.6247573426741135
0.17644367,0.4781011483491471
0.11964807,0.41263358653950505
1.0000001,0.4573138588788036
1.0000002,0.5120152456853316
0.071973294,0.34278736055418607
0.3051395,0.510299589508589
1.0000001,0.2663590639337383
1.0000001,0.5890233098664823
0.05795764,0.3641793354688465
1.0000001,0.4735670407723121
1.0000002,0.434142715669687
0.095431805,0.45426833532422645
0.20404312,0.33939808278794986
0.070870236,0.3378173100832837
0.069126725,0.4502778905327058
1.0000001,0.4090969827907076
1.0000002,0.44673231560889387
0.030022284,0.305714430351259
1.0000001,0.40929833575347946
0.08138716,0.36101484079956453
1.0000002,0.5998452826498879
0.03421134,0.40194220964928673
0.36617762,0.5363284119303977
1.0000002,0.3438987565865271
0.14503703,0.4531652248848395
1.0000001,0.5653908003027439
0.087335475,0.4090020629879867
0.09373979,0.42706184125475233
1.0000001,0.40493920026613306
0.05857925,0.447146306319971
0.09586119,0.39344655877105567
0.44168708,0.35264033451676974
0.13387196,0.482414832590535
1.0000001,0.7177089209543096
1.0000001,0.6698443555979173
0.08280181,0.3352774888063258
1.0000001,0.4780261157560795
0.05636451,0.3523106238331305
0.026616938,0.28478720642658467
0.1128034,0.5097473567706647
0.08832306,0.45848611700310254
0.41646072,0.335652985069644
1.0000001,0.6207812159464292
1.0000001,0.38965893035250004
0.12676252,0.3449390769450623
0.084238276,0.5613552108430525
1.0000001,0.4854082834240258
0.22774193,0.481662565263608
0.07041548,0.31619025651878746
0.27112177,0.5316387954651862
1.0000002,0.44285612889366727
0.27941334,0.4825789882351292
0.17147158,0.6002459744947858
0.11582713,0.4413062062724892
0.08815172,0.3184869872024645
0.029358616,0.38335411719190904
0.028978977,0.29926561283416186
9.155995e-05,0.5939635980984029
0.055859007,0.419675396896212
1.0000001,0.5688871195428655
1.0000001,0.5521990450011693
1.0000001,0.6370249869271544
0.2783927,0.3653013870975666
0.12220998,0.3037759126053877
0.4556596,0.5218858597247789
0.09539481,0.48371193808426344
0.06419294,0.41128751007365333
0.34880924,0.4476594780296924
-0.036114793,0.26485458903131026
1.0000001,0.5000316325255239
1.0000002,0.5981049211076594
1.0000001,0.5675648483877835
1.0000001,0.5684011444715122
1.0000002,0.2804677720873979
-0.0059877886,0.3921093938698953
