true,prediction
1.0000001,0.466086947356049
0.3581553,0.7188442078747251
0.7223891,0.5714425547680554
0.27091572,0.5084558140973868
1.0000001,0.9364294529040439
0.90590584,0.6953101658410115
0.14234054,0.6547685244242781
1.0,0.813272778451649
1.0000001,0.6790334984756505
0.66645014,0.6703563983666476
0.7714133,0.8316591285490126
0.72541314,0.6234057139451277
1.0000002,0.6498542468757943
0.110942915,0.5502904628921338
0.068817295,0.49763370634359105
0.46197394,0.7239281511410998
0.44836724,0.49085434430069763
1.0,0.8098090844938326
0.4416672,0.768025290285515
0.8120617,0.759166857574975
0.4079894,0.7249608819882388
0.46111935,0.7205878486321834
0.9999999,0.7283875669397899
1.0000001,0.401216201155895
1.0000001,0.8112188090772235
0.3305621,0.4124634715342489
1.0000001,0.8007819202515751
0.8059601,0.6393078398360708
0.56619924,0.681259392172152
0.8858788,0.7155614295278152
1.0000001,0.6648647480175863
1.0000002,0.7273009143276681
0.80667853,0.7262745832153027
1.0,0.7228451522456928
1.0000002,0.5809714481766308
1.0,0.8458926006961529
1.0,0.8296143991960296
1.0000001,0.8529599116271359
1.0000001,0.8466839849396043
0.68001544,0.6237134658161445
0.39548805,0.5187437628821167
1.0000001,0.690201519887201
0.784004,0.7635060891825536
0.53660417,0.7127328079392571
0.9999999,0.8247817608235922
0.8389694,0.7575689292720236
0.8812125,0.7451880051582909
0.50163037,0.6139793776616577
0.9999999,0.8340799893876745
0.037777536,0.7088990086314085
0.99999994,0.7933822500886485
0.99999994,0.8411306889650684
0.6606326,0.6355218194686897
1.0000001,0.7580993120646847
0.059199393,0.6599277526505514
1.0000002,0.6484690529121961
0.61602664,0.7608054715674889
1.0000001,0.7334238996463845
0.5059432,0.6378949245572243
0.14013599,0.6773446263603712
1.0000001,0.8151640529859483
0.64885944,0.5437504718864922
0.022377137,0.7056846175496773
1.0,0.6603310501033526
1.0,0.8195945048058442
1.0,0.6651934888777851
0.7671045,0.7536870720093704
0.6060395,0.7434109184380945
0.8913155,0.4890981870216321
0.38103664,0.6182478477636328
0.57831234,0.5810316912495193
0.69417536,0.73606790956994
0.9195126,0.7285780938541362
1.0,0.7862159536380849
0.71270525,0.6904704890950218
0.31142643,0.6460083958280234
0.589062,0.7693825844762182
1.0000001,0.759749251027848
0.34334958,0.6499345667554861
0.7692386,0.9060551628660601
0.78961885,0.49384525902981535
0.8857456,0.5160588472286354
0.46228522,0.6598316915658753
1.0000002,0.6177354191555271
0.51748884,0.7631691304654465
0.30945602,0.640800802299901
1.0000001,0.77008589889592
1.0000002,0.6689032221769864
1.0000001,0.7089643277673339
0.65583175,0.5017164760969219
0.5349627,0.6301081713369979
0.1409763,0.5402548550325107
1.0000001,0.7261032715377556
0.41073182,0.7161633301257708
0.83302236,0.8011918830468174
1.0000001,0.8793330593773785
-0.0398075,0.6309796047876285
0.32165802,0.8492700123189335
0.107727766,0.644596680742218
1.0000001,0.8352800384902028
0.52872413,0.5729920854816232
0.8049668,0.7476407803435672
0.4776327,0.7098313824531374
0.724697,0.7423667905061395
0.14156686,0.6354560088038944
0.7074876,0.7801379249497162
1.0,0.8274178979416206
0.5192709,0.6277168932698416
1.0000001,0.8077972616072617
0.3362131,0.5958761391969353
0.9999999,0.6697996189541728
1.0000001,0.8109459149900561
1.0000002,0.7395618111355187
0.6775349,0.6314536127441105
1.0,0.6505911983515139
0.1128034,0.6924118901595505
1.0000002,0.6797614937718426
0.750438,0.5075172290123029
0.14088,0.7364453594609143
1.0000001,0.8371593967919408
0.5193763,0.7992971462084612
0.25280476,0.6155933193099535
0.12149654,0.5595998506702098
1.0000001,0.7828563956942177
0.7703981,0.8509417276236614
1.0000001,0.6638415947548176
1.0,0.6036872659026785
1.0,0.8257913222728068
0.6815752,0.7223455499566611
1.0000001,0.7900406182535324
0.5912029,0.7749008710551171
0.9139123,0.6927661599179058
0.47668377,0.7510546377108681
0.5128424,0.7089081949882189
0.30889237,0.7717821169599579
0.43137226,0.7918891096062377
0.8113152,0.5467561255231275
0.6240591,0.6042494833327575
0.58970433,0.6397408016094226
1.0000001,0.7247506492635906
0.508433,0.6001989131353426
1.0000001,0.7926271702828169
1.0,0.823511824141625
0.09805659,0.5729966206272576
0.40881732,0.6576254914236143
1.0000001,0.7792962105496593
0.96568215,0.7120414920116156
0.62344724,0.7747901797046162
0.062476397,0.6635172915369257
1.0000001,0.682579296178248
1.0,0.6657531451888759
1.0000001,0.595100425490616
0.6408008,0.6803559678507215
1.0,0.7405384765992619
1.0000001,0.7157487187754712
1.0,0.7117565191975979
0.85274976,0.6537205607193523
1.0,0.6620575844322393
1.0,0.7670534866925128
0.42499804,0.6941248895825108
1.0000001,0.7778204376946927
0.59296495,0.6526381711851444
0.07977246,0.5618166006407397
0.7122073,0.6946302233495546
0.78482246,0.6781092704051342
0.41456127,0.5948484982442793
0.33043987,0.4738744325875126
0.8161958,0.7026225155599094
0.64875126,0.4781481463617835
0.45608196,0.654086235180967
0.6324467,0.6820583039168446
1.0000002,0.8313012035800487
0.6408396,0.6320305009357821
0.92738384,0.7191171939055798
0.93856347,0.6827407560907789
0.7307402,0.7506913565463208
1.0000002,0.6799102710430804
1.0,0.8334018494410868
0.4815296,0.6579229956524493
0.99999994,0.5800943277769002
1.0,0.5099052609246134
1.0000001,0.8660893780603627
1.0000001,0.45934025485984664
1.0000001,0.7161070539352484
1.0000002,0.7693089220469145
0.8474122,0.9347117886212568
1.0,0.7701196097146161
0.4795081,0.8210754091564064
1.0,0.7493042412060666
0.34796607,0.8288129914640217
0.5791455,0.6983348223469888
1.0,0.724230530510751
0.5898026,0.5946676662464621
0.5929401,0.6166726479062655
0.0619521,0.7878996412559918
1.0,0.7880447668405688
1.0000001,0.7551835681316328
0.50068134,0.8069239296369428
0.205438,0.6765969306973981
1.0000001,0.6674713595588037
0.99999994,0.49541088794627025
1.0,0.8808687450850171
1.0,0.8018985291847769
0.7644508,0.69219405864651
0.5037517,0.6168803551259068
1.0,0.6581608392510088
1.0,0.7603518618234927
1.0000001,0.8446619516554588
0.80570865,0.8361951105287206
1.0000001,0.6587553432524301
0.9738712,0.6308574147036649
0.43527883,0.6813340379191952
1.0,0.7772805378007273
0.8526411,0.7360563826837022
0.72623336,0.7000634523655185
1.0000001,0.7237694297396676
0.08881751,0.5044704738415482
1.0000001,0.7794753647132961
0.99999994,0.7937851347807128
0.15271504,0.5779142007043474
0.32241416,0.6269783184848224
1.0000001,0.7481990208025325
0.5143001,0.6174003252609286
0.73341376,0.7206595358110601
0.8729507,0.8020033068499783
1.0,0.7054492080823629
1.0000001,0.8400784836727057
1.0000001,0.8329259422568256
1.0,0.6939475608978994
0.6118201,0.6554743453407177
1.0000002,0.7911929949924094
0.56730914,0.6218360591100336
0.41886222,0.6722087966621483
1.0000001,0.7546079618148203
0.5713743,0.5834957080941462
0.9546218,0.5825846504509812
0.6147238,0.5890403947224749
0.25271738,0.6050193253154778
1.0,0.7778257056013187
0.25806662,0.7365025888883672
1.0000001,0.8759365717047878
0.1191594,0.6386037304946015
0.8267836,0.5646547643061148
0.39618742,0.6224773991464769
0.6281637,0.6691149442319474
1.0000002,0.820148254967166
0.51648414,0.6366192787186886
0.22624251,0.8774010261669074
0.9203774,0.6165626861082812
1.0,0.721598135637108
0.35773656,0.571233674782188
1.0000001,0.813005489159501
1.0000001,0.8829823362946713
0.92399377,0.526334990148464
0.43701842,0.8022782479973798
0.3407141,0.71981665926969
0.6714288,0.6959924997237151
0.5698851,0.4842316672967084
0.67076355,0.6794775834226741
1.0,0.8019180671288603
0.41408035,0.6354483625487355
1.0,0.8435215560938745
0.31207114,0.570737718153656
0.28116745,0.5260072265595309
0.3999817,0.7207561954296994
0.36001852,0.7760848695460019
0.25627995,0.6042826770878488
0.026060376,0.47523240427364183
0.5221709,0.4137236921625541
1.0,0.7659292174947395
1.0000001,0.7764220135553163
0.03630655,0.5476415985046776
1.0,0.6703365969780293
0.8647733,0.7005326847049423
1.0000001,0.8414260641788291
1.0,0.786038237327565
0.65836674,0.814717659336965
1.0000001,0.8448208623196166
0.3651833,0.81503209018355
1.0,0.6525696975033788
0.21239796,0.5155823154895085
0.07209034,0.6311528774081473
0.4235579,0.6193740558982335
1.0000002,0.5770820437097063
1.0000001,0.5449236942896545
1.0000001,0.8222634437318803
0.41230464,0.6817967948931964
1.0,0.8040762613238336
1.0,0.6420040603671835
0.41711554,0.7312361399277445
0.24399494,0.608114261016955
1.0000001,0.7431895309547941
1.0000001,0.7019405410844125
0.58467835,0.6473591696867482
0.28541052,0.5674182825644234
0.8907279,0.6880263531356616
0.8961747,0.7267893549940511
0.40358004,0.683393704382605
0.4145778,0.7170978021273416
1.0,0.7212323426907288
0.6407035,0.7541662179122868
1.0000001,0.7112198467492813
0.17221865,0.5772567697734936
0.647534,0.5916095543158818
1.0,0.7303051016882012
1.0000001,0.7884420147437263
1.0000001,0.8013461184222495
0.4522645,0.6043429496489877
0.37554,0.6137188474317926
0.8224562,0.647716161332707
0.5836445,0.7854155816488124
0.99999994,0.7869415978512114
1.0,0.7294244698612588
0.6323928,0.6020102360235702
0.6844533,0.7880884416663447
0.86288285,0.7263540051714752
0.43953508,0.4745145155736343
0.27781704,0.7923030585393891
1.0000002,0.630268758976045
0.79285437,0.6462508907754453
1.0,0.7871103764576898
1.0,0.88848120379007
1.0000001,0.7257471723413613
0.70044214,0.7311959437697018
0.6358813,0.6129657649219764
1.0,0.7252372377631513
0.6051321,0.5674841022092403
1.0000001,0.71281199729869
0.22956061,0.5710479417495523
0.6187619,0.6886999033550549
0.41657948,0.6437473304502532
0.15553741,0.7005638904884101
1.0000001,0.4694985902931671
1.0000001,0.6893780082706202
0.9999999,0.9027858838809011
1.0000001,0.7962350428449042
0.15517817,0.5667468069865935
0.14319956,0.7615432558587056
0.7785201,0.6559021090731421
0.80021805,0.47759372346398427
1.0,0.776081184989182
0.7371509,0.712545289006258
0.4923647,0.517178226946786
0.41685402,0.40383553837959624
1.0000001,0.8065417365475225
0.45465007,0.6475662393691407
0.73652536,0.8359097235976141
1.0000001,0.782637207078729
0.69417536,0.7342077039405399
1.0000001,0.8827005481322067
0.43312696,0.7502960765154842
1.0000002,0.9178769126354215
0.6823127,0.7149007222114305
0.5684599,0.8163144202163308
0.29249817,0.6248493178491686
0.638259,0.5247263928113324
0.84994245,0.7266413320413764
0.5490408,0.7266991668815546
0.74540067,0.6240727788018258
0.6756213,0.7693597532699016
0.33930433,0.7198015138503798
0.99999994,0.7877978659098263
0.11465532,0.7087178717726763
0.8712244,0.6278608110347375
0.26787472,0.803924160453229
1.0,0.4432903361440224
0.5515958,0.6889707939837685
0.73031276,0.5770595853605276
1.0000001,0.7272921889691762
0.09966343,0.6240154375338549
0.8527383,0.7568015438996427
0.9999999,0.7811421921837884
0.74945354,0.7343702203192041
0.8101566,0.8228339441895114
0.51845163,0.7807424082492918
1.0000001,0.6213404056874313
0.51690626,0.6828166712444936
0.6498381,0.7649966453379186
1.0000001,0.6163687609558082
0.17147158,0.6749565533660592
0.70323277,0.8744537089147773
0.56569785,0.6467137116702384
1.0000002,0.8017418769028954
0.41814998,0.8387996881320197
0.8847553,0.440972629469636
1.0000001,0.6908675724083583
1.0,0.7509330717033031
1.0000001,0.6517480554999243
0.9446636,0.6784295012184053
1.0000001,0.5969817880122624
0.80591226,0.5003760807192009
1.0,0.757977452740876
0.17069277,0.5002238130126859
0.34727964,0.5691744421033373
0.5599967,0.7546020244818133
0.37330434,0.5136121809568153
0.092125125,0.5751573928772822
0.53636545,0.726765987451014
0.65081775,0.6307779262613262
1.0000001,0.7359748614458772
0.91229415,0.5445605038240795
1.0,0.8668762296551146
0.88148016,0.6242319629072802
1.0,0.8613398299652184
0.61602664,0.7777766498971632
0.08802667,0.7316352032098188
1.0000001,0.7786995863223313
0.939425,0.6398086994305098
0.4039899,0.6585445172898688
0.839476,0.4188746068373388
1.0,0.738882203993921
0.3399269,0.7875554572798883
0.73196876,0.7403027211879442
0.4832112,0.6099395573655143
0.73631436,0.7766591972900693
1.0,0.8638348263034921
0.44216922,0.6381252455114264
0.6606882,0.7462102846352705
0.15187076,0.5712399883475829
0.99999994,0.5859370331165049
0.99999994,0.6426877921191215
1.0,0.7725165063885783
0.26952726,0.6561516073633704
1.0000001,0.4059248724801319
1.0,0.8340993188265788
1.0,0.5964881520761557
0.48177284,0.5693723057457994
1.0000001,0.8607383593607107
0.35716888,0.7725353112768761
0.06286813,0.7074020600801512
0.45161518,0.6235515679527627
1.0000001,0.8030235123692163
0.2608664,0.7530370419587855
0.6392017,0.74779177244864
0.066881314,0.6503415685937981
0.38994503,0.8170312224893749
0.65994805,0.7872556500740298
1.0000001,0.7601646904379357
0.99999994,0.8151822186690784
0.20144083,0.8301465534330452
0.9825727,0.5859689111374802
1.0000001,0.5780021686449651
0.8959296,0.7871689712939793
1.0000001,0.6433040803038245
1.0000001,0.6446190794761664
0.7927171,0.5404427254484944
1.0000001,0.5992107406119764
0.77227616,0.81941783673852
0.3349762,0.6411860987885092
0.7588998,0.40142010708986414
1.0000001,0.7870602008766888
0.6919072,0.5130940213501997
0.42867646,0.8533975763236504
0.6868695,0.738693256793966
0.5295055,0.8306151676130744
0.70618284,0.6175036344825927
0.70626825,0.434771752156834
1.0,0.7683488240537103
1.0000001,0.6633187986502262
0.6617918,0.6138017188165344
0.11082998,0.5003771096515797
1.0000001,0.7232580831767933
0.7711554,0.6460264923451795
0.025173904,0.6650137910294331
0.88562655,0.6092405373629209
1.0,0.5496468577194764
0.5133579,0.7937754092919286
0.88770616,0.7886935270661865
0.032647353,0.6739457331590726
1.0000001,0.5816298573017159
0.623799,0.5326756220645817
0.5961931,0.7658577182187029
0.41562682,0.5832295435365235
1.0000001,0.7382096964466573
1.0,0.8158922949554617
1.0000001,0.5678654085316751
0.3955794,0.529279063713078
1.0000002,0.8581805534557101
0.49680814,0.4663112197270016
1.0000002,0.84954279702003
0.29148746,0.7221816155480202
0.9999999,0.7173459071895967
1.0000001,0.8542929379028938
1.0000001,0.7973576333958361
0.729079,0.842364104015977
0.3635536,0.6519768125464734
0.07163439,0.6247467288507682
1.0000001,0.8696567605641039
0.60020363,0.7241673604008697
0.26527974,0.5539856364210347
1.0000001,0.7393811422193425
0.61994636,0.7716924500048435
0.99999994,0.6711751822462159
0.99999994,0.7953890207197382
0.9220846,0.7153732083733668
0.3197956,0.6406149311817948
0.5274315,0.6652802856141705
0.7714914,0.5480737991186645
1.0,0.6116010727820663
1.0000001,0.8086293205978415
1.0000001,0.6257016959409879
0.99999994,0.6879759653903089
1.0,0.6946917100445507
0.40242594,0.6084484725868334
0.23542953,0.3846590771897802
0.2745312,0.5760255680799118
1.0000001,0.7414474984002066
1.0000002,0.8940829651306152
1.0000001,0.820990804123584
1.0,0.6508122292384447
1.0,0.7079056482222507
0.67380005,0.6074367664653552
0.5499741,0.7184116901204842
0.6112311,0.6552879242940635
0.59736156,0.7488349203955453
1.0000001,0.7404188443243769
0.7552012,0.7158767608571257
0.22463283,0.6097541761963721
0.5418008,0.650118245272234
0.5602162,0.5437534578695484
0.28543735,0.6616565127212929
0.30318245,0.5517872852465366
0.5721949,0.5991848878862536
1.0,0.6899501549943825
0.48039535,0.46494133289018164
0.30026835,0.7157326140079845
1.0,0.7631978082693043
0.53454095,0.7345558316979646
0.18195742,0.7620070398982353
1.0,0.7738407726825904
0.66661096,0.8170775239463541
1.0000002,0.8238077364655663
0.8521217,0.6407127958543857
0.19719017,0.7578590243412102
1.0000002,0.7471792012300391
0.47266072,0.7401042265582525
1.0,0.7988549371721059
1.0000001,0.7609335665132306
0.5546016,0.7333434802809556
0.8584744,0.694969338402766
0.5843941,0.823255217524633
0.89487743,0.5842044505725412
0.74700147,0.7719650454498674
0.3323877,0.7020669284299401
-0.03444345,0.5763132769845736
0.29397127,0.5986531491969019
1.0000001,0.7488572038128339
1.0000001,0.7060749632864026
0.9161567,0.5607785854198792
0.5572972,0.6273092832090548
0.97829235,0.7677719973764459
1.0000001,0.6701699378192129
-0.030436108,0.6866033375080002
0.99999994,0.6447626119452494
1.0000001,0.7964261221747883
0.44702023,0.6779921615327497
0.43936577,0.8122315629307353
1.0,0.7200119892574773
0.604509,0.7190488621322794
0.32269168,0.6717966346862259
0.4965101,0.7056306413321898
1.0,0.755844705043894
0.59031487,0.603764357293898
0.10180259,0.7079404139988222
1.0000001,0.7790981977787016
0.49327755,0.8918259729721119
0.9022156,0.6476147504049029
0.6470987,0.6328934841807672
1.0000001,0.7899113269029505
0.79856765,0.673631098951537
1.0,0.763967763785602
1.0,0.6872682173898894
1.0,0.7889105761793558
0.13649166,0.5720955434726778
0.20627883,0.6307731670975975
0.32565823,0.7554825436884446
0.75607276,0.6293266384100651
0.99999994,0.8308847078962328
1.0000001,0.6265426480867563
0.13115832,0.569963782955556
1.0000001,0.7200687522888753
1.0,0.7946201824830074
0.99999994,0.7523154639821608
0.129446,0.6042759301154859
1.0,0.8516519683837044
0.04225093,0.5581923969266653
0.99999994,0.6103642537897552
1.0000001,0.6909331755211949
0.4669218,0.6458747742045112
0.25749236,0.6612594622064695
1.0000001,0.9072061349084365
0.9999999,0.6365255186263008
1.0000001,0.6318159124168011
0.2665429,0.6237334484903952
0.54736197,0.34793184823134626
-0.027150454,0.5122232606127417
0.32898685,0.597423669961933
1.0,0.7873916278165068
1.0000001,0.7921172133508165
0.40396085,0.6049786184548502
0.5040274,0.5463306583419637
1.0000001,0.669660830686061
0.25995126,0.7065801136628536
0.1690554,0.4419181971661958
1.0000001,0.7284790699455651
1.0000001,0.5887301110803392
-0.041028965,0.5482435910746439
0.117070794,0.7392752943923679
0.99999994,0.7647896949484612
1.0000001,0.6250438861571159
0.8811779,0.6863468999275053
1.0,0.7970008510339631
0.43214908,0.6152906300851723
0.6545545,0.7613049581104114
1.0000001,0.9188439263003733
0.7354356,0.7076956945285424
0.8329052,0.8039077369679579
0.06275559,0.3695408676153878
0.15699211,0.5938328700243654
0.7402618,0.5090822022182802
0.5632448,0.6902045348273664
1.0000001,0.7919044639924133
0.8246979,0.6848327660552835
1.0,0.5987078986478448
0.8263608,0.7437057582979145
1.0,0.7186430790099613
1.0000002,0.5496805640684945
0.5929401,0.6224536473017969
0.039655805,0.7262164414616769
0.5093628,0.7484745272135405
-0.024166912,0.6232644249705581
0.99999994,0.8215836590303872
0.46104422,0.7025680928838715
0.6633536,0.583229548451754
0.15666455,0.7153815743775989
1.0000001,0.5490311948474926
1.0000002,0.8276174667090572
0.93307567,0.7346888221304402
0.99999994,0.7396105139776251
1.0,0.8154903952472294
1.0000001,0.7553790196578029
0.80146134,0.8294178980112191
1.0000002,0.6660609401283125
0.31585777,0.7433595157464845
0.22774193,0.6477186316710174
0.26951694,0.6646583029316654
0.57378864,0.6332661114484072
1.0000001,0.535153991382657
1.0000001,0.8810697799153538
0.44186595,0.7708718733733723
0.89697623,0.6338748036841171
0.88846564,0.5300790026506359
0.98530203,0.7482386763774065
1.0,0.7662159626103762
1.0,0.8619291455457553
0.09791936,0.761908270591417
0.4667326,0.6554672203665582
0.99999994,0.5970591483271779
0.7547543,0.8926268234877043
0.9015878,0.5358856997757382
0.6715669,0.5973661643505535
-0.040346418,0.4162190237108458
0.99999994,0.7597447489670448
1.0,0.8787018225223409
1.0000002,0.7046654714530874
0.49052137,0.5055294321982581
1.0000002,0.6766783914314033
0.21158715,0.7000480679920615
0.32669774,0.5838443937689778
0.54014844,0.7746197312208176
0.8112563,0.6515561825393857
0.65482247,0.6744302061839011
1.0,0.8255351649198397
0.7222657,0.7244949496922665
0.13447116,0.795723032465682
0.28356653,0.7871745378954262
0.09373979,0.4844309188010356
1.0000001,0.6796033171825914
1.0000001,0.8614251227641226
0.9288316,0.7351968068438113
0.48847783,0.7052222941778988
1.0,0.8440011359208226
1.0000002,0.8754125600323421
0.084238276,0.6738944127030644
1.0,0.6613645528038858
1.0000001,0.8408383948845444
1.0000001,0.8053028808317191
1.0000001,0.6281144952565838
1.0,0.8144206537090164
0.5347613,0.6509747344460282
0.2948116,0.6865632314112066
0.11392849,0.4992694974101901
0.09331591,0.7118929358282724
0.38534638,0.7072096960876594
0.49281752,0.5819832075004546
1.0000001,0.6591338900214047
0.58352184,0.725098690691156
1.0000001,0.6869723322197164
0.99999994,0.7124183495581459
0.048113484,0.4806480796422514
0.5724814,0.8343731011261303
0.98168993,0.48604881453294446
0.9308875,0.669447756059614
1.0000001,0.7375258721679825
0.10395907,0.7220296700395682
0.4512977,0.755930430004996
0.77563035,0.49407343114130786
1.0000001,0.6809177202756022
0.40331355,0.7538801837898806
1.0000001,0.5294483130588014
0.465946,0.7539651314469447
1.0000002,0.7639790004564562
0.068035565,0.4522599987762861
1.0,0.7089572395266479
0.60827684,0.8039692708585103
0.49040726,0.5077084714734186
1.0000001,0.7109938746735424
1.0,0.637881533468062
0.4893028,0.6440118402593961
0.14837423,0.7812498100121403
0.99999994,0.6790581565556618
0.78494424,0.7387716115056258
1.0000001,0.7423827600501395
0.5113113,0.6239633324173023
0.99999994,0.8403001903378021
0.28978258,0.7744202661890878
1.0,0.7100987364905168
0.30888894,0.7993558012376648
0.5089712,0.796833704118126
1.0000002,0.605178691721744
0.9999999,0.6202657838995614
1.0,0.6756388018005035
0.8686688,0.7496268725229631
1.0,0.6673838589363527
0.88295126,0.6606685307607482
1.0000002,0.6540573282632389
0.99999994,0.6371151561637899
0.50024086,0.6431163156226883
0.99999994,0.6879496935478604
0.8343322,0.7839781214663292
1.0000001,0.6470358024508746
0.51370966,0.6304456914777636
1.0,0.6821873933407946
0.67410326,0.7467906823439896
0.36367798,0.6891711911581483
0.29919183,0.6813548441036683
0.3839174,0.7798305775520604
0.7513766,0.6384003294780244
0.9754625,0.6300814046962767
1.0,0.6822592140327494
1.0000002,0.6867522824553287
0.7499841,0.789633472856244
0.8803832,0.5139927690281025
0.5303221,0.46415335692794324
1.0,0.8825929061349036
0.73292255,0.5931282830197214
0.020024646,0.5849370975119972
0.5659766,0.6284965334672137
1.0,0.7648678552583099
0.78536725,0.6174784003995663
1.0000002,0.8136298959077275
1.0000001,0.5878515441206418
0.8172388,0.8115884885151555
0.31275222,0.6722028282127305
1.0000001,0.4650677236892093
0.110942915,0.47603893363291994
0.67094207,0.6984156843189988
0.3190332,0.7014746641642912
1.0000001,0.7827568774132365
0.2783777,0.6988811001915933
1.0,0.5800798476370043
0.2063258,0.6596620798687384
0.8633603,0.799424595883811
1.0000001,0.8769470706520828
0.3713895,0.6823160757494646
0.9331076,0.9444759928324726
0.6786158,0.6053639851005034
1.0,0.7546145080008615
1.0000002,0.6851883269604868
0.99999994,0.764951151146784
1.0000001,0.7266513190671399
1.0,0.67941165591426
0.7262277,0.7605555634360643
1.0,0.7560619059470853
1.0000001,0.7955373673892219
-0.011422239,0.40997052639367404
0.7041594,0.5443981533987932
0.7557013,0.787353893560099
0.80650425,0.5055357137948867
0.21759056,0.5936842815839791
1.0000002,0.6322981377395841
0.54516417,0.6570804925168412
0.5936515,0.6904348711700686
0.6307916,0.7915387410723891
1.0000001,0.4939495403996724
1.0000002,0.8261485319348909
0.8729537,0.5597968121970813
1.0000002,0.815397590716358
0.016126757,0.5329851699279695
0.6407875,0.796146526651154
0.47567147,0.628871339578444
1.0000001,0.7314092222389014
0.9999999,0.5930450323721009
1.0000001,0.556235064622509
0.6610782,0.6187440086381438
1.0000001,0.7404221401198404
1.0,0.7969499540031433
0.38258323,0.74059548209515
0.3362145,0.6261233989078554
0.24264358,0.6560732027923697
1.0,0.8553960052941263
1.0000001,0.8998805411153048
0.7945236,0.7318677020043238
1.0000001,0.9254936800795891
1.0,0.5359351417320682
0.70645607,0.7505765623487545
0.12716572,0.5268806763363951
0.54561055,0.7785314727596971
0.7769022,0.7719559171222387
1.0000002,0.7819414974646169
0.53236234,0.7385770999508927
1.0000002,0.8272043025288146
1.0,0.6579168937649333
0.13006464,0.8301975871556664
1.0,0.7367794188841821
1.0000001,0.4213273467942204
0.071798615,0.6215798945032848
1.0,0.8462565345656109
0.6064861,0.7224074618351495
0.9651329,0.6174583970395227
0.19124736,0.6141563912248836
0.054097965,0.4670106082636411
1.0,0.6258929032842955
0.584096,0.7975629238919335
0.7686098,0.7015553820253626
0.8487919,0.4598758975029513
0.7948609,0.5847285697164483
1.0000001,0.818669221902922
0.64711237,0.6782231465082338
0.63784885,0.680650735986168
0.53075385,0.6534561733739283
0.52182424,0.8182553532773779
0.61222535,0.5544816388233964
0.5111643,0.6028432291320112
0.36622638,0.5196553200304745
0.4210757,0.7803001265124209
0.763188,0.5367858988256137
0.5447645,0.7938522374078595
0.20404312,0.4708323034049684
0.99999994,0.7849737392592421
1.0000001,0.7955005914493548
0.03710749,0.5414102668050852
1.0000001,0.6832322977181471
1.0000001,0.55964702914967
0.15062992,0.5982461880614958
0.5567604,0.7868019271470503
0.019517312,0.37825392643446865
