true,prediction
1.0000001,0.6664523717392545
0.13422593,0.4290552153805346
1.0,0.7257950836539568
1.0,0.8382691787844772
1.0000001,0.7867693093368214
0.4322115,0.7110267406380858
0.45388445,0.3707888843748261
1.0000001,0.7482345813336929
0.01274755,0.5816781932910882
0.21243845,0.8513461687316303
1.0000001,0.8659267438500068
0.9999998,0.6986635264343386
0.99999994,0.8803111299369957
1.0000002,0.7771875539922545
1.0000001,0.4021613573610871
0.3581553,0.7504054298673456
0.7223891,0.663351937344411
0.27091572,0.49821965042491856
1.0000001,0.938737152935067
0.90590584,0.6140162043567212
0.14234054,0.6741512207292193
1.0,0.7827693522923387
1.0000001,0.7685373700777302
0.66645014,0.7277108052818332
0.7714133,0.8281107849948963
0.72541314,0.6216739264806863
1.0000002,0.5698684274434319
0.110942915,0.5668444446583575
0.068817295,0.5076429468043321
0.46197394,0.7273217961535923
0.44836724,0.511083049311179
1.0,0.8218811338044616
0.4416672,0.8162923641798622
0.8120617,0.6564328233162117
0.4079894,0.6974674370584603
0.46111935,0.7241037859084557
0.9999999,0.8420939449189357
1.0000001,0.28229273757855594
1.0000001,0.8627745040983219
0.3305621,0.4675638224440498
1.0000001,0.8291525165293361
0.8059601,0.6266128838164422
0.56619924,0.5517572474780877
0.8858788,0.755623912968443
1.0000001,0.7505727375853979
1.0000002,0.7246494926429207
0.80667853,0.7414241010151035
1.0,0.8332605080941851
1.0000002,0.5679521845047231
1.0,0.8124538807243235
1.0,0.9077958341660293
1.0000001,0.9329660653269181
1.0000001,0.8963966210358775
0.68001544,0.5287800011949519
0.39548805,0.46440373057579165
1.0000001,0.813849045286456
0.784004,0.8657164181161461
0.53660417,0.6433885021383546
0.9999999,0.801250381569604
0.8389694,0.7591459876928437
0.8812125,0.7895920609664925
0.50163037,0.5983966915251322
0.9999999,0.9079436089310982
0.037777536,0.6812442452620071
0.99999994,0.8777494714933551
0.99999994,0.77719627327792
0.6606326,0.6499749202543638
1.0000001,0.8054432192219761
0.059199393,0.6722130161485812
1.0000002,0.7049595851305993
0.61602664,0.7749582800631842
1.0000001,0.780226143396482
0.5059432,0.6035104069195082
0.14013599,0.6338157764796963
1.0000001,0.8308493347105168
0.64885944,0.5311271782929148
0.022377137,0.7236330794528528
1.0,0.6052968547334032
1.0,0.8015999177170099
1.0,0.6318011055263818
0.7671045,0.6804907692075098
0.6060395,0.8206757959626202
0.8913155,0.4008616850617985
0.38103664,0.6178233775279025
0.57831234,0.4443558083429465
0.69417536,0.7394041560633517
0.9195126,0.8007039941069429
1.0,0.9172167071129054
0.71270525,0.6745366459752231
0.31142643,0.7562926037775384
0.589062,0.6645009630510207
1.0000001,0.7523636376754609
0.34334958,0.5704317048921232
0.7692386,0.9186693004428775
0.78961885,0.5157673614133947
0.8857456,0.5611938169953924
0.46228522,0.6220024722307714
1.0000002,0.5867829787575127
0.51748884,0.7786480549507
0.30945602,0.6249767760126527
1.0000001,0.7722926758353561
1.0000002,0.6280208340117381
1.0000001,0.7785869273905177
0.65583175,0.5154637006505148
0.5349627,0.6396576556781433
0.1409763,0.48878385325035445
1.0000001,0.7251493713567727
0.41073182,0.7407284351782104
0.83302236,0.8688922476788439
1.0000001,0.7654022567376035
-0.0398075,0.5707303669171919
0.32165802,0.9304794751495697
0.107727766,0.5893533915365037
1.0000001,0.9448863424889097
0.52872413,0.6177890658598036
0.8049668,0.6739667667368642
0.4776327,0.7193011132444196
0.724697,0.6504836568441528
0.14156686,0.5845563078486044
0.7074876,0.7632556121180079
1.0,0.7879016978518175
0.5192709,0.6067134952803079
1.0000001,0.9265305794949181
0.3362131,0.5705665427712256
0.9999999,0.652526891876604
1.0000001,0.8130071750992385
1.0000002,0.8234214990083051
0.6775349,0.6022386082872735
1.0,0.6350324647939204
0.1128034,0.6965102045859936
1.0000002,0.724352914233766
0.750438,0.5221655241498495
0.14088,0.7916224969178017
1.0000001,0.8525035113802067
0.5193763,0.7650132050002038
0.25280476,0.6160571521600473
0.12149654,0.4748243872040947
1.0000001,0.6882711005096819
0.7703981,0.7805388475307312
1.0000001,0.6627828047078592
1.0,0.5612190436378741
1.0,0.8358875959954373
0.6815752,0.6789432007973654
1.0000001,0.706010994388194
0.5912029,0.7556791768252109
0.9139123,0.7591604275475661
0.47668377,0.8694818762429065
0.5128424,0.6272512147609806
0.30889237,0.7594416393795609
0.43137226,0.6333351983722691
0.8113152,0.5397699949552582
0.6240591,0.5760787045796231
0.58970433,0.6647330635409288
1.0000001,0.8057456231821807
0.508433,0.5237405889528004
1.0000001,0.9272627306993796
1.0,0.8809953090087408
0.09805659,0.5323070280397811
0.40881732,0.5139594170276872
1.0000001,0.88179255568876
0.96568215,0.6036870492298448
0.62344724,0.7584598203697738
0.062476397,0.7200806456713298
1.0000001,0.7446396213248304
1.0,0.7137318079384494
1.0000001,0.5066962848483263
0.6408008,0.6917576178057703
1.0,0.8370864893017538
1.0000001,0.7225915958969528
1.0,0.7010314442578012
0.85274976,0.6950776928317497
1.0,0.758271242801221
1.0,0.6757181734174809
0.42499804,0.6230162274278563
1.0000001,0.7344994725722471
0.59296495,0.6350971912859751
0.07977246,0.5934349546195372
0.7122073,0.7317874579724579
0.78482246,0.6772479312191085
0.41456127,0.5849948790014119
0.33043987,0.45587102022220305
0.8161958,0.6954479516464691
0.64875126,0.4306003754960599
0.45608196,0.6738843003775933
0.6324467,0.6196382865338171
1.0000002,0.8740803236450962
0.6408396,0.656087148193537
0.92738384,0.6130166298336567
0.93856347,0.6861472750868998
0.7307402,0.8611308497308814
1.0000002,0.6547123484794027
1.0,0.9211320424392953
0.4815296,0.5734876244174862
0.99999994,0.6220797945667808
1.0,0.4681058087823611
1.0000001,0.9527948788762768
1.0000001,0.49567329489117234
1.0000001,0.7674177350338997
1.0000002,0.8347790700013527
0.8474122,0.9459516408842675
1.0,0.8790563850559352
0.4795081,0.722704472956008
1.0,0.7453180093906332
0.34796607,0.7046393916024491
0.5791455,0.5937904986067262
1.0,0.6161077858438775
0.5898026,0.6996708900218224
0.5929401,0.5705713785604477
0.0619521,0.8378410811308562
1.0,0.8480867727919061
1.0000001,0.7468573936042645
0.50068134,0.7842218800242576
0.205438,0.6446901467954098
1.0000001,0.7314317180941009
0.99999994,0.5230329174648634
1.0,0.9597630289163054
1.0,0.8173312028769504
0.7644508,0.7117719595076936
0.5037517,0.5450989028946818
1.0,0.6841216231188211
1.0,0.8013015271607613
1.0000001,0.7708689049085894
0.80570865,0.9562673176325565
1.0000001,0.769963863228482
0.9738712,0.5757190851081267
0.43527883,0.6758020839134782
1.0,0.792320719964173
0.8526411,0.7115161433717985
0.72623336,0.66590745081017
1.0000001,0.7126539689679848
0.08881751,0.5770289764156171
1.0000001,0.7934156304143393
0.99999994,0.8989800030231507
0.15271504,0.5567259717520783
0.32241416,0.5497881459005741
1.0000001,0.7506016315025481
0.5143001,0.7083790458074732
0.73341376,0.7198053570200691
0.8729507,0.8574434457590343
1.0,0.6045583244716378
1.0000001,0.8582420000724953
1.0000001,0.8272175073872012
1.0,0.6680149718701499
0.6118201,0.7339318909134122
1.0000002,0.7561691735574663
0.56730914,0.5883468612946786
0.41886222,0.6165096482804853
1.0000001,0.802908661807336
0.5713743,0.5663931817730519
0.9546218,0.4268167988693055
0.6147238,0.584712310695411
0.25271738,0.6414399436106377
1.0,0.7317778007402679
0.25806662,0.6942362291397072
1.0000001,0.8751111283650878
0.1191594,0.7752683477881588
0.8267836,0.47644663329483933
0.39618742,0.6870296772189495
0.6281637,0.7164927925657358
1.0000002,0.811477760428734
0.51648414,0.6895072091280376
0.22624251,0.866396783547871
0.9203774,0.6065142678459556
1.0,0.6941145766554306
0.35773656,0.6322968626583149
1.0000001,0.8294604713215685
1.0000001,0.8866798380551627
0.92399377,0.513543027310636
0.43701842,0.8376868428370589
0.3407141,0.7865353838243263
0.6714288,0.6910561971281812
0.5698851,0.42730885417208614
0.67076355,0.6595424706337861
1.0,0.8532102494332892
0.41408035,0.5673920045585884
1.0,0.8070053229829319
0.31207114,0.5765079844473651
0.28116745,0.5126966085701731
0.3999817,0.6939946069534182
0.36001852,0.9106629392244351
0.25627995,0.5333187105359456
0.026060376,0.561796036172006
0.5221709,0.3936987341621162
1.0,0.8404516235722355
1.0000001,0.7712571212604524
0.03630655,0.45537967583783506
1.0,0.6940992892031336
0.8647733,0.6513130035218596
1.0000001,0.8820809786142306
1.0,0.7569814475110122
0.65836674,0.7165789483747728
1.0000001,0.8811893154596169
0.3651833,0.8866405377986994
1.0,0.6693963951358723
0.21239796,0.4237239415469794
0.07209034,0.5819109965319171
0.4235579,0.6239817789779031
1.0000002,0.5785690206637244
1.0000001,0.5915178747151577
1.0000001,0.9103630830785975
0.41230464,0.6556362176863793
1.0,0.8490967594053869
1.0,0.6407266546804651
0.41711554,0.6479503696732577
0.24399494,0.6054900073533395
1.0000001,0.7897743464055315
1.0000001,0.6927491681302573
0.58467835,0.6418801782504425
0.28541052,0.5268282510779487
0.8907279,0.6375301572772987
0.8961747,0.7364468474614227
0.40358004,0.6079999241261853
0.4145778,0.6693584290978809
1.0,0.7022767632902503
0.6407035,0.6459392201727091
1.0000001,0.7905101327319703
0.17221865,0.4564772010435294
0.647534,0.6288356762043155
1.0,0.7295784463749759
1.0000001,0.8759067724844429
1.0000001,0.8259971218581021
0.4522645,0.6538711417830846
0.37554,0.6636280938965101
0.8224562,0.5582140820367614
0.5836445,0.7146242627622537
0.99999994,0.7614397182980788
1.0,0.749022369508439
0.6323928,0.5166589484304636
0.6844533,0.7345864124927378
0.86288285,0.7964746164976567
0.43953508,0.44324112511805436
0.27781704,0.8724465248118055
1.0000002,0.5738395383560921
0.79285437,0.721404419876872
1.0,0.8548554969872917
1.0,0.9527848100828284
1.0000001,0.8198944501787617
0.70044214,0.701832563925882
0.6358813,0.603209897866199
1.0,0.6299272732895652
0.6051321,0.5953246089933846
1.0000001,0.6920612370926713
0.22956061,0.5931174873035774
0.6187619,0.6059068615283625
0.41657948,0.5802273703853591
0.15553741,0.6739225543819144
1.0000001,0.4583511699437246
1.0000001,0.6638524286562625
0.9999999,0.8479499560981646
1.0000001,0.8353889284818938
0.15517817,0.43788058247696304
0.14319956,0.7286030431283714
0.7785201,0.49684326875468887
0.80021805,0.4487189987870134
1.0,0.8550825760339938
0.7371509,0.7545513221560207
0.4923647,0.44149217903404464
0.41685402,0.49333896835020746
1.0000001,0.8091687320638928
0.45465007,0.7254802528693359
0.73652536,0.8144817159485704
1.0000001,0.8539089310196051
0.69417536,0.7126725833403597
1.0000001,0.9056531296555164
0.43312696,0.6856850316319912
1.0000002,1.0031655496022966
0.6823127,0.7307410783803244
0.5684599,0.7428126234909553
0.29249817,0.6186267961599784
0.638259,0.5611554520369579
0.84994245,0.7978802711440716
0.5490408,0.72234319369045
0.74540067,0.7253741759056378
0.6756213,0.8037530647644285
0.33930433,0.6925799182079709
0.99999994,0.8609166455323356
0.11465532,0.7448691785320686
0.8712244,0.6408308340718885
0.26787472,0.6762397019020214
1.0,0.4379079715916826
0.5515958,0.6871854257007747
0.73031276,0.5742471523536717
1.0000001,0.7363834872304069
0.09966343,0.5751832902804418
0.8527383,0.846306415397495
0.9999999,0.8224915332587435
0.74945354,0.7987362900993877
0.8101566,0.7719137419519846
0.51845163,0.7649387639479146
1.0000001,0.6430291151282204
0.51690626,0.770048074127433
0.6498381,0.7016783920436951
1.0000001,0.56875645147593
0.17147158,0.7611833072720916
0.70323277,0.7827364954515718
0.56569785,0.708477785329374
1.0000002,0.8356522641923346
0.41814998,0.8758418891634356
0.8847553,0.4047908330500446
1.0000001,0.756175507094994
1.0,0.8082653092800509
1.0000001,0.6913717024673104
0.9446636,0.5717313605542569
1.0000001,0.5734250370264566
0.80591226,0.4862351761210397
1.0,0.7646025148857194
0.17069277,0.4064892156806383
0.34727964,0.568854717049379
0.5599967,0.7434462333919846
0.37330434,0.4877888487658144
0.092125125,0.573992891066109
0.53636545,0.6304179948459007
0.65081775,0.5347613907308228
1.0000001,0.8815457187428635
0.91229415,0.5984146443919349
1.0,0.8643079973521767
0.88148016,0.525266040101334
1.0,0.7501356970829044
0.61602664,0.7906039256631584
0.08802667,0.6389758287580497
1.0000001,0.820164002782286
0.939425,0.6921042959790028
0.4039899,0.6189098055816911
0.839476,0.3480374175937126
1.0,0.7487137926170545
0.3399269,0.7911774582507828
0.73196876,0.6544948057266354
0.4832112,0.5496345555482298
0.73631436,0.6553041858062447
1.0,0.9446621772005275
0.44216922,0.6591140479902404
0.6606882,0.7711372590106677
0.15187076,0.6233783077564952
0.99999994,0.6278148939458621
0.99999994,0.5714933015650331
1.0,0.8617272633018551
0.26952726,0.5804118637832985
1.0000001,0.3599090855703873
1.0,0.9142477614137752
1.0,0.5988359240243519
0.48177284,0.6176873528174808
1.0000001,0.9391884407806633
0.35716888,0.6434133229754813
0.06286813,0.78924209452352
0.45161518,0.6405048873818188
1.0000001,0.9231895043640119
0.2608664,0.6854261467404659
0.6392017,0.8024578843480039
0.066881314,0.6506135984042338
0.38994503,0.8608977798716188
0.65994805,0.7406183278054459
1.0000001,0.7803713978774159
0.99999994,0.8161234948651016
0.20144083,0.7260112485225474
0.9825727,0.5464615385728486
1.0000001,0.6319417236960289
0.8959296,0.8022549052239937
1.0000001,0.7821713895800011
1.0000001,0.728664754833194
0.7927171,0.6089583001034885
1.0000001,0.6412921398016718
0.77227616,0.7664023664089231
0.3349762,0.565758587664112
0.7588998,0.41534874927324067
1.0000001,0.7889694267828302
0.6919072,0.5104026467949305
0.42867646,0.7396236268970395
0.6868695,0.8242739735210307
0.5295055,0.7064063098446739
0.70618284,0.5279629607870819
0.70626825,0.3819018708705435
1.0,0.866474815986035
1.0000001,0.6992895864665917
0.6617918,0.5140371314434694
0.11082998,0.556488343955698
1.0000001,0.6733524014785987
0.7711554,0.6574037701985634
0.025173904,0.7397607243434045
0.88562655,0.6266268941886073
1.0,0.557501240005233
0.5133579,0.7976350064830342
0.88770616,0.7537533579273262
0.032647353,0.653468038491571
1.0000001,0.555766162187101
0.623799,0.5096208719998713
0.5961931,0.7903072698329496
0.41562682,0.5552260103666782
1.0000001,0.8442310761238319
1.0,0.8737988228212349
1.0000001,0.613714966916923
0.3955794,0.504147505161758
1.0000002,0.92480450035821
0.49680814,0.3716373608756287
1.0000002,0.9022585019737479
0.29148746,0.7302952108780981
0.9999999,0.7337924262542564
1.0000001,0.7635794582390814
1.0000001,0.8705966346875378
0.729079,0.9326430636969928
0.3635536,0.6835301269845654
0.07163439,0.7409446775763497
1.0000001,0.7544175034485066
0.60020363,0.6934389315440486
0.26527974,0.531148645192346
1.0000001,0.7377617354279289
0.61994636,0.7798886309242584
0.99999994,0.7676283977727759
0.99999994,0.7580106382940076
0.9220846,0.6797955989727319
0.3197956,0.6273056078515958
0.5274315,0.6141259407320654
0.7714914,0.5090863252728851
1.0,0.6699233969619662
1.0000001,0.8517245333330961
1.0000001,0.6916205946285098
0.99999994,0.7259387778170349
1.0,0.6233264129093986
0.40242594,0.5709845429353078
0.23542953,0.3307679993715965
0.2745312,0.536995882551469
1.0000001,0.8197866060483201
1.0000002,0.9108998368000111
1.0000001,0.8466144599699349
1.0,0.6392799408521515
1.0,0.7060646397591905
0.67380005,0.5456490684719182
0.5499741,0.746589260456733
0.6112311,0.6315881534012008
0.59736156,0.8500662364599787
1.0000001,0.8091727815557326
0.7552012,0.6833505089833831
0.22463283,0.6351690192631196
0.5418008,0.6021243271936595
0.5602162,0.5972095770125134
0.28543735,0.5871080302420588
0.30318245,0.47053738840701326
0.5721949,0.6762599585515617
1.0,0.7206085436602719
0.48039535,0.4465409221151822
0.30026835,0.6291412908856823
1.0,0.6956859054861395
0.53454095,0.7887847508466463
0.18195742,0.7727759313424571
1.0,0.7924535815591087
0.66661096,0.792248935211153
1.0000002,0.8057064222959132
0.8521217,0.6666225813271851
0.19719017,0.7354029415491407
1.0000002,0.7435941540199081
0.47266072,0.6500398982427765
1.0,0.7699127677351887
1.0000001,0.6992979145589863
0.5546016,0.703466692029896
0.8584744,0.6173692196623692
0.5843941,0.8712075019258626
0.89487743,0.45699819999879054
0.74700147,0.7779923924978773
0.3323877,0.6949954355492832
-0.03444345,0.41622703946468126
0.29397127,0.5881436885452483
1.0000001,0.7286806999293011
1.0000001,0.730386444987749
0.9161567,0.688739418668907
0.5572972,0.6318913696474043
0.97829235,0.7266997474953428
1.0000001,0.6980703078106371
-0.030436108,0.6293418506705458
0.99999994,0.6341127608116115
1.0000001,0.9276312898318171
0.44702023,0.6901525858872729
0.43936577,0.6326304378329277
1.0,0.7954834084245648
0.604509,0.6560811621605294
0.32269168,0.627099243867568
0.4965101,0.7190638209980782
1.0,0.8188130390149879
0.59031487,0.601563401469358
0.10180259,0.5911589085794655
1.0000001,0.8697192816182922
0.49327755,0.8914945082782746
0.9022156,0.7598388514778504
0.6470987,0.6414577835821145
1.0000001,0.9216240748037917
0.79856765,0.7389931277345388
1.0,0.7560489358946128
1.0,0.5563151927259179
1.0,0.804855217582829
0.13649166,0.5130249209898339
0.20627883,0.646884623830405
0.32565823,0.7660098112233227
0.75607276,0.584795286773216
0.99999994,0.9037890834359825
1.0000001,0.5895997533680298
0.13115832,0.4465108933666167
1.0000001,0.7949229589335183
1.0,0.789301801342988
0.99999994,0.6791545775234525
0.129446,0.5696475540553756
1.0,0.953519428614179
0.04225093,0.5014975055506729
0.99999994,0.6266787569369434
1.0000001,0.7943859065361238
0.4669218,0.7187447030483695
0.25749236,0.7241905444543313
1.0000001,0.8848473869169812
0.9999999,0.8032080656832717
1.0000001,0.6362420208991787
0.2665429,0.6634425341508292
0.54736197,0.3608317485403497
-0.027150454,0.5235942311479747
0.32898685,0.509251043665239
1.0,0.8256911837255064
1.0000001,0.8923520772993432
0.40396085,0.5741191165419849
0.5040274,0.5943772736639706
1.0000001,0.865860814092371
0.25995126,0.553364940960751
0.1690554,0.3365351894356817
1.0000001,0.6676525233899051
1.0000001,0.5946329604559791
-0.041028965,0.47349771095514703
0.117070794,0.8538662893991193
0.99999994,0.8414152944352619
1.0000001,0.5797876155249668
0.8811779,0.6804136391566805
1.0,0.8109440576974335
0.43214908,0.49175449839281615
0.6545545,0.7327245620270195
1.0000001,0.9619473399980323
0.7354356,0.6924977145788929
0.8329052,0.8110869302135439
0.06275559,0.38597209207728117
0.15699211,0.5833121649107985
0.7402618,0.6277285327920453
0.5632448,0.6910041504375313
1.0000001,0.7693137716738605
0.8246979,0.6434874929822181
1.0,0.6737303138725168
0.8263608,0.6903766682657044
1.0,0.7746269298697899
1.0000002,0.6253466193490274
0.5929401,0.5417881042031802
0.039655805,0.7508051139999464
0.5093628,0.7026625768071618
-0.024166912,0.696998084734069
0.99999994,0.8822749933134586
0.46104422,0.7594884834886372
0.6633536,0.5714440317912042
0.15666455,0.5695629812280082
1.0000001,0.5038370765839246
1.0000002,0.7917063625434508
0.93307567,0.7336483145803376
0.99999994,0.7725349089307516
1.0,0.9314598349007608
1.0000001,0.8328992514828863
0.80146134,0.8610226331925294
1.0000002,0.5571385339933452
0.31585777,0.6049257289887313
0.22774193,0.6457764469275078
0.26951694,0.6361721764367201
0.57378864,0.6234393493773345
1.0000001,0.5396103350928335
1.0000001,0.864919366589203
0.44186595,0.7366844920998752
0.89697623,0.6406372323757472
0.88846564,0.4552811284108029
0.98530203,0.741263373603859
1.0,0.8081106906675607
1.0,0.82806161995026
0.09791936,0.7834312333988889
0.4667326,0.5163487238661205
0.99999994,0.5910221837263174
0.7547543,0.9408161911924017
0.9015878,0.4860535037193853
0.6715669,0.5413241966682628
-0.040346418,0.36329797640510003
0.99999994,0.7097138521225816
1.0,0.9612658008448041
1.0000002,0.6353475177806964
0.49052137,0.5139862370935948
1.0000002,0.8788655921006928
0.21158715,0.700152446861604
0.32669774,0.5350785756209508
0.54014844,0.6612187029651572
0.8112563,0.6113762946427557
0.65482247,0.6987661122880923
1.0,0.8877051105701974
0.7222657,0.655931974593568
0.13447116,0.6715545220296035
0.28356653,0.7903351226911036
0.09373979,0.6290932421093823
1.0000001,0.7034960274138284
1.0000001,0.8661776170852843
0.9288316,0.691589381585868
0.48847783,0.6977094745804514
1.0,0.8590358314541118
1.0000002,0.8800722652304726
0.084238276,0.6488396408625802
1.0,0.7908393846797895
1.0000001,0.8472392678549137
1.0000001,0.7851280854584981
1.0000001,0.5386480705973913
1.0,0.8291233764811456
0.5347613,0.5848829466763898
0.2948116,0.8010022699794064
0.11392849,0.43302616604287986
0.09331591,0.654621957682606
0.38534638,0.688889155502658
0.49281752,0.5909862168654105
1.0000001,0.5790091404309531
0.58352184,0.6245300729309928
1.0000001,0.7393857527238937
0.99999994,0.7377195551461432
0.048113484,0.4499687783495293
0.5724814,0.9166512158488074
0.98168993,0.4896747672078425
0.9308875,0.6189404066257369
1.0000001,0.7814215665364519
0.10395907,0.6712961942487753
0.4512977,0.8159643082572048
0.77563035,0.43089564934099006
1.0000001,0.5735893327075706
0.40331355,0.7316352532570838
1.0000001,0.6986604915063125
0.465946,0.608527023133759
1.0000002,0.8804524193238796
0.068035565,0.5500071702473499
1.0,0.7841736726938988
0.60827684,0.7832706175807523
0.49040726,0.5019754557943809
1.0000001,0.7238411006011062
1.0,0.5850945966694537
0.4893028,0.581043774784339
0.14837423,0.7045926893091408
0.99999994,0.692571022042074
0.78494424,0.7420605865655464
1.0000001,0.7820788552113386
0.5113113,0.5884229140571006
0.99999994,0.7861252671312753
0.28978258,0.6954250258311327
1.0,0.7992105108302258
0.30888894,0.6784907159419754
0.5089712,0.738005517855018
1.0000002,0.5931264123743745
0.9999999,0.690401996304553
1.0,0.7486095973919772
0.8686688,0.7924052108329727
1.0,0.7768824908789578
0.88295126,0.5888412898007266
1.0000002,0.5884387342973252
0.99999994,0.7608021840561703
0.50024086,0.6340694888012628
0.99999994,0.7020297619739579
0.8343322,0.7501643385957107
1.0000001,0.5560727449601843
0.51370966,0.4693583281192164
1.0,0.7824275076348085
0.67410326,0.7467481778566338
0.36367798,0.6641458350518145
0.29919183,0.7167760395804832
0.3839174,0.8179403254719766
0.7513766,0.6415081549372498
0.9754625,0.5944163858064739
1.0,0.7786260868629323
1.0000002,0.6709101373951881
0.7499841,0.7774169200058613
0.8803832,0.6595845988475233
0.5303221,0.4719575967850385
1.0,0.9659659696797064
0.73292255,0.5257035504694183
0.020024646,0.5348825502920962
0.5659766,0.663485709372342
1.0,0.8976122090977408
0.78536725,0.6731350445380637
1.0000002,0.7089214623921127
1.0000001,0.5111167233891204
0.8172388,0.8100011126888744
0.31275222,0.638047671276332
1.0000001,0.4611594282595649
0.110942915,0.34620638888123956
0.67094207,0.5933072928168127
0.3190332,0.6380043906736573
1.0000001,0.8207483642380974
0.2783777,0.6407455597739371
1.0,0.5433800268770644
0.2063258,0.6345233030232008
0.8633603,0.8615309383904363
1.0000001,0.9800889092824321
0.3713895,0.6914778296429548
0.9331076,0.9742908992925609
0.6786158,0.6366598894794658
1.0,0.800368040164088
1.0000002,0.7919460424386855
0.99999994,0.7347251658658873
1.0000001,0.7563529935486052
1.0,0.74889537595243
0.7262277,0.6875028915212137
1.0,0.8407826009911288
1.0000001,0.7896935896826017
-0.011422239,0.32590747107697415
0.7041594,0.5065265770953344
0.7557013,0.7976489441516602
0.80650425,0.45941416403730007
0.21759056,0.5395602255816052
1.0000002,0.6800607790513433
0.54516417,0.627163265219109
0.5936515,0.7317460423668186
0.6307916,0.6756572992398758
1.0000001,0.5533660566786907
1.0000002,0.8725861037315145
0.8729537,0.5485373330022915
1.0000002,0.815572731625708
0.016126757,0.48961413602609605
0.6407875,0.7613472710222814
0.47567147,0.6453504147823708
1.0000001,0.6607787710160298
0.9999999,0.5848153125065421
1.0000001,0.6707065496704703
0.6610782,0.6247837908220224
1.0000001,0.7560252913869852
1.0,0.5953099193079776
0.38258323,0.7109567539596245
0.3362145,0.6597543856032837
0.24264358,0.6876158110218715
1.0,0.8797441608788398
1.0000001,0.8025737046613464
0.7945236,0.752364423075014
1.0000001,0.9681136439764231
1.0,0.5020847916074795
0.70645607,0.6696760742515128
0.12716572,0.49416110120498796
0.54561055,0.6700864935924591
0.7769022,0.609794575340147
1.0000002,0.7626806636644188
0.53236234,0.7276472742717045
1.0000002,0.8174496270189254
1.0,0.6926891709263328
0.13006464,0.8729038873422812
1.0,0.7737231907564519
1.0000001,0.38131479740761476
0.071798615,0.5916342919280977
1.0,0.8509094308166436
0.6064861,0.7266382270785903
0.9651329,0.6599364372996117
0.19124736,0.5633703083610593
0.054097965,0.5036151779187983
1.0,0.5961921634392664
0.584096,0.6970909316008489
0.7686098,0.7991449965927783
0.8487919,0.421621595802887
0.7948609,0.5357067665035878
1.0000001,0.8406214885635439
0.64711237,0.7141269906576365
0.63784885,0.6544512935434216
0.53075385,0.6355725051984255
0.52182424,0.8585207337582443
0.61222535,0.5504601317810591
0.5111643,0.5653531331281508
0.36622638,0.4984513547886803
0.4210757,0.6883826339068393
0.763188,0.49537307825479693
0.5447645,0.7905850985703067
0.20404312,0.4134893447896513
0.99999994,0.7457846301938367
1.0000001,0.8321664889704532
0.03710749,0.6449605853535499
1.0000001,0.6979304409884141
1.0000001,0.591109415025299
0.15062992,0.5934061771360112
0.5567604,0.8131458440926207
0.019517312,0.29073424401455294
0.9861242,0.5336791062580557
