true,prediction
0.022377137,0.5870885499693003
0.07597165,0.3020426792259788
0.14894144,0.39141624446776835
0.019517312,0.21286719546219268
1.0000002,0.5242563645973173
0.111643285,0.3908486044080698
0.014642778,0.13007221226691396
0.42235485,0.45863730301611216
0.27888057,0.5429171957481109
0.17598875,0.4474744807403324
1.0,0.5601858793350842
1.0000001,0.7012256140318849
0.15576014,0.3275345382415237
0.15553348,0.6028401960735976
0.13044252,0.43868829728367076
0.09320855,0.46851235817672704
0.027137347,0.2195661731669222
-0.04171314,0.3520972118287578
1.0000001,0.7119532112999583
0.16727798,0.4782435038063626
1.0000002,0.4366030507626111
0.77195746,0.5880682615895584
0.11082998,0.3617894029743512
1.0000001,0.36533384439370076
0.10187675,0.4794711377972876
0.06996879,0.5531803890270428
1.0000001,0.33455688695807195
0.54358864,0.480155505013446
1.0000001,0.5390172453529367
0.2562498,0.28790395504895466
0.022082249,0.5469001468709147
1.0000001,0.47732825721606237
0.13836466,0.6909323429730599
1.0000001,0.5665460119444985
0.36812562,0.44875068692424114
0.040859014,0.32486165506617615
0.11665208,0.4694440672797938
1.0,0.5546589295595621
0.28525388,0.45633883862737723
0.32972533,0.47762724937987056
1.0,0.4775254416916851
1.0000001,0.5770895699753098
1.0000002,0.4935088741656888
1.0000001,0.5588003252110397
0.2759143,0.5596344879012773
0.0755673,0.4117218649193363
1.0000002,0.48342754017538114
-0.041028965,0.38710264520283155
1.0000001,0.2964732733147757
0.15798752,0.3308363381258435
1.0000001,0.6001366153476647
0.17644367,0.4095100317420102
0.11964807,0.47454584389827825
1.0000001,0.45587325805340867
1.0000002,0.5824779821092806
0.071973294,0.2744351772610594
0.3051395,0.437260107584971
1.0000001,0.1419762745930972
1.0000001,0.6381538220058529
0.05795764,0.30505040219558066
1.0000001,0.5247489862457829
1.0000002,0.4693338004964383
0.095431805,0.3717357952460487
0.20404312,0.30628892435036026
0.070870236,0.2845850383289992
0.069126725,0.41230997506278344
1.0000001,0.3594413499692968
1.0000002,0.43857105405398167
0.030022284,0.1716832123175745
1.0000001,0.4939278988727336
0.08138716,0.34334690227008063
1.0000002,0.6124453902738254
0.03421134,0.396893529549524
0.36617762,0.43824649373156127
1.0000002,0.3062510239558952
0.14503703,0.37893011179462815
1.0000001,0.5182307934904965
0.087335475,0.44720657578427825
0.09373979,0.44413726445541485
1.0000001,0.3029886222915701
0.05857925,0.41334363731186335
0.09586119,0.31869428854138127
0.44168708,0.3032973647519668
0.13387196,0.39583230289463206
1.0000001,0.6918457875751733
1.0000001,0.7403069421197006
0.08280181,0.3874602304941466
1.0000001,0.4668649503157507
0.05636451,0.3297960531679887
0.026616938,0.2874323169223808
0.1128034,0.5453538415755198
0.08832306,0.45406868327549343
0.41646072,0.36076729099095284
1.0000001,0.6196335117471238
1.0000001,0.35897886140027285
0.12676252,0.32826572285771916
0.084238276,0.5921106050872719
1.0000001,0.545889955599437
0.22774193,0.4542443432970248
0.07041548,0.31000401808271616
0.27112177,0.5860611832205689
1.0000002,0.41484669599163176
0.27941334,0.3793126233087286
0.17147158,0.579224351753725
0.11582713,0.4420605257477078
0.08815172,0.2488043341709289
0.029358616,0.3076194331715173
0.028978977,0.259582197872507
9.155995e-05,0.5435028650178416
0.055859007,0.40788118893384195
1.0000001,0.6063019848337063
1.0000001,0.607850156956597
1.0000001,0.636148994432752
0.2783927,0.37343330305535666
0.12220998,0.30904213414238535
0.4556596,0.4724966208128698
0.09539481,0.5683156476051057
0.06419294,0.36234795974324163
0.34880924,0.3846779057556544
-0.036114793,0.30560760008554577
1.0000001,0.47287035671506406
1.0000002,0.4939429978473863
1.0000001,0.6120952748390222
1.0000001,0.5714033761538015
1.0000002,0.21971011318240888
-0.0059877886,0.3305622096038814
