true,prediction
1.0000001,0.7633266034062088
0.14319956,0.7667110390671014
0.58411497,0.6658477753756603
0.38943434,0.7179024415161134
1.0,0.7228254839490089
0.51605177,0.7622905665934453
1.0000002,0.6514294490569266
0.4235579,0.5878827998981726
0.6714288,0.578845093482428
0.5879659,0.6123251879911052
0.6254583,0.790886278877181
1.0,0.8226758482887078
0.88295126,0.6758418070834334
0.83027345,0.541257536750547
0.9829914,0.60949265330647
0.64962554,0.7100247776971268
1.0000001,0.7968497176865422
1.0,0.8014823029385024
0.8434251,0.7033541092915268
0.7493304,0.7423475700418235
-0.036688462,0.5964261641623076
0.41260228,0.6436174687772452
0.6049833,0.7076337821221602
1.0000001,0.7230563142196499
0.5146568,0.8633497948503098
0.7569926,0.6779227655744821
1.0000001,0.709250853918695
0.47438973,0.6061375230750095
1.0,0.6683083929768635
0.40566313,0.9144355933603914
1.0,0.7698325938112099
0.30746588,0.6235848744461105
1.0,0.7817848688711299
0.48352087,0.7448013986223374
0.638258,0.5580126385500026
0.40125802,0.8665016933902432
0.6528818,0.604349909203928
0.27856445,0.905405842894595
0.23233391,0.7030677916803725
1.0000002,0.9338711537105183
0.839476,0.5016824585000169
0.7378582,0.7616703733195097
1.0000001,0.8537535302033513
1.0,0.7591916599006857
0.28720117,0.6997823582739215
0.91207397,0.8033140814664425
0.5934491,0.6427340039914344
0.99999994,0.6629607991850492
1.0,0.8847413041591407
1.0000001,0.8502401772633673
1.0000001,0.8364236022675032
0.9999999,0.8737763221872439
0.99999994,0.8964095431228003
0.99999994,0.9042258402087714
0.6458156,0.7653859467123542
0.34262288,0.5046760040068052
0.79856765,0.595059906101213
1.0,0.7110711683004164
0.09815489,0.7266931863997032
0.71335375,0.7426711313810441
0.40685487,0.7376045556025848
1.0000001,0.8718185553193103
0.9273887,0.6099364826016537
0.54561055,0.6902258951744942
0.60020363,0.6996467075709228
1.0,0.7727999526822457
0.44686052,0.7496038089905658
1.0000001,0.855692402205664
0.8531003,0.5538843118683091
0.8899414,0.8346468776523723
0.75572467,0.7743615040528746
1.0,0.8657807243758558
0.37251094,0.7323132967548543
0.5089712,0.8496688891612273
0.28828642,0.6259267562980995
1.0,0.7512518859604336
0.84118164,0.7967807097591004
1.0000001,0.8006048455469521
0.5928379,0.6209208020098195
0.99999994,0.7955146428573822
0.87622255,0.8481344806848264
0.35544303,0.7452281463049651
0.8666365,0.6635574758734151
0.8224562,0.5729084465145862
1.0,0.8289840986249168
0.9500791,0.7199878969022742
0.9234659,0.48908827408685845
0.5606011,0.8094256496292764
0.6633536,0.5297530620489339
1.0,0.9339695851739195
0.9999999,0.7796276952092075
0.5836445,0.7136009906259976
0.52119935,0.7771541175744371
0.349834,0.6880985500034991
1.0000001,0.7591511242334308
0.6553377,0.7171123688119524
0.59031487,0.7159739703878782
1.0000001,0.8882081969160708
0.81224406,0.7676492639684622
0.4832112,0.4407093248271809
0.42713112,0.8598616324195123
1.0000001,0.602671776570521
0.84994245,0.7919595959185746
1.0,0.8378277137532293
0.8229703,0.6905492505676192
0.6408008,0.6587476959562654
0.0031375866,0.5908949957048275
0.6021297,0.8489107682444038
0.13973814,0.7922044494521413
1.0000001,0.8176800716900716
0.12006354,0.7289910713728006
1.0,0.817673714902354
1.0,0.7131065668837459
0.95352143,0.6285725434210849
0.12045208,0.6872445041222354
0.56635875,0.6734217464207384
0.47225055,0.6563572187944624
0.5791455,0.6101450334665292
0.4739229,0.6615114124876335
1.0,0.740535764517482
0.4475035,0.847017088861105
1.0000001,0.868928941811756
0.65583175,0.690293985694206
1.0000001,0.8647706109607819
0.5002514,0.8087009079607018
1.0000002,0.8216957140327036
1.0000002,0.5818232095680582
0.84519124,0.8327601264630244
1.0,0.7467884753749272
0.31729072,0.652572130550807
1.0000001,0.9894124071065686
0.48579216,0.7132146470778631
0.99999994,0.9412531118941333
0.75710523,0.5828928079281598
0.3942401,0.7876941766049724
1.0,0.7435092866477034
0.82504195,0.6702393107287782
1.0,0.7941265091181896
1.0000001,0.8539216459445382
1.0,0.8296761420809886
0.7951675,0.8226356178101923
1.0000001,0.9344615885806923
0.5193763,0.7180611848009685
0.9784134,0.8519591021694195
0.6786158,0.6773184238592168
0.64956975,0.7298374696390225
1.0000001,0.9496162226355529
0.5187676,0.7739428996614529
1.0000001,0.8708259408624605
0.3797678,0.7415715910735761
0.507735,0.5409140499065447
1.0000001,0.8199978918293439
0.9828289,0.8703715255245031
0.45774272,0.4710792041471266
0.3084744,0.5878990301426297
0.037574474,0.8289732681684292
0.14524862,0.6176015954672543
0.7405174,0.8268620060584874
1.0,0.7692853563906754
1.0000001,0.8453308176780079
0.8466627,0.5101882226603688
0.688186,0.7107901065975115
0.59466064,0.7552445737973315
0.9298069,0.790038249063652
1.0000001,0.8116785012163289
0.5036039,0.6644211967517203
0.9370955,0.850051712426243
1.0,0.9254799893440847
0.53660417,0.778833436926141
0.50501525,0.6355691498083939
0.6297028,0.6991534314755822
1.0,0.7983900798733
0.14647469,0.5664942360654768
1.0000001,0.920208028920474
0.30363607,0.565280508133444
1.0,0.904733835749002
0.99999994,0.9123270676336481
1.0000001,0.8523186012369381
0.72403,0.7508330166895458
1.0000001,0.7573078168011945
0.7007458,0.687509167210907
0.5713743,0.6649835988126105
0.40263972,0.7055261414353222
0.5684309,0.5352383435164154
0.448046,0.6718357395954379
0.42146322,0.6291947317819465
1.0000002,0.8641217264988602
0.70449877,0.6844735069239801
0.42857566,0.4593442449682376
1.0000001,0.6929127230978179
0.18997979,0.7382174592596316
0.99999994,0.8538366680234178
1.0,0.7394279501047486
0.99999976,0.8487878259676318
0.3375451,0.6778249165699214
0.5509907,0.8476297863687933
0.52786714,0.8378170890962953
0.8125164,0.650186209040829
0.6234765,0.5682291005191616
1.0,0.8361877190618264
0.99999994,0.8475052309025862
0.61913604,0.839459178472859
0.4186779,0.7202374225903748
1.0000001,0.7827940485897485
1.0000001,0.8706573601511332
0.1576556,0.5566825941730762
0.14878802,0.4667977894763025
0.95172906,0.8765519032493072
0.5625903,0.6985883270201665
0.61222535,0.545096494620922
1.0000001,0.8939631164252093
1.0000001,0.8431616365947313
0.46864074,0.623016462197788
0.6231601,0.7371442713039803
1.0000001,0.8035208133691438
0.9660334,0.7491303226469359
1.0000001,0.8426982755235495
1.0000001,0.9178985227556867
0.50486654,0.6045388434565981
1.0000001,0.7985189562563105
1.0000001,0.8987609691800913
1.0,0.8543550547105846
1.0000001,0.820080386086909
1.0000001,0.7985150526886904
1.0,0.9809611611297557
1.0000001,0.8250960844038719
0.7074876,0.7474454070437235
1.0,0.6510238857306252
0.16872333,0.7636540369771133
0.9196145,0.6349904104423422
1.0000001,0.9536349085186044
1.0,0.7071574534577972
0.6543185,0.9530949728730322
0.8518902,0.8111868478827047
0.38635167,0.7527985042198307
0.688525,0.6169657825472661
0.33272523,0.6379802651802998
0.6422156,0.6982105782000128
0.39237434,0.6158127561828375
0.6924031,0.8199912525837976
1.0,0.9311227183608358
1.0000001,0.8508541437022407
0.71270525,0.8090530790944332
0.8101566,0.8363704631048585
1.0000002,0.7207308106426557
0.29457247,0.4694013152356869
0.32637408,0.7180256107839
1.0000001,0.6524717418177385
0.50483316,0.6635825510732366
1.0,0.8453119137005284
1.0000001,0.784871371253396
0.3921163,0.5841754575869156
0.41456127,0.6295371250540153
0.9942411,0.7914714606881432
0.45251983,0.8290869018060096
0.69311357,0.5557491761645816
0.7122073,0.7774517309440097
0.4904137,0.6186584241050654
1.0000002,0.8378727917800723
1.0000001,0.9264922679045602
0.35837173,0.6303912645663454
1.0000001,0.7248221060424186
1.0,0.765160391924188
1.0000001,0.88962534684074
1.0000001,0.8493247280686491
0.3162944,0.8292617888869347
0.9743388,0.6457502562569878
0.99999994,0.8963117262605816
0.30267143,0.7076582560756399
0.11391738,0.8209813317889646
0.8803832,0.7335645463447368
0.50339204,0.8683319901274962
1.0,0.9161812996057226
0.6358813,0.6817530580491047
1.0000001,0.7965263513569284
1.0000002,0.780312360928347
0.97019565,0.6250737003180973
0.99999994,0.8098323531899837
0.45998266,0.6665901107536981
0.6466926,0.775218509028361
1.0000001,0.8719708751722569
0.44418898,0.7281535251095466
0.40019906,0.8064499808351838
0.6480539,0.7519114865084444
0.90539783,0.8827942191241863
1.0000002,0.8383621215518935
0.31477877,0.484547963102833
0.06286813,0.671223203462378
0.8160751,0.6457635790837093
0.02698521,0.8112018821089229
0.31559202,0.5103968602983942
0.45320046,0.6729885347738019
0.4558712,0.45616811680547886
1.0,0.8350673213740604
0.95615095,0.5434086783358324
0.4110404,0.5509873500086829
0.82322544,0.662092049540293
1.0,0.6974194500105267
0.9562902,0.9465741440378875
0.7354356,0.6571678571464403
0.89403206,0.788748453598892
0.7711554,0.7106078682538377
0.54200625,0.7138902661003413
0.5410112,0.5434865870285973
1.0000001,0.5904879107266874
0.94680154,0.6337533755328748
0.72054976,0.7639847810493593
1.0000002,0.7155458873696185
0.7108977,0.8182134300553617
0.47830635,0.6616445479440269
1.0,0.76232367253261
0.5306151,0.6726805582034617
0.56450003,0.8674920172739159
1.0,0.8162106850759383
1.0000002,0.8023105995745694
0.22299722,0.9067298554527705
0.40331355,0.754880592740657
1.0,0.6728311247603428
0.17806736,0.6375841219563317
0.6013237,0.6437025310799589
1.0,0.8500537980834524
0.58362114,0.6522400411710038
0.5747757,0.9368068717325212
0.59289783,0.6106228684095208
1.0000001,0.7607914962661766
0.07721345,0.8010587524639405
1.0,0.7291783561269466
0.7692386,0.8738081075851188
0.8649456,0.7162342207757663
0.5667702,0.7855843378804174
0.6209265,0.5852993883419019
0.36367798,0.7295356460068451
0.3190332,0.7487885245707132
0.9999999,0.7253538257024703
1.0,0.8711978248200651
0.5730635,0.5628498558881375
1.0,0.7249469558825258
0.6779616,0.6904901571952108
0.706712,0.7732020557020689
0.80639493,0.631187062365755
0.32872367,0.5664009309252545
0.17994988,0.7184471878557361
0.35762697,0.6652248178036616
0.36760244,0.5483130400723693
0.4262041,0.5129126204443306
0.5230442,0.6529721719247067
0.429496,0.8313035653978492
0.86288285,0.7802778122823615
0.119114034,0.794310493851267
0.6152809,0.656087076899133
0.4343112,0.7492018888209528
1.0000001,0.730845234179501
0.99999994,0.732692417125047
1.0,0.7829019124276514
0.5230261,0.8219933769236213
0.6835958,0.7631412632910706
0.7652387,0.8229089984514362
1.0000001,0.7599473974104182
0.784004,0.7811413319675881
1.0000002,0.6640091331775796
0.5569372,0.620348120948089
0.8055795,0.6242005198227676
0.4145778,0.7481223186029897
0.25771868,0.8687709748534977
0.55162144,0.8528659519333038
0.25749236,0.651047495016478
0.7506293,0.6964970942320101
0.6297118,0.8171255943159914
0.40405267,0.6611507888818463
0.9999999,0.7981543899794015
0.2576795,0.6336457656768579
0.7567852,0.6948539863834358
0.99999994,0.788150175821144
0.77881825,0.7448191509629106
1.0,0.8218209403095166
0.9999998,0.8069206752868033
1.0000001,0.544069335162872
0.8706503,0.6155502993933859
0.4300878,0.7403093951345141
1.0000002,0.8460659102436398
0.36622638,0.43416475130231896
1.0000001,0.8239794462619661
1.0000001,0.713921892989529
1.0,0.844431058042822
1.0000001,0.76182875060973
0.57021195,0.7284080480915917
0.35868722,0.6958391988322834
0.6109352,0.7900367430810494
0.5093628,0.7698842166255372
0.80847794,0.707221117117834
0.99999994,0.8333949181247032
0.43254796,0.80679368347225
0.54376435,0.6570416456904974
1.0,0.5619003821824049
0.9999999,0.8734198368217427
0.55303687,0.6263879380535278
1.0000001,0.792433931645954
0.7162475,0.633808756271069
0.6392017,0.7879804066951672
1.0000001,0.5247373399991442
0.6389075,0.8676767679349765
0.98230314,0.881278800879896
0.7312751,0.8394913436732039
1.0000001,0.7204515280034459
1.0000001,0.6644108337623056
0.9999999,0.8663519441225156
0.1769894,0.8068918188574433
0.9999999,0.8897166539523447
1.0000001,0.9099790153220675
0.6383027,0.4842823952203866
0.27301684,0.6293032589206395
0.4362461,0.9014968553891776
0.7394121,0.8207626705726613
0.5883492,0.6075611293386395
0.48182246,0.6827459855682971
0.83229643,0.7793169796557049
0.34335566,0.6576109214736644
0.9341049,0.710564362430852
0.69271326,0.605410422653542
0.63784885,0.7389771996390679
1.0,0.8082351079330625
0.6199121,0.6004876648052687
1.0,0.7846479086687719
0.28206402,0.6838734320897812
0.8111477,0.7552849997271985
0.6855045,0.7538891696621284
0.014070693,0.5894226576857474
0.5667702,0.7995331541047073
0.559355,0.9225402336341868
1.0,0.8798602995431336
1.0000001,0.8051963178181022
1.0,0.7120125565782128
0.70205915,0.7585263666636747
0.26435477,0.857904150373012
0.8349121,0.6360659408548686
1.0000002,0.7919740355748154
0.4188898,0.6062508149433516
1.0,0.8474956650528045
0.13782053,0.7121689668032732
0.62849367,0.7665763528185431
1.0000001,0.8163843009322747
0.6231698,0.7293786594368918
1.0,0.874342285314204
1.0000002,0.9065712778057222
0.690069,0.772888339161805
0.82431453,0.8156792341162905
1.0,0.9841569733876829
1.0000001,0.7842147924554282
0.74448496,0.7924509084435782
1.0000002,0.6735084419368492
0.58110404,0.6251240759148291
1.0000001,0.9156731941892206
0.8527383,0.7643056630125746
0.6866803,0.639674907801248
0.99999994,0.7514467903269715
1.0000001,0.7361679513412402
0.6866293,0.7389505357466428
1.0000001,0.9163425023498262
1.0000001,0.8744144100729979
1.0000001,0.9071262920594659
1.0,0.7281115425674695
0.4381166,0.6234101618954141
0.9098973,0.49091365765071704
0.7254716,0.6204274092577574
0.58845985,0.676862980776064
1.0,0.8554926327910454
0.11973776,0.7110523711574117
1.0,0.8140328591814814
1.0000001,0.9116317618583091
1.0,0.7918932098156212
0.94853556,0.931988562687542
0.51648414,0.7204994456100172
0.99999994,0.7700610543075749
0.43144155,0.7895736614867817
0.7711357,0.6898417128269791
1.0000001,0.8056114461303329
0.86944616,0.7894796849627496
0.6085368,0.764453625983903
0.15666455,0.6488765097368944
0.6097781,0.6759917965685593
0.37368932,0.5850478509045174
0.68882215,0.7024688978303779
1.0000001,0.7750896365174662
1.0,0.7995881634856494
0.6309335,0.5578549236454701
0.84699404,0.7738336313922058
0.3927534,0.6814889556512321
0.63299215,0.619953912146296
0.93856347,0.7976529541402742
0.17612705,0.5957306033312447
0.4110018,0.6696073804475555
0.26190817,0.7623079790100162
0.6735361,0.6969706580162333
0.50112754,0.739202197771768
1.0000001,0.799549308906946
1.0000001,0.7188631746759402
0.49659765,0.613866078068725
0.36132348,0.6889596620218451
1.0000001,0.8206190568385107
0.4896647,0.49146142172482093
1.0,0.9061891721969606
0.5780072,0.7745047217323147
1.0,0.8382795838866922
1.0,0.6379710673864103
0.64493644,0.592782083787334
0.24431911,0.6897287435208402
0.48177284,0.66920685626571
0.8975311,0.6174107929140726
0.8338564,0.7565878045432264
0.94779253,0.7919189318808607
0.8679224,0.7744612533882974
0.55645156,0.7936408235567973
1.0,0.6631043566728392
1.0000001,0.7681235994882745
0.9358034,0.8190521041353196
0.14329652,0.6399584372128247
0.639405,0.7087608495299051
0.18919267,0.8419736490306674
1.0000001,0.8492607076369025
1.0000001,0.6408872940641581
1.0,0.7803813919190303
0.44661048,0.658868403410667
0.9663933,0.8635120074577551
0.99999994,0.8068887309105108
1.0000002,0.7744356862886268
1.0000001,0.8002684727364597
1.0,0.5538230315624513
0.88124365,0.7836782665449011
0.50185037,0.626208597888052
0.99999994,0.9355457128551316
0.36964205,0.5953612378877774
0.8462382,0.7428362902192195
1.0,0.6539620752859759
1.0000002,0.5122277594794031
0.33768052,0.8245623345759134
0.9798093,0.8534619419590564
0.3903139,0.6333115712961856
0.45599788,0.7147353758862365
1.0,0.841165182568806
0.2908992,0.6568461395669876
0.63535553,0.5588789580556086
1.0,0.8926154171436709
0.99999994,0.8175258665303992
1.0000001,0.8246684176533058
1.0000001,0.6386291476972181
0.97604275,0.7490890393714488
0.80591226,0.7057241038100827
0.83842903,0.8031547524234752
0.51690626,0.8406496759726552
0.35458705,0.5223353980972509
1.0,0.7529197541172244
0.5858971,0.8013606511194342
0.97037524,0.6913318514461413
0.35570735,0.6179851739648978
0.9282948,0.8370930404188889
1.0,0.8251904495209236
0.66448426,0.8010189079731949
1.0,0.8078682596700277
0.5273771,0.6602258619566603
0.12871143,0.6281037541673704
0.23076709,0.6567653351475666
1.0000001,0.8730165846493513
0.677476,0.6308170878919173
0.56310385,0.7463407993738453
0.58729726,0.817481168080945
0.7368804,0.6627114408418147
1.0,0.7705379429669504
0.60991657,0.5954368798564719
0.56238717,0.6819824126699644
1.0000001,0.7921672090582523
0.12905595,0.6277375347739969
0.44216922,0.717454722221548
0.36336243,0.6418822089556768
0.99999994,0.7922119057895013
0.6044507,0.713377636422618
0.6932008,0.749754680751856
0.49630255,0.7647492432026078
0.88562655,0.781666960359181
0.45506823,0.6666682829247529
1.0000002,0.7801725449516002
0.7677878,0.743563879037575
0.46701804,0.7715089577898436
0.25280476,0.657253120687006
0.5800688,0.5553744092947579
0.4524378,0.7478761712080112
0.7041594,0.5453946112373154
0.27781704,0.8271237185520223
0.41628325,0.871941643286393
0.6833117,0.6015638272279223
0.7824949,0.8010265115048983
0.43575975,0.6570532719733215
1.0,0.7996519140602469
0.746006,0.734545759108704
0.65482247,0.6519300191699129
0.39401174,0.8053942090509216
1.0000002,0.759564036331406
1.0,0.763082121598051
1.0000002,0.8875778397597096
0.53302586,0.6572378206067304
0.68439037,0.6542925686085302
0.493252,0.7316546293808344
0.9195126,0.7716940930806022
0.38698223,0.45513500842663684
0.43497622,0.766980334887951
0.25262672,0.839489523146482
0.46693343,0.8955692328537572
0.7547812,0.8055768526660223
0.72751606,0.8349370170914137
0.4393249,0.7342489868909781
1.0000001,0.8380778561598695
1.0000001,0.8143228940365279
0.1393736,0.5766100334995627
0.3270098,0.6861741584317576
0.98797196,0.6879538717485082
0.32669774,0.4583573898130736
1.0,0.6985838407674013
1.0,0.8830819046707135
0.8413623,0.6535859951402295
0.8810566,0.6800930636329053
1.0,0.8562052423182174
0.43901333,0.6709079134907985
0.7901275,0.7843693562970661
0.5222937,0.6377343332286235
1.0000001,0.7711499058874741
1.0000001,0.781755920259765
0.79862165,0.7752989774318837
0.6444703,0.7133293384660556
1.0,0.6436451637759462
0.9999999,0.9881486318662054
1.0,0.8609255978836863
0.1845168,0.8585176195810881
1.0,0.8503034152688627
1.0,0.7932537068445479
1.0,0.860476929136911
0.47559133,0.7233663891977699
0.4139486,0.7320373118019182
0.99999994,0.7272258701208476
0.51027846,0.7191257220602107
0.58531463,0.607969799234587
0.973938,0.8785375991109398
0.20402527,0.5435994653068121
0.850194,0.7448345507239522
0.465946,0.6914045964247147
1.0,0.7916980829826388
0.94908696,0.8190540775251186
0.61464584,0.7136541057473393
1.0000001,0.7831040734002206
0.9863886,0.7946564133366001
1.0000001,0.8602291627799415
0.030093314,0.7072331602793229
0.19212621,0.7760744118410143
0.7544985,0.7333448621780734
1.0,0.8076567920349882
0.5805729,0.639467383068444
0.91775435,0.8525840564094735
