true,prediction
0.784004,0.8527374940884753
0.53660417,0.6555774943945417
0.9999999,0.80613344710471
0.8389694,0.7558011782801441
0.8812125,0.8091127911852897
0.50163037,0.6357035541674524
0.9999999,0.949420731369645
0.037777536,0.7324220438841689
0.99999994,0.9373160937108468
0.99999994,0.7969184224049689
0.6606326,0.6834898461436537
1.0000001,0.7568406774614009
0.059199393,0.669779968957454
1.0000002,0.8487341048744588
0.61602664,0.7702869385502943
1.0000001,0.9035456403785785
0.5059432,0.5914101665794402
0.14013599,0.6320309257815522
1.0000001,0.8348498886463963
0.64885944,0.5096104637094037
0.022377137,0.6668048826967904
1.0,0.6233402611720887
1.0,0.8351103937529647
1.0,0.6344562364424241
0.7671045,0.6864410569361521
0.6060395,0.8008975057398193
0.8913155,0.43883016956172116
0.38103664,0.6474402690371567
0.57831234,0.4989914208982792
0.69417536,0.7450084672670142
0.9195126,0.7789197415161191
1.0,0.9191647876318954
0.71270525,0.6301063021955826
0.31142643,0.7122857172169196
0.589062,0.667508263551689
1.0000001,0.787203141240386
0.34334958,0.5557325193035546
0.7692386,0.9544468722674032
0.78961885,0.5566200399785126
0.8857456,0.594550151831027
0.46228522,0.6803130606464229
1.0000002,0.5491064596795416
0.51748884,0.7089851707515878
0.30945602,0.6276370530651223
1.0000001,0.7612445452523058
1.0000002,0.6404592151343539
1.0000001,0.7813320285212058
0.65583175,0.5633205808286519
0.5349627,0.7176891909788647
0.1409763,0.5026553796883124
1.0000001,0.7082324677163965
0.41073182,0.7399336811112723
0.83302236,0.8905974252974387
1.0000001,0.7399091160567549
-0.0398075,0.5685468066826543
0.32165802,0.839171992674439
0.107727766,0.6349337498735276
1.0000001,0.9125387656307086
0.52872413,0.5985194332855611
0.8049668,0.6464233856440613
0.4776327,0.6604263633706298
0.724697,0.553463926500322
0.14156686,0.6576870902044217
0.7074876,0.752946841253897
1.0,0.7890747026126393
0.5192709,0.6142844278101209
1.0000001,0.9312583272514237
0.3362131,0.5446145260854165
0.9999999,0.6313511386562323
1.0000001,0.7904180090844677
1.0000002,0.7463374124003472
0.6775349,0.6155165930245433
1.0,0.6502037546403914
0.1128034,0.6659617029852282
1.0000002,0.6764183026078076
0.750438,0.5460954801260893
0.14088,0.8257700038611737
1.0000001,0.8799170118620517
0.5193763,0.7421092602545415
0.25280476,0.6290076597139361
0.12149654,0.4491819772158949
1.0000001,0.757635534194776
0.7703981,0.7978418985754833
1.0000001,0.5910692235255867
1.0,0.5353951805553326
1.0,0.8092163015180323
0.6815752,0.7237432055434639
1.0000001,0.7335416203577689
0.5912029,0.7297171158587449
0.9139123,0.7004013595375763
0.47668377,0.8758112736932632
0.5128424,0.6352095970167037
0.30889237,0.792688986846793
0.43137226,0.6777412616420677
0.8113152,0.5647037933764585
0.6240591,0.6146592842476926
0.58970433,0.7365984892876197
1.0000001,0.8054488553681423
0.508433,0.5279806206609254
1.0000001,0.8309708355582326
1.0,0.9170828095104119
0.09805659,0.5228407633943295
0.40881732,0.5681528367803235
1.0000001,0.9316122827636588
0.96568215,0.6219887088413912
0.62344724,0.7922310877438424
0.062476397,0.6566539715212901
1.0000001,0.7353567902217725
1.0,0.73444919208418
1.0000001,0.5064675101043614
0.6408008,0.7369908317217498
1.0,0.7787498617313299
1.0000001,0.6623721994784617
1.0,0.6711736551305173
0.85274976,0.6783225634945728
1.0,0.7063368067090043
1.0,0.7103799394229281
0.42499804,0.6870992332435732
1.0000001,0.7255933352954788
0.59296495,0.6100201417300897
0.07977246,0.559033566680125
0.7122073,0.7304140212621578
0.78482246,0.6708916493666156
0.41456127,0.6199372556590004
0.33043987,0.44142312562748803
0.8161958,0.7469137264516515
0.64875126,0.498013000616611
0.45608196,0.681294924755709
0.6324467,0.5825751775795799
1.0000002,0.9049629429326794
0.6408396,0.642659424622489
0.92738384,0.6847691305650915
0.93856347,0.6295584011299465
0.7307402,0.760317475106662
1.0000002,0.6529297132550229
1.0,0.8755500659082245
0.4815296,0.5836700903547344
0.99999994,0.6743145401817545
1.0,0.52774645577936
1.0000001,0.9357111814296123
1.0000001,0.471479672014548
1.0000001,0.8267262341158037
1.0000002,0.8390573350838761
0.8474122,0.9199491758369769
1.0,0.8077300943019967
0.4795081,0.6540310189212849
1.0,0.8192235274599842
0.34796607,0.7250266764024077
0.5791455,0.6407868848543881
1.0,0.5608865077103411
0.5898026,0.6799464707969631
0.5929401,0.5850835974019482
0.0619521,0.7522791773279935
1.0,0.8428361447959669
1.0000001,0.713206895591417
0.50068134,0.7859765226398296
0.205438,0.6553109144609692
1.0000001,0.7531162582574213
0.99999994,0.5531244639103396
1.0,0.9001122834589056
1.0,0.8232699301311901
0.7644508,0.6768328296592914
0.5037517,0.5664415539196906
1.0,0.6974033342441678
1.0,0.8152522489594912
1.0000001,0.7623241689510548
0.80570865,0.9406529665283959
1.0000001,0.761914463987814
0.9738712,0.5723163970956037
0.43527883,0.577253570594695
1.0,0.7701243117537634
0.8526411,0.729084998493463
0.72623336,0.6579497650966712
1.0000001,0.680766625153208
0.08881751,0.6250695998335333
1.0000001,0.8612911169197126
0.99999994,0.8881469147522147
0.15271504,0.6213551599142533
0.32241416,0.6638164572974281
1.0000001,0.7532154109454153
0.5143001,0.7280955190481958
0.73341376,0.713397964414273
0.8729507,0.8501083923610406
1.0,0.585074670829634
1.0000001,0.8323807451608927
1.0000001,0.851976021332886
1.0,0.7158179518829312
0.6118201,0.7337810731329419
1.0000002,0.769132000430198
0.56730914,0.5611709347088542
0.41886222,0.6517003149887719
1.0000001,0.7638208441648258
0.5713743,0.5364280675214262
0.9546218,0.48110269071538825
0.6147238,0.6177251677147791
0.25271738,0.658381778813101
1.0,0.7518887525333439
0.25806662,0.6330098818371498
1.0000001,0.7816873734274186
0.1191594,0.7074492551586863
0.8267836,0.5270714362486326
0.39618742,0.6200262162136118
0.6281637,0.7336962261021583
1.0000002,0.8545092395202104
0.51648414,0.7285588631177278
0.22624251,0.8098585669981716
0.9203774,0.5661139056251169
1.0,0.6824019864398135
0.35773656,0.5607472621514005
1.0000001,0.8079729530357467
1.0000001,0.8734331368095539
0.92399377,0.5375140360598162
0.43701842,0.8945574536090314
0.3407141,0.771725188014886
0.6714288,0.6459110699707292
0.5698851,0.5130783273879039
0.67076355,0.58236105267172
1.0,0.871373280062407
0.41408035,0.5705475856589243
1.0,0.8439265188595209
0.31207114,0.5841255927602566
0.28116745,0.48590419716823074
0.3999817,0.6632432143463933
0.36001852,0.9125163005981649
0.25627995,0.5280134928605974
0.026060376,0.562626187364625
0.5221709,0.3439354098690708
1.0,0.804580259856918
1.0000001,0.7258373358444705
0.03630655,0.5063718847299864
1.0,0.6526960386469891
0.8647733,0.6693901199334152
1.0000001,0.8878969245638322
1.0,0.739250334021146
0.65836674,0.7129113907116476
1.0000001,0.9340937519601954
0.3651833,0.8922805825542286
1.0,0.6839812862099164
0.21239796,0.4118086446101257
0.07209034,0.5724163572480967
0.4235579,0.5684418423818166
1.0000002,0.5243699495260108
1.0000001,0.647319534358953
1.0000001,0.9575212631660726
0.41230464,0.6768341874861651
1.0,0.8486338891823293
1.0,0.7008026404474923
0.41711554,0.6265042283710918
0.24399494,0.5455509691629092
1.0000001,0.7285275944296461
1.0000001,0.6604381716596684
0.58467835,0.6282049750798536
0.28541052,0.5186019757915632
0.8907279,0.6183287627917156
0.8961747,0.71225135640416
0.40358004,0.5433605293017825
0.4145778,0.6499913234523349
1.0,0.6943797725234535
0.6407035,0.6620129186880565
1.0000001,0.8007785373413084
0.17221865,0.4640150093693204
0.647534,0.6735872139859002
1.0,0.6673319587763897
1.0000001,0.8318774941081966
1.0000001,0.7701848191013401
0.4522645,0.5999074956334071
0.37554,0.6279668489716469
0.8224562,0.5641067018251125
0.5836445,0.7071880519716612
0.99999994,0.8128612734305725
1.0,0.7825670734250851
0.6323928,0.5747363055078649
0.6844533,0.7427107510329113
0.86288285,0.7688403514730254
0.43953508,0.44731262990499476
0.27781704,0.8469400396260491
1.0000002,0.6759115300864875
0.79285437,0.6898670577865397
1.0,0.8200578772506016
1.0,0.8554582744336452
1.0000001,0.8564342402591258
0.70044214,0.6471352021904342
0.6358813,0.6421276411674199
1.0,0.6585836319201204
0.6051321,0.5633078112870321
1.0000001,0.7733217945582004
0.22956061,0.5469786207576213
0.6187619,0.579729190825036
0.41657948,0.5426393205247344
0.15553741,0.7373390124756131
1.0000001,0.5113593362065489
1.0000001,0.6906210623076351
0.9999999,0.8543460674320875
1.0000001,0.8364613120984646
0.15517817,0.43948211558355477
0.14319956,0.7068500819092632
0.7785201,0.5051171193274271
0.80021805,0.4127458107946842
1.0,0.8211847177485245
0.7371509,0.7719168926743851
0.4923647,0.4810676867386722
0.41685402,0.48700779452112086
1.0000001,0.7084751588155909
0.45465007,0.7699617226626556
0.73652536,0.7846126992573301
1.0000001,0.8747862211294993
0.69417536,0.7267559822931917
1.0000001,0.9566126503783771
0.43312696,0.6652538335906972
1.0000002,0.9356412055190211
0.6823127,0.7788255733726145
0.5684599,0.6887302379404744
0.29249817,0.6408341209327237
0.638259,0.5812147888009691
0.84994245,0.7866927758140223
0.5490408,0.741430417149683
0.74540067,0.6924989942823372
0.6756213,0.7891493520434592
0.33930433,0.6673295264698859
0.99999994,0.8538058109522102
0.11465532,0.803418641016221
0.8712244,0.6220145314044462
0.26787472,0.6730063427627679
1.0,0.4047441207865111
0.5515958,0.6417586312242947
0.73031276,0.583750693465363
1.0000001,0.7709868561443123
0.09966343,0.5715334756444861
0.8527383,0.8194861620588224
0.9999999,0.8276645993866637
0.74945354,0.7860910558815921
0.8101566,0.8038942981531344
0.51845163,0.7030612163608111
1.0000001,0.6561153012712534
0.51690626,0.8312489876996922
0.6498381,0.7213253569054103
1.0000001,0.5781336850649677
0.17147158,0.7333071755515758
0.70323277,0.7936670570352464
0.56569785,0.6318806383430381
1.0000002,0.8253196355336527
0.41814998,0.7954891514208141
0.8847553,0.4104015590348708
1.0000001,0.7207687660365107
1.0,0.8239044686608367
1.0000001,0.7027306469778835
0.9446636,0.6515616605961314
1.0000001,0.5436465731412691
0.80591226,0.4870990810468516
1.0,0.7288848823384485
0.17069277,0.3841287037566986
0.34727964,0.5594938945784317
0.5599967,0.7553558185902981
0.37330434,0.5363345229150873
0.092125125,0.5290675567720395
0.53636545,0.6074321963150151
0.65081775,0.5638966238219442
1.0000001,0.9417658710001025
0.91229415,0.6222142316525268
1.0,0.9186878505977781
0.88148016,0.5041057768357595
1.0,0.7574719367746665
0.61602664,0.7769845341354369
0.08802667,0.6467221169340257
1.0000001,0.7747310848766066
0.939425,0.6153201499516034
0.4039899,0.6431066981992818
0.839476,0.33735167417695755
1.0,0.7881644654676049
0.3399269,0.8287507773244072
0.73196876,0.5920468405488689
0.4832112,0.45529768454762576
0.73631436,0.5841270626127212
1.0,0.909996008605662
0.44216922,0.7074062264854859
0.6606882,0.7605213728127067
0.15187076,0.6263182509387797
0.99999994,0.6213644402389908
0.99999994,0.5902515344904351
1.0,0.8510192741588609
0.26952726,0.5488357060495559
1.0000001,0.3907515380290549
1.0,0.877471466582067
1.0,0.6227374543573779
0.48177284,0.5385116433367616
1.0000001,0.9038253123679317
0.35716888,0.6938919412313548
0.06286813,0.8114908487048841
0.45161518,0.5930780860689283
1.0000001,0.8816472657577467
0.2608664,0.7704490789754284
0.6392017,0.7736300456222922
0.066881314,0.6296864560903507
0.38994503,0.8016237439431845
0.65994805,0.7355336107149861
1.0000001,0.7924086603783721
0.99999994,0.8092671525074211
0.20144083,0.7637055526260348
0.9825727,0.5057359790438734
1.0000001,0.5949010123748424
0.8959296,0.8102801063245457
1.0000001,0.777778371875536
1.0000001,0.7371716129092761
0.7927171,0.6219290806537732
1.0000001,0.602923863889101
0.77227616,0.7520226859816772
0.3349762,0.5997555449203219
0.7588998,0.42390682501785054
1.0000001,0.8223965809487723
0.6919072,0.5045860507273981
0.42867646,0.7719988914836577
0.6868695,0.8241459621576024
0.5295055,0.7539913452675884
0.70618284,0.5118142872332404
0.70626825,0.3523225706357289
1.0,0.8684381363237941
1.0000001,0.7174051163156175
0.6617918,0.5211498061081824
0.11082998,0.5895774118279744
1.0000001,0.6780931630738233
0.7711554,0.6551296373440534
0.025173904,0.7367946190037585
0.88562655,0.6607898723450442
1.0,0.5530743331779948
0.5133579,0.6824570685365723
0.88770616,0.7821075584159034
0.032647353,0.6381800706066897
1.0000001,0.6492894857870752
0.623799,0.5651044051664493
0.5961931,0.8317925213219982
0.41562682,0.5628954073089456
1.0000001,0.7931325217208256
1.0,0.9061818691738791
1.0000001,0.5709782130957946
0.3955794,0.5667573827097583
1.0000002,0.8452748474084812
0.49680814,0.33734018644139385
1.0000002,0.9553555233909732
0.29148746,0.7692854846153595
0.9999999,0.7577969908460808
1.0000001,0.7828864425008839
1.0000001,0.839936410631622
0.729079,0.9216623396886849
0.3635536,0.7501336942306907
0.07163439,0.7102947014105035
1.0000001,0.752647416708856
0.60020363,0.7293087084500655
0.26527974,0.5232312862914108
1.0000001,0.8287585195009608
0.61994636,0.8137694877466856
0.99999994,0.7355343170381133
0.99999994,0.7033853294916252
0.9220846,0.6535683633317533
0.3197956,0.5992510641817471
0.5274315,0.5913173295352797
0.7714914,0.5312554692277974
1.0,0.6851220756184423
1.0000001,0.8974618431653694
1.0000001,0.6807348930955464
0.99999994,0.7988047564852059
1.0,0.6457316451028052
0.40242594,0.6437652053020206
0.23542953,0.37213987132439663
0.2745312,0.5106420014330119
1.0000001,0.8199879499353816
1.0000002,0.9167086509448158
1.0000001,0.7683305971080848
1.0,0.5673445676535165
1.0,0.6714912941417451
0.67380005,0.5933426536398513
0.5499741,0.7715067862836633
0.6112311,0.7221119970047974
0.59736156,0.9025772819634333
1.0000001,0.8110050992108058
0.7552012,0.6787733744765556
0.22463283,0.6499189732444466
0.5418008,0.6455183084475568
0.5602162,0.5558981965185419
0.28543735,0.5949116171137891
0.30318245,0.4425975230033631
0.5721949,0.6404195125068401
1.0,0.7123659404358351
0.48039535,0.40892387711846434
0.30026835,0.6471883565418013
1.0,0.7311864738619898
0.53454095,0.7661123709764505
0.18195742,0.7676302741455755
1.0,0.6966955915663514
0.66661096,0.8172121147240905
1.0000002,0.8080522805172751
0.8521217,0.654148368536735
0.19719017,0.6976807097764075
1.0000002,0.7824456108317962
0.47266072,0.6769951009325137
1.0,0.7320850919437445
1.0000001,0.7928242671307233
0.5546016,0.6612734498113529
0.8584744,0.6214699713609582
0.5843941,0.8641360691587651
0.89487743,0.4284171498064609
0.74700147,0.7795300118444742
0.3323877,0.6909797776134021
-0.03444345,0.4236438560868241
0.29397127,0.5941027767156434
1.0000001,0.6958880139474942
1.0000001,0.7553167633360347
0.9161567,0.6377340045379276
0.5572972,0.6819830023481294
0.97829235,0.7445427184749798
1.0000001,0.6644664331049486
-0.030436108,0.6860840237537436
0.99999994,0.6915734788122412
1.0000001,0.9457899783116435
0.44702023,0.7037148877365208
0.43936577,0.6414868035639907
1.0,0.8571331878960526
0.604509,0.6316148719966708
0.32269168,0.6314804416454478
0.4965101,0.672040931931349
1.0,0.8288129614090345
0.59031487,0.5724030236525305
0.10180259,0.5812668050693492
1.0000001,0.8805096626564356
0.49327755,0.9074699096461907
0.9022156,0.7804855746160605
0.6470987,0.566164912198002
1.0000001,0.9187676378640419
0.79856765,0.7157740047560135
1.0,0.7660655932971447
1.0,0.6560577372140349
1.0,0.8232809708028368
0.13649166,0.5340575256805234
0.20627883,0.6359070813745031
0.32565823,0.7099804886814859
0.75607276,0.6109735635430807
0.99999994,0.8562900640249042
1.0000001,0.612417013135214
0.13115832,0.46206999798585535
1.0000001,0.8314384480274202
1.0,0.7585918594780374
0.99999994,0.6653908083017648
0.129446,0.5544657882305508
1.0,0.9274991543347164
0.04225093,0.5522932090612808
0.99999994,0.6963350012060807
1.0000001,0.7037648040126003
0.4669218,0.7410394507986264
0.25749236,0.6637900373229103
1.0000001,0.9064894025148209
0.9999999,0.7959796229115604
1.0000001,0.6828084916353722
0.2665429,0.7243865766914466
0.54736197,0.3562363494009569
-0.027150454,0.5303426791562709
0.32898685,0.5915501577839407
1.0,0.8150003153216535
1.0000001,0.8439233929526019
0.40396085,0.5914041512858798
0.5040274,0.6014793106350111
1.0000001,0.8589248637630069
0.25995126,0.5580499482224953
0.1690554,0.36903589605756276
1.0000001,0.781110251550875
1.0000001,0.5459920172786984
-0.041028965,0.4863271983504379
0.117070794,0.8118402933612562
0.99999994,0.7554648097764949
1.0000001,0.5976188600070725
0.8811779,0.7107087950623561
1.0,0.7873685485349802
0.43214908,0.4794388542367054
0.6545545,0.7759408437460571
1.0000001,0.9774412379016729
0.7354356,0.6655912228000002
0.8329052,0.8419242294116207
0.06275559,0.3741965371095993
0.15699211,0.5946892236683161
0.7402618,0.6176777979312298
0.5632448,0.706500686979558
1.0000001,0.7814043938229374
0.8246979,0.6263150035598894
1.0,0.6715783590980744
0.8263608,0.77524684901249
1.0,0.7787868516420836
1.0000002,0.5669954959831569
0.5929401,0.5062777160919104
0.039655805,0.7090966452745404
0.5093628,0.6297947125692513
-0.024166912,0.6911612395066138
0.99999994,0.8110091498709774
0.46104422,0.8655413977884847
0.6633536,0.568964695170985
0.15666455,0.554114698043683
1.0000001,0.5991998336489717
1.0000002,0.6789583590100615
0.93307567,0.7663538523910246
0.99999994,0.7693316174780973
1.0,1.0087294841832164
1.0000001,0.8098307067286683
0.80146134,0.7882935272530588
1.0000002,0.6335845143461205
0.31585777,0.5178138084512209
0.22774193,0.7072205312308096
0.26951694,0.6993802660192509
0.57378864,0.6459545239764798
1.0000001,0.5200327617310686
1.0000001,0.8513580402283756
0.44186595,0.7080528642777429
0.89697623,0.6137119406117476
0.88846564,0.4653187905446301
0.98530203,0.774447017609081
1.0,0.8364436030943659
1.0,0.7608611892681687
0.09791936,0.8140379781507872
0.4667326,0.5610971212370516
0.99999994,0.6078275922805194
0.7547543,0.9020714018450187
0.9015878,0.5074947513741985
0.6715669,0.5763095100184571
-0.040346418,0.35498574636161445
0.99999994,0.7396182606610243
1.0,0.8670989870114025
1.0000002,0.6930617429243086
0.49052137,0.4928375479242509
1.0000002,0.8544017852445042
0.21158715,0.663014795953506
0.32669774,0.47381898949407353
0.54014844,0.672559783405255
0.8112563,0.6383454507572863
0.65482247,0.7132992044528773
1.0,0.8753096235050369
0.7222657,0.6178947994168403
0.13447116,0.7506818460720616
0.28356653,0.7696845499540983
0.09373979,0.6131641036944658
1.0000001,0.7344726937197462
1.0000001,0.8807837142027041
0.9288316,0.5857793709516551
0.48847783,0.678662741008925
1.0,0.942033650318859
1.0000002,0.9053940317950755
0.084238276,0.6269114972958733
1.0,0.8138481550053308
1.0000001,0.8699885965011782
1.0000001,0.8037335957723983
1.0000001,0.5731768858789736
1.0,0.857316351954935
0.5347613,0.6378753922169594
0.2948116,0.7873679429318835
0.11392849,0.4317848449541262
0.09331591,0.6306338643023277
0.38534638,0.6217152016970856
0.49281752,0.5499839148786383
1.0000001,0.6056019291778497
0.58352184,0.6728353837252465
1.0000001,0.7124443074681288
0.99999994,0.7822576880852234
0.048113484,0.4633295128569297
0.5724814,0.9160346393267377
0.98168993,0.5221392938320756
0.9308875,0.5635575159330615
1.0000001,0.7570541761637644
0.10395907,0.6038738889629464
0.4512977,0.7970991423911712
0.77563035,0.43805858292090527
1.0000001,0.5930784408137139
0.40331355,0.664791074157174
1.0000001,0.7943758884151676
0.465946,0.6061568630513946
1.0000002,0.8624146821169447
0.068035565,0.48484837035944617
1.0,0.7805717696030332
0.60827684,0.6971045251824125
0.49040726,0.5441407076331827
1.0000001,0.6555636531607553
1.0,0.6647839088730094
0.4893028,0.6017361163100167
0.14837423,0.6456422091428251
0.99999994,0.6825400572476813
0.78494424,0.640783018051733
1.0000001,0.7979014156192535
0.5113113,0.5421152378427423
0.99999994,0.8107854829446063
0.28978258,0.697996114457666
1.0,0.8124407614297071
0.30888894,0.6968477869555275
0.5089712,0.7213490168147613
1.0000002,0.6364296808600015
0.9999999,0.6751157039351944
1.0,0.7169632860625698
0.8686688,0.8116452224985589
1.0,0.8179423647987814
0.88295126,0.5455575466488398
1.0000002,0.5752837326668263
0.99999994,0.7906122064297396
0.50024086,0.7190072136344818
0.99999994,0.721713118851103
0.8343322,0.7961341297821163
1.0000001,0.5243695695495014
0.51370966,0.43542229614821315
1.0,0.7965285610540906
0.67410326,0.7890226696743681
0.36367798,0.67695629435291
0.29919183,0.6518331388363753
0.3839174,0.7775865209196415
0.7513766,0.5919287506537299
0.9754625,0.6415404017003085
1.0,0.7970937997408564
1.0000002,0.7045751294739051
0.7499841,0.7870245446140756
0.8803832,0.6366905003340244
0.5303221,0.47365797186786135
1.0,0.9583706647345368
0.73292255,0.5425508600866025
0.020024646,0.5338268112501792
0.5659766,0.7221501605942524
1.0,0.8880125255641903
0.78536725,0.7508874700827182
1.0000002,0.7363123085535316
1.0000001,0.4889154971851162
0.8172388,0.7912621870732676
0.31275222,0.623931892930878
1.0000001,0.4485710986169069
0.110942915,0.3735109960539127
0.67094207,0.5899015220092813
0.3190332,0.6897868343695096
1.0000001,0.7613502017574566
0.2783777,0.6365142520388105
1.0,0.5665094967921837
0.2063258,0.569735549164089
0.8633603,0.8200341006719117
1.0000001,0.9503989833798954
0.3713895,0.6426586610844357
0.9331076,0.9456019660389414
0.6786158,0.6722362855576002
1.0,0.8595648760354769
1.0000002,0.7859011553069107
0.99999994,0.7945909180058319
1.0000001,0.791887749328056
1.0,0.8031683993039462
0.7262277,0.670152754215851
1.0,0.850399616989862
1.0000001,0.8077277932078887
-0.011422239,0.3572419521803678
0.7041594,0.5442148711623521
0.7557013,0.8220917035690926
0.80650425,0.4957621692904929
0.21759056,0.5762068202937393
1.0000002,0.721981433044466
0.54516417,0.5674555891651692
0.5936515,0.7770045768822293
0.6307916,0.7219163912738359
1.0000001,0.49988628058811
1.0000002,0.8408289829279811
0.8729537,0.567630692764998
1.0000002,0.8111451453348296
0.016126757,0.4878054035788789
0.6407875,0.7561122888594463
0.47567147,0.6535243840420265
1.0000001,0.6121145068074095
0.9999999,0.6252054568346495
1.0000001,0.5775626837897679
0.6610782,0.6240564975863633
1.0000001,0.745313219603535
1.0,0.616629032943836
0.38258323,0.7380431585817903
0.3362145,0.5931463262948732
0.24264358,0.6090505078007447
1.0,0.8832109322123839
1.0000001,0.8043766351039783
0.7945236,0.7757822860600956
1.0000001,0.9611851904238211
1.0,0.4880400836221711
0.70645607,0.7317697982695599
0.12716572,0.5579368441691559
0.54561055,0.6171961125314955
0.7769022,0.6562308539357585
1.0000002,0.7570208730731738
0.53236234,0.7761464939370046
1.0000002,0.8064714160853541
1.0,0.7014573041335734
0.13006464,0.9193803089582833
1.0,0.7644988304116798
1.0000001,0.3560255128816013
0.071798615,0.609864445862117
1.0,0.860345022222879
0.6064861,0.6847693641138991
0.9651329,0.6216936552381394
0.19124736,0.5438504403408336
0.054097965,0.5065820940936531
1.0,0.6047063689273184
0.584096,0.6338981705554662
0.7686098,0.8136324151544059
0.8487919,0.40163009543276657
0.7948609,0.5511897137194123
1.0000001,0.8775529785988776
0.64711237,0.6486676802499821
0.63784885,0.6458562848585567
0.53075385,0.6343945399881892
0.52182424,0.8078086661558765
0.61222535,0.5279159499890174
0.5111643,0.6055032384020886
0.36622638,0.4894563874680111
0.4210757,0.6820393318962045
0.763188,0.5368803162266083
0.5447645,0.7635537878315057
0.20404312,0.37580162524349736
0.99999994,0.7845415557546991
1.0000001,0.8554523527771393
0.03710749,0.6196121542536674
1.0000001,0.6457774305740962
1.0000001,0.6057493832646341
0.15062992,0.6407295313675282
0.5567604,0.7872428873085275
0.019517312,0.3465778245633062
