true,prediction
0.26809135,0.5352955663475857
1.0000002,0.2739082333053516
1.0000001,0.5110695849641056
1.0000001,0.4976789131743743
0.04458423,0.3196584613105464
0.066597804,0.36641797394032277
1.0000001,0.26330764054069755
0.111156724,0.3170948675770018
0.07345432,0.20882490230399647
0.06929455,0.3977706086923077
0.5155862,0.34206457474492524
0.13009991,0.4555926042824372
0.031128697,0.23963491218919356
1.0000001,0.5846403041401044
0.15903203,0.33953410731491945
1.0000001,0.31917581637181647
0.022377137,0.5969686382301422
0.07597165,0.29572047316487277
0.14894144,0.39176805678867177
0.019517312,0.2222812854245363
1.0000002,0.4876506015124611
0.111643285,0.38788698856849657
0.014642778,0.14676589144090452
0.42235485,0.4974145947253711
0.27888057,0.5401441850939241
0.17598875,0.5169604069154994
1.0,0.5554445094970945
1.0000001,0.6930177055539086
0.15576014,0.39314754458843315
0.15553348,0.6082185379109258
0.13044252,0.5125199973049671
0.09320855,0.4145600799833856
0.027137347,0.21152417834351295
-0.04171314,0.3620247873208079
1.0000001,0.7416794595726874
0.16727798,0.4913955036858353
1.0000002,0.36992950012556647
0.77195746,0.5177196489726351
0.11082998,0.3451303037496536
1.0000001,0.34960928623731735
0.10187675,0.4409680947329963
0.06996879,0.4919947245357613
1.0000001,0.3660688690747707
0.54358864,0.5106305915933326
1.0000001,0.5178454527333223
0.2562498,0.32259892373440024
0.022082249,0.5289527034237075
1.0000001,0.4919225057058936
0.13836466,0.6844761960970832
1.0000001,0.6527246125277123
0.36812562,0.4352115157795415
0.040859014,0.3115667784995767
0.11665208,0.467415423132833
1.0,0.5397452767062746
0.28525388,0.471829444731602
0.32972533,0.4657533081471712
1.0,0.5113528780456079
1.0000001,0.5539386368176212
1.0000002,0.5002166337753375
1.0000001,0.530715985414708
0.2759143,0.5706644790647961
0.0755673,0.4217537529983284
1.0000002,0.4756876936123472
-0.041028965,0.3921139837689669
1.0000001,0.31760125710479103
0.15798752,0.3437613467207881
1.0000001,0.6378537078062568
0.17644367,0.4264885505529807
0.11964807,0.4631331647685827
1.0000001,0.505862060524853
1.0000002,0.5667785008738012
0.071973294,0.3328522908262813
0.3051395,0.4212121370684546
1.0000001,0.2049819452247642
1.0000001,0.6153240307700021
0.05795764,0.27019719543907483
1.0000001,0.47697047528803427
1.0000002,0.4208651298899571
0.095431805,0.4403843806970122
0.20404312,0.3313293354927014
0.070870236,0.3217623576900347
0.069126725,0.38244739552591467
1.0000001,0.4152405106664864
1.0000002,0.4271100675736601
0.030022284,0.17728353464784385
1.0000001,0.4351861720040486
0.08138716,0.38798854453096276
1.0000002,0.6241961148920082
0.03421134,0.4078641197075722
0.36617762,0.543975180699329
1.0000002,0.32900326518606926
0.14503703,0.3829014008270637
1.0000001,0.6265105721861128
0.087335475,0.40984389022017564
0.09373979,0.45359300378195444
1.0000001,0.3309971037959683
0.05857925,0.39845319386670647
0.09586119,0.32089974763274887
0.44168708,0.3332090515954254
0.13387196,0.466871685650865
1.0000001,0.6894359830602064
1.0000001,0.7530634361478032
0.08280181,0.3345042024029111
1.0000001,0.4606724087420375
0.05636451,0.3621973541511412
0.026616938,0.2946360736249609
0.1128034,0.5085794077471051
0.08832306,0.42698757647088603
0.41646072,0.3523789715395323
1.0000001,0.6593836800409436
1.0000001,0.33769052703598146
0.12676252,0.35514523608721965
0.084238276,0.5688155963663649
1.0000001,0.544381666473146
0.22774193,0.5145735312382026
0.07041548,0.3493285112736043
0.27112177,0.5574941296783248
1.0000002,0.47683284232945883
0.27941334,0.38589496257819034
0.17147158,0.5694634771699459
0.11582713,0.4277322906899357
0.08815172,0.2459420367922858
0.029358616,0.3334483611173465
0.028978977,0.2804273485013776
9.155995e-05,0.48098296699491583
0.055859007,0.42498965089523516
1.0000001,0.5473017356165921
1.0000001,0.5908788632296985
1.0000001,0.676201823247282
0.2783927,0.37929116123488016
0.12220998,0.26648580547069556
0.4556596,0.5135253909812042
0.09539481,0.5782540835230225
0.06419294,0.330475955492171
0.34880924,0.4137306028332446
-0.036114793,0.3009112529009248
1.0000001,0.5035672495544964
1.0000002,0.47991401999221284
1.0000001,0.636911768037754
1.0000001,0.5669235337437746
1.0000002,0.25206447787397923
-0.0059877886,0.31839286075774786
