true,prediction
0.7714914,0.5639719792408124
1.0,0.6733792785072542
1.0000001,0.9253283934914149
1.0000001,0.6428522839941486
0.99999994,0.7661334341763066
1.0,0.7290156757676658
0.40242594,0.6506319385502208
0.23542953,0.32584716952463577
0.2745312,0.5539470727657273
1.0000001,0.7743897564367097
1.0000002,0.9772938519542869
1.0000001,0.8229069567702201
1.0,0.6508701536832868
1.0,0.643870824994707
0.67380005,0.5982978782970022
0.5499741,0.7104495572508432
0.6112311,0.7735066134824932
0.59736156,0.7870223797542282
1.0000001,0.8604772798302541
0.7552012,0.7126699673139854
0.22463283,0.6233860707639317
0.5418008,0.6205437327698298
0.5602162,0.48643597564894814
0.28543735,0.6010222942732527
0.30318245,0.46688184443020586
0.5721949,0.635282250986928
1.0,0.6950173191387128
0.48039535,0.48363524513576883
0.30026835,0.6714733492284914
1.0,0.7650708004775278
0.53454095,0.8704919774519646
0.18195742,0.7546895157563395
1.0,0.7164600651226858
0.66661096,0.7607995999975128
1.0000002,0.8001645433129833
0.8521217,0.6942054747497037
0.19719017,0.6812358192987333
1.0000002,0.7825958091820231
0.47266072,0.7223721963387856
1.0,0.7539351930074532
1.0000001,0.8483774250567244
0.5546016,0.625786808497976
0.8584744,0.6348363803413998
0.5843941,0.8577973832553925
0.89487743,0.48688898926679125
0.74700147,0.761444045976582
0.3323877,0.6854920119623672
-0.03444345,0.5131066075948096
0.29397127,0.557200844426689
1.0000001,0.681765977233288
1.0000001,0.6905506301757012
0.9161567,0.5710337574285747
0.5572972,0.6600617441068295
0.97829235,0.738742551155426
1.0000001,0.7180567479489068
-0.030436108,0.6867061323419299
0.99999994,0.6733336367474398
1.0000001,0.8901243498057207
0.44702023,0.7142154857903841
0.43936577,0.7050977565871307
1.0,0.8647283342221652
0.604509,0.6917655179077246
0.32269168,0.5640797515586171
0.4965101,0.6632243808499876
1.0,0.744107303257952
0.59031487,0.5822960010696263
0.10180259,0.6131959358086925
1.0000001,0.8003937891196126
0.49327755,0.8792887579441371
0.9022156,0.7175890796261575
0.6470987,0.6018071696734666
1.0000001,0.9079701650825576
0.79856765,0.6387946482305741
1.0,0.7467466860186156
1.0,0.7181020265747436
1.0,0.7486031873967594
0.13649166,0.4984802631995049
0.20627883,0.6034792107629804
0.32565823,0.717211128903049
0.75607276,0.6149420176429046
0.99999994,0.8366001272952288
1.0000001,0.6168608253240792
0.13115832,0.5094946155300394
1.0000001,0.7621119943322439
1.0,0.7973696717076492
0.99999994,0.6589569526498769
0.129446,0.5548521622042769
1.0,0.866820403769619
0.04225093,0.5598389076115701
0.99999994,0.6847916837775001
1.0000001,0.664748981969292
0.4669218,0.6626419653666867
0.25749236,0.6671968940255627
1.0000001,0.9343776084463471
0.9999999,0.7713280352114399
1.0000001,0.6959814098315216
0.2665429,0.6672450297482575
0.54736197,0.37216415062353336
-0.027150454,0.4926938111118633
0.32898685,0.6066095111210862
1.0,0.7499260920189877
1.0000001,0.7652449846169471
0.40396085,0.5919606722447032
0.5040274,0.5577775986241054
1.0000001,0.6188847679225968
0.25995126,0.6403272920914103
0.1690554,0.4183294179465836
1.0000001,0.81060917191896
1.0000001,0.5738357273319032
-0.041028965,0.4339623983322751
0.117070794,0.7929941995740658
0.99999994,0.7144287762541475
1.0000001,0.6408011475200132
0.8811779,0.6694028728968846
1.0,0.8337560172967597
0.43214908,0.564763055718032
0.6545545,0.7318538674162385
1.0000001,0.9254951440138863
0.7354356,0.6443341400910202
0.8329052,0.797343209021746
0.06275559,0.40254663613687475
0.15699211,0.5816642427392121
0.7402618,0.5485142246710335
0.5632448,0.7303350794615313
1.0000001,0.8108160678722308
0.8246979,0.6282260293526282
1.0,0.629066991205983
0.8263608,0.8011481347672192
1.0,0.7178554626729732
1.0000002,0.584159184502069
0.5929401,0.6099964825831019
0.039655805,0.6805409807378271
0.5093628,0.7684757484683878
-0.024166912,0.598359611612598
0.99999994,0.8063929061609296
0.46104422,0.8059027223963265
0.6633536,0.5646375516400801
0.15666455,0.6793118173331397
1.0000001,0.6098751913686477
1.0000002,0.7450475576653818
0.93307567,0.7034743618694046
0.99999994,0.8302287080017898
1.0,0.9610347449217853
1.0000001,0.7642284045698257
0.80146134,0.7658500259939656
1.0000002,0.6825769001753171
0.31585777,0.598600207058707
0.22774193,0.6719917361696012
0.26951694,0.6425298957307095
0.57378864,0.625578378133658
1.0000001,0.5273244456827989
1.0000001,0.8201356288640469
0.44186595,0.7434844605274297
0.89697623,0.6086531223067557
0.88846564,0.5024326615371042
0.98530203,0.7527676003455305
1.0,0.8486677049054745
1.0,0.8026658122436369
0.09791936,0.7866556905529852
0.4667326,0.640603089162966
0.99999994,0.6447025046947948
0.7547543,0.9226569441808746
0.9015878,0.5232770262303874
0.6715669,0.5834103533233844
-0.040346418,0.3981890391900206
0.99999994,0.7276548694988353
1.0,0.803914560299797
1.0000002,0.7197928058404147
0.49052137,0.48219744630881034
1.0000002,0.7746621484250444
0.21158715,0.6570285100867281
0.32669774,0.5009433235625369
0.54014844,0.713302377490032
0.8112563,0.6442240416137324
0.65482247,0.6543851117588037
1.0,0.9336495645328542
0.7222657,0.6634995830168802
0.13447116,0.7991397672166763
0.28356653,0.7725641090015986
0.09373979,0.5408830380176697
1.0000001,0.7050042850808053
1.0000001,0.873187136540303
0.9288316,0.6809363939676919
0.48847783,0.6874254634931933
1.0,0.8526280246783816
1.0000002,0.8846936873573983
0.084238276,0.6672345845013578
1.0,0.6808319454928464
1.0000001,0.904928888236777
1.0000001,0.8348396793444111
1.0000001,0.5892447263405838
1.0,0.8477224056676061
0.5347613,0.620899556283107
0.2948116,0.7111879045202408
0.11392849,0.4660257470736503
0.09331591,0.6214390383299678
0.38534638,0.6443221927364831
0.49281752,0.5627813155655355
1.0000001,0.5958691151639184
0.58352184,0.6624159415967164
1.0000001,0.7275708046119965
0.99999994,0.8183913617601821
0.048113484,0.5766207410894731
0.5724814,0.8060927155186757
0.98168993,0.5154246597186707
0.9308875,0.5885952347625352
1.0000001,0.7624999650517699
0.10395907,0.6805970135803001
0.4512977,0.6915315945045373
0.77563035,0.44446392989497585
1.0000001,0.6381542059545277
0.40331355,0.7356351608061837
1.0000001,0.5607507043697558
0.465946,0.6629919379836079
1.0000002,0.8203197619885065
0.068035565,0.4610238700082746
1.0,0.7269204474394675
0.60827684,0.7816247436044549
0.49040726,0.5492504200272637
1.0000001,0.7228518147417169
1.0,0.661025012017441
0.4893028,0.6292447947604782
0.14837423,0.6815492040193178
0.99999994,0.7705292309005837
0.78494424,0.6480122991724716
1.0000001,0.7977709265914539
0.5113113,0.5557896320068784
0.99999994,0.8575965836125043
0.28978258,0.7149289631616697
1.0,0.7411188404357469
0.30888894,0.7021231692347768
0.5089712,0.8557864523906037
1.0000002,0.6025568068202806
0.9999999,0.6515505238911019
1.0,0.6915059785551096
0.8686688,0.7717989482168324
1.0,0.7514131155613017
0.88295126,0.6514542998232845
1.0000002,0.6140590155752591
0.99999994,0.6813723824755651
0.50024086,0.6366409309843772
0.99999994,0.695899035381598
0.8343322,0.7443439501588267
1.0000001,0.644109181503107
0.51370966,0.5503286293589047
1.0,0.8185049722944508
0.67410326,0.7952511237026517
0.36367798,0.7273490353460251
0.29919183,0.6402896971055483
0.3839174,0.7521903793957285
0.7513766,0.6424390931063209
0.9754625,0.6269634785175071
1.0,0.7396417650860331
1.0000002,0.7208185351282738
0.7499841,0.7259594871157647
0.8803832,0.608310337763357
0.5303221,0.48843779819693445
1.0,0.9423740893372916
0.73292255,0.5720380078821912
0.020024646,0.5340330663103949
0.5659766,0.7170240387648386
1.0,0.8884201374962811
0.78536725,0.686295609268567
1.0000002,0.800866805755293
1.0000001,0.5544551071540879
0.8172388,0.8881588431616397
0.31275222,0.5645584875208355
1.0000001,0.5138687350982748
0.110942915,0.42589632441609254
0.67094207,0.5938713621393309
0.3190332,0.7384891574076845
1.0000001,0.793365849780286
0.2783777,0.7224257401282467
1.0,0.5703586305516706
0.2063258,0.5767989788561012
0.8633603,0.8475453525623349
1.0000001,0.9336935898486919
0.3713895,0.6489713056954586
0.9331076,0.902465276501554
0.6786158,0.6572846459552234
1.0,0.8232429182357116
1.0000002,0.7252313645367019
0.99999994,0.8463413709259782
1.0000001,0.8280714234895242
1.0,0.7050105128291163
0.7262277,0.7147421982855721
1.0,0.8082514959673699
1.0000001,0.8259360016405217
-0.011422239,0.3323602219493651
0.7041594,0.5629018265875425
0.7557013,0.7977213353041291
0.80650425,0.5307656348373184
0.21759056,0.6079731032822866
1.0000002,0.725218555712535
0.54516417,0.6161329502469073
0.5936515,0.7140828888692897
0.6307916,0.7230413164855567
1.0000001,0.5256875878368362
1.0000002,0.8569065745731571
0.8729537,0.5654623144504403
1.0000002,0.806806294661418
0.016126757,0.5377900122503531
0.6407875,0.76247711760169
0.47567147,0.6488694899029422
1.0000001,0.6451382231961089
0.9999999,0.597239450931427
1.0000001,0.5706746201312323
0.6610782,0.636672259625296
1.0000001,0.7702312469153082
1.0,0.6911843148049842
0.38258323,0.7652167068874279
0.3362145,0.6135588111594154
0.24264358,0.5556300848448303
1.0,0.7952456247405396
1.0000001,0.7849272352634082
0.7945236,0.7370041446525887
1.0000001,0.9571792823358407
1.0,0.5232398032965606
0.70645607,0.702236414469456
0.12716572,0.49058548488066994
0.54561055,0.6975940000702768
0.7769022,0.77797400908152
1.0000002,0.7418241423863521
0.53236234,0.8123772344869915
1.0000002,0.7979598887162898
1.0,0.6581867840449401
0.13006464,0.85420100468826
1.0,0.8458584754018499
1.0000001,0.4430563225320906
0.071798615,0.5958073035764926
1.0,0.835295637887866
0.6064861,0.7035892302081855
0.9651329,0.5955833505361077
0.19124736,0.5838068393681756
0.054097965,0.42114655851364885
1.0,0.5735109792690847
0.584096,0.7161566657118418
0.7686098,0.7445536245200899
0.8487919,0.3552002571428235
0.7948609,0.5588733680658572
1.0000001,0.86729941703683
0.64711237,0.6364423816409099
0.63784885,0.6939032230957926
0.53075385,0.6150345721185819
0.52182424,0.8127338413455667
0.61222535,0.5445022605152899
0.5111643,0.5825474827086352
0.36622638,0.4747149151000385
0.4210757,0.6100258098012312
0.763188,0.5226008108246137
0.5447645,0.7530718710212211
0.20404312,0.42679044842351077
0.99999994,0.823981162855969
1.0000001,0.8659902128284098
0.03710749,0.6282831227841191
1.0000001,0.6862337555612161
1.0000001,0.6238745705888119
0.15062992,0.6949776494669807
0.5567604,0.7527278361788743
0.019517312,0.41186975750451316
0.9861242,0.5891496035676637
1.0000002,0.5605973643910396
