true,prediction
0.8229703,0.8511552272429557
0.6408008,0.666740741911924
0.0031375866,0.6071818307635731
0.6021297,0.8261778815244816
0.13973814,0.6919684942659176
1.0000001,0.762186134437492
0.12006354,0.706045409374147
1.0,0.73092914905697
1.0,0.6771315935289345
0.95352143,0.6679267838072406
0.12045208,0.7736640797778626
0.56635875,0.705993696759262
0.47225055,0.7089544566099563
0.5791455,0.6553919636114418
0.4739229,0.7072596583811598
1.0,0.6764409001090124
0.4475035,0.8252504947089925
1.0000001,0.7580331990141178
0.65583175,0.6956887451393013
1.0000001,0.8632760887663633
0.5002514,0.8277583628665977
1.0000002,0.8203846564572164
1.0000002,0.6538766791466931
0.84519124,0.83769786131844
1.0,0.755608954754049
0.31729072,0.7164319500842832
1.0000001,0.8664231523821652
0.48579216,0.7453929609165315
0.99999994,0.8390043209349317
0.75710523,0.6173770667866528
0.3942401,0.8330670102262541
1.0,0.7461673013088407
0.82504195,0.7023831293207421
1.0,0.7738714370613438
1.0000001,0.752796609523905
1.0,0.8123734465085364
0.7951675,0.7548339754337616
1.0000001,0.8492010976658713
0.5193763,0.7969720978391245
0.9784134,0.8367893849921643
0.6786158,0.6105439403926954
0.64956975,0.7481646882997236
1.0000001,0.8951320863970345
0.5187676,0.7257483396327604
1.0000001,0.8852282274226636
0.3797678,0.7295270475529734
0.507735,0.585447644629346
1.0000001,0.8275757300764838
0.9828289,0.803153004692236
0.45774272,0.509325734355794
0.3084744,0.6725680855336279
0.037574474,0.7008031581168569
0.14524862,0.6680499754032372
0.7405174,0.7758438811972217
1.0,0.7270385491377845
1.0000001,0.8183243295428979
0.8466627,0.5767412848355546
0.688186,0.7165353753582275
0.59466064,0.7849150812418498
0.9298069,0.7749255197710254
1.0000001,0.7623204620681548
0.5036039,0.6680944705150481
0.9370955,0.7329560999663953
1.0,0.8075967840464184
0.53660417,0.7095678529538553
0.50501525,0.6715023115048331
0.6297028,0.6243389860620517
1.0,0.7903273981925716
0.14647469,0.5514003469985909
1.0000001,0.80969205598349
0.30363607,0.6859041658661267
1.0,0.8183451507137725
0.99999994,0.9079089653512743
1.0000001,0.7075132601618569
0.72403,0.6827867035760031
1.0000001,0.8000879821310529
0.7007458,0.7304448451243353
0.5713743,0.6966856640313679
0.40263972,0.6962360677127933
0.5684309,0.5398789179176982
0.448046,0.6833281263879638
0.42146322,0.6984592612663979
1.0000002,0.7815369850315812
0.70449877,0.7242920276086402
0.42857566,0.5639480762980302
1.0000001,0.6808667026996812
0.18997979,0.7617749719115746
0.99999994,0.8957775495789754
1.0,0.7670273986103928
0.99999976,0.8412572757086706
0.3375451,0.629408732534656
0.5509907,0.8498696311923122
0.52786714,0.8394782407157538
0.8125164,0.6755716685411234
0.6234765,0.625202493104533
1.0,0.8393160468422765
0.99999994,0.709969728865709
0.61913604,0.7905833171387409
0.4186779,0.7481847572096986
1.0000001,0.7238840176868906
1.0000001,0.8168584038532593
0.1576556,0.6357692189392374
0.14878802,0.5505860025346409
0.95172906,0.8165727885890844
0.5625903,0.7652381918235638
0.61222535,0.5277356865587275
1.0000001,0.8438275065256184
1.0000001,0.780135756011198
0.46864074,0.6857953497855976
0.6231601,0.7274376279949123
1.0000001,0.8286217744898452
0.9660334,0.7503457827009721
1.0000001,0.8827089451233112
1.0000001,0.8723077550485954
0.50486654,0.5982715519948759
1.0000001,0.7527138585156196
1.0000001,0.8961745143577122
1.0,0.8094910941211726
1.0000001,0.7915560469213703
1.0000001,0.711490706564251
1.0,0.9402357859716992
1.0000001,0.8388150178753067
0.7074876,0.7402466945862077
1.0,0.7199669962074849
0.16872333,0.8046842790414557
0.9196145,0.6557765268429099
1.0000001,0.9333548609397072
1.0,0.6525520834810947
0.6543185,0.8672755484382496
0.8518902,0.8098540739396081
0.38635167,0.8004104751615043
0.688525,0.6302942417078445
0.33272523,0.6730512561574374
0.6422156,0.6819522829745808
0.39237434,0.6444491782884832
0.6924031,0.8439792766888167
1.0,0.9394970683879165
1.0000001,0.7727741924689532
0.71270525,0.7121281346127317
0.8101566,0.8373360117981838
1.0000002,0.6923083243602578
0.29457247,0.6149640523741982
0.32637408,0.6886591616149508
1.0000001,0.6845129547519075
0.50483316,0.7241165477041905
1.0,0.7687040785075064
1.0000001,0.6877912557369475
0.3921163,0.6195478960285076
0.41456127,0.676036023725997
0.9942411,0.7678090882519466
0.45251983,0.7828998508402985
0.69311357,0.6052800245287371
0.7122073,0.6593818597312178
0.4904137,0.6364303500482885
1.0000002,0.805319803066501
1.0000001,0.8606845357701637
0.35837173,0.663566503363862
1.0000001,0.7282185019402787
1.0,0.7445570323144967
1.0000001,0.8865834466031387
1.0000001,0.8968501187591713
0.3162944,0.8107822389833667
0.9743388,0.702520096833563
0.99999994,0.83919934370716
0.30267143,0.6470344499198789
0.11391738,0.837603832081794
0.8803832,0.6657512747161698
0.50339204,0.8521347487287442
1.0,0.8357902868827396
0.6358813,0.6673838925570061
1.0000001,0.8263587482618914
1.0000002,0.7588536241216565
0.97019565,0.6605298247455027
0.99999994,0.8078652207210407
0.45998266,0.7002932042004476
0.6466926,0.8066969626365202
1.0000001,0.7980434403945136
0.44418898,0.7500101753523684
0.40019906,0.7855384975844261
0.6480539,0.8043335782522073
0.90539783,0.8298071812281999
1.0000002,0.843960256030267
0.31477877,0.599441600278798
0.06286813,0.7230408645927262
0.8160751,0.6553604982639208
0.02698521,0.8052921272942482
0.31559202,0.5742991044240369
0.45320046,0.6592714472352517
0.4558712,0.5087660732371735
1.0,0.8644335531938797
0.95615095,0.5559427366398868
0.4110404,0.6184874098239102
0.82322544,0.6834425230940163
1.0,0.7589546924781134
0.9562902,0.8534419957347041
0.7354356,0.7013364414831088
0.89403206,0.7790544968625674
0.7711554,0.6236960088035565
0.54200625,0.7240616796982696
0.5410112,0.6834259639694367
1.0000001,0.6443838599575007
0.94680154,0.6431604067093692
0.72054976,0.7794207184035418
1.0000002,0.6815544520048525
0.7108977,0.8198737747298191
0.47830635,0.6635275379460983
1.0,0.7610225812373344
0.5306151,0.7059878344491943
0.56450003,0.8165296420791164
1.0,0.8351495595921151
1.0000002,0.7900147310896998
0.22299722,0.8140707808391027
0.40331355,0.771195660024744
1.0,0.7361379841720673
0.17806736,0.7236846432576213
0.6013237,0.6842693742826789
1.0,0.7733567387990519
0.58362114,0.5439425676330331
0.5747757,0.8579859078160054
0.59289783,0.6667518711677995
1.0000001,0.7638788183879754
0.07721345,0.8320509405665449
1.0,0.7640895346843163
0.7692386,0.882035463573519
0.8649456,0.6712023523101439
0.5667702,0.8333802198855677
0.6209265,0.6340252956027896
0.36367798,0.7161883446060777
0.3190332,0.7821289216990014
0.9999999,0.696815888638565
1.0,0.8443524058213651
0.5730635,0.6089815939223379
1.0,0.7552204582297614
0.6779616,0.6916660331808056
0.706712,0.7758265736543661
0.80639493,0.6746255651050044
0.32872367,0.583285240556893
0.17994988,0.692388530203066
0.35762697,0.7531379973856765
0.36760244,0.6208053885072604
0.4262041,0.6012596682959324
0.5230442,0.7410914704358915
0.429496,0.8041396228552771
0.86288285,0.7191834447340811
0.119114034,0.7694465132508891
0.6152809,0.7293179130372004
0.4343112,0.8027418949734704
1.0000001,0.7863665500636371
0.99999994,0.7230823742306857
1.0,0.7570736629608651
0.5230261,0.7474534996057779
0.6835958,0.7473708718837635
0.7652387,0.5811356101934657
1.0000001,0.7443514970321101
0.784004,0.7782679133153251
1.0000002,0.6438727937509549
0.5569372,0.7102111332261102
0.8055795,0.7276087331345668
0.4145778,0.7013681756682586
0.25771868,0.7875618307764068
0.55162144,0.7840830374699136
0.25749236,0.6893224912560613
0.7506293,0.7502788071770159
0.6297118,0.8215975982963762
0.40405267,0.7304223428491367
0.9999999,0.6964914922788341
0.2576795,0.6804194025353277
0.7567852,0.6516953034337067
0.99999994,0.7655251519339066
0.77881825,0.6053842198243413
1.0,0.8159030875297588
0.9999998,0.7447241569577985
1.0000001,0.609137306814475
0.8706503,0.6700685140008941
0.4300878,0.7190505667450094
1.0000002,0.7800998799147381
0.36622638,0.47703611322770634
1.0000001,0.8422471713345606
1.0000001,0.6728951188102728
1.0,0.8088986301826974
1.0000001,0.8405789626050417
0.57021195,0.7924736180662171
0.35868722,0.7290127241418931
0.6109352,0.7148017969307573
0.5093628,0.7689318148823943
0.80847794,0.7599874176992804
0.99999994,0.7552257024695707
0.43254796,0.7492128921674674
0.54376435,0.707112547286266
1.0,0.6566560378500753
0.9999999,0.8152882948484499
0.55303687,0.6550015251469914
1.0000001,0.668340945250666
0.7162475,0.5962672560499083
0.6392017,0.788105736359896
1.0000001,0.5427782360808412
0.6389075,0.7860385907074978
0.98230314,0.7775816959386953
0.7312751,0.8000015772519947
1.0000001,0.7536685773100156
1.0000001,0.6721939953930787
0.9999999,0.8443619268248379
0.1769894,0.7338231515374787
0.9999999,0.8968842308484837
1.0000001,0.9128936195539071
0.6383027,0.6276241442072075
0.27301684,0.5675675865015797
0.4362461,0.9255740085915269
0.7394121,0.7800050389623548
0.5883492,0.626946746599464
0.48182246,0.6317513401810829
0.83229643,0.7913334619635808
0.34335566,0.6321708187664455
0.9341049,0.7751263613847709
0.69271326,0.6830319503567499
0.63784885,0.7329338714615271
1.0,0.8094072104012606
0.6199121,0.6535783271621759
1.0,0.7934065849863436
0.28206402,0.7236500570777467
0.8111477,0.7574449918062883
0.6855045,0.7322059018859902
0.014070693,0.6673753028727667
0.5667702,0.8279915010072406
0.559355,0.8826159975173982
1.0,0.7695383153461675
1.0000001,0.8002914948680316
1.0,0.7074964031231212
0.70205915,0.7921516348024906
0.26435477,0.7559612119312379
0.8349121,0.7541183062280122
1.0000002,0.8363815996649899
0.4188898,0.5982160801861178
1.0,0.8235933485863036
0.13782053,0.7961443178015984
0.62849367,0.7718243537207427
1.0000001,0.8113151895570254
0.6231698,0.6273379816057526
1.0,0.8183159063899634
1.0000002,0.8475712252153154
0.690069,0.8137951263083917
0.82431453,0.6752502828599113
1.0,0.8688989870718643
1.0000001,0.7520465368332367
0.74448496,0.8378109875752027
1.0000002,0.6844605331324989
0.58110404,0.6851000548630801
1.0000001,0.8583495514431317
0.8527383,0.7279642331466981
0.6866803,0.6992658399026517
0.99999994,0.6688559497510972
1.0000001,0.7463317163501434
0.6866293,0.7569023538332524
1.0000001,0.8361952645869962
1.0000001,0.8910693844399802
1.0000001,0.8543567595873668
1.0,0.7264076165040408
0.4381166,0.6269234524735271
0.9098973,0.5665319546745593
0.7254716,0.63709472840687
0.58845985,0.7310096520358084
1.0,0.7663413951654876
0.11973776,0.7070421425855802
1.0,0.7680480841076456
1.0000001,0.8428780694761374
1.0,0.7184028946832889
0.94853556,0.8665793467380176
0.51648414,0.6325484399852923
0.99999994,0.7890877319222702
0.43144155,0.691421492880226
0.7711357,0.6978118479925061
1.0000001,0.8154660278600321
0.86944616,0.7514770877665408
0.6085368,0.7480579500336262
0.15666455,0.6822806342522508
0.6097781,0.7037729937860739
0.37368932,0.7021628054723992
0.68882215,0.7893214833256278
1.0000001,0.8390826397151899
1.0,0.8058163763983932
0.6309335,0.5815775585043073
0.84699404,0.7728136133015349
0.3927534,0.72075540340668
0.63299215,0.5747684247205085
0.93856347,0.8176406191105174
0.17612705,0.6369049108155471
0.4110018,0.6884339993924729
0.26190817,0.6806204934677091
0.6735361,0.6682533471508914
0.50112754,0.8310150997818161
1.0000001,0.7152800681268335
1.0000001,0.7195459568537695
0.49659765,0.6472202018748423
0.36132348,0.6847736154054996
1.0000001,0.8021107800039455
0.4896647,0.5263185103800672
1.0,0.8812046799337492
0.5780072,0.7743043645303566
1.0,0.7836470984751908
1.0,0.689992389137951
0.64493644,0.5902752817010343
0.24431911,0.8318354176451791
0.48177284,0.560484749200666
0.8975311,0.661456095469235
0.8338564,0.6693542005158543
0.94779253,0.795623451152641
0.8679224,0.7355421964922456
0.55645156,0.7717916412270164
1.0,0.649078688196082
1.0000001,0.6874224788245188
0.9358034,0.7889393787889287
0.14329652,0.730572793942505
0.639405,0.734002193133764
0.18919267,0.828054884358761
1.0000001,0.8389335142686724
1.0000001,0.6668970643797023
1.0,0.7832215713134721
0.44661048,0.7311383670495641
0.9663933,0.8462949907415404
0.99999994,0.6859196558384788
1.0000002,0.7865920853087787
1.0000001,0.8712873477385538
1.0,0.6347932020528408
0.88124365,0.7348411704718752
0.50185037,0.7136301180893458
0.99999994,0.8187688304785027
0.36964205,0.5759598056580765
0.8462382,0.7385569067910149
1.0,0.6606550573187839
1.0000002,0.5736457906238159
0.33768052,0.7737385786100612
0.9798093,0.8186534231328655
0.3903139,0.7083343897454072
0.45599788,0.7268130541938795
1.0,0.7783124269611212
0.2908992,0.6882782708583524
0.63535553,0.6309777392954397
1.0,0.838970920389532
0.99999994,0.7010959290908113
1.0000001,0.8387804244135029
1.0000001,0.6855131667384678
0.97604275,0.7158378763970582
0.80591226,0.714189661951832
0.83842903,0.7976104333940067
0.51690626,0.6908346103973186
0.35458705,0.5883186031955482
1.0,0.7716879825166149
0.5858971,0.8644135993657991
0.97037524,0.7077206284157583
0.35570735,0.6450127331610185
0.9282948,0.8279417522314438
1.0,0.7152990018628668
0.66448426,0.7823826220003498
1.0,0.8777972900214486
0.5273771,0.6427871469690046
0.12871143,0.6876556502487333
0.23076709,0.7083115485337572
1.0000001,0.7278410780797555
0.677476,0.6610391332830498
0.56310385,0.743121775137482
0.58729726,0.7943889223728213
0.7368804,0.6727416735478629
1.0,0.7986591795751503
0.60991657,0.6568386255524902
0.56238717,0.7291809834841241
1.0000001,0.7702862708454687
0.12905595,0.6479261328468986
0.44216922,0.6828118887501485
0.36336243,0.623601224475043
0.99999994,0.6563751969352302
0.6044507,0.6763459444218436
0.6932008,0.6827613115904627
0.49630255,0.7625929907578458
0.88562655,0.7013914496362585
0.45506823,0.7014958288921758
1.0000002,0.7441977660945187
0.7677878,0.7267369290850642
0.46701804,0.6738920191569351
0.25280476,0.6467814108782244
0.5800688,0.5987516931256667
0.4524378,0.753621854964118
0.7041594,0.5682979818064756
0.27781704,0.7865168975348191
0.41628325,0.8082763844517378
0.6833117,0.5728880311493063
0.7824949,0.8583097151763117
0.43575975,0.787559567093368
1.0,0.8465227059869931
0.746006,0.6556655106538555
0.65482247,0.7194310130253624
0.39401174,0.7852123269948268
1.0000002,0.7460498943482927
1.0,0.7305252011062001
1.0000002,0.8121193353963605
0.53302586,0.7325518212555778
0.68439037,0.6434893083763735
0.493252,0.7982826246814564
0.9195126,0.74031167733299
0.38698223,0.5582339011797194
0.43497622,0.74042269117559
0.25262672,0.7633486409581387
0.46693343,0.9450051175058389
0.7547812,0.7920745874461914
0.72751606,0.8052978026176144
0.4393249,0.7416021666070046
1.0000001,0.8008434215522636
1.0000001,0.7831440433465456
0.1393736,0.6445572320771732
0.3270098,0.7089940714429437
0.98797196,0.6413495152440939
0.32669774,0.5657593398935713
1.0,0.7294214829264688
1.0,0.8474831094006142
0.8413623,0.6755466112353582
0.8810566,0.7176470667128708
1.0,0.6393870326743307
0.43901333,0.6652567098391015
0.7901275,0.8212908393600162
0.5222937,0.6658541212046404
1.0000001,0.7036402516542444
1.0000001,0.7603197586951561
0.79862165,0.7237856221100775
0.6444703,0.6838918002411823
1.0,0.6727852283101612
0.9999999,0.8432385862815148
1.0,0.8552485488298789
0.1845168,0.8728841076063899
1.0,0.8220013363045029
1.0,0.7693140871326883
1.0,0.8453529191605189
0.47559133,0.7762633301962154
0.4139486,0.7921514916298279
0.99999994,0.7945941269326456
0.51027846,0.8050342250169192
0.58531463,0.5928074173311528
0.973938,0.8204065300528407
0.20402527,0.6155682158811071
0.850194,0.6468685811447377
0.465946,0.7540969096923907
1.0,0.8236442548365525
0.94908696,0.7072579807849272
0.61464584,0.7421682031477581
1.0000001,0.7956302570430565
0.9863886,0.751864872755027
1.0000001,0.8056041405280121
0.030093314,0.6492471265633926
0.19212621,0.7690253245507574
0.7544985,0.7329410500641653
