true,prediction
0.098188885,0.5440925622189565
0.50989383,0.5495320505658575
0.7225607,0.6841387004876242
0.62276983,0.7217460092317001
0.06694731,0.5424026245854014
0.122408755,0.5166582045227641
1.0000001,0.7873681681310123
0.38457355,0.5082689129998686
0.029258566,0.6786986437607322
0.40924338,0.5414660257531667
0.46791047,0.6304007650506922
0.4612273,0.5997514009221019
0.9124029,0.631676896719146
1.0000002,0.5670359448377845
0.9387187,0.7467192758681823
0.50011677,0.6237242884898475
1.0000001,0.5888568709489895
0.35646182,0.7912227638405969
1.0000001,0.6212430898661752
0.15493684,0.6353811773290362
0.610663,0.6242583133960746
1.0000002,0.5678606692773017
0.72348166,0.580253279734644
1.0,0.5519204739584469
0.8158881,0.617400091020936
0.5613995,0.6388425418503402
1.0000001,0.7096147397998924
0.6750145,0.7058213823962003
0.5560903,0.558690258639386
1.0000001,0.7864686183395366
0.09981264,0.4765678459735321
0.9999999,0.7566459294090462
0.167616,0.6092075510897813
0.78417945,0.7134431021091984
1.0,0.6821951447817949
0.13898522,0.5457408497562027
1.0,0.5671783508712768
1.0000001,0.6222054957450369
1.0,0.7732907993639236
0.117035635,0.6142869406393624
1.0000002,0.6719145660992014
0.62645596,0.6796672034593146
0.9562902,0.6473298771597837
0.37441343,0.6042936632007638
0.5668083,0.5963721885591405
0.11174335,0.5573572995537053
1.0000001,0.6480913950698093
0.51872027,0.6877119900455043
0.52622265,0.5329450940418371
0.6717051,0.7060602937721214
0.7055487,0.6408694590442359
0.65917075,0.6051782597416124
0.3552545,0.6454394141820646
0.37233633,0.5750595148463379
0.8843132,0.6003202829891401
0.3491108,0.6723706279469923
1.0000001,0.5975531057218704
0.43620402,0.5387791653841296
1.0000001,0.6938376373899703
1.0,0.6945832858773333
1.0000002,0.6835668719448241
1.0000001,0.7129633738744647
1.0000002,0.5787643147358255
1.0,0.8028720364645506
0.55104965,0.6338052822758435
0.08475618,0.5985057978612229
1.0000001,0.6678835671285478
1.0000002,0.7652087070386525
0.07700391,0.645846440998639
0.3529479,0.6262968352939454
1.0000002,0.5053332020508403
0.41843367,0.6053051581758868
0.57183176,0.7524029429526471
0.22588034,0.5389692460974842
0.09249849,0.5914351171617576
0.11239457,0.6862959071683654
0.53669316,0.6400921931717186
0.87865394,0.5395373305570018
0.06971158,0.4193629811377387
0.6246349,0.5149142615935643
0.99999994,0.6879661585265356
0.887486,0.7517802074232862
0.9628784,0.6665516148550982
0.66318476,0.62258364505978
0.99999994,0.5878707509266621
0.63299215,0.5272289706024843
1.0000001,0.6396339989506264
1.0000002,0.6534525096024811
0.27183205,0.7150818639248835
0.39880517,0.7167495262641647
0.60236275,0.6298459160970306
0.8616226,0.7562487073764903
0.55279887,0.5622946467305331
0.13789882,0.5489389780422528
1.0000001,0.7119018572589715
0.59696865,0.6059903276406073
0.6363119,0.6563815936308416
0.5892715,0.5089103333026992
0.5230852,0.7574259434077244
1.0000001,0.5893824401932101
0.5353134,0.6783263252853959
0.9348279,0.7120654668948947
0.205438,0.5812107638141907
0.7641279,0.6027891385606755
1.0000002,0.5622573121043567
1.0000001,0.7261746617457483
0.10746279,0.6350269364907165
1.0000001,0.774630570553643
0.43579444,0.6786269021509368
0.09917469,0.5569030843794824
0.97058606,0.547631402752919
0.84935737,0.6255890648441752
0.33293632,0.6711033533628563
0.15828627,0.613399948847407
0.2756535,0.6123068130950446
1.0,0.5452642223377376
0.48288152,0.6179630439141603
0.4236151,0.7085761242292342
0.752881,0.6712154390005856
1.0000001,0.6326706207251724
0.08906683,0.5313525864922646
0.77181447,0.4176889090403455
0.99999994,0.6429102394467778
1.0000001,0.6968709938211809
0.2286942,0.6552168086680583
0.6916689,0.6786864861795417
1.0000001,0.6907203883124187
0.6968964,0.5108532960018016
0.56741756,0.6438315094925173
0.12625274,0.4538927828030874
0.41307047,0.5228937107429439
0.8534998,0.6804334438057097
1.0000001,0.7007385894807647
0.7175871,0.6608862708799891
0.0815374,0.7703785293569169
1.0000001,0.7370879510587905
0.8255137,0.6531644518725852
0.6995433,0.4384922194818705
0.7586493,0.545339917780716
0.99999994,0.7310138643377846
1.0000001,0.696553765459632
1.0000001,0.6260737957293392
1.0000001,0.7554682737281782
1.0,0.6845691935982677
0.44970113,0.5914848260497843
0.060680896,0.4333216215212497
1.0000001,0.653030290930671
0.5133167,0.5492832672814207
1.0000001,0.5382134018075523
0.17079277,0.6193592449003739
0.89857733,0.5845457177582516
1.0000002,0.5986964600232834
1.0000001,0.7099045820498912
1.0,0.594288744619707
0.028539669,0.5908693694419167
0.76984704,0.6677786527729113
0.35524336,0.6280536607352696
0.3479684,0.6607572033009969
0.11377696,0.6314204206846863
1.0000002,0.7241805931475873
0.03174793,0.6361756223537771
-0.006261084,0.6097439912570872
0.46823183,0.527603397102801
0.6508657,0.5506832148817162
0.3666489,0.5394505431385157
1.0000002,0.6504894277402105
0.9265173,0.5690502001145051
0.8039893,0.5740152725150706
0.21396102,0.6310849641092434
0.6987854,0.6164827191650403
0.97464263,0.6240652238192805
0.4309594,0.7485837208334362
0.8007484,0.5921694996214731
0.70984584,0.6825956017290784
1.0000001,0.7526087576921286
1.0000001,0.6190955443279307
1.0000001,0.673591459959131
0.39862126,0.5460769943634167
1.0000001,0.7245169943544887
0.15588874,0.6118831710910805
1.0,0.7598773810938824
1.0000001,0.5007086466508632
0.26764163,0.6175329061983232
0.0490849,0.603767573541875
0.99999994,0.7577341206940554
1.0000001,0.727306952886454
0.08649672,0.4916752709120708
0.05503839,0.5755977841403452
0.2558974,0.6657397398093734
0.99999994,0.6606119553304497
0.48600045,0.5760866813692602
1.0000001,0.7283179233705943
1.0000001,0.6419212428257782
0.4108864,0.6012042938542073
0.8883474,0.579523302363775
0.96211034,0.6258729192674629
0.85948426,0.6382469144206989
0.54196244,0.6130107762974644
0.42194465,0.7568199312137335
0.5394166,0.6472369159145219
1.0000001,0.6191330224990157
0.2900984,0.6264514126541235
0.9999998,0.6178079751186227
1.0000001,0.5748178559086347
1.0000002,0.5911748483577259
0.15499723,0.5116689902536729
1.0000001,0.6569511812456204
1.0000001,0.688237204088271
0.3604833,0.5442340185316504
1.0,0.6860191239251449
0.90136033,0.7124888716652673
0.6911609,0.6152906717923518
1.0,0.6281935006905326
1.0000001,0.417199739205505
0.14329498,0.6363851983419682
0.60330343,0.62333640443957
0.58369046,0.6153615181994954
0.9200076,0.6372950213726557
1.0000002,0.4814272759733166
0.08213523,0.5286757731090732
1.0000001,0.5840640283260718
0.3900613,0.5477730645135153
0.15957455,0.6043102228593007
0.6415346,0.6709317071661388
0.612183,0.6675817924401761
1.0,0.7404877966645937
1.0000001,0.5716898948230098
0.5523198,0.4745896978325684
0.3989933,0.4616437377269786
0.8199363,0.761632274523203
1.0000001,0.7110114134202156
1.0000001,0.667599807509153
1.0,0.5670404621479317
0.40265763,0.643739681259598
0.99999994,0.6442562912448314
0.821318,0.7241717302073403
1.0,0.671168146237052
0.41296747,0.6075847134387027
0.07084351,0.547204560552205
0.96204674,0.6447391970882512
1.0000002,0.7066188222832936
0.26982218,0.7027352553500217
0.9389141,0.7933150122813524
0.5807396,0.5494405370473361
0.8446244,0.715741652137559
1.0000001,0.5718733521205365
0.13944028,0.6072269440644753
0.49458322,0.5607046397689195
0.41158205,0.6484595591160515
1.0,0.6090922707591839
0.99999994,0.6059572482628361
0.98550636,0.4629676014535057
1.0000001,0.6461386902677346
0.53017324,0.5950206870644204
0.99999976,0.8305858978010364
1.0,0.7564088916622748
0.4441084,0.5722998691910297
1.0000002,0.6913309158617754
1.0,0.6613587878446441
1.0000001,0.6709524362514044
0.6336208,0.6140128485639053
0.022968398,0.5660732050948487
1.0000002,0.7703046223760163
0.4090062,0.5736982612383597
0.4832625,0.6800371447602314
1.0,0.7681217592551619
1.0000001,0.5369275625990517
1.0000001,0.8195411801682678
1.0000001,0.5821695034285803
0.52249914,0.5499411088507551
0.0705072,0.5775437090086549
0.35427284,0.780581368478685
0.62283933,0.6938587821518685
0.5914074,0.5714313521586536
1.0000001,0.5989508158466317
0.12159843,0.7631835820083327
0.37453243,0.6059204862715888
1.0000001,0.7891579682186931
0.77748555,0.5737944682615032
0.17168294,0.5944874817993736
1.0,0.8048125916079141
0.43870142,0.5139279276641627
0.08066213,0.668386446557369
0.10516205,0.6081685870831891
0.2491577,0.630810958749401
0.8454333,0.5708060683750675
0.49834573,0.6766174603641145
0.10834313,0.7545343199728678
1.0000001,0.6344765664785178
0.45090538,0.6469419106445534
0.70780027,0.5513138596837973
0.6810248,0.6436441864790113
1.0000001,0.6916666510598505
1.0000002,0.6026284774607166
0.29734743,0.6278514280107249
1.0,0.6970317402615639
1.0,0.7267399060669396
0.37494788,0.5875225278093487
1.0,0.7275931461247893
1.0,0.6473808386172487
0.15825412,0.6854885903466316
1.0,0.6395409657009006
0.36451554,0.5755240879087217
0.35828805,0.6316466138173884
1.0000001,0.5658160058662848
1.0000001,0.5310895223511961
0.47309387,0.5695495967704408
0.9738063,0.5777559265217256
0.46898812,0.5687653336269147
1.0000002,0.6781035228764039
0.7478719,0.6740778130913581
1.0,0.6798538968258938
1.0000001,0.5079040620405015
1.0000001,0.6342354777464201
1.0,0.6688453130689753
0.10701701,0.6030383252420513
1.0000002,0.7353725622549196
1.0000001,0.5629839470774585
0.18078022,0.7578617015140413
1.0000001,0.6256155858900972
0.61648214,0.6472800191199429
1.0000001,0.834524181475902
0.27382904,0.5753891865087194
1.0,0.7275771349220236
1.0000002,0.6174694665204921
0.7162525,0.5039720126920924
1.0000001,0.8137030088560069
0.60486627,0.6140055893286905
0.76680356,0.7341627475716955
1.0000002,0.5552778488549558
0.72470343,0.5142127305138241
1.0000001,0.5714933749078601
0.4559919,0.5612564764825363
0.9806221,0.5808387565255511
1.0000002,0.5715754284034015
0.9999999,0.7389440131995438
0.5323477,0.4929933237892905
1.0,0.6823981548552714
0.07267372,0.6063010650975187
1.0000002,0.5633550911373498
0.97355694,0.5950409126222397
0.5321753,0.5878952399761375
0.12119044,0.6191477116658856
-0.021007258,0.5687613628277721
0.52827656,0.6562097002708442
0.29950073,0.6944130781215354
0.4178587,0.7998548690685009
0.77969164,0.6718662144984814
0.31728476,0.4746541397255394
1.0,0.688451171401417
1.0000002,0.6693235566601682
1.0000001,0.536001519518775
1.0,0.7497321879337197
0.113661826,0.6131251758677078
0.99999994,0.7640294695389145
1.0000001,0.7901730250689584
1.0,0.7413641346692732
0.3603168,0.5337060022804518
0.072319396,0.7583224297183174
1.0000002,0.621818486171469
1.0000001,0.7156144643454846
1.0000001,0.5353515109552557
0.663002,0.5718754849123363
1.0,0.7745546180433731
0.06968479,0.5502971923437363
1.0000001,0.7489253124701595
0.712415,0.5892189009935093
0.6403081,0.6476963135706054
0.46256834,0.5783297682685059
0.42162073,0.5475499271175065
0.24499945,0.5710814982237493
0.05498983,0.6268013540188333
0.07798429,0.6598160747124225
-0.015687346,0.6279609747132222
1.0000001,0.6880368196066505
0.26410046,0.5639917123545244
0.52922297,0.724070972888
0.60092753,0.5043587943645768
0.4017407,0.6578343319496069
0.15267004,0.5995817512196991
1.0000001,0.6245241351551045
1.0000001,0.6276612939470866
0.048352316,0.6817498884486262
0.35083994,0.6309962151838022
1.0000001,0.6516803220901191
1.0000001,0.7175959239488471
0.57487565,0.5241332815247288
0.87211233,0.6014498057508985
0.49496606,0.5771654591024852
0.49127805,0.5920361837043233
0.5740402,0.7005593417725082
0.33761546,0.6447196817369242
1.0000002,0.7022548222662321
0.42493126,0.5942570069608183
0.53233755,0.6651501645298608
0.030912098,0.6126064654225202
0.84956515,0.7221837991978367
0.71443754,0.6308427138749757
0.11734751,0.5110856572266322
0.08468244,0.6214048519970371
1.0000001,0.6559513639216719
0.15583287,0.5270395971751605
0.52282506,0.51292106408337
0.698174,0.6131890677442049
0.99999994,0.6581268718653777
1.0000001,0.6415767598958667
0.48159906,0.7526117997969893
1.0000002,0.6174108595118755
0.541369,0.5502231593219942
1.0,0.5460070892568877
0.28248355,0.5440067380409529
0.16389033,0.6784571056402381
1.0000002,0.6303611049482926
1.0,0.785406416661779
1.0,0.6409516915168842
0.24611548,0.6328911398146272
0.58893526,0.580759461611299
1.0000001,0.674475850807366
0.028057365,0.6991313271423474
1.0000002,0.5337979017580177
0.2893107,0.5974879080213031
0.06747547,0.5777106788528892
0.20000537,0.5915747449130742
1.0,0.7320018442689217
0.43395576,0.5850740252101048
0.7681281,0.6593313900758649
0.102131,0.5436191575292825
0.50016403,0.6142497369345149
0.07368215,0.6183660688554349
0.3443859,0.5405437985591012
0.17078333,0.6225008607926699
0.4383673,0.5591247997737571
0.5023745,0.5726845898632611
0.53358775,0.5975093317937524
1.0000001,0.5849787607190938
1.0,0.6456629359103653
0.9181474,0.5690026383134219
0.69117296,0.642090681409444
1.0000001,0.6252778020794538
0.74618167,0.7277204430651295
0.6215741,0.6507014938345482
0.24335265,0.6830296847894471
0.03336674,0.5241144408438478
0.46464068,0.736999312289244
0.34101835,0.7025198190879363
0.019588888,0.5611003116104465
0.35337237,0.6536457942075884
1.0000001,0.6554988328739437
1.0,0.6929122323780392
1.0000001,0.6877007898798528
1.0000001,0.6322258128082695
1.0000001,0.5875903569211174
1.0,0.6981351195912059
0.97383595,0.7633493787994055
0.22810593,0.552058741679783
0.6843769,0.8140353212512456
1.0000001,0.7491492409156807
0.9835739,0.5613561903359607
0.40765825,0.5588421317884346
1.0,0.5977327534841769
1.0000001,0.6145513153432409
1.0000001,0.4968591245990594
1.0,0.6303152498672514
0.799588,0.5952893718032655
0.10720849,0.5208821765950222
0.7227953,0.6707693073438643
1.0,0.6461952058764008
1.0,0.7023893456084893
0.77199966,0.4777113083870846
0.34532222,0.6924327067631171
1.0,0.6601252225182258
0.56848705,0.6236354614255918
0.13101535,0.6736520280803995
0.11088121,0.5601095608523156
0.971262,0.6495185323660146
0.606478,0.7353494117829062
0.16083655,0.5673052944528717
0.43893895,0.6289904441185118
1.0000001,0.603827571164891
0.17615417,0.5998292261992118
1.0000002,0.6015130142480568
0.99999994,0.6323983129306434
0.42835802,0.5421905702375398
0.87404454,0.6403710064561837
0.7389419,0.819730537703716
0.97526723,0.683707302756294
0.2421219,0.5493438097907107
0.17626639,0.5428185534589093
1.0000001,0.6413009252425329
1.0,0.5995668010629063
0.51771265,0.7576953702853629
0.5302553,0.6234300900849399
0.51534075,0.5718930818596004
0.033330448,0.458130471234252
0.3180655,0.5999063215914653
0.099362604,0.582345818317675
0.16727057,0.596037743781207
1.0000001,0.7204009849786489
0.10774691,0.6642999924333906
0.08145476,0.6859595999730914
0.033112936,0.6887671953439326
1.0000001,0.6458801595226764
0.1442399,0.5972385033972524
1.0,0.7334193264460976
1.0000001,0.6204905668108464
0.6447003,0.6168199235594213
1.0000001,0.6288989714727623
1.0000001,0.7385778949592222
0.9142723,0.6787383995021795
1.0000001,0.6306708622750932
0.15374348,0.6747147418717053
1.0,0.6365780593193053
1.0000001,0.6400222846420714
0.8458092,0.6812173656226757
1.0000001,0.6724200548970353
1.0000001,0.5369281547799759
1.0,0.7123100873207074
1.0000002,0.7441410947939224
0.2023673,0.5910540290735481
0.18773007,0.6853897448908345
0.59395224,0.5476441853877231
1.0000002,0.5241561047968969
-0.012177803,0.5614771863749641
0.6278358,0.6621141195872313
0.14052367,0.5164192179209939
0.72480375,0.5059393709266843
0.88868284,0.6226658573696704
0.476599,0.5727877725074743
1.0000002,0.5946019483535266
0.67125547,0.581475671687179
0.009825458,0.5166740066519562
1.0000001,0.5061518763745706
1.0000002,0.5859173183347234
0.36905766,0.623601995573226
1.0000001,0.5675290863147867
0.017291516,0.6899157926815116
0.8912327,0.5270415414832939
0.49014056,0.6448648008821133
1.0000001,0.7027955120423873
0.3106475,0.6424184289225469
0.85111386,0.6000931475724585
0.07515013,0.6072219674731265
0.05896649,0.5369505082923051
0.69514185,0.7172401403040946
0.27042228,0.710180371106251
0.5822789,0.579894906451459
0.09043139,0.5135905592797714
0.6378608,0.6508229829317645
0.31175464,0.6005580539539983
1.0,0.6070813421836136
0.7011902,0.6160085630655008
0.21084782,0.6284877340037864
0.67043227,0.5449165650967678
0.48787236,0.7066967501447183
1.0000001,0.6596695749947459
0.28170437,0.5371713765253766
0.99999994,0.5512245240795793
0.58811224,0.5812595942324317
0.022026822,0.7082201888186896
0.43575168,0.6512743457454536
0.27430367,0.6162763447444609
1.0000002,0.6157644638841486
1.0,0.6899216569791207
0.5171155,0.680683879695307
1.0000001,0.5287957624321735
0.7091582,0.580361637717058
0.12788713,0.6813057837507833
0.43132728,0.5772628269951182
1.0,0.7038253388238846
1.0000001,0.5617207541062842
0.85713047,0.7264000445617524
0.5314632,0.6079907563423841
0.525196,0.6060746945544643
1.0000001,0.5991417221119246
1.0000001,0.488661467935759
1.0000001,0.4865175607455347
1.0000002,0.6917036127322618
0.3154717,0.5323902586184066
1.0000001,0.5356475259971495
0.5332096,0.699331600620831
0.8066029,0.7021484661165885
0.38741997,0.6336411457758556
0.69246274,0.5357894646600422
0.039754182,0.5528165863518826
0.6707532,0.614100442505651
0.53636545,0.6266974672567763
1.0,0.6390241554898014
0.06170497,0.5854952660260768
0.25056288,0.6553325161127265
1.0,0.6748189889267407
0.9248418,0.5638177913538945
1.0000001,0.6187993462575869
1.0000002,0.5969528561439128
0.8881445,0.6404929124826312
0.5005978,0.641044623977475
0.53440875,0.7031432108972577
1.0000001,0.7020253505707864
0.94717973,0.6786685623826402
1.0,0.7785398701342592
1.0000002,0.5713298178814525
0.97411066,0.7647744543604613
1.0000001,0.8081985754712271
0.9076196,0.5093620332206561
1.0000001,0.5889985943440363
1.0000002,0.5912867679900515
0.46726307,0.5955666550337043
0.2847796,0.5387634023023506
0.3960266,0.7041929893748329
1.0000002,0.7845773750904899
0.44039026,0.6643698592952785
0.24784164,0.6295268539455645
0.99999994,0.5952425693007318
1.0,0.5997784072941049
1.0000001,0.5684354987593122
0.055109203,0.6083688388610162
0.42800465,0.6163673638148865
0.013800041,0.6407850213262923
0.5142972,0.7334826419410889
1.0000001,0.61013050299285
0.11665209,0.7237246808470619
0.6632341,0.6406656303974756
0.29427037,0.6910577147029711
1.0000001,0.7886715536816704
1.0000001,0.6946387380520366
1.0000001,0.4911164000042048
0.94969547,0.6236158571664374
1.0000001,0.5544642419949379
0.4414222,0.6694120434899253
0.08043751,0.7890891251027001
0.35695222,0.678939141192605
0.96798134,0.6357298631772983
0.2818606,0.6530600159843983
0.94709337,0.7472477348413156
0.13159552,0.7825610390107254
0.6895994,0.5894283365322269
0.28027874,0.5867431694459367
0.1214838,0.5810572785780314
0.9170328,0.6285527833690043
1.0,0.7003762574247722
1.0,0.6794661735385455
0.34071657,0.5966344048409237
1.0000001,0.6637355282780184
0.36806843,0.6255778778274085
0.45503113,0.5606842884246572
0.13624215,0.6289137427190641
1.0000001,0.6075007714502187
0.45064333,0.5770490115074064
1.0000001,0.5665971116053743
0.51126647,0.5220069371447141
0.99999994,0.6671101220119577
0.49713877,0.6385960888483091
0.5801183,0.693796571344734
0.5688807,0.6896855570270408
1.0000002,0.7128544388930143
0.66048896,0.5635971407957878
0.81041163,0.5380617141559406
0.99999994,0.8014735918201632
0.5729668,0.6232025196531477
1.0,0.7124466088225397
0.57395214,0.6361377123413442
1.0000002,0.7346135050834188
1.0000001,0.6484297235555804
0.4637254,0.5879084375042315
0.13908572,0.5234113218244885
0.20164753,0.5910594379249929
0.99999994,0.6247649681926007
0.1378398,0.4901391533000723
0.063991964,0.6123040649565687
0.92272496,0.6248719052624361
1.0000001,0.637583251820753
0.89230335,0.7640445122757019
0.57322997,0.5791136419315069
0.11319544,0.5537165908153575
0.8857931,0.6457495852866078
0.12561317,0.6446711724234485
0.029593877,0.705565755053776
0.039891206,0.5821791545877891
0.16886516,0.529097975356744
0.64084417,0.6596346781471989
1.0000002,0.6577761042940641
1.0000002,0.6124252504989518
1.0000001,0.5465893201107296
0.08513489,0.5936117594996361
0.6074887,0.7016187577395453
0.67366326,0.6052070304795855
0.50997466,0.6751448393409826
0.47111732,0.4707021436474904
0.51358527,0.6051750144036872
1.0000001,0.7343756218564815
0.93081224,0.5042362472029063
0.1627029,0.6093495753425475
1.0,0.7202920140397621
0.06943442,0.486630977270869
0.5278286,0.8065759147953232
0.9250356,0.6516956535905878
-0.001964502,0.5698100588555155
0.78643376,0.7385097857154989
0.15502016,0.7033659733083523
0.70644265,0.573226222180305
1.0000002,0.6422373854343002
1.0000001,0.6251203421141206
1.0000001,0.6441342210936235
0.37752193,0.6490901462073334
0.06599714,0.5239663378632072
0.20565207,0.6712411221852099
1.0000001,0.7436232866367731
0.6363219,0.6398760945213323
0.5795477,0.4753918422705797
0.14184195,0.5009088128371353
0.054018177,0.5371827352403609
0.5024895,0.7055493074687158
