true,predicted
0.7359823,0.5327969044081731
0.9020606,0.6666845522911393
0.86734736,0.7477784618845579
0.6014838,0.585076909942615
1.0,0.699469259110635
0.31418785,0.6131395690847831
0.7353379,0.6293606054847265
0.8002308,0.5825241285908219
0.467122,0.7157203360900514
0.7256978,0.6340609555378254
0.06626657,0.5364713704371421
0.76534003,0.6530060285150012
0.03425234,0.6955017991323879
0.6985035,0.6958873092322542
0.46563914,0.6555543729123812
0.10149957,0.6547110488323765
0.46264085,0.5405126255703666
0.6391294,0.5677822627360118
1.0,0.6148297865431606
0.3215651,0.651182074372238
0.13789588,0.586775460973573
0.5368365,0.6515795626796469
1.0000001,0.5969946572897348
0.641544,0.5555471431790542
0.4329992,0.6520269312243497
1.0000001,0.5994938252579368
0.58695674,0.6549210931703059
0.32126,0.6366275214061415
0.013158827,0.6263797656974646
0.9999999,0.7087786114305885
0.65701485,0.5609763133032826
0.74711967,0.5687697279789167
1.0000001,0.5641396463762984
0.4651315,0.6322949547068755
0.13089076,0.5806929405774705
0.5757765,0.5700890649279416
0.6671324,0.5246174843963677
0.3582075,0.7236020268197938
0.56207967,0.5820375479919397
0.56874347,0.5749766148107779
0.5639454,0.5772171047999206
-0.007374391,0.6202732188692431
0.76806766,0.6065951099594029
0.7410982,0.6017055436905165
1.0000001,0.7264253699067915
1.0,0.7035312789827156
1.0000002,0.6360891272978351
0.03570494,0.6082892707813217
1.0,0.60672149084132
0.08744317,0.6944062351706224
0.37623706,0.6740535553276509
0.10224509,0.6099079927857882
1.0000002,0.5841311886577542
0.20579211,0.6228455009132984
0.79588956,0.6207644965299723
0.56267303,0.542984432168274
1.0000001,0.6161636286298487
0.49872315,0.4239846718419324
0.6137146,0.5245295626695123
0.25613055,0.594945688778124
1.0000001,0.6233835227174309
1.0000001,0.5908275227468718
0.58685195,0.6719300765996181
0.6749879,0.6395231380449399
0.11039626,0.578935030697442
0.4994426,0.5246373976787733
1.0000001,0.678628543050432
0.78972197,0.7293431750892906
0.4555045,0.7084626718221284
1.0,0.6936419531463304
0.048646204,0.5213282118382823
0.6974922,0.6158244432466269
0.31294674,0.571075538970343
0.37066728,0.6469865209952025
0.6871933,0.6409848436622915
0.4043223,0.6652972842032612
-0.015427619,0.5883141250269303
0.47803363,0.7138672031064665
0.5068735,0.6567917283901399
0.645048,0.6727920722889982
0.4897586,0.5922962499325638
0.3288405,0.6238153422076914
1.0000001,0.6142128261423369
1.0000001,0.649327251671111
1.0000002,0.5790844308510527
1.0000001,0.6740449177657883
0.1011324,0.4774115953468813
0.7809645,0.6237981502388725
1.0000001,0.6690993464210933
0.54452175,0.6658694090793301
0.5503168,0.5880837637440225
0.39387533,0.6331156587691849
0.83662874,0.5314652845386125
0.12072278,0.5821482122240113
0.97511023,0.6255598954566443
1.0000001,0.5881559618650398
0.022566844,0.5366099009180504
0.17204675,0.6221844243625865
0.84588915,0.6084785254954143
0.58840215,0.6646842778289814
1.0000001,0.6962621396391869
1.0,0.5992939566412422
1.0000001,0.6751331001778598
1.0,0.6429938268570036
0.5348066,0.5964117879514927
0.21273936,0.557091430578382
0.5214597,0.6934216046605073
0.13667424,0.6086199082913837
1.0000001,0.6163501660998615
0.06635484,0.6529973148610503
0.3853251,0.5926799195000783
1.0000002,0.6019363319138586
1.0000001,0.7155672570909157
0.33252853,0.6244799201971553
0.02971509,0.6365992513391505
0.4796614,0.5571856484042844
1.0,0.6096828444229451
0.57006973,0.6425496256708014
1.0000002,0.594763209777482
0.5735953,0.5679465402947405
0.5826972,0.6774598230067289
0.028617442,0.5270983121836809
0.089098625,0.6728487423525213
0.7430147,0.6282734945101232
0.025285386,0.728821817706133
0.34100485,0.625867668162341
0.058497857,0.6225979034417283
0.85995746,0.6432349813702981
1.0000002,0.5655733827327832
1.0,0.6240274372336903
0.97131354,0.596725862848562
0.51039284,0.48748326029483224
0.36635423,0.6491531432130335
0.2784638,0.5484414492465715
0.098188885,0.5805149219415945
0.50989383,0.5505490280083432
0.7225607,0.6855892934109094
0.62276983,0.6722345077299008
0.06694731,0.5675081540438898
0.122408755,0.5535296084051105
1.0000001,0.6680111790409163
0.38457355,0.5538443298201617
0.029258566,0.6302030499245597
0.40924338,0.5721235015003502
0.46791047,0.5520419797946049
0.4612273,0.5695134046354261
0.9124029,0.6167763437407523
1.0000002,0.5948521336236364
0.9387187,0.6644887205987533
0.50011677,0.6496414931356508
1.0000001,0.6894649607570214
0.35646182,0.656968894042286
1.0000001,0.6297874273775979
0.15493684,0.6395207467285278
0.610663,0.5936591350215074
1.0000002,0.549851505451633
0.72348166,0.6102888505770162
1.0,0.5474658422903306
0.8158881,0.6334838119038213
0.5613995,0.575164523383524
1.0000001,0.5907683455411282
0.6750145,0.6847697183973518
0.5560903,0.6346954746733217
1.0000001,0.7118889977978027
0.09981264,0.462274157656586
0.9999999,0.6927356227838991
0.167616,0.6101527117048335
0.78417945,0.6744811520450052
1.0,0.6339651744992889
0.13898522,0.6257436461100819
1.0,0.617501279126506
1.0000001,0.5971601824777136
1.0,0.6772318015343401
0.117035635,0.5839154621267043
1.0000002,0.6901539063490789
0.62645596,0.661447138552717
0.9562902,0.65524176503277
0.37441343,0.6058848474590067
0.5668083,0.6409559314356137
0.11174335,0.5804541156277933
1.0000001,0.6145882234262262
0.51872027,0.7465339914040098
0.52622265,0.5450343318863216
0.6717051,0.625761052108664
0.7055487,0.7105849125072263
0.65917075,0.6354842027096921
0.3552545,0.5982700995203465
0.37233633,0.6130275313404835
0.8843132,0.5551675269980545
0.3491108,0.6159128629340379
1.0000001,0.6335464521934383
0.43620402,0.5790677012647097
1.0000001,0.6595619110056474
1.0,0.6985003656996194
1.0000002,0.5739494013443969
1.0000001,0.6749976853464154
1.0000002,0.6163917543714098
1.0,0.7151101423891196
0.55104965,0.5742068141455985
0.08475618,0.6333251546120597
1.0000001,0.6115282901819672
1.0000002,0.7028203712677108
0.07700391,0.5984797955401456
0.3529479,0.5831590807640846
1.0000002,0.5311219769472506
0.41843367,0.645190584304762
0.57183176,0.6971945818389349
0.22588034,0.5068617009450855
0.09249849,0.598429469124358
0.11239457,0.630880138514263
0.53669316,0.6279617558513974
0.87865394,0.5820746234391828
0.06971158,0.529814778240396
0.6246349,0.6032875608990196
0.99999994,0.649760946401266
0.887486,0.7416256760683897
0.9628784,0.6650699154749882
0.66318476,0.615807530625973
0.99999994,0.5579005638721928
0.63299215,0.5498963916522787
1.0000001,0.6138429465512817
1.0000002,0.5953120685359033
0.27183205,0.6940732392086911
0.39880517,0.6525917927434232
0.60236275,0.6290428293612791
0.8616226,0.7192237097079467
0.55279887,0.5143929979206796
0.13789882,0.5735544186322462
1.0000001,0.6875564900655585
0.59696865,0.5642777167026707
0.6363119,0.6055414074094726
0.5892715,0.5137897122051998
0.5230852,0.6655326380230672
1.0000001,0.6844910868681238
0.5353134,0.614864625243093
0.9348279,0.6410041173999851
0.205438,0.5716934397020973
0.7641279,0.6242882802105694
1.0000002,0.626376548581305
1.0000001,0.6845387766601876
0.10746279,0.6115073786190243
1.0000001,0.6498183605452511
0.43579444,0.6678533250069497
0.09917469,0.5795120064160413
0.97058606,0.5682802503089119
0.84935737,0.6123331840133083
0.33293632,0.6722692854348509
0.15828627,0.6112103351851707
0.2756535,0.7145379994380875
1.0,0.6127449891901663
0.48288152,0.6254747142033443
0.4236151,0.6540336450325994
0.752881,0.697787094403401
1.0000001,0.5828732484272878
0.08906683,0.5689461609853589
0.77181447,0.5074460127560162
0.99999994,0.567687339934845
1.0000001,0.6406241684521626
0.2286942,0.6523168151880152
0.6916689,0.6383981050743242
1.0000001,0.5993157436073256
0.6968964,0.5193834631320242
0.56741756,0.6249215298339644
0.12625274,0.5686525759937469
0.41307047,0.5896752656270692
0.8534998,0.6398571022814656
1.0000001,0.660016388992857
0.7175871,0.640535090440552
0.0815374,0.7402786881885375
1.0000001,0.6910570967956454
0.8255137,0.6522283891504564
0.6995433,0.5329693973465239
0.7586493,0.5267903432470843
0.99999994,0.7049231226351835
1.0000001,0.6348933616095275
1.0000001,0.6431800696956061
1.0000001,0.6554537803133964
1.0,0.6246046137604231
0.44970113,0.7039165537065298
0.060680896,0.47405915581979396
1.0000001,0.6390967058415977
0.5133167,0.5613271598606269
1.0000001,0.5638997414693558
0.17079277,0.6099823446982512
0.89857733,0.5675226538508108
1.0000002,0.600779248989078
1.0000001,0.6696497700147841
1.0,0.6089185450893551
0.028539669,0.6550054181858074
0.76984704,0.6704397342506969
0.35524336,0.6922329244958334
0.3479684,0.5756225196052139
0.11377696,0.554129669291805
1.0000002,0.6746305710767021
0.03174793,0.6233989033840883
-0.006261084,0.6547187059872901
0.46823183,0.6017001327146122
0.6508657,0.6721435578363152
0.3666489,0.5662586813001566
1.0000002,0.6834817794779159
0.9265173,0.6609302829185876
0.8039893,0.6435753875945615
0.21396102,0.6421717555610634
0.6987854,0.5936273736240825
0.97464263,0.6072292972787694
0.4309594,0.6532780509917768
0.8007484,0.5689052398580412
0.70984584,0.6719347471434368
1.0000001,0.6141802118385278
1.0000001,0.5994869746003629
1.0000001,0.6794949069327957
0.39862126,0.623438879631009
1.0000001,0.692159426850721
0.15588874,0.5816759163548818
1.0,0.6977240484931029
1.0000001,0.5764347462943602
0.26764163,0.6235071247583058
0.0490849,0.6734654209925535
0.99999994,0.6791813957743674
1.0000001,0.65197587262317
0.08649672,0.600061057494788
0.05503839,0.6220658584197724
0.2558974,0.6152520457068897
0.99999994,0.6573412398124308
0.48600045,0.6002216457486109
1.0000001,0.7260580239455733
1.0000001,0.5848259991616538
0.4108864,0.5882493944482372
0.8883474,0.6064425494381042
0.96211034,0.6066645462705189
0.85948426,0.6411838789627291
0.54196244,0.6967158592767075
0.42194465,0.6542574996274232
0.5394166,0.676135005339809
1.0000001,0.5517753334235254
0.2900984,0.5490693734303449
0.9999998,0.5418008272530362
1.0000001,0.5707080739840562
1.0000002,0.6093947312794299
0.15499723,0.625932328242064
1.0000001,0.5712882849427285
1.0000001,0.5812904869183865
0.3604833,0.5961221029479555
1.0,0.6253511737601171
0.90136033,0.6570142522617879
0.6911609,0.6454094625274526
1.0,0.6192096104044998
1.0000001,0.5446232380839647
0.14329498,0.6072912379938117
0.60330343,0.633451777748634
0.58369046,0.5579132554929701
0.9200076,0.5909910690337276
1.0000002,0.5035726172583833
0.08213523,0.5601954143456006
1.0000001,0.5233250005887513
0.3900613,0.6285520735866678
0.15957455,0.5516988914435598
0.6415346,0.6632427296383162
0.612183,0.6147861027429288
1.0,0.588898798472747
1.0000001,0.5929208106054935
0.5523198,0.5889282527419571
0.3989933,0.47694662849256075
0.8199363,0.7247636471106477
1.0000001,0.7060463366700503
1.0000001,0.7278928510210512
1.0,0.5974942713857394
0.40265763,0.6243328228857995
0.99999994,0.6203463913069608
0.821318,0.6490384379266882
1.0,0.6358703237643992
0.41296747,0.6344409486747299
0.07084351,0.6036397421924906
0.96204674,0.6215010677395826
1.0000002,0.673431728735631
0.26982218,0.6654883874461678
0.9389141,0.6818106746327807
0.5807396,0.590081525630855
0.8446244,0.6831039970131314
1.0000001,0.5894435595652391
0.13944028,0.5934012324755159
0.49458322,0.62153260860045
0.41158205,0.5787059448601756
1.0,0.6263746197227588
0.99999994,0.6432431250690939
0.98550636,0.49266386626160197
1.0000001,0.6054314442328532
0.53017324,0.6168710626915461
0.99999976,0.7281000212046346
1.0,0.7269246858444389
0.4441084,0.5536226454850808
1.0000002,0.6778253465219619
1.0,0.6182271789286805
1.0000001,0.7131752407703899
0.6336208,0.7202582929060795
0.022968398,0.5723202214469679
1.0000002,0.7109174756423599
0.4090062,0.6191943353778466
0.4832625,0.6815986450237193
1.0,0.702378613356148
1.0000001,0.5515838190648876
1.0000001,0.7355888759119964
1.0000001,0.5701837234523688
0.52249914,0.5294850171573365
0.0705072,0.6065392837388087
0.35427284,0.6668049570560494
0.62283933,0.7313457394836695
0.5914074,0.5985013692159763
1.0000001,0.6534305316646658
0.12159843,0.801109683736563
0.37453243,0.6122866732189046
1.0000001,0.712900919646893
0.77748555,0.6026852665036049
0.17168294,0.5816014130534901
1.0,0.7284658922054841
0.43870142,0.571538056980545
0.08066213,0.6664272437850227
0.10516205,0.6056132601807959
0.2491577,0.6165576038395992
0.8454333,0.5585180641027445
0.49834573,0.6727813372574272
0.10834313,0.6937528708542132
1.0000001,0.5813852513564097
0.45090538,0.6309554989478577
0.70780027,0.590588402070444
0.6810248,0.6665979185006202
1.0000001,0.6895785214102401
1.0000002,0.666758516926674
0.29734743,0.6777316685679882
1.0,0.6267627653119958
1.0,0.7241473986873147
0.37494788,0.652032236593786
1.0,0.7129501503487129
1.0,0.6065412439978274
0.15825412,0.6338454538225894
1.0,0.661105074728454
0.36451554,0.6070439891815501
0.35828805,0.6746380434416878
1.0000001,0.6271616769479851
1.0000001,0.5691198719479434
0.47309387,0.5522117650739169
0.9738063,0.5837335370040363
0.46898812,0.6280625564976245
1.0000002,0.6157694767436708
0.7478719,0.6511185062009651
1.0,0.6358767413528942
1.0000001,0.5460213129746265
1.0000001,0.6503181248644545
1.0,0.6743012844663321
0.10701701,0.6034958034667801
1.0000002,0.6608349102313239
1.0000001,0.7077575101420858
0.18078022,0.7131467393788167
1.0000001,0.6512820896471442
0.61648214,0.6743198550100407
1.0000001,0.7196689808827155
0.27382904,0.5981213127444176
1.0,0.6812322778153584
1.0000002,0.6222102611636039
0.7162525,0.5573670847337079
1.0000001,0.688001758457313
0.60486627,0.6414433434353893
0.76680356,0.6718304818684304
1.0000002,0.5750048235374606
0.72470343,0.6075039451355438
1.0000001,0.6488373029591341
0.4559919,0.5886897494999261
0.9806221,0.6051162566471465
1.0000002,0.6231817686471223
0.9999999,0.7134705617738815
0.5323477,0.561172797465251
1.0,0.6673524458449819
0.07267372,0.5261772131482874
1.0000002,0.5904206214288817
0.97355694,0.5689380656338452
0.5321753,0.5958476098240173
0.12119044,0.6562922971784437
-0.021007258,0.6054198891228895
0.52827656,0.6774529931995248
0.29950073,0.6632361537551028
0.4178587,0.663778030156301
0.77969164,0.6900912862561441
0.31728476,0.44224550931597817
1.0,0.6632802352656643
1.0000002,0.7258323910533216
1.0000001,0.5867802397500701
1.0,0.6387720444015262
0.113661826,0.6303685088376595
0.99999994,0.6899523865949834
1.0000001,0.7543950404420827
1.0,0.6856537816985329
0.3603168,0.5568344078415951
0.072319396,0.6760196204947093
1.0000002,0.6731455924605698
1.0000001,0.7135255066012174
1.0000001,0.5745413508150949
0.663002,0.6016778702481732
1.0,0.6885498684016604
0.06968479,0.5458912951075497
1.0000001,0.6893150754063736
0.712415,0.6557922472071039
0.6403081,0.612746314790936
0.46256834,0.5560852447905591
0.42162073,0.5995824381229812
0.24499945,0.6551970015177658
0.05498983,0.6383683221203762
0.07798429,0.6778014401834555
-0.015687346,0.6330893426036592
1.0000001,0.6571144088627054
0.26410046,0.5568540347187045
0.52922297,0.6327628477908638
0.60092753,0.5872830020261832
0.4017407,0.6972704662800941
0.15267004,0.646526280617509
1.0000001,0.5601035025188054
1.0000001,0.5564041637694631
0.048352316,0.690166005960374
0.35083994,0.6485946902629427
1.0000001,0.6864147528550901
1.0000001,0.6740025634301998
0.57487565,0.52940788639605
0.87211233,0.5953648319702557
0.49496606,0.6212287025205612
0.49127805,0.6246707674142774
0.5740402,0.6851273000733412
0.33761546,0.611810679563075
1.0000002,0.6607377314505708
0.42493126,0.644561022286949
0.53233755,0.6228682944078092
0.030912098,0.5989853391281457
0.84956515,0.7001218807134936
0.71443754,0.6385259974587044
0.11734751,0.5310005121355531
0.08468244,0.6517054933963912
1.0000001,0.6329391361111905
0.15583287,0.5567537107731677
0.52282506,0.570380756486202
0.698174,0.6384982100785015
0.99999994,0.6694798579078025
1.0000001,0.6774795864138715
0.48159906,0.7436458531006706
1.0000002,0.588057081281524
0.541369,0.589376023121447
1.0,0.4982682897224384
0.28248355,0.5242996857247175
0.16389033,0.6656950766992842
1.0000002,0.6560939594923678
1.0,0.6916078805073322
1.0,0.6490664516519974
0.24611548,0.6672947345255595
0.58893526,0.6432035647594044
1.0000001,0.6992944486394242
0.028057365,0.6760900560796177
1.0000002,0.5356612601967645
0.2893107,0.6517038658821832
0.06747547,0.621729748244946
0.20000537,0.6225616606390062
1.0,0.6947420460187461
0.43395576,0.6064157518477443
0.7681281,0.6908477837102815
0.102131,0.5858299739633623
0.50016403,0.5968560005884824
0.07368215,0.5593423049311289
0.3443859,0.5547958135777609
0.17078333,0.5839832975014974
0.4383673,0.5829066182427534
0.5023745,0.690846559711682
0.53358775,0.5876062839871061
1.0000001,0.6971439052922084
1.0,0.6742004596272331
0.9181474,0.5672410556494321
0.69117296,0.6498873817339791
1.0000001,0.6784895480059565
0.74618167,0.7389061134660861
0.6215741,0.6865885271522283
0.24335265,0.6409725071619039
0.03336674,0.5513888084152669
0.46464068,0.6976217554209302
0.34101835,0.7066598956864386
0.019588888,0.6103666688195
0.35337237,0.6614127054063234
1.0000001,0.6480022173483704
1.0,0.6325234417484007
1.0000001,0.6109999018475607
1.0000001,0.628700317883625
1.0000001,0.6153870417638021
1.0,0.6786017267451798
0.97383595,0.6848405357848961
0.22810593,0.6641057728020111
0.6843769,0.7247900375132884
1.0000001,0.6653429677634534
0.9835739,0.5640903561609055
0.40765825,0.5952650229307723
1.0,0.6461893125565145
1.0000001,0.6243180366321337
1.0000001,0.5298518873873374
1.0,0.680448324795837
0.799588,0.6389217145860346
0.10720849,0.6050480916807759
0.7227953,0.5990154327086582
1.0,0.6222151859975679
1.0,0.6643389680725976
0.77199966,0.5771779005659545
0.34532222,0.6769293257143721
1.0,0.6998775726766285
0.56848705,0.6254415470225103
0.13101535,0.6175258530993818
0.11088121,0.5948620497777752
0.971262,0.7148180109051472
0.606478,0.7215306757166664
0.16083655,0.5526127103472055
0.43893895,0.6474285027018584
1.0000001,0.6103232685428616
0.17615417,0.5858563224424908
1.0000002,0.6216354811005155
0.99999994,0.6389789336958467
0.42835802,0.6304134098553253
0.87404454,0.6372306637223288
0.7389419,0.7761710769348658
0.97526723,0.6856680251289103
0.2421219,0.5807114859621731
0.17626639,0.6174487765788739
1.0000001,0.6398863674025514
1.0,0.5773900902053605
0.51771265,0.6980577339162355
0.5302553,0.5999350411419381
0.51534075,0.536444976889531
0.033330448,0.5533815288119157
0.3180655,0.5571376848198114
0.099362604,0.6419610590427697
0.16727057,0.5868719727920927
1.0000001,0.6709327205718606
0.10774691,0.6219271370536429
0.08145476,0.609913752918382
0.033112936,0.6815250114564374
1.0000001,0.5952368434859421
0.1442399,0.611938332862459
1.0,0.6582684811828841
1.0000001,0.6242183244420125
0.6447003,0.6352403550875629
1.0000001,0.6894549887480039
1.0000001,0.6440258093527177
0.9142723,0.6217509059802715
1.0000001,0.6169178982058507
0.15374348,0.6883216534592975
1.0,0.587173862208179
1.0000001,0.6942577794765491
0.8458092,0.6324952967540517
1.0000001,0.6387461270484867
1.0000001,0.621766448419304
1.0,0.6716051117372835
1.0000002,0.638111634627394
0.2023673,0.6009340687782859
0.18773007,0.7131379310605759
0.59395224,0.5620290468007655
1.0000002,0.5829312143905511
-0.012177803,0.5943523280183659
0.6278358,0.6280725577778895
0.14052367,0.645656294100047
0.72480375,0.5245093825203357
0.88868284,0.5594327796021143
0.476599,0.5384204117208456
1.0000002,0.6410878075215661
0.67125547,0.6470229178796929
0.009825458,0.5700049786684992
1.0000001,0.6363939085371043
1.0000002,0.5384131005404742
0.36905766,0.6212290588877499
1.0000001,0.6019414092499364
0.017291516,0.6055105726951208
0.8912327,0.5771076360403731
0.49014056,0.6630002336989473
1.0000001,0.639274488728327
0.3106475,0.6744739771227785
0.85111386,0.6208683311233267
0.07515013,0.5674636234349394
0.05896649,0.5531012284792093
0.69514185,0.6503729661271835
0.27042228,0.6800415608511428
0.5822789,0.6169785861550349
0.09043139,0.5909496297743899
0.6378608,0.7161278501104554
0.31175464,0.6023606917829684
1.0,0.6391480575803936
0.7011902,0.6393494517816437
0.21084782,0.5843513547985022
0.67043227,0.5803711627976438
0.48787236,0.6752238154995018
1.0000001,0.6279973071113378
0.28170437,0.5700725368365828
0.99999994,0.6144048053584504
0.58811224,0.6461700799347785
0.022026822,0.5985263982855004
0.43575168,0.5511702193455542
0.27430367,0.5667529212209388
1.0000002,0.6365152900621176
1.0,0.6901824444093811
0.5171155,0.640947746011445
1.0000001,0.5655608157509248
0.7091582,0.6350553135958434
0.12788713,0.6085454412157606
0.43132728,0.633603154243515
1.0,0.6129274010932813
1.0000001,0.5784918692292113
0.85713047,0.6615711084659952
0.5314632,0.6875598629379249
0.525196,0.5382834759423821
1.0000001,0.670469184306413
1.0000001,0.5802136582375792
1.0000001,0.6186422395542219
1.0000002,0.6398342289134844
0.3154717,0.6250193539955906
1.0000001,0.6257438972604005
0.5332096,0.7221032339187595
0.8066029,0.6380580779933113
0.38741997,0.6403642096258697
0.69246274,0.5760501670599846
0.039754182,0.532348278365746
0.6707532,0.6085368992201202
0.53636545,0.6924624698609116
1.0,0.6217802339747336
0.06170497,0.6559865695474261
0.25056288,0.6079490041390831
1.0,0.6147599094815343
0.9248418,0.6764099382116788
1.0000001,0.6077721819649705
1.0000002,0.569867935768071
0.8881445,0.6667596356492906
0.5005978,0.6362142617480364
0.53440875,0.6373155443885617
1.0000001,0.6638277643241084
0.94717973,0.5651816734749701
1.0,0.6792198130300777
1.0000002,0.6127155754874503
0.97411066,0.7215406306215542
1.0000001,0.7090076475053698
0.9076196,0.5496595638983234
1.0000001,0.6137185789342963
1.0000002,0.5554863192748168
0.46726307,0.5406479986704946
0.2847796,0.600371268930062
0.3960266,0.6479041834994368
1.0000002,0.703125998189002
0.44039026,0.721348829540616
0.24784164,0.6261103190858694
0.99999994,0.620699845640963
1.0,0.6313748831291662
1.0000001,0.5635348991903871
0.055109203,0.6307669441076645
0.42800465,0.5712980539526353
0.013800041,0.6264235456689715
0.5142972,0.7276899190257614
1.0000001,0.6093744721658072
0.11665209,0.7374271407736803
0.6632341,0.6679388016673116
0.29427037,0.6588532581817994
1.0000001,0.7255482481771042
1.0000001,0.6326393229732876
1.0000001,0.5668316351746071
0.94969547,0.6194495271954107
1.0000001,0.6008440924673281
0.4414222,0.6540511869156117
0.08043751,0.7260471202519988
0.35695222,0.635413515789944
0.96798134,0.6557357974324155
0.2818606,0.7105837313824507
0.94709337,0.7058051410839772
0.13159552,0.650211100701797
0.6895994,0.6342206911884674
0.28027874,0.598358103348458
0.1214838,0.5842065944902188
0.9170328,0.6282651776475032
1.0,0.6464837422234063
1.0,0.5975610930956504
0.34071657,0.6384544488136915
1.0000001,0.6748515968809747
0.36806843,0.5913546713608009
0.45503113,0.6280688699986517
0.13624215,0.563101220652613
1.0000001,0.6345803528512766
0.45064333,0.6358624809040632
1.0000001,0.5987574599743475
0.51126647,0.5444647308031383
0.99999994,0.7034207722807375
0.49713877,0.6177559140864065
0.5801183,0.666071112143138
0.5688807,0.6735027575899832
1.0000002,0.6968315674122568
0.66048896,0.5819232632203507
0.81041163,0.5683816047751287
0.99999994,0.7159220004716149
0.5729668,0.5421560974478825
1.0,0.6534716272179423
0.57395214,0.6578194402901438
1.0000002,0.6512552701530541
1.0000001,0.6414683236731014
0.4637254,0.5888575785037116
0.13908572,0.5472465356848559
0.20164753,0.5956513875708913
0.99999994,0.6693142199661477
0.1378398,0.5259952027951578
0.063991964,0.6268130860613479
0.92272496,0.5674977972314541
1.0000001,0.6350545552145062
0.89230335,0.6908124181273027
0.57322997,0.6554597227843206
0.11319544,0.6251770909392328
0.8857931,0.6005104774675173
0.12561317,0.6044450958029228
0.029593877,0.6818902762584627
0.039891206,0.6427879645841821
0.16886516,0.5917151034666597
0.64084417,0.6468253880330906
1.0000002,0.7128512167742134
1.0000002,0.5885634584293534
1.0000001,0.5820120499009012
0.08513489,0.5921510051838175
0.6074887,0.6627660548248531
0.67366326,0.6134549939982885
0.50997466,0.6024565955396952
0.47111732,0.5606513973138122
0.51358527,0.5481254961332559
1.0000001,0.6056555179945171
0.93081224,0.5902069523613115
0.1627029,0.5572962640230789
1.0,0.6132195118415279
0.06943442,0.5955968942835496
0.5278286,0.6802126865615503
0.9250356,0.7071906054676926
-0.001964502,0.5505619202912534
0.78643376,0.6777639717071821
0.15502016,0.6617515977017399
0.70644265,0.6876724964488966
1.0000002,0.5638546521367547
1.0000001,0.6729203339009218
1.0000001,0.6232454838004168
0.37752193,0.6863700485749327
0.06599714,0.5757938150553091
0.20565207,0.6619115582188351
1.0000001,0.6876294095178119
0.6363219,0.6108684066656139
0.5795477,0.5750546016249692
0.14184195,0.5014324392295012
0.054018177,0.6266870296954223
0.5024895,0.6631482612338209
0.05397615,0.5558338372534302
