true,prediction
0.37441343,0.5827906631848822
0.5668083,0.6332988034293797
0.11174335,0.5623494994094637
1.0000001,0.6395551245687277
0.51872027,0.6801237115600356
0.52622265,0.526571098999113
0.6717051,0.6018642940938794
0.7055487,0.6627035946684208
0.65917075,0.6013277496259778
0.3552545,0.5982309557885093
0.37233633,0.5501007773117809
0.8843132,0.534862875449417
0.3491108,0.6403833812042407
1.0000001,0.5895684760173933
0.43620402,0.4854130232228943
1.0000001,0.6361483988191633
1.0,0.7105389349407423
1.0000002,0.7137258835874104
1.0000001,0.6328110582984511
1.0000002,0.6211019338468303
1.0,0.7431936080979353
0.55104965,0.6107180191894122
0.08475618,0.5866745297371667
1.0000001,0.6601073505563275
1.0000002,0.7252208103549685
0.07700391,0.6245521582474097
0.3529479,0.6284192515320128
1.0000002,0.5597913195387267
0.41843367,0.6340198677224349
0.57183176,0.7685798310039097
0.22588034,0.5114202414793727
0.09249849,0.5480251925360031
0.11239457,0.6755339394907449
0.53669316,0.6812055543366055
0.87865394,0.5446942502415673
0.06971158,0.4616209673903639
0.6246349,0.495395536621844
0.99999994,0.6609532003241005
0.887486,0.7276927469106687
0.9628784,0.6321918986148224
0.66318476,0.5782580347833491
0.99999994,0.5570791410216454
0.63299215,0.5195257860291826
1.0000001,0.5953965310671006
1.0000002,0.6654361103709125
0.27183205,0.6923997508576467
0.39880517,0.7106851312851062
0.60236275,0.5922929596788088
0.8616226,0.753910561614257
0.55279887,0.5090201079643036
0.13789882,0.5491564346267627
1.0000001,0.6816123163444442
0.59696865,0.6284573291456833
0.6363119,0.6420084134439589
0.5892715,0.5845695925653634
0.5230852,0.7657675296958152
1.0000001,0.6363886659217162
0.5353134,0.620183336202584
0.9348279,0.7421576736151249
0.205438,0.5965431756692026
0.7641279,0.6496135053007861
1.0000002,0.6030249192809098
1.0000001,0.6973842573117289
0.10746279,0.6355934095786058
1.0000001,0.6969672544355594
0.43579444,0.6428271765859302
0.09917469,0.5518499746758937
0.97058606,0.5376133019160408
0.84935737,0.6324922112225082
0.33293632,0.6751000882846144
0.15828627,0.5751459475277947
0.2756535,0.6305786893392321
1.0,0.5666114176749114
0.48288152,0.5668851385511106
0.4236151,0.7358921583283925
0.752881,0.6619446453458305
1.0000001,0.6541349992077677
0.08906683,0.509773839036315
0.77181447,0.4584998451404415
0.99999994,0.6472883771961815
1.0000001,0.6317114438589758
0.2286942,0.6933195381494885
0.6916689,0.7345982792852932
1.0000001,0.6417280338566276
0.6968964,0.5394288611869363
0.56741756,0.6798532681228164
0.12625274,0.4569225391727143
0.41307047,0.5330412409535993
0.8534998,0.662057377745279
1.0000001,0.7149288945106868
0.7175871,0.647184908863907
0.0815374,0.8024487352109548
1.0000001,0.7472028902172559
0.8255137,0.611480560749485
0.6995433,0.4495192332530131
0.7586493,0.5930419341428141
0.99999994,0.69273979385716
1.0000001,0.652247922159553
1.0000001,0.653404151222901
1.0000001,0.733932177698739
1.0,0.6990446033475107
0.44970113,0.6545970876112998
0.060680896,0.4814004419521935
1.0000001,0.6865907467368654
0.5133167,0.5325118220396747
1.0000001,0.6063121195440158
0.17079277,0.6092225414606032
0.89857733,0.5915809046499183
1.0000002,0.616951971929484
1.0000001,0.680078972282114
1.0,0.6407282851604016
0.028539669,0.6131360288828689
0.76984704,0.6788776403854261
0.35524336,0.5969488199487143
0.3479684,0.6551698899069887
0.11377696,0.6175175093266414
1.0000002,0.7314745244311112
0.03174793,0.6518333576713317
-0.006261084,0.5809521617479882
0.46823183,0.5683097448357803
0.6508657,0.6718425340994039
0.3666489,0.4846599242679757
1.0000002,0.7293100983839801
0.9265173,0.5671453216917619
0.8039893,0.6226389282482274
0.21396102,0.6820166431104712
0.6987854,0.563082828699752
0.97464263,0.6303815838324327
0.4309594,0.7212695608424583
0.8007484,0.5895012481372182
0.70984584,0.6472054186051849
1.0000001,0.683362855506543
1.0000001,0.6120016549959902
1.0000001,0.6531546252664862
0.39862126,0.5602711651853848
1.0000001,0.7248196376411141
0.15588874,0.6179940208906786
1.0,0.7263061278399363
1.0000001,0.603731752417606
0.26764163,0.6221050145716421
0.0490849,0.6451008931267592
0.99999994,0.7145519976035615
1.0000001,0.7641761713001531
0.08649672,0.5428038042157397
0.05503839,0.5505834924624817
0.2558974,0.5762955440327343
0.99999994,0.6397972237126351
0.48600045,0.5597639351247751
1.0000001,0.7607180999269035
1.0000001,0.6267779452715773
0.4108864,0.6214627512611026
0.8883474,0.6127772760671139
0.96211034,0.6557194151099998
0.85948426,0.6557451062457831
0.54196244,0.6466963094682276
0.42194465,0.7177061044475819
0.5394166,0.6499707595512045
1.0000001,0.6009350563281705
0.2900984,0.5818425476890347
0.9999998,0.5872579079367504
1.0000001,0.5776365951313621
1.0000002,0.5352061367440888
0.15499723,0.5153168089211666
1.0000001,0.6365083862192845
1.0000001,0.6300486012358524
0.3604833,0.5813660558480677
1.0,0.6803992673107512
0.90136033,0.6665879108243035
0.6911609,0.6353509448363407
1.0,0.6970908902994783
1.0000001,0.4917520668354177
0.14329498,0.6404295005283057
0.60330343,0.635978977601381
0.58369046,0.5819439352138318
0.9200076,0.6059152880486582
1.0000002,0.4892305162909605
0.08213523,0.5248959392213718
1.0000001,0.520075619093064
0.3900613,0.5740235958200279
0.15957455,0.5737304593701827
0.6415346,0.6471904992432836
0.612183,0.6565282314605786
1.0,0.6532297316957942
1.0000001,0.5259649352111573
0.5523198,0.522084285648323
0.3989933,0.4679328284188289
0.8199363,0.6575000273760154
1.0000001,0.6811961010968407
1.0000001,0.688888135334271
1.0,0.5738803002892164
0.40265763,0.6511432868292535
0.99999994,0.6583673703760696
0.821318,0.6870366674151503
1.0,0.6608184145904672
0.41296747,0.631506590536681
0.07084351,0.5909014626226351
0.96204674,0.6192644098041904
1.0000002,0.658284980318049
0.26982218,0.7375866101432383
0.9389141,0.7701698639703406
0.5807396,0.5944557604925187
0.8446244,0.6410433927166572
1.0000001,0.5474679885509384
0.13944028,0.6402491543344385
0.49458322,0.6304764366796599
0.41158205,0.6349797855932237
1.0,0.6376612343740182
0.99999994,0.6261710129500144
0.98550636,0.482202194648967
1.0000001,0.6794703241625537
0.53017324,0.5752137123892256
0.99999976,0.7786781941857519
1.0,0.7587561918337601
0.4441084,0.5661902022091163
1.0000002,0.6930889272032974
1.0,0.7037311374788925
1.0000001,0.703748089689439
0.6336208,0.6333896316547127
0.022968398,0.5135443294435994
1.0000002,0.7631893537202701
0.4090062,0.5731208645113902
0.4832625,0.6648418056131981
1.0,0.716633555340275
1.0000001,0.5706126920124196
1.0000001,0.8110380810596899
1.0000001,0.5587233537938716
0.52249914,0.5473490838332093
0.0705072,0.6129091550173843
0.35427284,0.7498778678730844
0.62283933,0.7336185232338489
0.5914074,0.5423906571705693
1.0000001,0.5992883442119565
0.12159843,0.7897535960978536
0.37453243,0.5762646712678502
1.0000001,0.7781435344849947
0.77748555,0.5523393466486024
0.17168294,0.5807882392695626
1.0,0.731731234200946
0.43870142,0.5017851840044321
0.08066213,0.688754268172587
0.10516205,0.593593530003973
0.2491577,0.6725603552289121
0.8454333,0.525214188560732
0.49834573,0.660974203656048
0.10834313,0.781540570002189
1.0000001,0.6482898301239023
0.45090538,0.6654646487931926
0.70780027,0.5601677607039396
0.6810248,0.6499229415626965
1.0000001,0.691568549145419
1.0000002,0.6373429734559866
0.29734743,0.6483851577284693
1.0,0.6325301092517895
1.0,0.6936758153169538
0.37494788,0.6065156390368203
1.0,0.7003806037736832
1.0,0.6822590352453166
0.15825412,0.6422520357109988
1.0,0.5916792986673663
0.36451554,0.5504850021913825
0.35828805,0.6279961451640059
1.0000001,0.6063129332517815
1.0000001,0.5407290106575333
0.47309387,0.5514877522379217
0.9738063,0.5538684180491135
0.46898812,0.6249308827546618
1.0000002,0.6238663363427405
0.7478719,0.6314902409420856
1.0,0.704961482052739
1.0000001,0.5222479985114167
1.0000001,0.687134394788895
1.0,0.7367170189164629
0.10701701,0.5798279581322362
1.0000002,0.6755984359197784
1.0000001,0.6303685762153235
0.18078022,0.6533800049144414
1.0000001,0.7135806092334134
0.61648214,0.6407562827137645
1.0000001,0.8108283759274924
0.27382904,0.5811258512130346
1.0,0.6686746424275541
1.0000002,0.6286306577012536
0.7162525,0.5349444262917451
1.0000001,0.7243959872886716
0.60486627,0.6050669055435624
0.76680356,0.6705040563482473
1.0000002,0.5422637147933346
0.72470343,0.5502373496942158
1.0000001,0.6002235339955254
0.4559919,0.5571494751193592
0.9806221,0.6340478507504455
1.0000002,0.5728132165419939
0.9999999,0.7904045675267042
0.5323477,0.4733384983644887
1.0,0.6485914059249235
0.07267372,0.5322513265738513
1.0000002,0.5300944208656722
0.97355694,0.6164198751700005
0.5321753,0.6033471627108695
0.12119044,0.606067139504738
-0.021007258,0.6170506094128754
0.52827656,0.6497801919045929
0.29950073,0.6871612788841521
0.4178587,0.7960069197140156
0.77969164,0.6193473774712892
0.31728476,0.4634636362789039
1.0,0.6971175682678541
1.0000002,0.6458703897081252
1.0000001,0.5723625743818043
1.0,0.706875845455989
0.113661826,0.6220281027314428
0.99999994,0.6974651960309217
1.0000001,0.7940403686606209
1.0,0.7637473246274766
0.3603168,0.5316360399299559
0.072319396,0.725424277221453
1.0000002,0.6484491617072684
1.0000001,0.7090791540948804
1.0000001,0.5655034756891748
0.663002,0.5469019332994625
1.0,0.6968291874733284
0.06968479,0.5222824263783166
1.0000001,0.7441000413889898
0.712415,0.585514842549108
0.6403081,0.6514313201766602
0.46256834,0.5391451344815084
0.42162073,0.5383890056273523
0.24499945,0.5823821532744521
0.05498983,0.5873976525928742
0.07798429,0.6302273584373589
-0.015687346,0.6643748842163566
1.0000001,0.6990364564367318
0.26410046,0.5830717739527206
0.52922297,0.6467364922949074
0.60092753,0.5210422531981641
0.4017407,0.7115576238303188
0.15267004,0.6135502584798163
1.0000001,0.5995288465223892
1.0000001,0.617004469160783
0.048352316,0.6934932468698818
0.35083994,0.6107399196688067
1.0000001,0.669133652628049
1.0000001,0.7586785117605331
0.57487565,0.4915966574960646
0.87211233,0.6008526691621734
0.49496606,0.5756399823296651
0.49127805,0.5938658201370828
0.5740402,0.7434680090689505
0.33761546,0.6151593900626124
1.0000002,0.7055747956493207
0.42493126,0.5833417850333988
0.53233755,0.681482802491807
0.030912098,0.5920932228041114
0.84956515,0.6913159959307206
0.71443754,0.6127710556904762
0.11734751,0.5137048714905718
0.08468244,0.6262571350144183
1.0000001,0.6058356356474575
0.15583287,0.5537912376364829
0.52282506,0.5435000361643548
0.698174,0.6296533513171984
0.99999994,0.664821946244403
1.0000001,0.6855322735969972
0.48159906,0.673635237387601
1.0000002,0.5800384500243279
0.541369,0.5951663232964081
1.0,0.5206717313576048
0.28248355,0.5476949116594205
0.16389033,0.72064471057908
1.0000002,0.6637260823729345
1.0,0.7819447872980474
1.0,0.6414770155510038
0.24611548,0.7090777884134846
0.58893526,0.5608194799267503
1.0000001,0.668627740397403
0.028057365,0.6227243820149249
1.0000002,0.5475546687584785
0.2893107,0.6214429176295311
0.06747547,0.5539033528460315
0.20000537,0.5954214934603046
1.0,0.6688751345504432
0.43395576,0.5847587633862524
0.7681281,0.6083503597992858
0.102131,0.6280633381430742
0.50016403,0.5839634868805912
0.07368215,0.60589217236103
0.3443859,0.5713240684242697
0.17078333,0.5522501580431587
0.4383673,0.5357111202410845
0.5023745,0.5820349808335268
0.53358775,0.5494011032057081
1.0000001,0.7092835863629575
1.0,0.6860382313384188
0.9181474,0.5622559555411137
0.69117296,0.634336053532352
1.0000001,0.6842581764823304
0.74618167,0.763371903729758
0.6215741,0.7402652227002615
0.24335265,0.6829583900243946
0.03336674,0.5501768777341502
0.46464068,0.6626164924356918
0.34101835,0.6920667442044139
0.019588888,0.5883553689188457
0.35337237,0.6877743148916255
1.0000001,0.6059768755230307
1.0,0.6499303251380445
1.0000001,0.640088124939404
1.0000001,0.6576034550978384
1.0000001,0.6776557963058156
1.0,0.7066578341480894
0.97383595,0.7267347284240848
0.22810593,0.6074108162805275
0.6843769,0.7324582791832922
1.0000001,0.730013137911328
0.9835739,0.5615142802494331
0.40765825,0.6206783706071407
1.0,0.6017613525833715
1.0000001,0.6363695485586126
1.0000001,0.5560308855278856
1.0,0.6521783478917977
0.799588,0.6021316324406094
0.10720849,0.5206634748857237
0.7227953,0.6058688486160152
1.0,0.6109192687444589
1.0,0.7309400740117825
0.77199966,0.4928715049767704
0.34532222,0.671975830727548
1.0,0.6508552772462439
0.56848705,0.6191273018017758
0.13101535,0.6248919078193187
0.11088121,0.5517851882884821
0.971262,0.6935238691909297
0.606478,0.7201714666967255
0.16083655,0.5251154732397297
0.43893895,0.626684130516987
1.0000001,0.619824234862416
0.17615417,0.592233394066851
1.0000002,0.6028065060063037
0.99999994,0.640748713086841
0.42835802,0.5827018350349761
0.87404454,0.7051603351540243
0.7389419,0.8100633442849124
0.97526723,0.6922861706020461
0.2421219,0.5689011891950755
0.17626639,0.5320952588905887
1.0000001,0.6324666480774542
1.0,0.591484718641973
0.51771265,0.7694437786775491
0.5302553,0.6178275909679185
0.51534075,0.5768961863271106
0.033330448,0.5382758791655733
0.3180655,0.5929534518250887
0.099362604,0.6265639873518811
0.16727057,0.6389944952502402
1.0000001,0.66586436697912
0.10774691,0.6714843232036416
0.08145476,0.6847828493189541
0.033112936,0.6887263301395199
1.0000001,0.6175252519308349
0.1442399,0.6747988631913421
1.0,0.7285679630094901
1.0000001,0.5999907046268169
0.6447003,0.670024475316843
1.0000001,0.6560089604826924
1.0000001,0.7192587773877765
0.9142723,0.5588216590543791
1.0000001,0.59595918279709
0.15374348,0.7233718012943198
1.0,0.6427637583868598
1.0000001,0.6780382941643902
0.8458092,0.6875385454533625
1.0000001,0.6836475080876279
1.0000001,0.6419474574147244
1.0,0.6664756218083243
1.0000002,0.6548788976173286
0.2023673,0.642846393293666
0.18773007,0.7069382134380631
0.59395224,0.5321798010462296
1.0000002,0.5247330218733083
-0.012177803,0.5175633281950578
0.6278358,0.6564582917117496
0.14052367,0.6388446063810012
0.72480375,0.4662701839818776
0.88868284,0.6105835913995592
0.476599,0.5836643713347749
1.0000002,0.656087065588694
0.67125547,0.611397057764474
0.009825458,0.5886255450815974
1.0000001,0.4998451726484338
1.0000002,0.5365866144074078
0.36905766,0.6204939975328709
1.0000001,0.6051675221279468
0.017291516,0.6001240525095209
0.8912327,0.6168600106991445
0.49014056,0.6281767676723392
1.0000001,0.7186024438856534
0.3106475,0.6668627788952199
0.85111386,0.6330303866275199
0.07515013,0.5623296098128031
0.05896649,0.5320674699378474
0.69514185,0.7129841911515644
0.27042228,0.6827137959898427
0.5822789,0.5679541451080914
0.09043139,0.5604448119954984
0.6378608,0.6941325247309633
0.31175464,0.5982132002799282
1.0,0.6344688493412289
0.7011902,0.5613381337788088
0.21084782,0.6212140437484203
0.67043227,0.6241969228091888
0.48787236,0.6649885911902477
1.0000001,0.5897254896983686
0.28170437,0.5660049899646493
0.99999994,0.5697887789590969
0.58811224,0.5991598789823513
0.022026822,0.6599038795180268
0.43575168,0.5990294253397718
0.27430367,0.584372633096379
1.0000002,0.6241101507787988
1.0,0.716643334611459
0.5171155,0.6683005755513408
1.0000001,0.5156934650808538
0.7091582,0.5992780302565837
0.12788713,0.6354767861069232
0.43132728,0.5751023839742707
1.0,0.7041085194417831
1.0000001,0.4973920871647416
0.85713047,0.7081363872505614
0.5314632,0.6576179790881053
0.525196,0.5545734589029916
1.0000001,0.6397143776537889
1.0000001,0.524155533488758
1.0000001,0.5581356173010343
1.0000002,0.6743018530545191
0.3154717,0.5483963033693167
1.0000001,0.6248648655553836
0.5332096,0.6510340562964086
0.8066029,0.7013082523281169
0.38741997,0.6355520767212217
0.69246274,0.5678209335319077
0.039754182,0.5491785043381547
0.6707532,0.5677143078796508
0.53636545,0.7227654093174636
1.0,0.5774507996799046
0.06170497,0.6318883253400517
0.25056288,0.6585691913037445
1.0,0.6927756267628874
0.9248418,0.6113417882245865
1.0000001,0.606439675586382
1.0000002,0.5750289044578186
0.8881445,0.6747413577819493
0.5005978,0.6402831543308987
0.53440875,0.7058834143268287
1.0000001,0.6545387179093153
0.94717973,0.658062836047929
1.0,0.7289154852554254
1.0000002,0.5928638899478386
0.97411066,0.7448089627276681
1.0000001,0.7299015421749429
0.9076196,0.5428434727471356
1.0000001,0.6091089109863603
1.0000002,0.5772607992914734
0.46726307,0.5512922782591895
0.2847796,0.5806106268213947
0.3960266,0.7737025701758145
1.0000002,0.7721567295080594
0.44039026,0.7363885296764882
0.24784164,0.6380436696958751
0.99999994,0.6077818351957747
1.0,0.601109171836958
1.0000001,0.5303564206540667
0.055109203,0.6175885694774861
0.42800465,0.578816895583727
0.013800041,0.6209714336913138
0.5142972,0.7192572317883961
1.0000001,0.5933424139030751
0.11665209,0.7181722548192299
0.6632341,0.6967148524820356
0.29427037,0.6191105268855177
1.0000001,0.7355436785126304
1.0000001,0.6600478644290912
1.0000001,0.5194811058326234
0.94969547,0.6041610675800492
1.0000001,0.5667210607442618
0.4414222,0.6006959842285654
0.08043751,0.771607712099944
0.35695222,0.6842788852234266
0.96798134,0.7256282710584436
0.2818606,0.6903549045930271
0.94709337,0.7548873885208879
0.13159552,0.7365101868177717
0.6895994,0.6315685257859689
0.28027874,0.5952661434866373
0.1214838,0.5674670475113532
0.9170328,0.5916585269297903
1.0,0.689975702986078
1.0,0.682546496148315
0.34071657,0.5986003500300879
1.0000001,0.6539368559429622
0.36806843,0.5888592750011962
0.45503113,0.6110351278699511
0.13624215,0.5888997646237386
1.0000001,0.6043707297232624
0.45064333,0.5600447515887854
1.0000001,0.5800322938166541
0.51126647,0.5841892784808185
0.99999994,0.6769028575325331
0.49713877,0.5960657278556399
0.5801183,0.6522695111529369
0.5688807,0.657424524377498
1.0000002,0.6220407713315533
0.66048896,0.5284304689681796
0.81041163,0.5478384107785024
0.99999994,0.8150047888404579
0.5729668,0.5875721301626786
1.0,0.7126162857727846
0.57395214,0.6196974552200357
1.0000002,0.7098201645714874
1.0000001,0.6227498730157532
0.4637254,0.5580286251438359
0.13908572,0.516115672655642
0.20164753,0.561299281232214
0.99999994,0.6266476412892059
0.1378398,0.5136256817594614
0.063991964,0.5546116940944106
0.92272496,0.6044743487264207
1.0000001,0.6155482633859414
0.89230335,0.7885882320482033
0.57322997,0.5994463866980635
0.11319544,0.5720964718242646
0.8857931,0.6596216615636775
0.12561317,0.635712345551946
0.029593877,0.6507890685891573
0.039891206,0.6241632987569516
0.16886516,0.5455230755479233
0.64084417,0.5943609726705311
1.0000002,0.7028447215113138
1.0000002,0.611740231513727
1.0000001,0.5576628541209155
0.08513489,0.5830945182408257
0.6074887,0.6751793856087188
0.67366326,0.5675112276011466
0.50997466,0.6149517567121078
0.47111732,0.4829533248856603
0.51358527,0.5424946791993804
1.0000001,0.6267379375636227
0.93081224,0.6053204919451985
0.1627029,0.5624512566167744
1.0,0.6264293551891554
0.06943442,0.5337218366871478
0.5278286,0.748583814516233
0.9250356,0.6550225227957908
-0.001964502,0.4886150196313611
0.78643376,0.6918575864220066
0.15502016,0.7348581947351283
0.70644265,0.5966575314278034
1.0000002,0.6749712809902234
1.0000001,0.59457460676711
1.0000001,0.6209120413435857
0.37752193,0.6653171565857132
0.06599714,0.5586469459454253
0.20565207,0.6603843083541616
1.0000001,0.7094868701015914
0.6363219,0.6295496699250037
0.5795477,0.5664862265218324
0.14184195,0.4629183552679347
0.054018177,0.5839061232276799
0.5024895,0.6691221851685216
0.05397615,0.5364023289849625
1.0000001,0.6110394386856133
0.3962094,0.6378133930915273
