true,prediction
-0.029654143,0.27285698014990584
0.046045948,0.5354727638671704
0.09599857,0.3984669074596584
1.0000001,0.6233158985168592
1.0000001,0.6116260319050878
1.0000001,0.6298849554782271
0.31471452,0.3925114209341425
0.032189734,0.26240671947934047
0.34735355,0.4688595267400905
0.008050945,0.56224357922053
0.008727167,0.3348399708960665
0.2686907,0.37725397565506424
0.059899807,0.30032888437178984
1.0000001,0.4689824201906087
1.0000001,0.5000648648772175
1.0000001,0.6101214290550416
1.0000001,0.5756243385097393
1.0000001,0.24930533371722222
0.03192714,0.29617790863138327
