true,prediction
1.0000001,0.8434111454179805
1.0000001,0.7586571579359819
1.0,0.88383431525598
1.0000001,0.8691944139183028
1.0000001,0.40619561375292984
0.5430528,0.6409293041517814
0.71546245,0.6630838235416772
0.2111294,0.46503365398782215
0.9999999,0.9109889038545638
0.90177894,0.5477828920058817
0.107514836,0.6490334951578739
0.98285353,0.7343336886065239
0.9628982,0.7218443979903927
0.64124423,0.8078166136401981
0.8312882,0.7512531405375691
0.7312739,0.6169116626532558
1.0,0.6143418047255355
0.14299579,0.5566277549190577
0.103842735,0.5613773640619146
0.44113082,0.7306455318563245
0.5217063,0.501365222699745
1.0,0.8001066150286567
0.48496944,0.8123673037696579
0.8252814,0.6346543191844591
0.38603646,0.7080909698441679
0.39690015,0.7008290112701517
1.0000001,0.8682277896139348
1.0000001,0.38339990310790384
1.0000001,0.9444356133169154
0.38215834,0.5014218415124592
1.0000001,0.7422246970013794
0.8149383,0.7514842998048749
0.53288007,0.5148501444998531
0.94467753,0.6862640245908965
1.0000001,0.6722570678765445
1.0,0.7633998491422139
0.83820796,0.7718599163834992
1.0000001,0.8441441289175584
1.0,0.6150412946320645
1.0,0.7850254299546907
1.0,0.9162281410616397
1.0000001,0.961161468475069
1.0000001,0.921345171926508
0.62902415,0.5273095819523582
0.4103058,0.4728564537490318
1.0,0.7561995043352528
0.8274915,0.8685295337365628
0.49165368,0.666674030845875
1.0000001,0.8106871887172556
0.79544544,0.7497574651676192
0.772529,0.7879463579346737
0.5196239,0.6346916762087057
1.0000001,0.9369766043375527
0.08748802,0.7161347474728205
1.0,0.9208562098511464
0.9999999,0.7944597550525323
0.7065345,0.675146318111761
1.0,0.747189765403134
0.13648212,0.6650167977957794
1.0,0.8334696484015599
0.51295716,0.7518305542974885
1.0,0.9156968494611327
0.46159774,0.5563222421006524
0.16145152,0.6383684513805438
1.0000001,0.842033591013663
0.7996596,0.4849801139829881
0.074828535,0.6318016097502842
0.99999994,0.6339442170060219
1.0000002,0.8089453688794416
1.0,0.6252334982899028
0.9432772,0.7650832686454145
0.5608526,0.784812456113104
0.8857615,0.43501100412127147
0.40568185,0.6372821485084664
0.48426875,0.4940365512421667
0.7092741,0.7400167387817689
0.936211,0.765325341718717
1.0000002,0.9221966894430553
0.7010335,0.6171872297488766
0.32610485,0.70602181568372
0.55667424,0.6598235967527045
1.0000001,0.7804904683720414
0.41908658,0.5726803817888214
0.7515561,0.9532777741838705
0.8584167,0.5661166811996006
0.9369554,0.6104227023283504
0.37949565,0.68581559023415
1.0000001,0.528620597048874
0.4036983,0.6981111627140407
0.31445545,0.6359439541794114
1.0,0.7504422206943298
1.0000001,0.6439151852773254
1.0000001,0.7699730675464735
0.6642456,0.5594156753126573
0.47821948,0.7121867076763821
0.15930726,0.4895190314768487
1.0000002,0.7413343984779314
0.41620666,0.7326396872844362
0.89321554,0.8862596267115179
1.0,0.7516305367762319
0.030629158,0.5736276269389604
0.27946323,0.8255815115954036
0.070822954,0.6248263399152629
1.0000001,0.8959875334315266
0.51403034,0.595326205201392
0.7244469,0.6315281709909752
0.3563864,0.648565058760241
0.59883285,0.5491473496895335
0.19791296,0.6443044269006521
0.8087661,0.7469516510473115
1.0000001,0.7783034911704119
0.4699424,0.6280991357850323
1.0000001,0.9433043525742129
0.4702814,0.5260208249709637
1.0,0.5832697645079307
1.0,0.7968107932640034
1.0000001,0.7448266401195269
0.53909963,0.5976780565121913
0.93205017,0.6250533134919266
0.14849052,0.6695725063937019
0.99999994,0.6742333613386426
0.67625463,0.5462266874630687
0.09189076,0.8225488561362374
1.0,0.8652506216277707
0.60370153,0.7566516813471968
0.27061477,0.6278525476379743
0.06970293,0.44997622939640136
1.0,0.7564459733111966
0.6228644,0.8153300478400252
1.0000001,0.5673652783702994
0.9999999,0.5349544716883297
1.0000001,0.7884647395895759
0.5955216,0.6952274587318206
1.0000001,0.7191257982810306
0.6832481,0.7396135457253017
0.8798333,0.6551459078148797
0.46381456,0.8846962856469067
0.4107173,0.648660565151235
0.3146199,0.8033429597846345
0.4696982,0.6692324560634888
0.8483117,0.557134674270621
0.6660354,0.5824440631917517
0.6109281,0.7226589589029062
1.0000002,0.8196042695221839
0.39179394,0.5436616603375324
1.0,0.8345706565157041
1.0,0.9087693706934655
0.05487368,0.5194059251923759
0.48059595,0.5887563946738429
1.0,0.9212103458626589
0.9597494,0.6049762923038415
0.66515976,0.7789456132084974
0.12765644,0.6094338054536382
1.0,0.7327665656485288
0.9999999,0.7337999205902899
1.0000001,0.500233581188607
0.633961,0.7295647528848362
1.0000001,0.8263706620633029
1.0000001,0.6371445314227385
1.0,0.6645290581724156
0.94207644,0.6685510796078362
0.8955734,0.6945616359781882
1.0000001,0.7496554014573938
0.3919979,0.6673176793640662
1.0000001,0.7273341356751769
0.56664777,0.6119354572910347
0.08604687,0.553729199100099
0.81297046,0.7290845700608664
0.68965703,0.6764670732594178
0.40427437,0.6205293453817732
0.3095892,0.4443508086330074
0.78086185,0.7239995420983258
0.6279777,0.49754252568487844
0.62110704,0.6730257730433937
0.55275154,0.6000230032162118
0.98998976,0.8968993861676564
0.6381474,0.609429974698698
0.7513683,0.6650038879829572
0.9106188,0.6204548537161545
0.8367199,0.7673976323798892
1.0,0.6591964480106074
0.99999994,0.8786904004324787
0.49179012,0.5697240150193721
1.0,0.6448530095760194
1.0000001,0.5332386532872847
1.0000001,0.9325832053748934
1.0000001,0.46247845131631715
1.0,0.8132772137313485
1.0000001,0.8360142275137938
0.9490435,0.9185508525405899
1.0000002,0.8143163696318396
0.5011909,0.6633049085746051
1.0,0.8233001087346933
0.13999973,0.7006139933217957
0.6875709,0.6371583555457798
1.0000001,0.5875387770665218
0.5559523,0.6758958672023995
0.70411605,0.5776944886849874
0.075660035,0.7292992845093355
1.0,0.8446218636045515
1.0000001,0.705513391890193
0.3960119,0.7472764852426569
0.16737199,0.6745705869933151
0.99999994,0.7438624251919811
0.8734405,0.5373982545486605
0.99999994,0.9035506459270337
1.0000001,0.8130131927810538
0.6752781,0.6032515610800145
0.53089356,0.536526367610581
1.0,0.6958925481939798
1.0000001,0.7590560815077014
1.0000002,0.748436176172736
0.91284776,0.9538658142944261
1.0,0.7491755493529121
0.9754386,0.5602953521140457
0.4801991,0.563480262427483
1.0,0.7633069599763417
0.73790765,0.7493870258658745
0.6034609,0.6391985511027041
1.0000001,0.6727565126178776
0.1365661,0.6052471867519125
0.9528708,0.8500813895795499
1.0000001,0.8971422057339167
0.085880235,0.6350331024822705
0.39362374,0.6437845782054022
1.0,0.7488242458262474
0.38065994,0.687055038239311
0.87041426,0.7068879992586721
0.886306,0.8424894853082098
1.0000001,0.6117622752651368
1.0000001,0.8360214816386169
1.0000001,0.8522898796408431
1.0,0.7394236488080846
0.49613056,0.7079021880571535
1.0000001,0.7604300597317992
0.5428361,0.5533933477846577
0.53262854,0.6857089332269148
1.0000001,0.7834720026016592
0.56102043,0.5147308059556597
0.92219764,0.45176062484194945
0.4880268,0.6106941088118198
0.33177245,0.6194074317135574
1.0,0.7567459539962722
0.29314983,0.6190992478816779
1.0000002,0.7846699560138114
0.11414495,0.7189664303875448
0.85732263,0.5195998007488616
0.45515552,0.5609648111263364
0.7740628,0.709126548191996
1.0000001,0.8428673184954265
0.22320864,0.6953988101630426
0.16561794,0.8087645198696497
0.931021,0.5525790747967576
0.9999999,0.6533237327658683
0.25247878,0.5444653441708647
1.0000002,0.7949151577586112
0.9999998,0.8813620429385288
0.91734326,0.502126754423975
0.40670142,0.8953189389806222
0.41219223,0.7501243040622868
0.6821644,0.6494187079358342
0.5929098,0.49531644604685837
0.6501653,0.5736717661578631
1.0,0.8552965594547582
0.44863358,0.5555074448686999
1.0,0.8375800220910841
0.24244472,0.567882833090113
0.27144694,0.5148052543749234
0.49104524,0.6507018582325298
0.4848202,0.9121805517696545
0.23291148,0.4961866503215156
0.032305032,0.5343689376520127
0.51730865,0.36365113518511744
0.8045374,0.7446828205209269
0.8996856,0.7461525030941496
0.03304541,0.5159278976616779
1.0000001,0.6571674962322438
0.87662005,0.6795776083313303
1.0000001,0.8724762878665316
1.0000001,0.7503412207083313
0.7254695,0.689244665623861
1.0000001,0.9365032464057487
0.19177923,0.8849962306997441
0.96280164,0.6559582891811507
0.15916982,0.38923938387156976
0.10799747,0.5742375684272565
0.3636397,0.5610929953965161
1.0000001,0.53770087838179
1.0000001,0.6473926759279712
1.0,0.9744128660978237
0.4603107,0.7273325530215129
0.9999999,0.8348595736275946
1.0,0.721861347796691
0.41239065,0.6439382207068517
0.16379626,0.5377778829591379
1.0000002,0.7437890510829629
0.99999994,0.6395357175571844
0.6740951,0.6148891356795426
0.31273246,0.4929499154852763
0.89238405,0.5998876739901219
0.7740367,0.7231979543016738
0.2470795,0.5364229823055906
0.504076,0.6835458165295107
1.0000001,0.692729034354944
0.66739976,0.6686487430655771
1.0000001,0.8001103874439928
0.11597175,0.4508697555415953
0.7439064,0.6413453252691796
1.0000001,0.672356181633225
1.0000001,0.7961550653566378
1.0000001,0.7651665251677718
0.50035274,0.5985093913431445
0.40562144,0.6143155089392369
0.83920336,0.5592730515325831
0.706236,0.6955141538328493
0.96631664,0.8023599410621131
0.99999994,0.7757412562738372
0.586753,0.5572861979337407
0.59958655,0.727404012867098
0.8478128,0.7697545152273595
0.40465966,0.4374197763531171
0.099602565,0.8641049372289363
1.0000001,0.7090125161630836
0.7621115,0.6576795914112882
0.8989339,0.7882783149918595
1.0000001,0.8585192679253942
0.99999994,0.8619210577233729
0.667448,0.6416475676958276
0.6207184,0.6284260690804954
0.99999994,0.6897582416268281
0.4653389,0.5347801410383413
1.0000001,0.7481397444214797
0.22910607,0.5506123007970656
0.76103187,0.6132606739181308
0.4527266,0.5740819115362463
0.1060565,0.7236504622494566
1.0000001,0.5244953348083972
1.0000001,0.6911736501463808
1.0,0.8495396128030361
1.0,0.8453049147221064
0.1558384,0.4681514693550649
0.15202482,0.6798131492031482
0.7736948,0.5090483788254687
0.74599946,0.4231518777966795
1.0000001,0.8122091449550666
0.5628559,0.7645644936944384
0.4972023,0.4582413021969747
0.41946262,0.4727051417819057
1.0000001,0.69935011846081
0.64465463,0.737071065002396
0.7611897,0.7686421801327175
1.0000002,0.879609741767245
0.7092743,0.7202275294209743
1.0,0.9672714671804703
0.52186686,0.6689919437413735
1.0000001,0.9270300501341835
0.6973408,0.7299521039523098
0.48010778,0.686534506390361
0.45018825,0.6419366749415255
0.7110834,0.5810042760542261
0.74375904,0.7883037792960528
0.46343645,0.7301981022629509
0.70082366,0.6670613504231199
0.5998966,0.7586935150284528
0.44274908,0.6576365915627698
1.0000002,0.8611474286174695
0.115290835,0.7854482365284243
0.859025,0.5974106363502507
0.39789486,0.6591222246014086
1.0000001,0.412023395171214
0.644073,0.6379156480626548
0.6990534,0.5610755643413999
1.0,0.7709135957616117
0.119208865,0.5714912838222358
0.7550171,0.8543880820711321
1.0,0.835293133316398
0.65865123,0.798478239795743
0.8575443,0.8331565205844461
0.6541126,0.740385343059456
0.99999994,0.6505784342620613
0.4920558,0.8193531701011795
0.4765715,0.6814201099858718
0.9403907,0.5466746113429571
0.12374576,0.7374485964253249
0.7213615,0.7794074678770503
0.5320781,0.6072052186355644
1.0,0.8225685237108471
0.5490446,0.7776786109536239
0.8302862,0.42057779254226124
1.0000001,0.7219927924009206
1.0000001,0.8260685096990117
1.0000001,0.6982571939741575
0.8996419,0.6600085145911866
1.0000001,0.5240012725398552
0.67785305,0.4744239242054291
0.97480017,0.6954431638200732
0.26706892,0.36910187053394955
0.42056194,0.5674988606722234
0.6917426,0.7585819660594852
0.6289699,0.5570501673054983
0.10475908,0.517525693078289
0.66846657,0.6352828399549555
0.64716095,0.5508494191442318
1.0000001,0.962582434644691
0.83531016,0.6174980606316717
1.0000001,0.9076858335437178
0.85870045,0.5090360567615482
1.0000001,0.7576954564464545
0.5129573,0.7629620883315871
0.06151122,0.6221438635508542
1.0,0.7613966223210135
0.8982401,0.5797005881506627
0.52885526,0.6313592635197797
0.8879735,0.3719539075101527
1.0000001,0.7868886253552788
0.31202394,0.8187631633087007
0.73337734,0.592868066219595
0.44211817,0.48274200512160204
0.7100088,0.5784301380170821
1.0,0.9019361844239873
0.64870256,0.695572053792754
0.80658364,0.7486485419192294
0.0041456176,0.6243050887816398
1.0,0.6199011355280909
0.99999976,0.5718087846653676
1.0000001,0.8418325327584814
0.28922632,0.5992322536840115
1.0000001,0.40184542671240087
1.0000001,0.8774107000915188
1.0000002,0.6190530187465637
0.45748574,0.5267277722006546
1.0000001,0.9115245471130933
0.33035737,0.6645109710330118
0.03615494,0.8217519112164361
0.55519783,0.5811972217637126
1.0,0.8857746887078137
0.3269202,0.7810178601903928
0.6063734,0.7492856766640767
0.07769149,0.5381772457758514
0.31175405,0.8132408132196378
0.5969579,0.7646083008578578
1.0,0.7937337990681906
1.0000001,0.8293530284068122
0.1590716,0.7348259949168308
0.95212966,0.5060448592338826
1.0000001,0.6152010168499988
0.83676624,0.771901961598638
1.0000001,0.7605145561583959
1.0000001,0.7077265124325348
0.82382244,0.6231523984886576
1.0000001,0.608665773721833
0.5669786,0.742097331877446
0.29016474,0.5843278072793715
0.7616502,0.41989041401325167
1.0,0.8253261738302222
0.5821927,0.47893981722021306
0.50951827,0.7695329350151651
0.62148726,0.852337817515019
0.37783033,0.7278781760973027
0.7092367,0.5117054744853201
0.7684641,0.3426275791987241
1.0000002,0.8608952246504505
1.0000001,0.7201162003228979
0.7812809,0.4910779728401097
0.113465145,0.5709543493615592
0.99999994,0.6946872017557321
0.8203134,0.6471312561148215
0.2078271,0.7141182240738524
0.8765396,0.6424959221487442
1.0000001,0.5503145879249906
0.541741,0.6960413802586984
0.9370236,0.7866461353157072
0.0689196,0.6353184494131566
1.0,0.6241510372440603
0.43157881,0.5348801102524068
0.5986255,0.8020416347699119
0.43656176,0.5492031743163664
1.0000001,0.790288544287018
1.0,0.9048894931597441
1.0000002,0.5883707527495694
0.4708383,0.5638407754449261
1.0000001,0.8495262790559233
0.63291144,0.35038128558333154
1.0000001,0.9618619160637463
0.24986444,0.7543789619881223
1.0,0.7976635976735673
1.0000002,0.7700223772326524
1.0,0.7999824394610288
0.7028699,0.9127582814499675
0.58510566,0.7160294992336348
0.051959384,0.7044331015687679
1.0000001,0.7274055967939778
0.77088356,0.7167660957443526
0.16516128,0.5129311411585304
1.0000001,0.8158176893861557
0.5930125,0.811674565398158
1.0000001,0.7460477820620538
1.0,0.710467587970707
0.9008204,0.6380651407886563
0.4981981,0.5957692950817567
0.58526576,0.6288642484035925
0.75136214,0.5187308486666065
1.0,0.6743598681182397
1.0000001,0.9043991747806828
1.0000001,0.6584235787908765
1.0000001,0.7853252432629543
1.0,0.6371131259530792
0.33166376,0.6000799557172812
0.32432178,0.39189593551583335
0.39717656,0.505177605356916
1.0000002,0.8197789524679945
1.0000001,0.9184052695997404
1.0000001,0.782475809736909
1.0,0.57516288274533
1.0,0.6690695046009786
0.7139491,0.5874354835643689
0.5272243,0.7784397456176525
0.658384,0.7155082510025038
0.6091261,0.9073065726535486
1.0,0.8080512136307845
0.6877819,0.6995968896106947
0.20228423,0.6133700063742467
0.5322996,0.666832861208687
0.4143998,0.5359761890474283
0.362455,0.6067986176512994
0.32053685,0.4427738606570314
0.6666637,0.6076718452074676
1.0000001,0.7017624864687481
0.40984616,0.4040644299272679
0.23700662,0.638931647364142
1.0,0.7140445567567093
0.48506472,0.7508736793958609
0.35461158,0.7382459162567295
1.0,0.715277840632701
0.6978921,0.8287006516826247
0.95866907,0.7932646103377414
0.8588963,0.649200125989082
0.2429495,0.6517864163841836
1.0000002,0.7657898663833592
0.404822,0.6906544405031303
1.0,0.718484255827331
0.99999994,0.7846799742441967
0.52454686,0.6434136474602355
0.7929536,0.6176921757790813
0.6008656,0.8476969354559669
0.95222235,0.4329461175674098
0.7841555,0.7775279468316042
0.41213095,0.6641351118165912
0.06580377,0.42787619339972777
0.33136,0.5915391796958624
1.0,0.6881496154702779
0.94718736,0.7400316388107804
0.910233,0.6066942693936568
0.4782434,0.6282570565333206
0.97008836,0.7238422845063353
0.96943635,0.6374645187474769
-0.018373204,0.6866229697659071
1.0000001,0.6750209482567062
1.0,0.9623178709531712
0.48056656,0.7115684251796223
0.36698008,0.6238758371266461
1.0000001,0.8429675908769776
0.7362176,0.7010534217884422
0.4266322,0.6630870968376584
0.39680898,0.6295412216253925
0.99999994,0.8709113683408819
0.5860414,0.5328406370333415
0.16617844,0.5923306849685932
1.0,0.8832393277021995
0.45660406,0.9200246183032258
0.8740571,0.7388737382505989
0.6219383,0.5588009589213736
1.0,0.9109790527978087
0.79618204,0.716149008218609
1.0,0.774852151588737
1.0000001,0.6505162809513552
1.0000001,0.8449900010035616
0.07363518,0.5139558315780908
0.15718251,0.5964559434501476
0.39529455,0.6767896195218651
0.73409677,0.5949181058651389
1.0000001,0.8492413142208459
0.9999999,0.6041569826802701
0.19511941,0.4496718102986015
1.0000001,0.8415847212905176
1.0,0.7541243700809354
0.9236568,0.6316870591679964
0.083302215,0.5411984703719128
0.9999998,0.9313090539130798
-0.023432203,0.5224566872745089
0.99999994,0.6923928365063269
0.9999999,0.6916193812423918
0.5376611,0.7169972346981612
0.13314278,0.660149949587995
0.88646996,0.8889537850802502
1.0000001,0.7852350894935607
1.0000002,0.6676781626119387
0.35387582,0.7170892174637628
0.5321786,0.3585314079932445
0.09264878,0.5423010135214841
0.27387056,0.570579219515748
1.0,0.7996165225220071
1.0000001,0.8432371775657352
0.3606153,0.5604675869654738
0.5771003,0.5839125838930062
1.0,0.8831767517899068
0.15124534,0.5729705294845965
0.02392087,0.37817057234431106
1.0000001,0.7948903127991718
1.0000001,0.53570536361334
0.035179287,0.5003080465227199
0.18010652,0.8071166362749358
0.9943649,0.7432019455819774
1.0000001,0.5718963018789084
0.89456314,0.6586093823814672
1.0,0.7838464875232426
0.4419799,0.49252493367471106
0.70969546,0.7459050514998371
1.0000002,0.9743198403278727
0.76557493,0.662606264868455
0.6676986,0.814578066007495
0.062424585,0.3787714559417202
0.0981767,0.5615486848815681
0.796866,0.6020216936761265
0.50078094,0.6848749625812761
1.0000001,0.775360951233121
0.79313225,0.6246716868104223
1.0000001,0.6638616618711893
0.81906927,0.7677731278385378
1.0000001,0.7507546394962556
1.0000001,0.5626262567882614
0.7041161,0.5110788183936016
0.09920712,0.7068092673834321
0.3208557,0.6457610232577462
0.0019790623,0.7041334932117117
1.0,0.8128942648179953
0.597375,0.8792776036015926
0.617483,0.573857655626546
0.29023334,0.6407216631516008
1.0,0.5700662272680429
0.91633475,0.6500784091036358
0.92245376,0.7571705410927412
1.0000001,0.784971014435119
1.0,1.0032364182795148
1.0,0.7880367160878968
0.81429464,0.788367272327237
1.0000001,0.6715532645866902
0.35928738,0.5064035768092476
0.2287984,0.7137760373788559
0.3067679,0.7017169707139904
0.40902263,0.6395265594228136
1.0000001,0.49948105439609014
1.0000002,0.8437423422362851
0.5080198,0.7127761673744056
0.8231622,0.5850667090187018
0.7476241,0.4778218228310135
0.9895994,0.7697485230037978
1.0000001,0.8227201729030549
1.0000001,0.7452442998355571
0.18517178,0.8004280843746996
0.2328288,0.5716263112081631
1.0000002,0.6192367434154974
0.79318374,0.8899575723309434
0.89275527,0.5041300385530784
0.60150576,0.5783284010069623
0.12632112,0.3815941836489303
1.0,0.721488948979797
1.0000002,0.8678516149952722
1.0000001,0.689663677162599
0.34702498,0.4891141506787583
1.0,0.8562231022319899
0.52176994,0.6769322551346243
0.3476032,0.4951580194840234
0.5276265,0.6849482495127328
0.82943904,0.6274667925553787
0.6557207,0.7065774715829838
1.0000001,0.8598808243811785
0.76718086,0.6435565709122325
0.27684316,0.74193614981577
0.23400053,0.7570950587124031
0.06760019,0.5992339628882926
1.0000001,0.7204005493196757
1.0000001,0.882013912008852
0.91644216,0.6123156892153336
0.54035735,0.682103396489247
1.0000002,0.9479758469894672
1.0000001,0.9080829800632498
0.07074427,0.600654481083153
1.0000001,0.8011769016447903
1.0000001,0.8882018571992092
1.0000001,0.7936645241536147
1.0,0.5464601259874946
1.0,0.8390161781350689
0.5043692,0.6388443679666826
0.4143806,0.7621433290438693
0.047618143,0.42479379840057807
0.20039718,0.6254550877823194
0.31452388,0.6164896880196974
0.4957248,0.4889474679488277
1.0000001,0.5788457205676666
0.5723277,0.6640928430863414
1.0000001,0.7019222242306952
0.99999994,0.7982368196561451
0.07196174,0.4507836500251693
0.5374994,0.8962210774794069
0.9446277,0.5196410735080058
0.9325731,0.5457856534577303
1.0000001,0.7793408267654022
0.10908194,0.5836858228390758
0.46881318,0.7868591878687976
0.7904436,0.4312847399733486
1.0000001,0.5787423034737528
0.5073559,0.7217398185811362
1.0000001,0.8011927896795034
0.51484114,0.6190340814899834
1.0,0.8529525319211692
0.06192643,0.4831952776713153
1.0,0.7502881518867928
0.90175223,0.7435747847654154
0.3786526,0.5316006366776133
1.0000001,0.6517093962581773
1.0,0.6441821629170232
0.48692325,0.5644322826614998
0.21569122,0.6743130399292225
1.0000001,0.672836985653927
0.77736926,0.5648632848571449
1.0000001,0.7687275749020577
0.6205866,0.536482343024679
1.0,0.8277054253841538
0.3031519,0.7197961656419204
1.0000001,0.8444035537150356
0.29740322,0.6678928173925095
0.57139933,0.7206335436441933
0.9733417,0.6354048142542613
1.0,0.67660247031118
0.9332347,0.7099177237949441
0.85436743,0.8041291857630967
1.0000001,0.7908330597139566
0.91578555,0.5282219859162818
1.0000001,0.5587443303296472
1.0000001,0.7812521562622247
0.38248816,0.6706641039101107
1.0,0.7366072365595671
0.7820025,0.7939716353006352
1.0,0.5161823013969474
0.54356986,0.44488249183333006
1.0000001,0.8027343657021613
0.8348448,0.7912679194754605
0.31335646,0.6634204972263209
0.38396218,0.6379358875536015
0.3387689,0.7604063450020322
0.7094067,0.5800396465188691
0.94811654,0.6364560636623395
1.0000001,0.7707506431679169
0.7979865,0.6869860915256968
0.7378371,0.7806234171393052
0.88120085,0.6143924699271235
0.5393959,0.4707320076306146
1.0000001,0.9619091656077303
0.6181806,0.528185409009682
0.090654135,0.5678693601856777
0.54144096,0.7253160987107335
1.0000001,0.8838890148076707
0.72845614,0.7403510909974951
1.0,0.7169274497451057
1.0000001,0.4946017825608754
0.8553512,0.7898694928919016
0.51794136,0.679134242449307
1.0,0.44785466438807847
0.14299579,0.4091625549057561
0.64277995,0.6076688449950011
0.2901281,0.6693188536947245
0.96569383,0.739070308069417
0.33052897,0.657038925310714
0.9374551,0.5608354138048235
0.1744724,0.5608697206305762
0.89778405,0.8275831413237115
1.0000001,0.9512648020401793
0.31265622,0.6366443820793354
0.9468702,0.9422123308673682
0.741447,0.6399957441010212
1.0000002,0.8501392820895033
1.0000001,0.7892993586920057
0.96631664,0.7789121051965484
1.0000001,0.7759540783128528
1.0,0.782168452848012
0.7714454,0.6688645953832859
1.0000001,0.8243077842566635
1.0,0.8109484899861034
0.06698041,0.3489096893844063
0.6885494,0.5564212062306324
0.71955943,0.8232376082445132
0.672419,0.5140091500079669
0.18950245,0.5395547514505601
0.99999994,0.7167890778963426
0.6608649,0.529631074067588
0.68058485,0.7749917360276961
0.6290076,0.7051477797115069
1.0,0.4865147775039479
1.0000001,0.8486549730120775
0.91250956,0.5959199227341921
1.0,0.7846234952425623
0.05983435,0.45764329066211584
0.6766496,0.8019236194241527
0.305331,0.6384993287719076
1.0000001,0.5924689322932151
1.0000002,0.6371664471257121
1.0000001,0.5785517215780237
0.64440256,0.6001160887803058
1.0000001,0.7515514624284473
0.947786,0.6116726548165533
0.36530864,0.7444424716156741
0.4068566,0.5724832250589147
0.14222756,0.6012821600213836
1.0000001,0.8771219034650447
1.0000002,0.7962850651285279
0.71859056,0.7651627659498466
1.0000001,0.9684095518260757
0.99999994,0.5078157649836865
0.72196734,0.7172042359872822
0.13378605,0.5783062196144371
0.5263664,0.6369784648034956
0.74767214,0.652419088832662
0.9999999,0.744409939148742
0.67442673,0.8126160789662384
1.0,0.8116429686502398
1.0000001,0.6766845404376175
0.109892264,0.9028932288910696
1.0000001,0.768417331852925
0.99999994,0.38497627730565065
0.23170044,0.5859284175632752
1.0,0.8562710748227389
0.39564067,0.666815250555782
0.946154,0.6028125761151457
0.26610187,0.5298294547168854
-0.03858774,0.4545686733662875
0.978694,0.5903359053636726
0.63004434,0.6400020174733176
0.82527256,0.8273175439288699
0.86417395,0.4243250313443922
0.6392585,0.5290425218173593
1.0000001,0.872176690795667
0.62974644,0.6379009146597856
0.6195406,0.6206875301956472
0.57296777,0.6325871857056207
0.63161796,0.7927869459645435
0.66012025,0.5131709480567387
0.3693554,0.5661037657125075
0.38850474,0.5210135216726745
0.33721554,0.6790811767463436
0.78880405,0.5326486743319355
0.60079175,0.774706148759968
0.14040673,0.3938086060503612
0.97627366,0.785570277552823
1.0000002,0.8559602606129424
0.062389784,0.6035433162530053
1.0,0.6414232593691043
1.0000001,0.6050222401674086
0.115768194,0.6468056510489683
0.36337438,0.7793943968326346
0.0952303,0.36326870440581727
