true,prediction
0.54631394,0.6852947268574073
1.0000001,0.9338274274026198
1.0,0.8987698564156928
0.50060564,0.6697045077634897
0.4650188,0.7081988588402331
0.19791296,0.6818282357155546
0.63154656,0.7032998815998682
0.7619415,0.667134237712015
0.32432178,0.4352606243629397
1.0000001,0.8407392891544765
0.26706892,0.39316547397933466
0.98472047,0.8033757398125354
1.0,0.8458204775810135
0.46464604,0.7030578701861411
0.5080198,0.6818854966163723
0.49127987,0.7562247281296788
1.0,0.5859222310986671
0.30961207,0.4620829325170664
0.024973204,0.5821357062092023
1.0,0.7039213349320548
0.65865123,0.7717918331889899
0.27792144,0.632608066117218
0.6034609,0.6513570016907742
1.0000001,0.79714959374683
0.75084794,0.7782923280053323
0.3429629,0.5869060343766246
0.89500976,0.46866915149626986
0.71004134,0.9436307900894585
0.8996856,0.8028720964688316
0.30030832,0.7212793955691044
0.50443757,0.5624768785044533
1.0000001,0.8443670490294525
0.29713255,0.8548505195659876
0.6554307,0.7124050102513646
0.5887257,0.7812892450823721
0.68252313,0.7552074578952698
1.0000001,0.7787175920862585
0.9999999,0.6459510118917661
0.7676703,0.6189686111186374
0.22352104,0.5415900359077324
1.0,0.9897804213082982
0.053629562,0.6631543193020749
0.6978922,0.7838160481985523
1.0000001,0.8153890954005542
1.0000001,0.9022268206853998
0.80658364,0.7816502575843873
0.808749,0.7626445711950682
0.597375,0.756787191313991
1.0,0.8264191965929155
1.0,0.7861719972067186
0.47507247,0.4925839954186323
0.9889336,0.70820030036023
0.57172024,0.49108468290683305
0.48519033,0.7535031703474854
0.80092067,0.5344419595612311
1.0,0.7788458815588554
1.0,0.8696561480082869
1.0,0.9238966189634654
0.3968277,0.7922063465985837
1.0,0.9217889845219291
0.7833679,0.6553528944612211
0.1389268,0.682165324895653
0.48751098,0.8771858306014368
0.5422058,0.43136539683458236
1.0000002,0.7133651161170076
1.0000002,0.6603258312552088
0.9999999,0.8138383623019576
0.41368395,0.7497691728499135
0.7833676,0.8843078615880963
1.0,0.6823861292496489
0.5599115,0.7652664896715855
0.604271,0.8050489155794613
0.99999994,0.9661800391976864
0.54646015,0.6782442383979188
0.4124233,0.5979890278039016
0.5924752,0.8179373211174541
1.0000001,0.5855290733450196
1.0000001,0.858260651191451
1.0000001,0.8443801468945472
1.0000001,0.9076306828388416
0.38356102,0.6200451706246644
0.9999999,0.6275423880217819
0.1639299,0.42793624012091186
0.43351585,0.48573420803617356
0.99999994,0.7107626931099531
1.0000001,0.7805928250204441
1.0000001,0.7233312307005538
0.3269202,0.8040277377974586
0.8771321,0.65527988063436
1.0,0.7509790747066929
1.0,0.5030603661635983
0.62298846,0.7252603762166624
1.0000001,0.8655776536666004
0.54035735,0.7534662628890025
-0.012013129,0.7792198332634455
0.52407235,0.6341118218047768
0.8842627,0.9431234984448488
0.99999994,0.8439074491603316
0.56362087,0.6444097194553908
1.0000001,0.7678760089368313
0.99999994,1.0137008051613992
0.5608526,0.805591612164881
0.6604184,0.828984174482521
0.6804166,0.8120450039905356
1.0,0.8275723729791821
0.9748422,0.8035835121542532
1.0000001,0.8742841991500303
1.0,0.6797902976054343
1.0000001,0.7810633091158731
1.0000001,0.9022317378652667
0.5986255,0.7861590327023511
0.7708644,0.991677251964692
1.0,0.8684113433947687
0.65231025,0.7730708339268245
0.23543037,0.6472508379979437
0.3693554,0.5464443220265889
0.68965703,0.6949200757965999
1.0,0.6939217147825931
0.91734326,0.5449335221500777
1.0,0.7968746714312143
1.0,0.5838011848915494
1.0000001,0.9902701066836364
0.7092741,0.7019586109079554
0.8868621,0.8139364087035762
0.40892187,0.6626077854504684
0.32656685,0.6035436842965041
0.35967103,0.736834445185941
0.63161796,0.8490410221551972
1.0000002,0.7534881000283683
0.34909564,0.6364355387463838
0.8231622,0.695643732287597
0.74630475,0.5807110446969052
0.30071718,0.9348300816170458
0.73440063,0.7647644525734031
0.43845075,0.6220040537664407
1.0000001,0.802561415741113
1.0,0.8941522184715809
0.7022029,0.7289868240996926
0.44035736,0.8221742066122234
0.8395748,0.7330302514351067
1.0,0.6851777165977045
1.0000001,0.6820365262708947
0.41330826,0.8211160084762904
0.752981,0.7045665822527666
1.0000002,0.8526859533641007
0.6841538,0.6845968875990595
0.91284776,0.9723371205573872
0.72966737,0.708931780541708
0.96922773,0.5576907342836263
0.7717674,0.8178244618374515
0.99999994,0.9169514201406104
0.82035077,0.6884041478805212
1.0,0.8093802845186129
1.0,1.0013335893174986
0.4840967,0.6331889438162872
0.8142072,0.8712803305376985
0.9383225,0.575226445930242
0.31942844,0.8435620710339026
0.30658057,0.8393091779765847
0.8311944,0.6701780592251936
0.9432772,0.7483519556255442
0.3836165,0.8065755199615439
1.0000001,0.9228586998421733
1.0,0.8340629999791604
0.1558384,0.43808884698292655
0.8398161,0.6596172730491945
0.518386,0.5259758069694564
0.4313135,0.48821141149720215
0.7233086,0.7320898590057672
0.6129574,0.6406211233510852
0.5243828,0.42938045556500865
1.0000001,0.8831496988726908
1.0,0.9214804458074976
1.0000001,0.8195967516621874
0.560801,0.6267293680076264
1.0000001,0.5895984687932595
1.0,0.8116206619369027
0.15202482,0.6344558463993155
0.561725,0.6760392747606132
0.27807146,0.6712127788641729
1.0000002,0.7808372489059932
0.4992053,0.7148748665391239
1.0000001,0.6606074975333149
0.3636397,0.634605490898934
0.6821644,0.5888898678151215
0.66438717,0.5907890984190057
0.5949665,0.676307776562935
1.0000002,0.8627008195386906
0.91578555,0.6032387803903844
0.91407216,0.636353059112196
0.983538,0.6317459109375316
0.66664827,0.6551249941338627
1.0,0.8150156116952464
1.0,0.7965148767281587
0.6994741,0.6615525207111601
0.7239555,0.7641776284210849
0.0012695603,0.713857034749604
0.45916608,0.6639537052201667
0.505334,0.6593176139404782
1.0,0.7019248296656777
0.6297036,0.862270168382795
0.6262294,0.6610848970104454
0.94718736,0.7168916778172738
0.46021518,0.5485494630242307
1.0000001,0.691456420679143
0.4528538,0.828832561787775
1.0,0.7265083468598917
0.26132357,0.6581299466374146
1.0,0.7967217566362031
0.44971326,0.7044932884230413
0.7700234,0.543579711057804
0.5350623,0.8553808866597377
0.71051234,0.5713248183351018
0.21813585,0.7477989592720923
0.4100691,0.6981315154882668
1.0,0.9814211688047724
0.8879735,0.467335693270462
0.7345247,0.6898826820967511
1.0000002,0.893822414356558
0.9999998,0.8220876266536163
0.2853607,0.6595938626032508
0.89190274,0.7683903131010792
0.5782296,0.5862140691313473
1.0,0.6834792074186111
1.0,0.908665897057386
1.0000001,0.7775081710006808
0.9999999,0.8402375600833824
1.0,0.8912762305009181
1.0000001,0.9131695802285565
1.0,0.7821826754424502
0.7193896,0.7203287804714866
0.32702622,0.4385068447443295
0.79618204,0.6214901335776554
1.0000001,0.7087712971724576
0.114219815,0.6157803219924218
0.6605069,0.7234518889334276
0.5616877,0.6961289244820738
1.0,0.9131214042145015
0.974229,0.6157312763691607
0.5263664,0.7083326355864176
0.77088356,0.7061587929412635
0.99999994,0.7920565763338818
0.3868932,0.6877310935873957
1.0,0.8583952782594555
0.8147711,0.5535427572603286
0.87113833,0.8523338164125834
0.8237256,0.7445664709702873
0.99999994,0.9732656805146942
0.38580492,0.7848527329026165
0.57139933,0.7425919990117262
0.2838661,0.6074687409032677
1.0,0.7693027428442731
0.74260247,0.7802208201683909
0.99999994,0.7147476447242306
0.6738225,0.6099690296449103
1.0,0.7604647307981379
0.77836686,0.7998739822937686
0.3251336,0.705919751084333
0.8509174,0.6252329284385688
0.83920336,0.5863223090099504
1.0000001,0.6851047996089779
0.88351864,0.725661170605845
0.9374716,0.4261072719440093
0.39218828,0.7536541134194771
0.617483,0.5986552245419403
1.0000001,1.0096077557307754
1.0,0.7539931549588128
0.706236,0.7129836649279141
0.51523846,0.788690164617934
0.3836021,0.6319427359343
1.0000002,0.7681202986185368
0.71409464,0.6431993585822824
0.5860414,0.6743940972450326
1.0000002,0.8859358376317128
0.84838784,0.669239939507724
0.44211817,0.46319723510227906
0.48167178,0.881297820029761
1.0,0.6273762038984367
0.74375904,0.8034588761228828
1.0000002,0.9357165037985854
0.86343545,0.7559919005458354
0.633961,0.6966469082613425
-0.015797975,0.6525577089960053
0.27456003,0.7118367107814529
0.11654819,0.7360904811894068
1.0000001,0.840561953091828
0.10785873,0.7156980433043274
1.0000001,0.7622799978497843
0.99999994,0.7432290405110443
0.9345194,0.6238936946952026
0.12754396,0.6307508898705063
0.62425995,0.6402627909541413
0.6004683,0.7115250758614403
0.6875709,0.6085550339168533
0.5635342,0.7483882344619243
0.8955734,0.747910533831871
0.2676836,0.860772526763772
1.0,0.8394576326122731
0.6642456,0.6782282750853599
1.0000001,0.8916159494969869
0.5713535,0.9025363861255977
1.0,0.8174034587112416
0.90375715,0.5496081314538785
0.83134305,0.7656450440719791
1.0000001,0.7323475742208879
0.30538172,0.8107437920655023
1.0,0.9312233907760815
0.40989923,0.6847209884892475
1.0,0.923925159099097
0.8181121,0.5640585908753644
0.3891328,0.7327533195402816
1.0,0.7974120371691348
0.7086311,0.6750841877386123
1.0000001,0.9044968483755581
1.0,0.937338061349619
1.0,0.8253033315948917
0.87603474,0.8470703335924156
1.0000002,0.8612216427558361
0.60370153,0.7455478037798218
0.8942614,0.8242829487918354
0.741447,0.6091896357575267
0.5984811,0.770506953601842
1.0000001,0.9399838069379738
0.49464744,0.6425104387764993
1.0000001,0.9346353873764064
0.45435974,0.7765821162360736
0.46789622,0.4750972990294262
1.0000001,0.8287701400607356
0.9864889,0.862463562996902
0.513795,0.5562914122288294
0.36979577,0.6054283373708159
0.08603896,0.8384972579238724
0.089432426,0.5869939811935064
0.8013226,0.862774376683312
1.0,0.8285232931398379
0.9999998,0.8971631843888154
0.7055854,0.46628434864092255
0.6277833,0.6689604102636764
0.48464188,0.7027757696513875
0.9437102,0.7692634817114844
1.0,0.9076232745017779
0.49581164,0.5329573406759154
0.91161877,0.8825880190197821
1.0000001,0.9211517090833601
0.49165368,0.6407087820446762
0.5517986,0.6328900114147098
0.5190196,0.6668578948555146
1.0,0.8082007327976093
0.12697305,0.4883923658003687
1.0,0.881279149824312
0.21605197,0.5949429638876697
1.0000002,0.817800596682139
1.0,0.9301096769141037
1.0,0.8152155293698317
0.69169116,0.700652618406679
1.0,0.7668388094082056
0.6915426,0.6913630554225195
0.56102043,0.6134527161532515
0.3846751,0.6939403635321667
0.5743352,0.5241272695534561
0.5575374,0.6196107149486776
0.32813546,0.6215242304081551
1.0,0.8818024971974869
0.63641983,0.6323797855655151
0.43836328,0.5275009147875337
1.0000001,0.7852631265041213
0.33420464,0.6239020525968897
1.0000001,0.9154881701688669
1.0000001,0.7896902469051739
1.0,0.8736992052596356
0.32558793,0.663384241436163
0.42315516,0.8134198793347271
0.5470883,0.8277640534696864
0.81665754,0.6883943623614183
0.5545789,0.6557588357704526
1.0,0.8900816038091247
1.0000002,0.8405112031835194
0.54320425,0.7917687848386494
0.37905914,0.7212923115561355
1.0000001,0.7898834065710808
0.92559546,0.8039720802381074
0.19125365,0.5093675973127776
0.12845294,0.4435887894360403
0.92797256,0.8342359808049551
0.6127211,0.6755740867044829
0.66012025,0.5457438732164275
1.0000001,0.8405340300214322
1.0,0.82300273419073
0.5460814,0.5893588918147366
0.49095023,0.7164926628874436
1.0000001,0.7202814400909058
0.96226156,0.7217524543568696
1.0000001,0.8080228779678807
0.99999994,0.8958840310287459
0.4580634,0.5427577439613077
0.97309697,0.8348069939672642
0.9999998,0.9004424918294575
1.0,0.8517454260177078
1.0000001,0.8300575580901783
1.0,0.8182460882379032
1.0000001,1.0022212661010128
1.0000001,0.8630282177831334
0.8087661,0.6982354370717259
0.96723336,0.6344085347698514
0.1801987,0.690343195023979
0.8437551,0.6350409436706564
1.0000001,0.9276881398116809
1.0000001,0.7218152229042051
0.6763565,0.8520451791349073
0.89290386,0.8086283729997729
0.36725366,0.7036718900844198
0.73927975,0.6435294779335382
0.46925062,0.682443126559414
0.52136964,0.56615598882781
0.42845544,0.6612480450100262
0.6844667,0.8172087341536279
1.0000001,0.9440690001022106
1.0000002,0.8645954227847932
0.7010335,0.6627466174337067
0.8575443,0.7982832117690772
1.0000001,0.6103311829759636
0.31518146,0.4363683843799852
0.29862267,0.6407569609412755
0.99999994,0.8083348772071794
0.41946068,0.6100571545878277
1.0000001,0.787893220102702
1.0,0.6995403717182086
0.41088328,0.6010234137117116
0.40427437,0.6946437388027438
0.9921187,0.7075155819613174
0.4525354,0.8356984310742183
0.744876,0.5474855166613465
0.81297046,0.6885797436474873
0.5925954,0.6877810169779952
1.0000001,0.8159259976017028
1.0,0.9491092121763147
0.36975062,0.6237497025798706
0.99999994,0.7571577139341139
0.99999994,0.6221803434034311
1.0000001,0.8754126106402547
1.0000001,0.8348959006364441
0.32249463,0.9321564236250577
0.9243094,0.554313382480792
1.0000001,0.8894582756632137
0.19558609,0.6620154440910628
0.09203659,0.8318299480144391
0.88120085,0.7362599976170828
0.5706365,0.8519754201640779
1.0,0.8837801830590901
0.6207184,0.6069630196028215
0.9999999,0.7826716978317044
1.0,0.8039892028466535
0.97940975,0.5408787669865205
1.0,0.8152256904378233
0.5483806,0.7010994669406855
0.50362474,0.8348263417924477
1.0,0.8933494303561051
0.52335966,0.6570506915487112
0.42101195,0.7873917177836597
0.695727,0.7537744469657724
0.64937013,0.9098360254363435
1.0,0.7218733466628388
0.26236287,0.4698476709997781
0.03615494,0.8381074644835398
0.8714411,0.6329103983071165
0.048539385,0.8114438313683344
0.3678909,0.3825547932659103
0.4021916,0.6267685679809448
0.5514209,0.5554607610486192
1.0000001,0.8923651043617551
0.9559378,0.5618733520392547
0.4790133,0.5542376434900238
0.852126,0.6364611262505174
1.0,0.6725556521042935
0.9687418,0.8150584998282291
0.76557493,0.685096142789913
0.9247826,0.7263189272541004
0.7844836,0.7384386940693342
0.55338895,0.6781321241003219
0.5633111,0.5452697319039205
0.9255954,0.6303584325437732
0.90826374,0.5407034388294495
0.7139915,0.7244183819344312
1.0,0.7004456239324861
0.54113835,0.8303822313236994
0.4774345,0.6075874131065955
1.0,0.760444798909908
0.5269845,0.6929293329974979
0.44932258,0.8322343866517121
1.0,0.8187639505849543
1.0000002,0.8309545495261517
0.2448768,0.8413094214170279
0.5073559,0.7571511868964413
1.0,0.7678181533470623
0.1493126,0.6787409023122373
0.59242207,0.6136131227631995
1.0000001,0.8500765432427169
0.44669992,0.7383553782122472
0.60404813,0.893259661257687
0.48718423,0.6464284295953858
0.99999994,0.837496718294972
0.06124144,0.9069690425616639
0.99999994,0.927783028857125
0.7515561,0.9186409240877185
0.8349968,0.7017679352000507
0.7316929,0.7189522469880569
0.45288983,0.5883723593397119
0.31335646,0.6176459610956839
0.2901281,0.6888586957634245
0.93713725,0.6571224856649405
1.0000001,0.8013659833443851
0.55748093,0.5035564306559458
0.99999994,0.8566920481193945
0.6710789,0.6664447534572328
0.77395,0.746225733489961
0.6565057,0.5958200034864587
0.3747405,0.6194299121612348
0.31422663,0.6862791865365699
0.43293077,0.7135128404072251
0.2998781,0.5600965934046306
0.5118216,0.4759932550349524
0.5603646,0.63319519957122
0.49236342,0.7885283444927129
0.8478128,0.775862262342464
0.09149864,0.7042458396019329
0.51650065,0.7238611745392252
0.3996982,0.8034332284748111
1.0,0.734063429536557
1.0000001,0.6505929860598243
1.0,0.7237642946083808
0.40756366,0.7885681922076421
0.77971566,0.783996182642962
0.7057593,0.8369270817263494
1.0000001,0.8567854495967974
0.8274915,0.878073748859123
1.0000001,0.5756823110784213
0.6737964,0.7027266030209318
0.77082396,0.7058832507372581
0.504076,0.6800106935509401
0.3973923,0.8028829005370514
0.5755148,0.8127294240860922
0.13314278,0.649595087537237
0.6696484,0.6360042004851539
0.66606104,0.8824276953328727
0.47102967,0.6479383400406498
1.0,0.7365591445694113
0.36453158,0.6464715729319722
0.80255425,0.6313711544891406
1.0000001,0.7807045231688886
0.5676514,0.6504478609588487
1.0000002,0.7952820759246223
1.0000001,0.8515570941711224
0.8438087,0.5283076297902131
0.83402294,0.6593203622619139
0.6632549,0.778909604463715
1.0000001,0.9350076310551553
0.38850474,0.4838971467412177
1.0,0.8791087071659229
1.0,0.7851253879541169
1.0,0.8023256577106253
1.0000001,0.8240537695017496
0.5886725,0.719929608827255
0.55184954,0.7288306958517052
0.49051213,0.639988200435668
0.3208557,0.7596387899833782
0.68168366,0.6092435817500439
1.0000002,0.7576494132609727
0.5188464,0.7795100832529295
0.5237402,0.5669401663382262
0.99999994,0.6227441677383689
1.0000001,0.7747362358501668
0.45526072,0.597588940967132
1.0,0.7448863271845556
0.61326855,0.5858731343166862
0.6063734,0.7467525281836185
1.0000001,0.4470577235545187
0.61894894,0.8728417596620537
0.9634852,0.8760824564100519
0.6811814,0.8972456765927299
0.99999994,0.7687940638873015
1.0000001,0.6071127504473781
1.0,0.7708566941060607
0.12665439,0.6223000017493017
1.0000001,0.8442233820063851
1.0,0.9916681001617549
0.6503257,0.45080238175420956
0.26236978,0.6114376854482595
0.4045063,0.8955481138515473
0.74712586,0.7188731693604624
0.47083852,0.5755989202882188
0.54701996,0.5511607293890525
0.9058243,0.7768721807956879
0.31576872,0.6184640154539325
0.933301,0.7222373361903642
0.70103806,0.570373326460236
0.6195406,0.720415506246908
1.0,0.8183912809775296
0.42235187,0.6024569261909696
1.0,0.6968331194857857
0.36736768,0.7352031426730371
0.83142614,0.8103157538792543
0.69848144,0.730042946720803
0.18578368,0.5804640054824953
0.7316929,0.7146134325122523
0.61775106,0.9110751745644501
1.0000002,0.8425394317202862
1.0000001,0.8120910730229505
0.9332347,0.7543714646430385
0.78818095,0.7426410718849459
0.2394968,0.7534341928397474
0.8493366,0.7667734493336068
0.95866907,0.782373004791715
0.34553653,0.6574564061663667
1.0,0.8377578794228857
0.066196695,0.7932843371117513
0.47852263,0.767226734650718
1.0000001,0.8659704852324652
0.6491549,0.7157299982955958
1.0000001,0.8686224089415323
1.0,0.8557049328530929
0.53713447,0.7462702476147225
0.8027629,0.8121548046970514
1.0000001,1.0093024644967907
0.99999994,0.8029115359991267
0.574796,0.7816294474411161
1.0,0.79106843310919
0.52902216,0.5457076163389156
1.0000001,0.8956734066974541
0.7550171,0.8451091256143104
0.38145524,0.548072964767593
0.9843967,0.7293670929947571
1.0,0.7830086349706443
0.69295824,0.7788947978440239
1.0000001,0.928784787493568
1.0,0.8755633633272153
1.0000002,0.8435690711843755
1.0000001,0.7282535467396068
0.35331258,0.6215005179935527
0.89677876,0.49704757936044874
0.5767534,0.5897016817813059
0.62950194,0.6360736148995407
1.0,0.8325454666146574
0.09073654,0.7964216852968378
1.0000001,0.8115392770303815
1.0000001,0.9022897085221718
1.0000001,0.7902666640668154
0.89483273,0.9116726090317231
0.22320864,0.6441620152927267
1.0,0.7502536325163016
0.37790492,0.7104138036889626
0.8499236,0.7157575836401007
1.0000001,0.7478018716786583
0.81240606,0.8364451440531164
0.6496633,0.6831583097928542
0.29023334,0.6612498301498619
0.54275215,0.6095082433666323
0.33662778,0.6115033112221174
0.7289383,0.710973032669721
0.9188599,0.8294570226650444
1.0000002,0.826725302646611
0.5743841,0.5684293552728846
0.74369544,0.6449417713624344
0.39443874,0.7047974415516605
0.5155281,0.5484726905540429
0.9106188,0.8221580469071517
0.08952827,0.5786583227610568
0.4414359,0.6704520139570052
0.33515817,0.7061595399847265
0.70827377,0.6722955496363383
0.6817676,0.7362594077514907
1.0,0.8165608882511913
0.9902209,0.7106931385070452
0.58466446,0.7051796081670071
0.25056773,0.5972796984700696
1.0,0.8535295011772579
0.6126134,0.39275263448674114
0.99999994,0.9142513784820031
0.6653589,0.7926584319771208
1.0000001,0.8258336534866959
1.0000001,0.5712538637819085
0.4484712,0.5299515205038736
0.27053595,0.6894267972466357
0.45748574,0.7092907977032944
0.8508262,0.6318031387689256
0.72438335,0.7208575066168672
0.9619161,0.8404415363041652
0.8853061,0.6902089866204626
0.62721837,0.7596554942023055
1.0,0.6450855863816835
1.0,0.8191078175356743
0.89457047,0.7958726064349444
0.1569608,0.5675491682283949
0.62803227,0.6856229185918356
0.33168888,0.7264998912419924
1.0,0.9670993511113463
1.0,0.5997257141271184
0.9999998,0.8573239091459928
0.3763215,0.5203022864516497
0.95350766,0.8541726637534983
1.0,0.6649285159688544
0.9999999,0.7219850837318373
1.0000002,0.8769139942288513
1.0000002,0.7493269741893497
0.84641325,0.7168794990676864
0.31451827,0.5632637299230607
1.0000002,0.9422429525168783
0.381061,0.5359141862900659
0.7693895,0.7305264524997066
1.0000001,0.7629230043055535
1.0000001,0.4023204201688902
0.21121763,0.8043734119699326
0.9780733,0.8643107505968659
0.3842695,0.710877040742902
0.43548074,0.6234897280879073
1.0000001,0.8380039321231155
0.42993048,0.6104115131422649
0.67169464,0.572934687228077
1.0000002,0.8714204845325002
0.99999994,0.7355844545180861
0.9186728,0.7482943214617442
1.0,0.6920601583379498
0.94521093,0.7055566034058505
0.67785305,0.6653343792368411
0.67281795,0.8173571651388335
0.4920558,0.803792890349213
0.34337923,0.5930211748352194
1.0000001,0.8062549906946441
0.6965983,0.8112578437521009
0.97652304,0.7023323082349092
0.32096696,0.6170183229899666
0.7501458,0.7849469706238971
1.0000002,0.8647017871855608
0.6376969,0.822552681012423
1.0000001,0.8798950021636838
0.4681415,0.6065865354486689
0.14510128,0.5959843684933606
0.28895432,0.6469462022519598
1.0,0.8321092592201518
0.66236717,0.5585214891540484
0.64907956,0.764479384823487
0.62027055,0.7463164368766508
0.5343864,0.6771132946288586
0.97480017,0.7536997108613172
0.6115873,0.6027517209009983
0.53515196,0.7137145163569633
1.0000001,0.758326131631865
0.10532101,0.6074553487859723
0.64870256,0.6950168205422795
0.25309387,0.5410684294800013
1.0000001,0.9069568066318336
0.55133986,0.731789641188767
0.67256,0.6973840933477353
0.37028393,0.788144694447679
0.8765396,0.7533137317452613
0.4051999,0.6935697832890366
0.9833706,0.6995583826282987
0.6031664,0.7032979694188342
0.48566496,0.78857453818893
0.27061477,0.6430307424637929
0.48384315,0.5767710899218631
0.49369705,0.7568446502640723
0.6885494,0.5206439674863486
0.099602565,0.9110436671995491
0.4765827,0.6957802966362134
0.6949727,0.507369343567582
0.78128994,0.7273479138028047
0.50273156,0.7181773960246375
0.9629697,0.7936776559978397
0.7568415,0.742517406838119
0.6557207,0.6594584241143725
0.38002953,0.7717668412222615
1.0000001,0.7496547175019301
0.99999994,0.7535429638471541
1.0000001,0.8575357394379932
0.56965536,0.6736907892036624
0.6304974,0.591203006205478
0.56969076,0.7378135898928713
0.936211,0.8087740088695727
0.5122972,0.5007110406354789
0.35110348,0.6509124759835244
0.3273337,0.8268377408483454
0.32401693,0.9691354319867436
0.75178057,0.7854754864725941
0.8418498,0.877236953162116
0.46184748,0.782365780392551
1.0,0.8570754024448367
1.0000001,0.7841631705110266
0.060149122,0.5754685627407958
0.3560364,0.6793105672687266
0.98958004,0.6395786510903967
0.3476032,0.5454197582176503
1.0000001,0.7725674469575531
1.0000001,0.8408065101418443
0.82000387,0.5943660813441352
0.8615601,0.678877931132305
1.0,0.7961737329714311
0.5372937,0.5553181843708247
0.75756514,0.7678600832868003
0.5607082,0.6683649885642663
1.0000001,0.8538470792036083
1.0,0.8886822661411069
0.8217312,0.7643651634122979
0.35214975,0.6727587222117416
0.60684836,0.6739447160553359
1.0000001,0.9830765948776363
1.0000001,0.8663725287700716
0.23030603,0.932923964675223
1.0,0.8509541243647905
1.0000002,0.8928567261921863
1.0000002,0.8099108484941524
0.44546425,0.7149496438477828
0.35435814,0.6634783470666252
1.0000001,0.7825190541262325
0.5039984,0.6964220269327126
0.6553994,0.5804091617983631
0.9778657,0.896686843689788
0.11445949,0.4906739941569205
0.87986606,0.6831723778566123
0.51484114,0.5884316785101138
0.9312441,0.7972641990141812
0.892689,0.7686522668784432
0.5129801,0.6783952854194177
0.84683955,0.70763806446732
0.98414606,0.8122344584722296
1.0,0.8030421898280875
0.050536014,0.6985048238995729
0.14803281,0.8393428812855227
0.73635936,0.7353841034642222
