true,prediction
1.0000001,0.7421083479811844
1.0000001,0.4147743715680245
1.0000001,0.8262771192807947
0.38215834,0.42012431605841266
1.0000001,0.7958702068534944
0.8149383,0.6358146666695856
0.53288007,0.6516102604284353
0.94467753,0.7057299936324638
1.0000001,0.6308577410221575
1.0,0.7555790541573248
0.83820796,0.7283661389433347
1.0000001,0.7143666158490911
1.0,0.5814081761522778
1.0,0.8057466132403672
1.0,0.8389205085527452
1.0000001,0.8487502230436132
1.0000001,0.8362469464814146
0.62902415,0.5992362659381396
0.4103058,0.5166354293587653
1.0,0.6778909943943394
0.8274915,0.7712339503197626
0.49165368,0.7273637462341047
1.0000001,0.8297653466945745
0.79544544,0.7577138331527065
0.772529,0.7263947712186528
0.5196239,0.6158465740746222
1.0000001,0.8298836782454606
0.08748802,0.6960454700749591
1.0,0.774543757358252
0.9999999,0.8405539441378878
0.7065345,0.6252838820962292
1.0,0.737794154873995
0.13648212,0.6575197730580749
1.0,0.6466794859104016
0.51295716,0.7351414282008124
1.0,0.7471541172887816
0.46159774,0.618638212718263
0.16145152,0.6708080314591565
1.0000001,0.8303537996818668
0.7996596,0.5190791393577284
0.074828535,0.6860076442728359
0.99999994,0.6584197729915947
1.0000002,0.7963612634556937
1.0,0.6412078735244516
0.9432772,0.7948978729715518
0.5608526,0.7371032397508149
0.8857615,0.47085492306255006
0.40568185,0.6024846057111628
0.48426875,0.5738453559569102
0.7092741,0.7335308917715511
0.936211,0.727991843259487
1.0000002,0.8005309924980873
0.7010335,0.6879854439007244
0.32610485,0.6345693695994923
0.55667424,0.7501974368646973
1.0000001,0.7387557440735248
0.41908658,0.6631344514004792
0.7515561,0.9084304270093475
0.8584167,0.4981701173541487
0.9369554,0.5172235424912693
0.37949565,0.6754079155889074
1.0000001,0.5994226520301515
0.4036983,0.7347132292337847
0.31445545,0.6350309026114427
1.0,0.7468565300089871
1.0000001,0.6626222232584993
1.0000001,0.6871650102328913
0.6642456,0.49418564185146907
0.47821948,0.6314589283613268
0.15930726,0.5190704877402716
1.0000002,0.7515460885602047
0.41620666,0.7010696206441802
0.89321554,0.7969726504627155
1.0,0.8977938663465369
0.030629158,0.6541221203938374
0.27946323,0.8198958639502412
0.070822954,0.635878163810971
1.0000001,0.8033525944426144
0.51403034,0.5704298185278225
0.7244469,0.7316221193008418
0.3563864,0.7053235252958499
0.59883285,0.7519560762433287
0.19791296,0.6009058094716053
0.8087661,0.7770189566824709
1.0000001,0.8259524775880049
0.4699424,0.6280743093119149
1.0000001,0.8115000973410058
0.4702814,0.5730100924361475
1.0,0.6306137505892345
1.0,0.8134831545311207
1.0000001,0.7343081915049655
0.53909963,0.6155153424191898
0.93205017,0.6202434899203858
0.14849052,0.6997724660447654
0.99999994,0.6833179584955487
0.67625463,0.5108018850358074
0.09189076,0.7268154061306347
1.0,0.8374883092374008
0.60370153,0.8043740719515934
0.27061477,0.6205340099698742
0.06970293,0.5591549641289011
1.0,0.7992000928146237
0.6228644,0.8595239100963294
1.0000001,0.6446546954493336
0.9999999,0.581949308124001
1.0000001,0.814156496179713
0.5955216,0.7105559380623236
1.0000001,0.7705338601317121
0.6832481,0.784171008179634
0.8798333,0.6626797805092465
0.46381456,0.7501867486336258
0.4107173,0.7169584166334603
0.3146199,0.7838023865322851
0.4696982,0.7921954041892161
0.8483117,0.5325036251459194
0.6660354,0.571142109319184
0.6109281,0.6322137105665908
1.0000002,0.7368271441493826
0.39179394,0.5921332466443726
1.0,0.8043934632832965
1.0,0.8207784596967164
0.05487368,0.5697457374821384
0.48059595,0.654372842910614
1.0,0.7558743828788349
0.9597494,0.6761446661573247
0.66515976,0.7710157728015767
0.12765644,0.6464817888833801
1.0,0.6756692283245992
0.9999999,0.6624200510997532
1.0000001,0.5923076301594097
0.633961,0.680003900527078
1.0000001,0.7618864493744752
1.0000001,0.6914479224634528
1.0,0.7084325269263438
0.94207644,0.6451758985107653
0.8955734,0.6428409268681756
1.0000001,0.7980852031242364
0.3919979,0.6888672595500027
1.0000001,0.7727517535214652
0.56664777,0.6441476683611719
0.08604687,0.5607354888551063
0.81297046,0.6801796266353481
0.68965703,0.6799772606390401
0.40427437,0.5864130192362913
0.3095892,0.48006229000916306
0.78086185,0.6807142706810981
0.6279777,0.4712683217647965
0.62110704,0.639821318274036
0.55275154,0.7017825442636721
0.98998976,0.834908796348937
0.6381474,0.6053795926981582
0.7513683,0.7069143231243834
0.9106188,0.676106264590225
0.8367199,0.7593553380129376
1.0,0.677243317808688
0.99999994,0.8333248929632038
0.49179012,0.6335581513920158
1.0,0.554945646011048
1.0000001,0.5066587685280314
1.0000001,0.8592563080830244
1.0000001,0.45686524904043396
1.0,0.707397589126388
1.0000001,0.7743400196457157
0.9490435,0.9227067194642674
1.0000002,0.7743480323444941
0.5011909,0.8208237581766138
1.0,0.7646489374885339
0.13999973,0.8161922578028746
0.6875709,0.6971614839701389
1.0000001,0.7401255723626058
0.5559523,0.5715475845751623
0.70411605,0.6012984460473818
0.075660035,0.7556279058055998
1.0,0.7928880193542959
1.0000001,0.7525700918186862
0.3960119,0.7850798925254551
0.16737199,0.700734126203796
0.99999994,0.6617339530318721
0.8734405,0.4709089097603082
0.99999994,0.9117624899078559
1.0000001,0.7979823452432906
0.6752781,0.6649563603640976
0.53089356,0.595158561626143
1.0,0.6466406413923169
1.0000001,0.7305304777369482
1.0000002,0.8273841375121737
0.91284776,0.8381951994162115
1.0,0.6519993291720163
0.9754386,0.6218689730299233
0.4801991,0.6717962086628484
1.0,0.7635234454644448
0.73790765,0.7301341308706677
0.6034609,0.6784267541929819
1.0000001,0.7198597522185157
0.1365661,0.4849891442557221
0.9528708,0.7699195796634801
1.0000001,0.8122978512065772
0.085880235,0.5947848988523681
0.39362374,0.6116898321324585
1.0,0.7458575838714762
0.38065994,0.5847603763959894
0.87041426,0.7234075181254325
0.886306,0.7983358242303529
1.0000001,0.7219101623623702
1.0000001,0.8434510541765565
1.0000001,0.8349870510648142
1.0,0.6988871745678996
0.49613056,0.6320091322304465
1.0000001,0.7756604937823042
0.5428361,0.6140254581607563
0.53262854,0.7006397757102462
1.0000001,0.7710867446380449
0.56102043,0.5741840020816796
0.92219764,0.5683248055074013
0.4880268,0.5884524368964292
0.33177245,0.5778858973427763
1.0,0.7848752148985276
0.29314983,0.7143773808689519
1.0000002,0.880625975390083
0.11414495,0.6432952538447229
0.85732263,0.5601974714814634
0.45515552,0.5731179058146096
0.7740628,0.6377002390084527
1.0000001,0.8141915767347121
0.22320864,0.6072892238091427
0.16561794,0.8623285466700563
0.931021,0.6100335356841257
0.9999999,0.698786810396323
0.25247878,0.5636491514723284
1.0000002,0.8040706450552475
0.9999998,0.886336012408546
0.91734326,0.5125321766172776
0.40670142,0.7962169646943065
0.41219223,0.705178267659048
0.6821644,0.6899948592136154
0.5929098,0.4624170051974202
0.6501653,0.6672785038961099
1.0,0.7932157191646351
0.44863358,0.623342184162619
1.0,0.8337836838833235
0.24244472,0.5463918152517825
0.27144694,0.5387845384289525
0.49104524,0.6986763124318442
0.4848202,0.7967385805925706
0.23291148,0.5836210117357685
0.032305032,0.46791474132891697
0.51730865,0.42796029875964187
0.8045374,0.7374582867227429
0.8996856,0.7870010778138472
0.03304541,0.54375815952428
1.0000001,0.6609448380933404
0.87662005,0.7066213388274029
1.0000001,0.8273045162935387
1.0000001,0.8021222953043085
0.7254695,0.7969443560966593
1.0000001,0.8394695088891986
0.19177923,0.8113453992810037
0.96280164,0.6316054143462818
0.15916982,0.49969332408169215
0.10799747,0.6347066372648187
0.3636397,0.6251960281149513
1.0000001,0.5683761454897909
1.0000001,0.5347764492019117
1.0,0.8388703745978592
0.4603107,0.7084350746582204
0.9999999,0.7989467560025525
1.0,0.6601533573445928
0.41239065,0.7416619170414809
0.16379626,0.6073851257169627
1.0000002,0.735919583654404
0.99999994,0.6859836952104458
0.6740951,0.63394146854043
0.31273246,0.5461808696568129
0.89238405,0.6632052408104748
0.7740367,0.7283121438870738
0.2470795,0.695227415375541
0.504076,0.7342591909352927
1.0000001,0.707604009025645
0.66739976,0.759667861072309
1.0000001,0.7048724875848318
0.11597175,0.5624547843037817
0.7439064,0.5701311220978796
1.0000001,0.7434773827116808
1.0000001,0.770990734947842
1.0000001,0.8009896447703473
0.50035274,0.5960871487560694
0.40562144,0.6023807238385939
0.83920336,0.6508774938132552
0.706236,0.7667924350733228
0.96631664,0.7785169868433954
0.99999994,0.7154423194584557
0.586753,0.5869894814226839
0.59958655,0.7788634543507766
0.8478128,0.7071344414712183
0.40465966,0.45216509706053476
0.099602565,0.8055072187586068
1.0000001,0.6511256271530932
0.7621115,0.6315482965977719
0.8989339,0.768963415944395
1.0000001,0.8893070033537264
0.99999994,0.7261634267673958
0.667448,0.7191324075399936
0.6207184,0.5965075599367059
0.99999994,0.7402737730573773
0.4653389,0.5458656290085164
1.0000001,0.7020154502527165
0.22910607,0.5640844921219162
0.76103187,0.704885685659217
0.4527266,0.6603235391142122
0.1060565,0.682751248264817
1.0000001,0.478227712024572
1.0000001,0.7006803947094231
1.0,0.892079365569083
1.0,0.8085566280868561
0.1558384,0.5860002327163182
0.15202482,0.7470237656034955
0.7736948,0.6581260934439511
0.74599946,0.48039629316045906
1.0000001,0.7607525234705507
0.5628559,0.7057730103210593
0.4972023,0.51095976232498
0.41946262,0.4128785936377425
1.0000001,0.8014058398237968
0.64465463,0.6193249193445844
0.7611897,0.8274329737155507
1.0000002,0.7921799316621543
0.7092743,0.7303150972606295
1.0,0.8881051662422097
0.52186686,0.7486034044632648
1.0000001,0.8957496695830005
0.6973408,0.6969571072843271
0.48010778,0.8134827084072243
0.45018825,0.6147919181731336
0.7110834,0.5238546780957196
0.74375904,0.7234064204140385
0.46343645,0.7372136858714536
0.70082366,0.6072523472915243
0.5998966,0.7492670884555188
0.44274908,0.7124747824304729
1.0000002,0.7818717782934819
0.115290835,0.6880192208538434
0.859025,0.6037784521720287
0.39789486,0.7988285168875554
1.0000001,0.4528013629362003
0.644073,0.6897530490018727
0.6990534,0.5611807954958125
1.0,0.7255861943800196
0.119208865,0.6161464585329535
0.7550171,0.7939989420866791
1.0,0.7957793774824428
0.65865123,0.7441325758681625
0.8575443,0.8615085914739533
0.6541126,0.8276488449333884
0.99999994,0.6063743722535455
0.4920558,0.6771603753145611
0.4765715,0.7148153283647315
0.9403907,0.5957013964904763
0.12374576,0.6752888775928801
0.7213615,0.8739906579228613
0.5320781,0.6127039664414843
1.0,0.7873824532050008
0.5490446,0.8296463358713235
0.8302862,0.4469719124348396
1.0000001,0.6699350309339882
1.0000001,0.7591439686056667
1.0000001,0.6486094922085751
0.8996419,0.6862713973572944
1.0000001,0.5745342742842688
0.67785305,0.49405260097224585
0.97480017,0.7336772301170933
0.26706892,0.490676903001667
0.42056194,0.5493763752447871
0.6917426,0.7552714314948381
0.6289699,0.5160568499394642
0.10475908,0.57533516564909
0.66846657,0.7352289210674018
0.64716095,0.6096313489698867
1.0000001,0.7580292687504697
0.83531016,0.5271285654625798
1.0000001,0.8543591227358964
0.85870045,0.6277703510741122
1.0000001,0.8598464876523266
0.5129573,0.7530572490188038
0.06151122,0.7142464339401489
1.0,0.769050655282122
0.8982401,0.6130529708778637
0.52885526,0.6568701642530004
0.8879735,0.44298356584613163
1.0000001,0.7332497111924383
0.31202394,0.7845032149091579
0.73337734,0.7506569565978911
0.44211817,0.6299686742019979
0.7100088,0.7727700627263909
1.0,0.8553022493356035
0.64870256,0.6248397386594904
0.80658364,0.7322212813876787
0.0041456176,0.5702510609554483
1.0,0.5831840054824863
0.99999976,0.624011335136103
1.0000001,0.7925382440342832
0.28922632,0.6870966245726342
1.0000001,0.4115920382456006
1.0000001,0.8339829591547077
1.0000002,0.5902965429593148
0.45748574,0.5649099814191296
1.0000001,0.8574194726221156
0.33035737,0.7607392445329175
0.03615494,0.7156417523486802
0.55519783,0.5987299730238508
1.0,0.8030732731355745
0.3269202,0.7687787499891521
0.6063734,0.7294203049984787
0.07769149,0.6019575572955551
0.31175405,0.8236864821822385
0.5969579,0.7973260758624124
1.0,0.7720692937447706
1.0000001,0.8302688997461534
0.1590716,0.8033822257766962
0.95212966,0.5840201854956069
1.0000001,0.579454880228995
0.83676624,0.75209099659614
1.0000001,0.6247227280437565
1.0000001,0.6314091530028864
0.82382244,0.5354401984130323
1.0000001,0.5879847680280434
0.5669786,0.8088856054995729
0.29016474,0.6184390770424425
0.7616502,0.3973517636528966
1.0,0.7902175458971354
0.5821927,0.49829369167447535
0.50951827,0.8516925084673576
0.62148726,0.7455514132616518
0.37783033,0.803171513946513
0.7092367,0.6097984059569789
0.7684641,0.4210155745072622
1.0000002,0.7625828120054527
1.0000001,0.6771173285159721
0.7812809,0.5920869189130862
0.113465145,0.4942396256732836
0.99999994,0.7270047313979966
0.8203134,0.6289392546895207
0.2078271,0.6356527718403484
0.8765396,0.5856170949324855
1.0000001,0.5346457701867036
0.541741,0.8048061437260213
0.9370236,0.7804566847060365
0.0689196,0.6709112440043654
1.0,0.560678483315749
0.43157881,0.514741349988682
0.5986255,0.739449347092509
0.43656176,0.5742933568018082
1.0000001,0.7336129991446151
1.0,0.810926688806274
1.0000002,0.5732722046827978
0.4708383,0.5227629151126154
1.0000001,0.854165482895018
0.63291144,0.47397771351517115
1.0000001,0.8461635064413404
0.24986444,0.717172814609203
1.0,0.7498238429922643
1.0000002,0.8414144495347486
1.0,0.7676691869067471
0.7028699,0.8353275370426078
0.58510566,0.6203431807203726
0.051959384,0.6083580365285941
1.0000001,0.8401212219331791
0.77088356,0.7124901251136555
0.16516128,0.5384627997302243
1.0000001,0.7288123001222983
0.5930125,0.7666892525955444
1.0000001,0.6664408695083801
1.0,0.7950521479370429
0.9008204,0.7189890326442941
0.4981981,0.6282266185399509
0.58526576,0.7013199963328862
0.75136214,0.5290051545419894
1.0,0.6007218614274198
1.0000001,0.8050456709203027
1.0000001,0.6059682324480177
1.0000001,0.6696017618100113
1.0,0.6614403804825195
0.33166376,0.5718346486218711
0.32432178,0.3914625553919466
0.39717656,0.5769570384783813
1.0000002,0.7390621815999965
1.0000001,0.8927801215213484
1.0000001,0.8225953612093673
1.0,0.6482920866240234
1.0,0.6933321698665627
0.7139491,0.6011090235851637
0.5272243,0.7273183275908908
0.658384,0.6425239056007886
0.6091261,0.7423239462202458
1.0,0.7340162040946728
0.6877819,0.7316594287255589
0.20228423,0.5667137694635213
0.5322996,0.6648734032829323
0.4143998,0.5155979473867791
0.362455,0.6584101902292633
0.32053685,0.5444777912468268
0.6666637,0.5873561454272569
1.0000001,0.6788167236888516
0.40984616,0.4613249157379653
0.23700662,0.7036439884266238
1.0,0.7469264244552577
0.48506472,0.7300184329003452
0.35461158,0.7433859596349468
1.0,0.7821912300310142
0.6978921,0.8330120237678393
0.95866907,0.8195869133269278
0.8588963,0.6334623413664453
0.2429495,0.7340564257361588
1.0000002,0.7306880882787664
0.404822,0.7521587661982747
1.0,0.7895019887749727
0.99999994,0.7788597518232276
0.52454686,0.7047398245148315
0.7929536,0.6853137247978324
0.6008656,0.8197492990543853
0.95222235,0.5806986250732349
0.7841555,0.7706326841794234
0.41213095,0.6836273530954659
0.06580377,0.5632018734183347
0.33136,0.5938810707605663
1.0,0.735129346399159
0.94718736,0.7058311847202621
0.910233,0.5365832610872985
0.4782434,0.5836248712460119
0.97008836,0.747911910400721
0.96943635,0.6473478097659191
-0.018373204,0.6751425992955276
1.0000001,0.6266534867602082
1.0,0.8182807585618301
0.48056656,0.6887704238610353
0.36698008,0.801355644378827
1.0000001,0.7081579075345297
0.7362176,0.758029948800775
0.4266322,0.6980555297570677
0.39680898,0.6850643639321743
0.99999994,0.778981763119105
0.5860414,0.5717574165757642
0.16617844,0.70552525885917
1.0,0.7811631228937925
0.45660406,0.9077820533044998
0.8740571,0.5985490081141724
0.6219383,0.6094801536893749
1.0,0.8052225313578444
0.79618204,0.6675719693081577
1.0,0.7625871962958801
1.0000001,0.6908950057123588
1.0000001,0.8003947083409142
0.07363518,0.5704225238505463
0.15718251,0.5823837540019039
0.39529455,0.7348093433271942
0.73409677,0.6238077270804689
1.0000001,0.8166572533638989
0.9999999,0.608679137896395
0.19511941,0.5535915190523133
1.0000001,0.7261481089422114
1.0,0.7959142666073441
0.9236568,0.7320822101861231
0.083302215,0.5851956044257539
0.9999998,0.8599274725377049
-0.023432203,0.5349290878719061
0.99999994,0.6041058841285435
0.9999999,0.6797314457643905
0.5376611,0.6310431583018622
0.13314278,0.6552602173389903
0.88646996,0.9014358382350957
1.0000001,0.623059241786284
1.0000002,0.6143436846741517
0.35387582,0.6201409175272397
0.5321786,0.3560305634263756
0.09264878,0.5357288390212205
0.27387056,0.5860236123758729
1.0,0.782986882084571
1.0000001,0.784203210005671
0.3606153,0.5911261333134119
0.5771003,0.5373461203517942
1.0,0.7085398463585482
0.15124534,0.7043144782946054
0.02392087,0.44894682464778923
1.0000001,0.7341274162996352
1.0000001,0.5788961659596985
0.035179287,0.5513748048603249
0.18010652,0.7312204817900704
0.9943649,0.7460144357281272
1.0000001,0.6022106405813271
0.89456314,0.6494139492741925
1.0,0.7995662765351192
0.4419799,0.6234579777554123
0.70969546,0.7364437575789614
1.0000002,0.9246466030799707
0.76557493,0.6965048980782671
0.6676986,0.7927553752191908
0.062424585,0.3759222175798122
0.0981767,0.5718552529035502
0.796866,0.5005315045447505
0.50078094,0.6793203760668401
1.0000001,0.7731372979425234
0.79313225,0.6846450774336384
1.0000001,0.5956088100697876
0.81906927,0.7455007969474646
1.0000001,0.7047016602702453
1.0000001,0.5557017448529877
0.7041161,0.6142656697356257
0.09920712,0.7218595219754576
0.3208557,0.7506960614487199
0.0019790623,0.6437900830361983
1.0,0.8219755840934604
0.597375,0.7115901403707132
0.617483,0.5864775047559998
0.29023334,0.7826714329287502
1.0,0.5256635871710841
0.91633475,0.815271673685346
0.92245376,0.730356413325119
1.0000001,0.7408034206291606
1.0,0.8070893641963187
1.0,0.7469367682717359
0.81429464,0.8306631843323496
1.0000001,0.6941128722118864
0.35928738,0.7418255421301749
0.2287984,0.6432906631964883
0.3067679,0.6612568922236178
0.40902263,0.6187584257059834
1.0000001,0.5283567850344093
1.0000002,0.8784592768023993
0.5080198,0.7604408722287623
0.8231622,0.6013129343887298
0.7476241,0.5254685414050705
0.9895994,0.7434607201125739
1.0000001,0.7699870255562499
1.0000001,0.8528009847704325
0.18517178,0.7482745483799235
0.2328288,0.6673959060916644
1.0000002,0.6008207206377972
0.79318374,0.8883678396825032
0.89275527,0.528183371763226
0.60150576,0.591852912315802
0.12632112,0.4386656953848268
1.0,0.7358924183212854
1.0000002,0.868782695292893
1.0000001,0.7135243717157511
0.34702498,0.5068688301094072
1.0,0.6857264161858181
0.52176994,0.7063275019542246
0.3476032,0.5972583809459783
0.5276265,0.803842772680435
0.82943904,0.6433910730991801
0.6557207,0.6714603249294094
1.0000001,0.8084870739974996
0.76718086,0.7399768841699129
0.27684316,0.7813861370820318
0.23400053,0.7788841091126604
0.06760019,0.47658403004063477
1.0000001,0.6578646036936361
1.0000001,0.8594887400383739
0.91644216,0.740343904123721
0.54035735,0.7204190610082614
1.0000002,0.844256035949226
1.0000001,0.8749097277544303
0.07074427,0.6581663575112081
1.0000001,0.6382208294915038
1.0000001,0.8584486335303115
1.0000001,0.8044240141307395
1.0,0.6074163765900011
1.0,0.8156185097619495
0.5043692,0.652802832752417
0.4143806,0.6696484468976205
0.047618143,0.4729829669726716
0.20039718,0.6807184577300264
0.31452388,0.6925019783011249
0.4957248,0.5608023850859079
1.0000001,0.6425493732938944
0.5723277,0.7168926502827374
1.0000001,0.6702739967272997
0.99999994,0.7360579967304385
0.07196174,0.48548545540577237
0.5374994,0.8089664482321011
0.9446277,0.48887519293201454
0.9325731,0.6543611439881857
1.0000001,0.7719689821264347
0.10908194,0.7021804859107719
0.46881318,0.7535470794023871
0.7904436,0.48541939195048656
1.0000001,0.6664038737943411
0.5073559,0.7699312767756593
1.0000001,0.537479677321706
0.51484114,0.7516081647413911
1.0,0.7635223631471668
0.06192643,0.4522294797148191
1.0,0.6849733696096096
0.90175223,0.8078786273770769
0.3786526,0.4969118182217961
1.0000001,0.7062098816159761
1.0,0.6256703700009735
0.48692325,0.601004667209856
0.21569122,0.7928980040573533
1.0000001,0.6588547373932269
0.77736926,0.6822290104627842
1.0000001,0.7270499403965391
0.6205866,0.6263207825429439
1.0,0.8437725622253617
0.3031519,0.7840474523718604
1.0000001,0.7378459461271283
0.29740322,0.767332912241387
0.57139933,0.7969694635235509
0.9733417,0.5883669134225885
1.0,0.6271308955282036
0.9332347,0.6754701765396549
0.85436743,0.7407329606071216
1.0000001,0.6315361690647134
0.91578555,0.6637506268810075
1.0000001,0.6428238901527578
1.0000001,0.6242547750623263
0.38248816,0.6160182265015576
1.0,0.6819536265607727
0.7820025,0.7846345090117917
1.0,0.6277407021486117
0.54356986,0.6368201853483016
1.0000001,0.689241326378014
0.8348448,0.7413941317777986
0.31335646,0.6887980766499018
0.38396218,0.6665054838332115
0.3387689,0.7634107828086596
0.7094067,0.6269405149818776
0.94811654,0.6218438476534426
1.0000001,0.664906021595501
0.7979865,0.678390631221596
0.7378371,0.7939601657900155
0.88120085,0.49995666403939787
0.5393959,0.4607825460991663
1.0000001,0.8843876532638745
0.6181806,0.5830965422792579
0.090654135,0.6033017160281534
0.54144096,0.6279260940642307
1.0000001,0.7584379067299412
0.72845614,0.6086091710212599
1.0,0.8126381004355392
1.0000001,0.5822397693677157
0.8553512,0.8155500891564337
0.51794136,0.7026277717522836
1.0,0.45710353240474433
0.14299579,0.4867643018975034
0.64277995,0.7073042973937353
0.2901281,0.6810026835209492
0.96569383,0.7679821443548783
0.33052897,0.7136945111784707
0.9374551,0.5585826174678159
0.1744724,0.6567012326523817
0.89778405,0.8037161804078198
1.0000001,0.8965462897794696
0.31265622,0.668242450446919
0.9468702,0.9338906893411901
0.741447,0.5767169354579064
1.0000002,0.753470156176272
1.0000001,0.690325140674264
0.96631664,0.7612147383886163
1.0000001,0.7172315401193459
1.0,0.6580456420227023
0.7714454,0.7613616571906188
1.0000001,0.7373825484445972
1.0,0.7908975654230784
0.06698041,0.4085675182506839
0.6885494,0.5529647712852496
0.71955943,0.7962976614060701
0.672419,0.5156232833922867
0.18950245,0.5684983241358835
0.99999994,0.6251153037994155
0.6608649,0.6230063496285773
0.68058485,0.6979325960977381
0.6290076,0.7781382086298417
1.0,0.4879788444554407
1.0000001,0.825105343637986
0.91250956,0.5700565344902967
1.0,0.7746028005949636
0.05983435,0.5156265749254214
0.6766496,0.8420215151405055
0.305331,0.6105957719354599
1.0000001,0.7200040182573145
1.0000002,0.5913820281217549
1.0000001,0.5668710743746113
0.64440256,0.596828812576061
1.0000001,0.7314553664360217
0.947786,0.7942680723167599
0.36530864,0.7375917330022891
0.4068566,0.6036182012955478
0.14222756,0.6598756598747784
1.0000001,0.859661719490459
1.0000002,0.8831535151134333
0.71859056,0.722027199175154
1.0000001,0.9307806694024462
0.99999994,0.5312052840940801
0.72196734,0.7328488222224443
0.13378605,0.5513937189839426
0.5263664,0.7782711100278958
0.74767214,0.7480781230304603
0.9999999,0.7659077749644474
0.67442673,0.7494890530185346
1.0,0.83044253275146
1.0000001,0.6463832665720655
0.109892264,0.8291093198352687
1.0000001,0.739266694355812
0.99999994,0.4447148483671588
0.23170044,0.6087573917731345
1.0,0.8395554563818981
0.39564067,0.7263684239205045
0.946154,0.6062207672840572
0.26610187,0.5926317454900464
-0.03858774,0.4490003741784303
0.978694,0.6098721497919316
0.63004434,0.8001515802553246
0.82527256,0.7081317578297535
0.86417395,0.48010057903731557
0.6392585,0.5567462728169295
1.0000001,0.8133379818836024
0.62974644,0.6656868516665749
0.6195406,0.6537434934177772
0.57296777,0.6539851155716916
0.63161796,0.8159289750254916
0.66012025,0.5345219375096021
0.3693554,0.5888952738238142
0.38850474,0.5341904483758325
0.33721554,0.7679707727627605
0.78880405,0.544129767211164
0.60079175,0.8035277239992227
0.14040673,0.47425065480650397
0.97627366,0.7775547027083983
1.0000002,0.7916384902230029
0.062389784,0.5390281392702673
1.0,0.6818282139019932
1.0000001,0.5613314803407455
0.115768194,0.5926847636669644
0.36337438,0.7597703919012506
