true,prediction
0.14040673,0.32377824600046007
0.02250872,0.29898823974783584
0.033932894,0.4745167263231964
1.0000001,0.41794457555487224
1.0000001,0.47046256292364697
0.13781174,0.34087260603506103
1.0000001,0.4283752601742916
0.08990095,0.352682464726406
1.0000001,0.598110854720885
0.05390355,0.4109754995177008
0.34402192,0.5158846325574415
1.0000001,0.33349279202037074
0.09458359,0.4457955611402191
1.0000001,0.557586079119171
0.073491365,0.38432321163646843
0.06760019,0.40211331822202334
1.0000001,0.40871328698467535
-0.013545565,0.42676321607846757
0.081429645,0.3791183781455969
0.360111,0.3306955259111686
0.08499521,0.4703537803108114
1.0000001,0.7251888657880697
1.0000001,0.680119022787153
0.1783347,0.3266740840299215
1.0000001,0.47843029129743814
0.08988877,0.35373235298847266
0.013931615,0.2881388930496524
0.14849052,0.49862173755855593
0.1629217,0.4815567881124102
0.383287,0.3368726848048875
1.0000001,0.6164325967233791
1.0000001,0.3946228431674604
0.073750675,0.34224146682830053
0.07074427,0.5625856899960178
1.0000001,0.49153104252724095
0.2287984,0.4784133677270218
0.036942348,0.2986924212474148
0.2133707,0.5074966255606236
1.0000001,0.42480236399490506
0.26520956,0.469746805651882
0.12374576,0.5922301713420506
0.077752925,0.44276194101623195
0.119352676,0.33655156153312515
0.025082948,0.39429962975058286
-0.029654143,0.3116395860792041
0.046045948,0.5946808155853219
0.09599857,0.41411372399579555
1.0000001,0.5830015109667216
1.0000001,0.5655236906745762
1.0000001,0.6395284945934957
0.31471452,0.39270872684666147
0.032189734,0.26680688920663453
0.34735355,0.5170168961412321
0.008050945,0.48143165913515074
0.008727167,0.38649232756680213
0.2686907,0.4352917257249251
0.059899807,0.26667397971019524
1.0000001,0.4928502771085368
1.0000001,0.6167579940955628
1.0000001,0.5607171880861962
1.0000001,0.5719337615004539
1.0000001,0.30412817265686115
0.03192714,0.36211383541053016
