true,prediction
0.44035736,0.888165227485449
0.8395748,0.6451456487903701
1.0,0.6479021079248315
1.0000001,0.6293523788574181
0.41330826,0.8522761060233917
0.752981,0.6785522228131029
1.0000002,0.8261947460234521
0.6841538,0.6810896855929807
0.91284776,0.9543959885279536
0.72966737,0.7565511234378368
0.96922773,0.5340062471011987
0.7717674,0.8224534052588931
0.99999994,0.8972571017061252
0.82035077,0.7167678408126499
1.0,0.8571044643438148
1.0,1.003884178865006
0.4840967,0.5984988162149314
0.8142072,0.9092628138130819
0.9383225,0.6391709116281251
0.31942844,0.8697201458826225
0.30658057,0.8375462881845971
0.8311944,0.6928347823091068
0.9432772,0.7249679622479007
0.3836165,0.8037194756656652
1.0000001,0.9218458350853762
1.0,0.8381746021673717
0.1558384,0.4318516914886289
0.8398161,0.6234997424081915
0.518386,0.5496417289808202
0.4313135,0.47825739385222926
0.7233086,0.7336909234062727
0.6129574,0.6066938467078512
0.5243828,0.3904341579343986
1.0000001,0.887117915680621
1.0,0.9701735522844722
1.0000001,0.8289248804802838
0.560801,0.5412065969794595
1.0000001,0.6093360335654682
1.0,0.833210311165397
0.15202482,0.6349623101745169
0.561725,0.5928999632835841
0.27807146,0.6987831176399592
1.0000002,0.7111723241144673
0.4992053,0.6867803580358307
1.0000001,0.6581076661291247
0.3636397,0.593623852222354
0.6821644,0.5900389870193511
0.66438717,0.5815960223369313
0.5949665,0.6882112607160948
1.0000002,0.8863953199476625
0.91578555,0.5924216358503214
0.91407216,0.5973535548924525
0.983538,0.6706974409187711
0.66664827,0.6567053676887578
1.0,0.8296337274704666
1.0,0.8655997717746264
0.6994741,0.6960179498316901
0.7239555,0.7569134554263464
0.0012695603,0.6426930067998967
0.45916608,0.6584110672764836
0.505334,0.5963420893937992
1.0,0.7060965555953537
0.6297036,0.8499093414790773
0.6262294,0.7192371299733875
0.94718736,0.7219980302037724
0.46021518,0.6737545180904185
1.0000001,0.6470564876879292
0.4528538,0.9072168635532353
1.0,0.774884442912156
0.26132357,0.6756856686554071
1.0,0.8131473121385543
0.44971326,0.7314346536234387
0.7700234,0.5340819111895605
0.5350623,0.8649472781050961
0.71051234,0.5532936587356682
0.21813585,0.7658839892041496
0.4100691,0.7253427127664683
1.0,1.0130336758208116
0.8879735,0.47549616883899937
0.7345247,0.7545803232564494
1.0000002,0.9046257669441885
0.9999998,0.7965053785416308
0.2853607,0.6945364017598524
0.89190274,0.7614722687352453
0.5782296,0.6134986269773877
1.0,0.6184076004068192
1.0,0.8934044259756008
1.0000001,0.8419789546838596
0.9999999,0.8246427005234387
1.0,0.9242539524002251
1.0000001,0.9088204449698255
1.0,0.7581796910656043
0.7193896,0.7831392527929613
0.32702622,0.4532672189124477
0.79618204,0.6712382388329377
1.0000001,0.7158199225628802
0.114219815,0.6657088203422564
0.6605069,0.718225618980916
0.5616877,0.6673702728936108
1.0,0.9207262968983961
0.974229,0.5443210544087074
0.5263664,0.683487449300256
0.77088356,0.7355297735705758
0.99999994,0.7506469825111317
0.3868932,0.6609733008274036
1.0,0.9040099226912413
0.8147711,0.5221437396572974
0.87113833,0.888538190569855
0.8237256,0.6773559613662219
0.99999994,0.9429178682838986
0.38580492,0.7625461140473418
0.57139933,0.7379850994898786
0.2838661,0.6162159324577061
1.0,0.8144881665900487
0.74260247,0.7896231640174929
0.99999994,0.7455090969083421
0.6738225,0.6265326522872497
1.0,0.8148547743136898
0.77836686,0.8239153724970142
0.3251336,0.7126872853683054
0.8509174,0.6267350986400254
0.83920336,0.5903484489252953
1.0000001,0.6887636285129864
0.88351864,0.6742749160849307
0.9374716,0.47851169492540546
0.39218828,0.7990122816296087
0.617483,0.5856716808334439
1.0000001,0.8914073737229119
1.0,0.747012434548841
0.706236,0.7003980134558337
0.51523846,0.8364381454866869
0.3836021,0.6605849044352624
1.0000002,0.7679662548514348
0.71409464,0.5889346636101666
0.5860414,0.6453916193739209
1.0000002,0.8551129832385959
0.84838784,0.7271987481640042
0.44211817,0.36995793474328786
0.48167178,0.8258584049045685
1.0,0.6180372320796045
0.74375904,0.7580390580954635
1.0000002,0.8744605855000265
0.86343545,0.6947591279956314
0.633961,0.7255084440087674
-0.015797975,0.5745882475374839
0.27456003,0.776384207712804
0.11654819,0.711455848378616
1.0000001,0.8400133588387856
0.10785873,0.7754178441886311
1.0000001,0.7811429065796813
0.99999994,0.7244505903522116
0.9345194,0.6145758178007696
0.12754396,0.6146504426131423
0.62425995,0.6698960531617206
0.6004683,0.6737392301339818
0.6875709,0.623634063854204
0.5635342,0.7301351193917913
0.8955734,0.7303711564402773
0.2676836,0.880484366948838
1.0,0.8746114100395299
0.6642456,0.7026903462987071
1.0000001,0.8881391045757896
0.5713535,0.8650702953755907
1.0,0.8055404798187988
0.90375715,0.49300634770987234
0.83134305,0.7772300875468525
1.0000001,0.7477526253242647
0.30538172,0.8240166167321953
1.0,0.9905618999297214
0.40989923,0.7197388653100567
1.0,0.9407554974553688
0.8181121,0.5442146278993649
0.3891328,0.7325254446824595
1.0,0.7842058748222909
0.7086311,0.671569234958732
1.0000001,0.851644898650707
1.0,0.9005933758033674
1.0,0.8281951581344543
0.87603474,0.8173571438984188
1.0000002,0.9064694374518083
0.60370153,0.7159965799048659
0.8942614,0.9322134733084008
0.741447,0.6215980196465292
0.5984811,0.7797041444515967
1.0000001,0.9325870578206719
0.49464744,0.6559450974730958
1.0000001,0.9256548724399677
0.45435974,0.7702994375828599
0.46789622,0.5046132677590196
1.0000001,0.8154310640383932
0.9864889,0.8755891556868497
0.513795,0.5882560186968737
0.36979577,0.6964835479518096
0.08603896,0.9080681136267089
0.089432426,0.6479803021594303
0.8013226,0.8681641875351532
1.0,0.857935169021821
0.9999998,0.9154719095452222
0.7055854,0.4198691118482922
0.6277833,0.7234718928365363
0.48464188,0.6558929037944345
0.9437102,0.8120989443162796
1.0,0.8878556271411171
0.49581164,0.574211192732704
0.91161877,0.8626878319109686
1.0000001,0.9035909170124817
0.49165368,0.677621840888837
0.5517986,0.6278472353267435
0.5190196,0.7038927930924127
1.0,0.7839760791688414
0.12697305,0.4861690040610537
1.0,0.9238529567299497
0.21605197,0.5794026355010174
1.0000002,0.8298465088110722
1.0,0.9118439211486931
1.0,0.7952387221759015
0.69169116,0.7093833569716897
1.0,0.7200916024459829
0.6915426,0.6680490418614471
0.56102043,0.609862866058634
0.3846751,0.7512689111907097
0.5743352,0.6048337823331776
0.5575374,0.5669981334209413
0.32813546,0.600485326236752
1.0,0.8472010670151363
0.63641983,0.6435182779525379
0.43836328,0.48727370762984346
1.0000001,0.7880203481244998
0.33420464,0.6610960319426067
1.0000001,0.8748897041136083
1.0000001,0.8135864095885406
1.0,0.8409521186231712
0.32558793,0.6717345345830109
0.42315516,0.7498700338759619
0.5470883,0.7510453065486294
0.81665754,0.7169409208633322
0.5545789,0.5593243191866342
1.0,0.8358805148711315
1.0000002,0.852092448209687
0.54320425,0.8116208712644077
0.37905914,0.7336827961254698
1.0000001,0.8246539292722748
0.92559546,0.7915797212477855
0.19125365,0.4172424964142211
0.12845294,0.4829370446257166
0.92797256,0.8365134386445988
0.6127211,0.6709026209604794
0.66012025,0.5242654524563922
1.0000001,0.8776380606328051
1.0,0.8437089487830931
0.5460814,0.6071420070852627
0.49095023,0.7666570391907968
1.0000001,0.7590079589447828
0.96226156,0.7290407940566856
1.0000001,0.8212029626650306
0.99999994,0.876276747649064
0.4580634,0.5855367169143912
0.97309697,0.7911940043084607
0.9999998,0.90460670465371
1.0,0.843924558061338
1.0000001,0.8907079082240903
1.0,0.802682479148019
1.0000001,0.9548797521460052
1.0000001,0.8554780486691261
0.8087661,0.7320983244080862
0.96723336,0.6186922519242687
0.1801987,0.6850557777861833
0.8437551,0.639927881126396
1.0000001,0.9309915899396964
1.0000001,0.7798194657863323
0.6763565,0.8439534859140232
0.89290386,0.7626547173835934
0.36725366,0.7415017156106947
0.73927975,0.5404040762354168
0.46925062,0.6785177308592149
0.52136964,0.5769021311419671
0.42845544,0.6533164864104559
0.6844667,0.7884822985572825
1.0000001,0.9301162161313113
1.0000002,0.9479533618607341
0.7010335,0.6366913378313639
0.8575443,0.8052829136324109
1.0000001,0.6539637827784726
0.31518146,0.4316680140253661
0.29862267,0.6680166530260719
0.99999994,0.8185771540779001
0.41946068,0.7076391716815542
1.0000001,0.7992991122044621
1.0,0.7261770570176543
0.41088328,0.6185366774771549
0.40427437,0.6686629842294874
0.9921187,0.6490529276885806
0.4525354,0.8749121205061192
0.744876,0.5560693368865899
0.81297046,0.7380060394360042
0.5925954,0.7283471973277853
1.0000001,0.8212376551846227
1.0,0.9853803251574149
0.36975062,0.6163304991002709
0.99999994,0.8182049653871882
0.99999994,0.6369401928819997
1.0000001,0.8890816807535318
1.0000001,0.8169498413101991
0.32249463,0.8811937235123706
0.9243094,0.5452749140001447
1.0000001,0.9055626627445034
0.19558609,0.6509449187846827
0.09203659,0.8345941489339455
0.88120085,0.7139192943298578
0.5706365,0.8418413298078136
1.0,0.9043968130556332
0.6207184,0.6522449813483995
0.9999999,0.8255296907601134
1.0,0.862104498223333
0.97940975,0.6233576741454717
1.0,0.7992833316551543
0.5483806,0.709636468435935
0.50362474,0.8043965146114991
1.0,0.9300072313913813
0.52335966,0.7329672658866571
0.42101195,0.8022071735617902
0.695727,0.7567680176357849
0.64937013,0.8901935042060807
1.0,0.7725159406708028
0.26236287,0.46758867362407186
0.03615494,0.8567993971297585
0.8714411,0.6455393252767083
0.048539385,0.8112411162513788
0.3678909,0.3947639333349106
0.4021916,0.6579546435667117
0.5514209,0.48686369705858146
1.0000001,0.8468096146768227
0.9559378,0.5780203028082797
0.4790133,0.5334455456773475
0.852126,0.6727715965913305
1.0,0.6781164414306863
0.9687418,0.8723568542718388
0.76557493,0.6859546387819389
0.9247826,0.8025004457936153
0.7844836,0.7560731182065143
0.55338895,0.7150540750237301
0.5633111,0.5944373721273268
0.9255954,0.6548097613958372
0.90826374,0.5392238355471966
0.7139915,0.7385054387641066
1.0,0.71070256761889
0.54113835,0.8044263534110314
0.4774345,0.6109927081339848
1.0,0.7568613579536851
0.5269845,0.6645270744134837
0.44932258,0.8513853421404499
1.0,0.8372948471514141
1.0000002,0.8173849348023303
0.2448768,0.9084088453015992
0.5073559,0.7344238354017145
1.0,0.7672978873699265
0.1493126,0.650679216716941
0.59242207,0.589676289704369
1.0000001,0.8899315211688841
0.44669992,0.7385997882678655
0.60404813,0.9090518769635707
0.48718423,0.5821111371789754
0.99999994,0.804710891010203
0.06124144,0.9294715745991928
0.99999994,0.9517882442399049
0.7515561,0.9268960443918438
0.8349968,0.728966119417532
0.7316929,0.7185477300057906
0.45288983,0.5648848697149784
0.31335646,0.6470957117912867
0.2901281,0.7466927699655701
0.93713725,0.6115467896184903
1.0000001,0.8086566597083568
0.55748093,0.4926272855575019
0.99999994,0.8530008530749628
0.6710789,0.6357757346749897
0.77395,0.6981280294666052
0.6565057,0.571937024011076
0.3747405,0.5453208051068202
0.31422663,0.7368333513772144
0.43293077,0.7006626218711669
0.2998781,0.5452528576173762
0.5118216,0.48059115752803044
0.5603646,0.5594342467631652
0.49236342,0.8123547980452098
0.8478128,0.7816617151351618
0.09149864,0.7212882685134268
0.51650065,0.6727566132014476
0.3996982,0.8103995537366999
1.0,0.7053385468264828
1.0000001,0.6480544152710443
1.0,0.7417576676421841
0.40756366,0.7875716591906414
0.77971566,0.7961889527071214
0.7057593,0.9040599704715205
1.0000001,0.8857070075597913
0.8274915,0.846608503981627
1.0000001,0.6597223658511437
0.6737964,0.6567098675694589
0.77082396,0.6120022156896228
0.504076,0.6904223492919198
0.3973923,0.7912864301287794
0.5755148,0.8151163420359169
0.13314278,0.5948185582015808
0.6696484,0.6199228974088197
0.66606104,0.8793001993684788
0.47102967,0.6184005984082239
1.0,0.7891045325966858
0.36453158,0.6528111517122509
0.80255425,0.6623747665927108
1.0000001,0.7868579361256431
0.5676514,0.6986838939006401
1.0000002,0.8266276336031116
1.0000001,0.831904069855307
0.8438087,0.5189142825523626
0.83402294,0.6641216621356926
0.6632549,0.7925638513896132
1.0000001,0.9568652554230896
0.38850474,0.4911680343346707
1.0,0.8771341234739505
1.0,0.7522602948214419
1.0,0.7638187151134777
1.0000001,0.8279106765532631
0.5886725,0.6656278855767697
0.55184954,0.7522397850086319
0.49051213,0.6937489942912207
0.3208557,0.6982078497640921
0.68168366,0.632070458616942
1.0000002,0.8536991584894323
0.5188464,0.8188949719521852
0.5237402,0.5478632129783595
0.99999994,0.5858461956137979
1.0000001,0.8959811653180756
0.45526072,0.6266965860017487
1.0,0.7933425429397059
0.61326855,0.6180701715959259
0.6063734,0.7669413716986199
1.0000001,0.49632124182702425
0.61894894,0.8507568753927227
0.9634852,0.8729344693868533
0.6811814,0.9338161384474658
0.99999994,0.8162051309293838
1.0000001,0.6096223885735708
1.0,0.8183989236407591
0.12665439,0.591581009932356
1.0000001,0.8795636572237076
1.0,0.9943009660836037
0.6503257,0.43491428150201794
0.26236978,0.6735639924455269
0.4045063,0.8697662497224508
0.74712586,0.8326216011666907
0.47083852,0.5479043604121591
0.54701996,0.6024479905779274
0.9058243,0.8074747373713711
0.31576872,0.6502258171342048
0.933301,0.6717419616120164
0.70103806,0.5548635333607662
0.6195406,0.7233660824773284
1.0,0.7861970348915845
0.42235187,0.510093942230057
1.0,0.721619001147228
0.36736768,0.6783987757032689
0.83142614,0.810179413243906
0.69848144,0.7520279566930113
0.18578368,0.5060524648319594
0.7316929,0.7179072745401952
0.61775106,0.9159512333151463
1.0000002,0.8472376735295667
1.0000001,0.8375918231687756
0.9332347,0.6750051693987958
0.78818095,0.7376693586308786
0.2394968,0.8311778117699838
0.8493366,0.7491782567572991
0.95866907,0.7500956693354881
0.34553653,0.5705319890262346
1.0,0.8801376399144287
0.066196695,0.6935668639159348
0.47852263,0.7584226910555931
1.0000001,0.8356106078660266
0.6491549,0.7191216165902041
1.0000001,0.836050215360548
1.0,0.970608447012532
0.53713447,0.7327975056910259
0.8027629,0.8082917744295071
1.0000001,1.00752297899276
0.99999994,0.8032639787094206
0.574796,0.7682168054408022
1.0,0.7063076076631338
0.52902216,0.490334807358442
1.0000001,0.947807218766858
0.7550171,0.8789630045284205
0.38145524,0.5384739934468157
0.9843967,0.7420363579425391
1.0,0.8110473107011675
0.69295824,0.7406146064515481
1.0000001,0.9234358777117049
1.0,0.9163327502229446
1.0000002,0.8410163276785712
1.0000001,0.7059195876062039
0.35331258,0.649260209195213
0.89677876,0.45715455165611185
0.5767534,0.5704673995630121
0.62950194,0.6113449314579888
1.0,0.8355582920999572
0.09073654,0.8147047614501939
1.0000001,0.8009719443641153
1.0000001,0.918128582107582
1.0000001,0.7282320860954491
0.89483273,0.9154320592583042
0.22320864,0.6860808780412178
1.0,0.750928864529307
0.37790492,0.7771965300968698
0.8499236,0.7626152133604672
1.0000001,0.7539676244060887
0.81240606,0.797804150028516
0.6496633,0.6737855685586217
0.29023334,0.6216162724540966
0.54275215,0.6509396800822475
0.33662778,0.5669920055974191
0.7289383,0.6061067186441962
0.9188599,0.7770137334142062
1.0000002,0.8123633812807757
0.5743841,0.5420214533700083
0.74369544,0.6172902126517752
0.39443874,0.6801003742930353
0.5155281,0.5770004093706168
0.9106188,0.7790817802913613
0.08952827,0.5198725894578575
0.4414359,0.685472306927171
0.33515817,0.7994920342976993
0.70827377,0.6950999690443063
0.6817676,0.6780177148371435
1.0,0.8202766608336661
0.9902209,0.7165199205676291
0.58466446,0.6619945649734026
0.25056773,0.6121862773684486
1.0,0.8337519569187735
0.6126134,0.41667081605379225
0.99999994,0.887176784393653
0.6653589,0.7812783042598893
1.0000001,0.88454179248576
1.0000001,0.6289353705676355
0.4484712,0.5428742682335088
0.27053595,0.6146080965767678
0.45748574,0.6661682125797024
0.8508262,0.6533905725813273
0.72438335,0.7527317478133289
0.9619161,0.8009818410802193
0.8853061,0.6809766564617032
0.62721837,0.8078921733044452
1.0,0.6457026646176244
1.0,0.8007399476822423
0.89457047,0.7394051105193554
0.1569608,0.537613149735806
0.62803227,0.6903012852828352
0.33168888,0.7280938828702772
1.0,0.9225170349353948
1.0,0.6844434020570579
0.9999998,0.8553837396814417
0.3763215,0.5221595398441895
0.95350766,0.8067901571163744
1.0,0.6509954743582251
0.9999999,0.7519344398155337
1.0000002,0.8731234282862491
1.0000002,0.7427758926795442
0.84641325,0.7415721483791399
0.31451827,0.5480374844872284
1.0000002,0.9475197475750207
0.381061,0.5533929776768589
0.7693895,0.7378396647629448
1.0000001,0.7325237274214393
1.0000001,0.39011674226087584
0.21121763,0.8074830150935602
0.9780733,0.8555767155416442
0.3842695,0.6865196438683887
0.43548074,0.645076141521188
1.0000001,0.9047336427992717
0.42993048,0.6023949022815115
0.67169464,0.5190963248614304
1.0000002,0.8943557354123923
0.99999994,0.8138717810875713
0.9186728,0.7325183231788949
1.0,0.6435020736958791
0.94521093,0.7316405019466083
0.67785305,0.6551305200988474
0.67281795,0.8171229977619462
0.4920558,0.8615964241430353
0.34337923,0.5351211721235914
1.0000001,0.764094679036786
0.6965983,0.7324244710354665
0.97652304,0.7122262559244127
0.32096696,0.6174693175856312
0.7501458,0.8305758468484216
1.0000002,0.875332780408504
0.6376969,0.7833842616752442
1.0000001,0.8989911852670368
0.4681415,0.6198397660838301
0.14510128,0.5647348828836377
0.28895432,0.7239217966829123
1.0,0.828873916245863
0.66236717,0.5778822954229861
0.64907956,0.68599772259706
0.62027055,0.79564886062717
0.5343864,0.6525920179110927
0.97480017,0.7502667738576246
0.6115873,0.6072379827854488
0.53515196,0.7271532537645369
1.0000001,0.7714686690503816
0.10532101,0.612220722963896
0.64870256,0.7284724426618551
0.25309387,0.6066702462155773
1.0000001,0.9162810726196686
0.55133986,0.7457561285261906
0.67256,0.6722424046962752
0.37028393,0.775434961035407
0.8765396,0.7616449806176933
0.4051999,0.6497010124870953
0.9833706,0.7425584415053512
0.6031664,0.7337370528962152
0.48566496,0.7945525664529939
0.27061477,0.6358141972424958
0.48384315,0.5101479831772867
0.49369705,0.7825891369064717
0.6885494,0.5177514978560916
0.099602565,0.8911270236276039
0.4765827,0.6887392738305796
0.6949727,0.5851331306686836
0.78128994,0.7409280169306011
0.50273156,0.7012550622733358
0.9629697,0.7545866859516223
0.7568415,0.7468682661030871
0.6557207,0.6809689963957406
0.38002953,0.7845188276162529
1.0000001,0.7267019339555079
0.99999994,0.7791467365071383
1.0000001,0.8725662545723383
0.56965536,0.7040472530251806
0.6304974,0.5924757139978842
0.56969076,0.7439355438686533
0.936211,0.7806005876504165
0.5122972,0.5169835961760274
0.35110348,0.59482374148134
0.3273337,0.8707113320771797
0.32401693,0.9713330665148201
0.75178057,0.7646488964960607
0.8418498,0.8502573936657336
0.46184748,0.8110926261105379
1.0,0.8788592042625845
1.0000001,0.7407180645368624
0.060149122,0.5735619270928751
0.3560364,0.6647752327555648
0.98958004,0.6461417319038846
0.3476032,0.45195279245017195
1.0000001,0.7652892527023789
1.0000001,0.9047009989848153
0.82000387,0.5835168864156106
0.8615601,0.6824206353016767
1.0,0.8091336623113637
0.5372937,0.5833173047263673
0.75756514,0.7450280805605115
0.5607082,0.6681438666441258
1.0000001,0.8406463579231004
1.0,0.9043384228039779
0.8217312,0.7785856819023234
0.35214975,0.6611929921753934
0.60684836,0.6172807909359151
1.0000001,0.9914665475348623
1.0000001,0.8743201476865786
0.23030603,0.8986051176763922
1.0,0.8662770323968921
1.0000002,0.9245421411888527
1.0000002,0.8333968381764076
0.44546425,0.7231755715394735
0.35435814,0.6541262805432319
1.0000001,0.6890743017425793
0.5039984,0.6544411523143654
0.6553994,0.5801637572846067
0.9778657,0.8728870660691258
0.11445949,0.5139871981812356
0.87986606,0.6907037329493781
0.51484114,0.5994199916130265
0.9312441,0.790915606829014
0.892689,0.7832333281270133
0.5129801,0.6389134454765697
0.84683955,0.6826700518745443
0.98414606,0.7865791033463865
1.0,0.7880144037953591
0.050536014,0.6999567586638701
0.14803281,0.8471908422439216
