true,predicted
0.8240309,0.6237570907699002
0.34056294,0.5445683182946359
1.0000001,0.6626864059298332
0.8549746,0.6482386263543075
0.7575451,0.6261704629267958
0.23096047,0.6117654956498478
0.59720415,0.5929586223734579
0.9739751,0.6395907354043351
0.43990064,0.7047158894705766
0.8345392,0.5478889949459732
0.7311289,0.6830710965061428
1.0,0.6737375136897163
1.0000001,0.5118068317065223
1.0000001,0.6363671580235711
0.2874475,0.5908368605008861
1.0000001,0.664933295646097
0.13832566,0.5625308309849295
1.0,0.7460080902083859
1.0000001,0.5349861949823644
0.34116498,0.6126265595554193
0.053105474,0.5813982062146835
1.0,0.7472308835812268
1.0000001,0.7273160159334137
0.12038409,0.48743596994475524
0.04446838,0.5874360653810021
0.33189985,0.6499830857338503
1.0,0.6195950991999667
0.5214063,0.5595852308505109
1.0000001,0.7277468636197647
1.0000001,0.6335012483374578
0.42237467,0.5299305226805328
0.9260855,0.563475856175144
0.84698147,0.6303116055605386
0.84315026,0.6172548656509166
0.69452363,0.6257170667605875
0.3976498,0.6432333942996568
0.55801433,0.6465485332032316
1.0000001,0.5899918377341175
0.38896242,0.6100557048394033
0.8870135,0.6452463180974795
1.0000001,0.5559809346122601
1.0000001,0.6038621910321121
0.14376748,0.5728086629132294
0.9608385,0.6060860382327479
1.0000001,0.6231178920770996
0.4036516,0.5387600007099902
0.9790365,0.6645511573917845
0.9391906,0.6438635043005743
0.6022393,0.6412573650011794
0.99999994,0.6086201179212372
1.0000001,0.45657633068096753
0.051805526,0.6193616010562076
0.47464046,0.6071236496764544
0.54238236,0.514185603065933
0.79930466,0.5564764554347204
1.0000001,0.48056497425170114
0.028383236,0.5000752262678838
1.0000001,0.5322853090097985
0.41238463,0.5787134425891683
0.13254927,0.5598004108820229
0.5049254,0.7133862998885485
0.6638626,0.5834847639108627
1.0000001,0.6886839873604651
1.0000001,0.5438344984492522
0.67101115,0.5017993718353011
0.427663,0.4512448661928605
0.7714859,0.7564772099220322
1.0,0.7618433454616853
1.0000001,0.6754126062591428
1.0000002,0.5916599086863569
0.46631733,0.6893595487229768
0.90018773,0.6147303423258249
0.66647166,0.6536326756867641
0.9999999,0.6231663377962432
0.48697698,0.5978054123205511
-0.049906354,0.631430527161993
0.95181215,0.6065513150405145
1.0000001,0.7044206820083473
0.27914292,0.6462308215699816
0.92211354,0.7355402086161181
0.4683463,0.5486738340922608
0.83247983,0.7204637446058163
1.0000001,0.6041173965187734
0.11059981,0.5980118433623908
0.5078229,0.5990430858040485
0.45244795,0.5800309463622322
1.0,0.6188021634713142
1.0,0.6422946083601202
0.9608162,0.45323842624488353
0.9999999,0.6051956628211276
0.51594317,0.5769425506353261
1.0,0.7593444864716586
1.0000002,0.740524786383965
0.37004176,0.5200268504439675
1.0000001,0.6824110745068123
1.0000001,0.623222620639007
1.0000001,0.6535381765243942
0.7294203,0.6677038449236704
0.07871512,0.5230064238211801
1.0000001,0.7214461229519264
0.4055444,0.6168853450813521
0.56243896,0.6459044951356064
1.0000001,0.7283504891861647
1.0000001,0.5808839006802909
1.0000001,0.8093927812838024
1.0000001,0.61859054199694
0.5054769,0.5176953951494605
0.1005478,0.5587393768928557
0.37717012,0.7223167615979729
0.57123685,0.6641555237967236
0.7805501,0.5679237545608978
1.0000001,0.5547637240546068
0.09740919,0.8002133203352546
0.32230356,0.5968206447906829
1.0000001,0.7721740533123513
0.734562,0.6125970099409299
0.124609865,0.5777418235714749
1.0,0.8162046711153698
0.42068288,0.5169155113297663
0.052488025,0.6686170188391583
0.052467644,0.6548187361165801
0.20824878,0.5910477611505263
0.78217006,0.5476523004550355
0.48665795,0.5958750864842143
0.066372775,0.7035064756114567
1.0000001,0.5764939554890119
0.24817285,0.6387720114913513
0.67182183,0.5633727769850523
0.65902764,0.6210479945283918
1.0,0.6990222592878763
1.0000001,0.6358215232633163
0.28441417,0.6580320102985923
0.97063607,0.6605902291753927
1.0000001,0.7838525025357754
0.3797079,0.6051725224937525
1.0,0.7686613773118716
0.93895876,0.585812308595523
0.19354993,0.6893976901879277
1.0,0.6726747529925708
0.27914953,0.5765344053483875
0.36113837,0.6063891786732263
0.9687469,0.5937130658911706
0.9697038,0.5350160746883164
0.5595842,0.6146357040125515
0.9599901,0.5702289223603364
0.42347175,0.590028670752069
1.0000001,0.7072754176998878
0.71368575,0.6494422153207156
0.89970857,0.6155441871187762
1.0000001,0.511122779726676
1.0,0.6442453020866217
1.0000001,0.6706062292869045
0.107776806,0.6099130313424941
1.0000001,0.6701298888114624
1.0000001,0.6191383708526238
0.15421529,0.6957310145043033
1.0000001,0.5952835213502344
0.6571392,0.6325143159642695
1.0000001,0.7514221387346278
0.5910102,0.5499089640745093
1.0000001,0.7408371716184682
1.0000001,0.5844645238101331
0.6633687,0.47701907381733855
1.0,0.7364190641283357
0.6661999,0.6563394278842191
0.5278684,0.7049174326978824
1.0000001,0.5880028101082979
0.77590394,0.5874313823237939
1.0000001,0.5232862489251773
0.52262425,0.5805687930641202
0.9697163,0.5607273025713749
0.9999999,0.5893019653756835
1.0000002,0.6796943860724571
0.5623296,0.5287559850054612
1.0,0.6903216029996989
0.102825716,0.6004897524621243
1.0000001,0.5605348017192749
0.9016645,0.559237078775993
0.46886593,0.5867327891877648
0.14612505,0.6249618820745637
-0.01764635,0.5347171523741707
0.37903196,0.6610646573401765
0.08242759,0.6696253474612114
0.40843418,0.7587917176354246
0.8609283,0.6801699029530611
0.29416448,0.4399514609559627
1.0000001,0.6724178109616181
1.0000001,0.676884898892236
1.0000001,0.4901550855431126
1.0,0.6889549754912847
0.21010257,0.6173295573035116
1.0,0.7414114386356958
1.0000001,0.7903224968111628
1.0000001,0.7085970904720491
0.3303043,0.5586855993683246
0.08006204,0.7501939739743578
1.0000001,0.6264714091340734
0.970421,0.7164729431480757
0.7848636,0.5607247054515875
0.65592015,0.6359348107785587
0.99999994,0.7811672024752455
0.057205465,0.5017141704776126
1.0,0.6915990739971548
0.72017324,0.6089696317295757
0.72715896,0.6317703236823834
0.5049643,0.5811349873945169
0.40981328,0.5362998596675024
0.17340218,0.6446103832703876
0.13590524,0.6541394844507413
0.08837347,0.6312436455841226
0.06405656,0.6202749538766754
1.0000001,0.6268784906080915
0.2638327,0.47126340408491085
0.591979,0.7228271249813336
0.6592706,0.5122406057517549
0.49684146,0.6646640917132638
0.10452154,0.5802104550787053
1.0000001,0.5472488472730709
1.0000001,0.616806732972587
0.017140852,0.7005529230443412
0.43292868,0.6468133812276842
1.0000001,0.7097493811564608
0.93332255,0.6076125951309773
0.64403373,0.548443759369032
0.8670982,0.5941615019294963
0.5131093,0.5566554958355354
0.49888438,0.6645394033358736
0.61353415,0.6234125852875102
0.37318406,0.5696732620699722
1.0000001,0.7208701615043067
0.35710242,0.6104008836650728
0.44982982,0.5982620329545822
0.029520288,0.5958436295988412
0.85873747,0.7250436591354991
0.736734,0.6247748584375938
-0.027687516,0.5299805155408011
0.09594573,0.616689714343056
1.0000001,0.5758457865383144
0.25921965,0.49489210657859567
0.33459142,0.4987315246598007
0.7065975,0.5612598239756056
0.99999994,0.7080320609460642
1.0,0.658743688926995
0.5434951,0.7442295105109948
1.0000001,0.5740202267088985
0.5747447,0.5211336813308554
1.0,0.4963542220962171
0.28582743,0.5192509881191093
0.11443728,0.6312449153106907
1.0000001,0.6564610038212373
1.0,0.6861923589414373
1.0,0.6578851011817807
0.27065346,0.6243458522726876
0.41352713,0.6678353319195303
1.0000001,0.6556264959713691
0.04984459,0.7165360650152369
1.0000001,0.4958958837575535
0.16734849,0.6301860190974213
0.061275493,0.5455607078180402
0.32942337,0.6004824238409845
0.9999999,0.7116965126312887
0.59318376,0.6047564389042192
0.70049804,0.6458130610690869
0.099147044,0.5460606651749644
0.45311674,0.5615998175430071
0.065566525,0.5571761622946358
0.29409105,0.5064700141085007
0.26144168,0.6172430920094372
0.44659615,0.5884767380235344
0.6071982,0.6279992652519989
0.4467647,0.5971491207254496
1.0000001,0.6585228500581657
1.0000001,0.6936202397126873
0.9311768,0.49752256608684076
0.66992795,0.5967557990429223
1.0000001,0.6409976897516473
0.5113053,0.7083902192933369
0.53436375,0.6621966357920163
0.15592621,0.5683035995196845
0.06944515,0.5396080843489399
0.43518135,0.7702370152921967
0.35808355,0.7138415788367465
0.01957591,0.5418789234438421
0.297436,0.6479017112638203
1.0000001,0.6248591271231896
1.0,0.6259925199308973
1.0000001,0.5915239139095345
1.0000001,0.7043620361142975
1.0000001,0.5455165228847126
0.99999994,0.655488415625175
0.9348193,0.7046270017479754
0.29647094,0.5878750960601058
0.81797266,0.8078837443655836
1.0000001,0.7196898046654948
0.96523273,0.54370979949854
0.5021215,0.5100882130700453
0.9763515,0.6634210784898145
1.0000001,0.571713028442424
0.96515346,0.501837611401454
1.0000001,0.6768072915493971
0.7274538,0.6675906939976136
0.15417962,0.5688648014981569
0.82018465,0.622446915510157
1.0000001,0.6016385359847778
1.0,0.6860380706433
0.781387,0.5047543674612639
0.33014813,0.687225645313259
1.0000001,0.7341529667634866
0.53049374,0.5948747679519856
0.08996538,0.6800988771465024
0.2117741,0.5653653715446768
0.9516265,0.6208996218703074
0.5284344,0.7463635289066269
0.13074715,0.5428964171178734
0.5319742,0.6357340637213139
0.9707107,0.6212678300946215
0.19716334,0.6175612336651345
1.0000001,0.6605855992294125
1.0000001,0.613147402459796
0.4539055,0.5815400927148558
0.74217653,0.6053430593910214
0.7987787,0.7839680222079465
0.95150775,0.6882017640650139
0.16185364,0.5218989576614148
0.11490589,0.5272997726803816
1.0000001,0.6249727826427861
0.9999998,0.5778064883115706
0.6086413,0.742106411599888
0.4365869,0.6048088740342845
0.35757124,0.5078150921660937
0.067950785,0.4729844414904433
0.1366928,0.5146705979261654
0.049573295,0.6180557016539858
0.18882537,0.4543617510576749
1.0000001,0.6692282432390003
0.10721931,0.5844784818293166
0.032399006,0.6308080765523489
0.04964689,0.6447065738891801
1.0000001,0.5995683074586832
0.021870425,0.5779221131537685
1.0000001,0.6776477131857951
1.0000001,0.6267316968849264
0.59247994,0.566264337150134
1.0000001,0.649543775333396
1.0000001,0.6979777882559152
0.9144393,0.6606655909002075
0.99999994,0.6462385839297997
0.12182669,0.6692014043688345
1.0000001,0.5554392494222328
1.0000001,0.6206723933096902
0.8498649,0.6625344395246989
1.0000001,0.647097949768134
1.0000001,0.5715258553071513
1.0,0.6890217351813006
1.0000001,0.6895360505380723
0.10600023,0.5798668873004081
0.08966226,0.6667723674687381
0.54183006,0.4941352074467676
1.0000001,0.5443244335893196
0.058535323,0.5912786252304925
0.684202,0.6039279063129696
0.072450094,0.5513867829389018
0.7063555,0.5254428384656598
0.90118706,0.5701731763924585
0.5158653,0.6032408786678392
1.0000001,0.6073244745670904
0.61719424,0.5677128062844488
-0.11466023,0.5727942788147105
1.0000001,0.5556632003578129
1.0000001,0.5671693527580238
0.28037035,0.5791780030601416
1.0000001,0.5612948706318732
0.06020198,0.6617493971050549
0.942145,0.571442300821902
0.5934274,0.6326589797947629
1.0000001,0.6586041019541763
0.3457524,0.647919274304365
0.8909029,0.6208513231092395
0.117301606,0.5293914337404071
0.075929955,0.5667210397213419
0.7494677,0.6476222035844321
0.1798862,0.6911772389218418
0.6381238,0.5712694179271439
0.15697111,0.5188783286191578
0.6408942,0.6196304274635556
0.39171094,0.5541758968173952
0.95000625,0.6005033356717697
0.66345066,0.6249008797847211
0.13486353,0.5873373489487692
0.54467696,0.5203977755895226
0.53140295,0.7089498449476135
1.0000001,0.572875674107234
0.23893993,0.5337853899532866
0.98876125,0.6228366068484971
0.6731764,0.6213039940898948
0.048174053,0.6196452170355408
0.3950818,0.5886852506098611
0.26647365,0.5708832329485347
0.9724017,0.6377134342761855
1.0000001,0.6832894893701535
0.54561955,0.6441241931734908
0.830176,0.5727310481519327
0.8085762,0.562207984826197
0.17402044,0.5838445816721525
0.44605124,0.5882709781996656
1.0,0.6467451127711606
1.0000001,0.599890329577415
0.87199163,0.7528789086142615
0.6179758,0.6767302831786336
0.432625,0.5499993214466605
1.0000001,0.6763396792776826
1.0000001,0.6648464798756593
1.0000001,0.5554647485654957
1.0000001,0.6549996316015226
0.2742193,0.5788009017783693
1.0000001,0.5159725920255879
0.5979853,0.7442205240248041
0.65035,0.6424920606199821
0.5336218,0.5794480615062084
0.67407364,0.5326252054546562
0.109252885,0.5352059021082294
0.5555538,0.5719495709675864
0.66846657,0.610511309214834
1.0000001,0.6344528039909381
-0.04183643,0.6022091933383812
0.24974574,0.6015534710894817
0.9849745,0.6355605325710378
0.80656636,0.5568499754547048
1.0000001,0.5938320221459752
1.0000001,0.5545992894120471
0.8189576,0.6189714752939274
0.4747606,0.6032758888332168
0.5688509,0.6667169250662079
0.99999994,0.6485144556772401
0.8840888,0.6075916736135405
1.0000001,0.7519687864704194
1.0000001,0.580966548046309
0.95910585,0.7430027304913873
1.0000001,0.7994002476083384
0.94020987,0.5258768600104141
1.0,0.655731261220886
0.9999999,0.6284040316112811
0.55227053,0.5208244648583341
0.6379242,0.5522543236413779
0.3798354,0.684476414429539
1.0000001,0.7626967572753595
0.38710904,0.7446793647960397
0.21436237,0.5413718728294369
1.0000001,0.5399396051341641
1.0000001,0.622946214927352
1.0000001,0.616268884711691
0.14551279,0.5673493373963621
0.18963061,0.5873691244841603
0.0111593455,0.5819287642831057
0.47110707,0.759464011356259
1.0000001,0.601241553031799
0.10185073,0.7847566671802992
0.75736886,0.6510745011787356
0.23241654,0.666743929034507
1.0000001,0.746109889726547
1.0000001,0.6692567896041827
1.0000001,0.50970399577816
0.9032883,0.6273889250871798
1.0000001,0.6087487850572538
0.36015537,0.6657177066867885
-0.018257327,0.781524960206297
0.34263283,0.6024455616159197
0.9285138,0.6379869720561663
0.34070447,0.6544835848563086
0.9556447,0.7129451661399032
0.07473265,0.7159987105324207
0.6037766,0.5723030608213976
0.369609,0.5454422572484432
0.051509213,0.6240519207129294
0.86441237,0.6354088976727721
1.0,0.6658013556138898
1.0,0.5900072578786885
0.27651322,0.6283140433924446
1.0000001,0.6654604101469069
0.45302287,0.6025164408775655
0.5608206,0.553361974671215
0.08768957,0.5964403349743368
1.0000001,0.6474307565159698
0.55199236,0.5928743230346456
1.0000001,0.5859155462803189
0.54390836,0.5293017844316741
0.97296405,0.6695545821027196
0.20596127,0.6350672414064841
0.6542634,0.6722489176830413
0.4960445,0.6899182724118629
1.0000001,0.7208605133952563
0.6944228,0.5801559581006925
0.7562233,0.49914930418824793
1.0,0.8369572015489726
0.6166852,0.6144238171350194
1.0000001,0.7374894794724587
0.5834129,0.6479480084163611
1.0000001,0.6736924898168165
1.0000001,0.6985886079923945
0.4065131,0.6090699198650308
0.13407601,0.4840964593334868
0.114061385,0.5914582127989074
1.0000002,0.6344129324127202
0.19982277,0.4795069242345015
0.1565412,0.6589317641693028
0.89948,0.5893095820058213
1.0000001,0.6000923573403051
0.8607109,0.7495162895523692
0.6198074,0.5951460281401446
0.112430215,0.535897519610768
0.8527037,0.5969350470139136
0.21684408,0.6297382767854828
0.06430405,0.6926025218021662
-0.027859375,0.5993610245593822
0.19582365,0.5447630231945854
0.7305596,0.6678882430215961
1.0,0.6963199486381255
0.92036146,0.5833660955454467
1.0000001,0.5839149025321486
0.15232998,0.5667868841429331
0.6409592,0.709247778494767
0.6706668,0.6203184113996417
0.5457218,0.693789876121288
0.438351,0.5220964401395157
0.377289,0.5450629564333765
1.0000001,0.6679765988096357
0.82533693,0.47853180045853927
0.08948129,0.5584290277714595
0.871164,0.6365350520163892
0.0797319,0.4741961942593395
0.74023473,0.6966578651669342
0.79333746,0.7344729335953885
-0.05039812,0.5370255213570759
0.6956673,0.7239283833834863
0.19449636,0.6862120498945506
0.6593917,0.6750090147094676
1.0000001,0.5837976183381316
1.0000001,0.6608366191757534
1.0000001,0.6307762695930256
0.18384032,0.690249621046974
0.037783444,0.49843802308642315
0.19875777,0.6832392763313487
1.0,0.671399302224445
0.65909,0.6222557905711857
0.5717038,0.4760092368257427
0.13996793,0.4950123001491886
