true,prediction
0.840635,0.6676060714145314
0.6625664,0.6980763763923139
1.0000001,0.6383429432510364
0.9216017,0.55187545250662
1.0000001,0.6490411269585176
1.0000001,0.6835671732312176
0.46956098,0.5870596237481573
0.050385356,0.5593916636298238
0.72652316,0.6805288033897444
0.26670748,0.6299705362909074
1.0000001,0.6897549596255385
0.18484761,0.6591770420197862
0.2799498,0.5972333360400357
1.0000001,0.5730950682960151
0.99999994,0.7537440440763925
0.48645052,0.598715504838165
0.061234623,0.6525110792962817
0.5904228,0.5278763937547035
1.0000001,0.6557495961573289
0.50118387,0.7359825115887222
1.0000001,0.5736857267844285
0.3638576,0.5126054191465024
0.62734383,0.7557612215286602
0.05063901,0.4840530403045495
0.098263025,0.6600227502994489
0.68728435,0.605028440321128
0.02366532,0.7273534650308153
0.37046,0.7504221358892089
0.07609763,0.5953948382440241
0.76667756,0.5899146380471969
1.0,0.614560609450635
1.0000001,0.6637649471465363
0.91616255,0.5646270861065706
0.49992087,0.4949637457045155
0.43696395,0.6474647014404772
0.39055777,0.5151868564286393
-0.04135734,0.5415500971050853
0.5253595,0.5349568891824275
0.849485,0.6906248771132029
0.58565146,0.6504902393722335
0.048357774,0.5736283379557174
0.13668305,0.5258515421983025
1.0000001,0.7124917758065257
0.343799,0.5350705150676351
0.0070936494,0.6560237432100505
0.23928505,0.5568318488530454
0.41816962,0.5646829325414106
0.5468122,0.6021932781394265
0.90461814,0.6478193673598891
0.9242411,0.5662495150720511
0.95939815,0.7058257929167273
0.39815402,0.6236696778394931
1.0000001,0.6588916528397248
0.2212339,0.7156096280247224
1.0000001,0.6006392894353099
0.12261912,0.6395376038785101
0.6340426,0.6275153077321023
1.0000001,0.5289445578874632
0.72458816,0.6089272828558929
1.0000002,0.5226613935658883
0.7824838,0.7093179632931793
0.6179196,0.6060030837765282
0.99999976,0.6468585642152669
0.67700183,0.6119865017791742
0.5696153,0.574098452293345
1.0000001,0.7290590692756802
0.1171705,0.5139485362022188
0.9864108,0.697579080038358
0.11811175,0.6254921212389352
0.57077897,0.7596872781181767
1.0000001,0.7310272590299826
0.17467281,0.5431954405267827
0.91521937,0.5850144100184773
1.0000001,0.6298719107936567
1.0,0.7464544209772456
0.08345683,0.5984382739174031
1.0000001,0.6765599160322648
0.57390463,0.633189864147125
0.9687418,0.719411386571085
0.38961494,0.5835069283702383
0.45838505,0.6240361772931153
0.011298679,0.5513891366900783
1.0,0.6272070671368242
0.58789,0.6514564644222026
0.4677706,0.515800332431138
0.7430287,0.5755222760943921
0.6390175,0.6571046364678538
0.615994,0.5982351049094059
0.14488299,0.5949060670448909
0.35699317,0.5476888475481743
0.5631548,0.5091129496925416
0.3099505,0.6133344205027995
1.0,0.5739947170535559
0.36162868,0.47035594238565
1.0,0.6465106859661107
0.99999994,0.7037222266729021
1.0000001,0.7134978182936398
1.0000001,0.6048367304934267
1.0000001,0.6211663076068362
1.0000001,0.7310577741744738
0.5007305,0.5735449236449947
0.06518175,0.5861293595513171
1.0000001,0.6568942481209553
1.0000001,0.7171302851259855
0.113239296,0.6157241158820194
0.39561564,0.616980602893013
1.0000001,0.5454597701289211
0.3701715,0.6328625978142556
0.5986826,0.7630420636061007
0.13090466,0.4989786890028092
0.039906662,0.5240500131592225
0.096455395,0.6613108561064597
0.46147057,0.6484015469122649
0.8645288,0.5563726646394197
0.0544067,0.4415317777076096
0.53339905,0.4849178154206774
1.0,0.6502812367949052
0.86804587,0.7106357662252566
0.947654,0.6211368518497989
0.6663259,0.5659054771535562
0.9638983,0.5400226945129786
0.5155281,0.4805328997253558
1.0000001,0.5685593522045856
1.0000001,0.6342247834535839
0.4260507,0.6852526386491227
0.4543941,0.7019403656736869
0.6072554,0.5674686016674768
0.68903023,0.7585442166879202
0.48540986,0.506580752394957
0.1914213,0.5156528870285534
1.0000001,0.6691872266227435
0.6051519,0.6278673641998938
0.48242328,0.631932428962816
0.529551,0.5477836721541881
0.5366359,0.7429754394891532
1.0000001,0.6245169960082636
0.4951671,0.6156064976630984
0.92926097,0.7398481816387958
0.167372,0.5600479882552045
0.76935595,0.6401033828790295
1.0000001,0.6048499069866776
1.0000001,0.6997677586707756
0.13691218,0.6372173451323352
1.0000001,0.6956077418227723
0.5642951,0.6413713790002418
0.036163256,0.557929456550035
0.9355696,0.5334783710459363
0.57053494,0.62926771646005
0.21877939,0.6685163269782932
0.10470089,0.5705554177817195
0.38527095,0.6228758209040811
0.9812355,0.5415329661063422
0.5462477,0.5588904294419386
0.39112812,0.7386268525588859
0.80615586,0.6726767275246222
1.0,0.6642152152040692
0.036012813,0.4925240888338066
0.8161126,0.4405581585192804
0.97764087,0.6298315574066122
1.0000001,0.6256735650664237
0.26976666,0.6960979146241407
0.64473325,0.7411678443571186
1.0000001,0.6365931516236795
0.6571852,0.5253921536991473
0.6045309,0.6882456064515762
0.12457359,0.4379360648857899
0.42405108,0.5302358225054576
0.81144196,0.6366173452797194
1.0,0.7023126895727073
0.7527157,0.6318948781007011
0.041499462,0.7881654050416806
1.0000001,0.7387817022688091
0.8457472,0.6158727061962683
0.666674,0.4341210677978636
0.7671037,0.5713881844407426
1.0,0.6917262025352144
1.0000001,0.6454242582989618
1.0,0.6394328581925791
1.0000001,0.7059916140433156
0.9624796,0.6819277282130869
0.6371378,0.6483105597566302
0.09722252,0.4762248231777196
1.0,0.6888247757863865
0.548632,0.5216457317439624
1.0000001,0.5993804361196149
0.17595205,0.605141344224771
0.9217673,0.6033669171119498
1.0000001,0.6110098727681496
0.9999999,0.6782023243022073
1.0,0.6283573150897761
0.11685544,0.6147634730283513
0.7519749,0.6874189692118201
0.30745474,0.5927785367230146
0.25437266,0.6429654866046266
0.11559913,0.5927047567707012
1.0000001,0.7334247138743872
0.049154334,0.6390131371456564
-0.0314292,0.5834582209888833
0.56090355,0.571242763423036
0.8240309,0.6801928321830819
0.34056294,0.4993441048929152
1.0000001,0.7341689741738894
0.8549746,0.5337170793632448
0.7575451,0.5944483732588831
0.23096047,0.6896227704480368
0.59720415,0.5383726434213827
0.9739751,0.6201020824264136
0.43990064,0.712411447609541
0.8345392,0.5943414275476033
0.7311289,0.6462150033412059
1.0,0.6609512780557412
1.0000001,0.6068954886748051
1.0000001,0.6336153762322999
0.2874475,0.5551243764233292
1.0000001,0.7073582548886643
0.13832566,0.6033489714273942
1.0,0.722057582962304
1.0000001,0.5980365300186025
0.34116498,0.6236155861410896
0.053105474,0.6453873539807052
1.0,0.7128102359403351
1.0000001,0.758031823793053
0.12038409,0.5362085297490324
0.04446838,0.5548320529353291
0.33189985,0.5504136322493359
1.0,0.6121598888141249
0.5214063,0.5584196285060182
1.0000001,0.7506003419142624
1.0000001,0.6155284014570626
0.42237467,0.6045736103967454
0.9260855,0.6272428187485516
0.84698147,0.6567805226869653
0.84315026,0.6421630813788736
0.69452363,0.6527213499079269
0.3976498,0.7220572430856335
0.55801433,0.6185422454978372
1.0000001,0.6069149921855004
0.38896242,0.5692150849838491
0.8870135,0.5785786581410476
1.0000001,0.5665432450255287
1.0000001,0.5241451785958164
0.14376748,0.501637654097222
0.9608385,0.6126051371000886
1.0000001,0.6202140321388826
0.4036516,0.5686394683122384
0.9790365,0.6473823883744865
0.9391906,0.6486742266988597
0.6022393,0.6479806101477149
0.99999994,0.7038599421517626
1.0000001,0.4907802171512486
0.051805526,0.6299488677315499
0.47464046,0.6142341612354678
0.54238236,0.5588498047334942
0.79930466,0.5964108454456112
1.0000001,0.4785800886010561
0.028383236,0.5232688267870917
1.0000001,0.509113288187933
0.41238463,0.563707577011684
0.13254927,0.545672835062341
0.5049254,0.638578722825948
0.6638626,0.6303295371906592
1.0000001,0.6551756449268566
1.0000001,0.5093014798102602
0.67101115,0.4978861636424397
0.427663,0.450257998643015
0.7714859,0.6376578466546942
1.0,0.6630024112869669
1.0000001,0.6891915162823347
1.0000002,0.5591299223902692
0.46631733,0.6459783144006299
0.90018773,0.6520235472047063
0.66647166,0.6797404238364131
0.9999999,0.6438523765672719
0.48697698,0.6293591891988303
-0.049906354,0.5737839331586974
0.95181215,0.5920860645315233
1.0000001,0.6526416477246499
0.27914292,0.7158758566707196
0.92211354,0.7746824593513693
0.4683463,0.5918312712878134
0.83247983,0.637563322508844
1.0000001,0.538441832559469
0.11059981,0.6218637581519673
0.5078229,0.6338975571270673
0.45244795,0.6274802219150055
1.0,0.6345935507839721
1.0,0.6112984124072351
0.9608162,0.4724157269505896
0.9999999,0.6674291140233348
0.51594317,0.565427200892823
1.0,0.7766102536385615
1.0000002,0.756462323326935
0.37004176,0.5497340560232733
1.0000001,0.6765574727784689
1.0000001,0.7064805497163721
1.0000001,0.7007645912212026
0.7294203,0.6137506306892085
0.07871512,0.4874516378151621
1.0000001,0.744116840336509
0.4055444,0.5765505727180942
0.56243896,0.6512435717533411
1.0000001,0.7203356290395607
1.0000001,0.5859850858062958
1.0000001,0.7923868443533487
1.0000001,0.537197558772188
0.5054769,0.5475981923362412
0.1005478,0.5974544767254849
0.37717012,0.738978901930122
0.57123685,0.7476617225874878
0.7805501,0.5147853092124113
1.0000001,0.5675017692920868
0.09740919,0.7789330908221674
0.32230356,0.5578487916089185
1.0000001,0.766881956903309
0.734562,0.5650021787473267
0.124609865,0.5753590052138429
1.0,0.7113177769837313
0.42068288,0.4922973540250274
0.052488025,0.6784865123839312
0.052467644,0.5766293248702739
0.20824878,0.6645441353513802
0.78217006,0.5147587042588762
0.48665795,0.6436906947819833
0.066372775,0.7742453106783987
1.0000001,0.6478936159053936
0.24817285,0.6447210466762557
0.67182183,0.5351626043977881
0.65902764,0.6153703627722693
1.0,0.6828704346329106
1.0000001,0.6305753919588059
0.28441417,0.6469566656783263
0.97063607,0.5990922341971484
1.0000001,0.6859330868512443
0.3797079,0.585255684130971
1.0,0.697094408748443
0.93895876,0.6730613772462523
0.19354993,0.6320242919407373
1.0,0.5921172694363341
0.27914953,0.5411564250127989
0.36113837,0.6077014532067492
0.9687469,0.5717988808320711
0.9697038,0.521527347922286
0.5595842,0.5621787930639082
0.9599901,0.5482528710798567
0.42347175,0.62272267828042
1.0000001,0.6286160933852631
0.71368575,0.6354680178605208
0.89970857,0.6975437858893615
1.0000001,0.5098225701846479
1.0,0.6804379884310013
1.0000001,0.7282570542718101
0.107776806,0.5865799554175289
1.0000001,0.6592526377083978
1.0000001,0.6293448109561817
0.15421529,0.622760126110128
1.0000001,0.6879999517863209
0.6571392,0.6169586617344934
1.0000001,0.810870818182379
0.5910102,0.5762592014708829
1.0000001,0.6523624758912544
1.0000001,0.5922531809640721
0.6633687,0.5222735341499114
1.0,0.7193756251827081
0.6661999,0.5888548430579057
0.5278684,0.6727384606416754
1.0000001,0.5345927750796037
0.77590394,0.5411761638831736
1.0000001,0.5833656092117544
0.52262425,0.5243493795752404
0.9697163,0.6152446417578497
0.9999999,0.5639573275914359
1.0000002,0.7764974745588809
0.5623296,0.4659178813310275
1.0,0.6379951368772273
0.102825716,0.5217461334106922
1.0000001,0.5010371984386222
0.9016645,0.6051966363330044
0.46886593,0.5977893433496565
0.14612505,0.5936317237221314
-0.01764635,0.5999846874080158
0.37903196,0.6361670761009247
0.08242759,0.673638356144977
0.40843418,0.7895824157186094
0.8609283,0.6066734437864085
0.29416448,0.4569567173846077
1.0000001,0.681644589575011
1.0000001,0.6249407502318304
1.0000001,0.5512511432016661
1.0,0.7064061226663313
0.21010257,0.6190970064415395
1.0,0.6886108209173559
1.0000001,0.7858744177221735
1.0000001,0.7618702390034228
0.3303043,0.5045408044936905
0.08006204,0.7263407168842089
1.0000001,0.6351062548802375
0.970421,0.7062117826717472
0.7848636,0.5452483609975866
0.65592015,0.5315146194429147
0.99999994,0.7012369786532009
0.057205465,0.4922804091779379
1.0,0.7314229258384708
0.72017324,0.5720729332646539
0.72715896,0.6287602777313982
0.5049643,0.5206727550985534
0.40981328,0.5282220233670493
0.17340218,0.5871928128205806
0.13590524,0.5627163780812521
0.08837347,0.6070657846112865
0.06405656,0.6608220759306732
1.0000001,0.7029114087689947
0.2638327,0.551062509008327
0.591979,0.6261292805851421
0.6592706,0.4956622012984417
0.49684146,0.7046205209805086
0.10452154,0.6008158807778848
1.0000001,0.6041067858245666
1.0000001,0.6240271944470434
0.017140852,0.6838245742954038
0.43292868,0.6114779997253487
1.0000001,0.6501665613206378
0.93332255,0.7324659619807008
0.64403373,0.4720859617647339
0.8670982,0.5966960622944897
0.5131093,0.5676578164986668
0.49888438,0.5798221696628699
0.61353415,0.7186368363418436
0.37318406,0.6142665629060765
1.0000001,0.6918118552385363
0.35710242,0.5611616033656626
0.44982982,0.6594575225775263
0.029520288,0.5760679253710828
0.85873747,0.680454708672434
0.736734,0.6195611760483518
-0.027687516,0.5249509896932637
0.09594573,0.6140844717052776
1.0000001,0.599444917528593
0.25921965,0.5295296649406537
0.33459142,0.513306153245715
0.7065975,0.6148606516626436
0.99999994,0.6761280635975867
1.0,0.6742508068254621
0.5434951,0.6609545961963589
1.0000001,0.5755475948908353
0.5747447,0.5487459864895712
1.0,0.5033746363890679
0.28582743,0.5387677007652918
0.11443728,0.7147701542065871
1.0000001,0.6530905649825227
1.0,0.7781648468033722
1.0,0.6363064385546997
0.27065346,0.7008117256089299
0.41352713,0.5388947011951125
1.0000001,0.6690219666846133
0.04984459,0.6322087875188879
1.0000001,0.5487999821069712
0.16734849,0.6139351780399811
0.061275493,0.5345512154705234
0.32942337,0.5771637957112533
0.9999999,0.6657480911051706
0.59318376,0.5606837232778672
0.70049804,0.5929919094486076
0.099147044,0.6170971257680384
0.45311674,0.5785398948078019
0.065566525,0.5872926026936997
0.29409105,0.5551766031241577
0.26144168,0.5568143649596826
0.44659615,0.5258545458449624
0.6071982,0.5846079729805637
0.4467647,0.549832500537617
1.0000001,0.6817456262066316
1.0000001,0.6706800122525144
0.9311768,0.5550025382652316
0.66992795,0.6271846703636177
1.0000001,0.6647527662264602
0.5113053,0.7621214211186493
0.53436375,0.7281014325803764
0.15592621,0.6766334636350502
0.06944515,0.5400286717063807
0.43518135,0.6640112904077973
0.35808355,0.7100076832534794
0.01957591,0.5715004419736811
0.297436,0.6729187207804102
1.0000001,0.5982215117218319
1.0,0.6406076371098899
1.0000001,0.613619049560878
1.0000001,0.6513284752597259
1.0000001,0.661559385385904
0.99999994,0.698688229430086
0.9348193,0.7133351858943257
0.29647094,0.5941310312059556
0.81797266,0.7313598843344579
1.0000001,0.7240949293522692
0.96523273,0.5710893414126023
0.5021215,0.5873054695010063
0.9763515,0.6071814814467575
1.0000001,0.6099216239061277
0.96515346,0.5263900666724447
1.0000001,0.6458951633748393
0.7274538,0.5927953703860535
0.15417962,0.5136502007253567
0.82018465,0.5876031720754405
1.0000001,0.6074289841199096
1.0,0.7113815722586633
0.781387,0.4919940422728971
0.33014813,0.6581736486403326
1.0000001,0.6368009388780234
0.53049374,0.5976263728756909
0.08996538,0.6158730692212805
0.2117741,0.544105708877084
0.9516265,0.6769761224553319
0.5284344,0.7101117317032392
0.13074715,0.5010649317631617
0.5319742,0.6244137920356928
0.9707107,0.5997726905993825
0.19716334,0.5952001605287938
1.0000001,0.5828668689487752
1.0000001,0.6225750724674641
0.4539055,0.5866418864278269
0.74217653,0.681081507568706
0.7987787,0.8078567568447202
0.95150775,0.7034026337671668
0.16185364,0.5557905519362641
0.11490589,0.5299747765230218
1.0000001,0.6206475489556939
0.9999998,0.5886782308675038
0.6086413,0.76792350500449
0.4365869,0.5749582391672399
0.35757124,0.5667490386176822
0.067950785,0.5328442294031445
0.1366928,0.5745546913387676
0.049573295,0.6223070073187215
0.18882537,0.627386189959723
1.0000001,0.663020228330849
0.10721931,0.6519045478233211
0.032399006,0.6482650196056794
0.04964689,0.6766378083092988
1.0000001,0.605934585666274
0.021870425,0.6701070604571585
1.0000001,0.7212199484253898
1.0000001,0.5794508152420571
0.59247994,0.6437599930069673
1.0000001,0.6457307956101954
1.0000001,0.7011319520631251
0.9144393,0.5591138675440422
0.99999994,0.582019711786216
0.12182669,0.715766206464712
1.0000001,0.618903122669052
1.0000001,0.6850028428816893
0.8498649,0.6778164660439885
1.0000001,0.6721595419294495
1.0000001,0.6409486327827895
1.0,0.6592125656778415
1.0000001,0.6351831149438935
0.10600023,0.6260164643271073
0.08966226,0.6934138413839747
0.54183006,0.5095386098897601
1.0000001,0.5170159834140019
0.058535323,0.4986277825073714
0.684202,0.6380673141374273
0.072450094,0.6210399415896507
0.7063555,0.4647272561857515
0.90118706,0.594544732204403
0.5158653,0.5752587930159644
1.0000001,0.6489217872314813
0.61719424,0.601741926703583
-0.11466023,0.5678602578933596
1.0000001,0.4914381436401194
1.0000001,0.5187012114430876
0.28037035,0.6285750045865491
1.0000001,0.5987338596552465
0.06020198,0.6038831939806117
0.942145,0.5989725375030617
0.5934274,0.6218399917069696
1.0000001,0.6990264412986931
0.3457524,0.6655675570957509
0.8909029,0.5964952800234467
0.117301606,0.5479020807839837
0.075929955,0.5079592950611334
0.7494677,0.699485976819722
0.1798862,0.6754268067483696
0.6381238,0.542179215934552
0.15697111,0.5571839754429047
0.6408942,0.708128180999964
0.39171094,0.5928073093644061
0.95000625,0.6191915324170844
0.66345066,0.53437497937608
0.13486353,0.6222982104891236
0.54467696,0.6270420294189805
0.53140295,0.6626523067965493
1.0000001,0.5653057241162875
0.23893993,0.5485913484417495
0.98876125,0.5580971241982073
0.6731764,0.6047676934140224
0.048174053,0.6560519440430999
0.3950818,0.5884030050581918
0.26647365,0.5597867888247215
0.9724017,0.6109991057415073
1.0000001,0.7181721401934748
0.54561955,0.6691015009438576
0.830176,0.4993028636714766
0.8085762,0.5953021808201296
0.17402044,0.6096631073498977
0.44605124,0.559152173492853
1.0,0.7010788523329398
1.0000001,0.4765696388751602
0.87199163,0.694596427241237
0.6179758,0.6406120050856866
0.432625,0.5364337771552553
1.0000001,0.6286244989265134
1.0000001,0.5287442270571561
1.0000001,0.5644295110033527
1.0000001,0.6492881243323266
0.2742193,0.5334698649236987
1.0000001,0.6037460547361532
0.5979853,0.6383043477298503
0.65035,0.6843322319268463
0.5336218,0.6135695593149539
0.67407364,0.55193023319514
0.109252885,0.5319464209758005
0.5555538,0.5577268113590909
0.66846657,0.7233610597243265
1.0000001,0.5579753004376713
-0.04183643,0.6182947281964608
0.24974574,0.6646098850022562
0.9849745,0.679902467685252
0.80656636,0.5951945780721665
1.0000001,0.6119049743536156
1.0000001,0.5521637679902003
0.8189576,0.6466076789545551
0.4747606,0.6252967116398516
0.5688509,0.6944033297516048
0.99999994,0.6386254212871965
0.8840888,0.6636085411104562
1.0000001,0.7251004418569247
1.0000001,0.5653094538407893
0.95910585,0.7278430403325062
1.0000001,0.7277353600645784
0.94020987,0.5327183071933191
1.0,0.5955375469813928
0.9999999,0.5809708658354406
0.55227053,0.5380140367679347
0.6379242,0.5757982092956658
0.3798354,0.7653170056726284
1.0000001,0.747009177456146
0.38710904,0.7254806208702553
0.21436237,0.6125698742415655
1.0000001,0.593763889245231
1.0000001,0.5997217693997519
1.0000001,0.5167977621321216
0.14551279,0.6025930581783852
0.18963061,0.5715635839136805
0.0111593455,0.5910905863553153
0.47110707,0.715296381178737
1.0000001,0.5799093082223519
0.10185073,0.7236973986497406
0.75736886,0.6765413167795311
0.23241654,0.6253822307694383
1.0000001,0.7360002029351589
1.0000001,0.6553108694124927
1.0000001,0.5091871218724837
0.9032883,0.6106092098495555
1.0000001,0.5427779818105181
0.36015537,0.5920760432135608
-0.018257327,0.7723305371271769
0.34263283,0.6645298481808406
0.9285138,0.7124376349100661
0.34070447,0.6649821398279621
0.9556447,0.7443547199994739
0.07473265,0.7346898871649964
0.6037766,0.6318142911555437
0.369609,0.5721778058867766
0.051509213,0.5642779749383442
0.86441237,0.5788189891846591
1.0,0.6663112132707509
1.0,0.6619784012469043
0.27651322,0.5969651367530486
1.0000001,0.6466963593669767
0.45302287,0.5710448156651726
0.5608206,0.6134415155417385
0.08768957,0.5862576252868483
1.0000001,0.6001940911051019
0.55199236,0.5435322140297586
1.0000001,0.5538430563534861
0.54390836,0.5808330399918368
0.97296405,0.6680055266407848
0.20596127,0.5620083507323961
0.6542634,0.6357757644675246
0.4960445,0.6371435464190472
1.0000001,0.607490944414249
0.6944228,0.5126153766271515
0.7562233,0.5281355939641399
1.0,0.7980661748784486
0.6166852,0.5747668909094855
1.0000001,0.6833216509850877
0.5834129,0.6088973916704348
1.0000001,0.6975954905051713
1.0000001,0.6214755379752711
0.4065131,0.5481179342992515
0.13407601,0.502444200888687
0.114061385,0.528871290819315
1.0000002,0.617943637013164
0.19982277,0.502207244454506
0.1565412,0.5426572485372729
0.89948,0.5897354662229132
1.0000001,0.6088002404984334
0.8607109,0.7858838242806409
0.6198074,0.5974852116656642
0.112430215,0.5390841318355345
0.8527037,0.6601516793515454
0.21684408,0.596650359322973
0.06430405,0.6370104593530452
-0.027859375,0.6355739014537852
0.19582365,0.5461076267655037
0.7305596,0.5955191216432831
1.0,0.6875452506155695
0.92036146,0.5914874976716522
1.0000001,0.5401907478498403
0.15232998,0.5495708507194417
0.6409592,0.6646495202592434
0.6706668,0.5556684056121057
0.5457218,0.5977232779246591
0.438351,0.452687319142355
0.377289,0.5303557269508301
1.0000001,0.6131553701667392
0.82533693,0.5824155995891103
0.08948129,0.5293801396080543
0.871164,0.6182420524809982
0.0797319,0.5261442587332563
0.74023473,0.7356117664685179
0.79333746,0.6481313439913513
-0.05039812,0.4636354620749445
0.6956673,0.6746443079754201
0.19449636,0.7194893769052149
0.6593917,0.5901919262192088
1.0000001,0.6356284211442773
1.0000001,0.5920301219586788
1.0000001,0.6098474645220199
0.18384032,0.653265526185016
0.037783444,0.5593762244209697
0.19875777,0.6525681208663575
1.0,0.706330003250669
0.65909,0.6212688770389126
0.5717038,0.5468755414285731
0.13996793,0.4314131620933198
0.08205853,0.5596641122408048
