true,predicted
0.14348893,0.5847256282536197
0.73850757,0.6755094489414106
0.014468845,0.6436590632229081
0.6385942,0.6633652313044419
0.54025203,0.6618973245714954
0.09668027,0.6130908222944795
0.5800357,0.45819601366858437
0.67855716,0.6058636296279031
1.0000001,0.6558593743109112
0.25994098,0.6479704503588763
0.11328965,0.47899988141373284
0.34758654,0.6850161581474578
1.0000001,0.6222249870797166
0.5435503,0.4894658359992966
0.3752905,0.646171795504731
1.0000001,0.5994763633929914
0.6527297,0.6915730580026324
0.3555664,0.5696388420783839
0.03381402,0.5455844137980147
1.0,0.7856700578057995
0.3314445,0.5102137317674313
0.7336664,0.5337713053104122
1.0000001,0.6691786674311552
0.42142028,0.666795553585465
0.092439815,0.6031770501891095
0.6553641,0.5517474883901411
0.54614353,0.4823130066793397
0.37152755,0.7813811569705407
0.35396427,0.575140592235846
0.41809005,0.5861232847705905
0.6439765,0.5779114635996471
0.0940209,0.5774023774269971
0.77947754,0.5860809343377733
0.75161785,0.5320568503944905
1.0000001,0.7643275457343757
0.99999994,0.7420027094877417
1.0000001,0.6876820025843922
0.05680504,0.6455152208315715
0.9591085,0.5843782678716808
0.12571824,0.635167814005818
0.23823732,0.6680513152072038
0.11014132,0.607506466054137
1.0000001,0.6107171298584733
0.23641412,0.5589158611714651
0.82604575,0.5747367948527696
0.50718087,0.4678419003710603
1.0000001,0.6023117306112376
0.44841474,0.4497296768121717
0.40959558,0.5649496050853122
0.28032926,0.46449820258101765
0.98632973,0.5616655882159538
0.9487384,0.5779398375298977
0.44767684,0.7196760443197805
0.5986729,0.5881741209254503
0.07822326,0.5772667454902926
0.6080643,0.5248210854475377
1.0000001,0.5728621607521052
0.8361212,0.8675580257135296
0.63872355,0.7146427043478459
1.0,0.7205580546044328
0.09022623,0.4966384044970008
0.6494969,0.5756978328205072
0.28064743,0.6001488484349495
0.34253508,0.6591034469971471
0.8701434,0.7545603696919307
0.2889055,0.608855227330976
0.009629197,0.5822186037770503
0.3896107,0.6954641375548161
0.41368073,0.5544825838317723
0.5579787,0.7188722732132051
0.44441214,0.5913682863743958
0.37867463,0.5210725870461803
1.0000001,0.55671935595998
1.0000001,0.6398970911026659
1.0000001,0.46809957033864663
0.99999976,0.6367265388420988
0.15620443,0.5052235312996957
0.7382285,0.5425827075512418
1.0,0.7784343156569938
0.43465468,0.6554433907778283
0.38905606,0.5427431217874932
0.31179613,0.6420942940230148
0.7672039,0.4987487867127588
0.1309661,0.5546684298480161
0.97852236,0.6068923483434809
0.97562945,0.4937579791187171
0.11849023,0.501544574467841
0.12873597,0.5787067950354996
0.840635,0.6321256979815304
0.6625664,0.6857125382667112
1.0000001,0.682463830941878
0.9216017,0.5668707450816434
1.0000001,0.6837125739677549
1.0000001,0.7336487200918812
0.46956098,0.6013845459249052
0.050385356,0.5637462671408054
0.72652316,0.6090895469854943
0.26670748,0.6535677953761224
1.0000001,0.6925921803293453
0.18484761,0.6399072624111264
0.2799498,0.6834465601581029
1.0000001,0.6005124628209839
0.99999994,0.7867439167406776
0.48645052,0.5883631543745521
0.061234623,0.6861016500790447
0.5904228,0.5880229816524843
1.0000001,0.6375147588069626
0.50118387,0.6735185094158834
1.0000001,0.6397885496447119
0.3638576,0.5408381022559727
0.62734383,0.7661222173472994
0.05063901,0.5091561853377563
0.098263025,0.6546721205507354
0.68728435,0.5450362510420311
0.02366532,0.7666782402854587
0.37046,0.7024514031537533
0.07609763,0.5595576378953153
0.76667756,0.5882184893107663
1.0,0.6698438977260356
1.0000001,0.6404340669797246
0.91616255,0.5838458958031683
0.49992087,0.48160564543775164
0.43696395,0.6539132156696636
0.39055777,0.4446622977673023
-0.04135734,0.5110303289853052
0.5253595,0.5375227766045183
0.849485,0.6934704954988241
0.58565146,0.704565004445195
0.048357774,0.537620520671857
0.13668305,0.5048089762448497
1.0000001,0.7810786426703437
0.343799,0.4959462717939191
0.0070936494,0.6618570357697247
0.23928505,0.5070644658654
0.41816962,0.615354351336902
0.5468122,0.5878445301006597
0.90461814,0.617716259528079
0.9242411,0.5391778648897675
0.95939815,0.7504300903414037
0.39815402,0.6159114806014315
1.0000001,0.5635159204136462
0.2212339,0.7607936131831105
1.0000001,0.6001568829106997
0.12261912,0.6305161824480157
0.6340426,0.6296381959481345
1.0000001,0.5255295059903693
0.72458816,0.5562158002233184
1.0000002,0.5315087857690778
0.7824838,0.597096609193658
0.6179196,0.6349210580564617
0.99999976,0.6712235327280855
0.67700183,0.6940537430183369
0.5696153,0.5489406737857406
1.0000001,0.7849597026710479
0.1171705,0.44540607384479663
0.9864108,0.7405081882103451
0.11811175,0.6255642543905825
0.57077897,0.7161488168423212
1.0000001,0.6733559817228896
0.17467281,0.5476650666565189
0.91521937,0.5464260798948691
1.0000001,0.6037258076247046
1.0,0.7672270206972891
0.08345683,0.5970771702402825
1.0000001,0.6813154372552449
0.57390463,0.6732589289267956
0.9687418,0.6332024955684914
0.38961494,0.6025022040623469
0.45838505,0.5861419815303456
0.011298679,0.5347400403977768
1.0,0.6245864388040583
0.58789,0.660451865410108
0.4677706,0.5157941126314218
0.7430287,0.6752832594439359
0.6390175,0.6293092227141626
0.615994,0.6033307667836436
0.14488299,0.6403339768638325
0.35699317,0.5687447446532548
0.5631548,0.5783493888033464
0.3099505,0.6508961251543071
1.0,0.5713240446372007
0.36162868,0.5193600560680307
1.0,0.706563795400882
0.99999994,0.6873504143235527
1.0000001,0.6728820817735377
1.0000001,0.6912033471939485
1.0000001,0.5811967441103595
1.0000001,0.7901098048702602
0.5007305,0.5980270499704391
0.06518175,0.5927703396760563
1.0000001,0.6701076600674458
1.0000001,0.7569230590621018
0.113239296,0.6264091832558786
0.39561564,0.601215233772332
1.0000001,0.49055138910856577
0.3701715,0.6135735536131023
0.5986826,0.7460497564958126
0.13090466,0.5379198675752408
0.039906662,0.5624625896780936
0.096455395,0.6653451644594972
0.46147057,0.6019279209484313
0.8645288,0.5624376017204287
0.0544067,0.39719721733032387
0.53339905,0.4981643020489341
1.0,0.6742000445152625
0.86804587,0.7322740162707781
0.947654,0.653026558441989
0.6663259,0.6119329392183323
0.9638983,0.5715024467377305
0.5155281,0.4908816137931302
1.0000001,0.6141599134002295
1.0000001,0.6143257003108483
0.4260507,0.7199184146277502
0.4543941,0.7141452464642772
0.6072554,0.6001942507412803
0.68903023,0.7594515881519839
0.48540986,0.5613658701843339
0.1914213,0.5194413549234645
1.0000001,0.7069999101725035
0.6051519,0.6047059510906134
0.48242328,0.6539933998469613
0.529551,0.4271709637114467
0.5366359,0.7357595836479571
1.0000001,0.5784804620463676
0.4951671,0.6679783467160973
0.92926097,0.7060585542647883
0.167372,0.5462214918628072
0.76935595,0.5878642327731061
1.0000001,0.5624484497303692
1.0000001,0.7304880430725776
0.13691218,0.6446630411830723
1.0000001,0.7864211229376756
0.5642951,0.6836433341946327
0.036163256,0.5552154611840945
0.9355696,0.5442650203880868
0.57053494,0.6166019089952239
0.21877939,0.6655986171769472
0.10470089,0.6188219291926222
0.38527095,0.6065196277209619
0.9812355,0.507858260234529
0.5462477,0.6201126325249757
0.39112812,0.7141110515347039
0.80615586,0.6808684352630985
1.0,0.6371355470152672
0.036012813,0.5236252859752796
0.8161126,0.3949428425537311
0.97764087,0.6384542874517188
1.0000001,0.6971704123462399
0.26976666,0.6554032994955453
0.64473325,0.6896317700874846
1.0000001,0.6905383113529812
0.6571852,0.4958116352621796
0.6045309,0.6397274076382864
0.12457359,0.43737663176679736
0.42405108,0.5194667616939977
0.81144196,0.6593240586161607
1.0,0.6862953018556017
0.7527157,0.656003398332996
0.041499462,0.7572702325094534
1.0000001,0.7197593649700518
0.8457472,0.6555801282135075
0.666674,0.42593354802395644
0.7671037,0.5178872644306999
1.0,0.7311131212250098
1.0000001,0.6912254498336576
1.0,0.6090414368700111
1.0000001,0.7322700465309504
0.9624796,0.6583536473578355
0.6371378,0.5784898342139903
0.09722252,0.44300295636444553
1.0,0.6607311171430983
0.548632,0.540887659664868
1.0000001,0.5454113138301641
0.17595205,0.5975837186406882
0.9217673,0.594518880242017
1.0000001,0.5879476691640747
0.9999999,0.6997391659118226
1.0,0.5785586166027202
0.11685544,0.5861852752482871
0.7519749,0.6737832657091772
0.30745474,0.6212120591274205
0.25437266,0.6425434778304461
0.11559913,0.6076290511589837
1.0000001,0.7273367832275678
0.049154334,0.6268732509599245
-0.0314292,0.6123153492394925
0.56090355,0.5371540594883861
0.8240309,0.5733125239629953
0.34056294,0.5485698533156309
1.0000001,0.6540739542518621
0.8549746,0.5388653612315795
0.7575451,0.5522787549056959
0.23096047,0.6423279724731699
0.59720415,0.5889676301865955
0.9739751,0.6285368253378469
0.43990064,0.7413741313447975
0.8345392,0.5993029359789169
0.7311289,0.6882879253342322
1.0,0.7366094940304142
1.0000001,0.6016456557755436
1.0000001,0.6554690372947669
0.2874475,0.5322882576755081
1.0000001,0.7103147436913974
0.13832566,0.5976573958053607
1.0,0.7579125341264633
1.0000001,0.4938475494967101
0.34116498,0.6194119101184137
0.053105474,0.6034683120908646
1.0,0.7576290649392337
1.0000001,0.7177693059301105
0.12038409,0.49038798474991585
0.04446838,0.5789625044348429
0.33189985,0.6480748259653013
1.0,0.6274179593452227
0.5214063,0.5761314029620012
1.0000001,0.7198978865752889
1.0000001,0.6289261458987133
0.42237467,0.5784648275762311
0.9260855,0.5910866281674407
0.84698147,0.6235008865495811
0.84315026,0.6294870483589092
0.69452363,0.6134444197783924
0.3976498,0.7639792412321399
0.55801433,0.6120906935903824
1.0000001,0.6225667037278269
0.38896242,0.6049874792500578
0.8870135,0.6203976503218512
1.0000001,0.5606404421992631
1.0000001,0.5853167342528885
0.14376748,0.5012560812205332
0.9608385,0.6239716396657607
1.0000001,0.6847285705116075
0.4036516,0.5420558523710522
0.9790365,0.6616354606369905
0.9391906,0.6931918118043114
0.6022393,0.6208980348541512
0.99999994,0.6426494501353262
1.0000001,0.4111890300879574
0.051805526,0.6279287290446968
0.47464046,0.5867135094933006
0.54238236,0.5905651718856689
0.79930466,0.6282427478623493
1.0000001,0.4759693120556918
0.028383236,0.5390020528339275
1.0000001,0.5788518584261652
0.41238463,0.5350179921090376
0.13254927,0.5647219599829465
0.5049254,0.6691950072681188
0.6638626,0.6391738742813877
1.0000001,0.7392939854011978
1.0000001,0.5544477063493991
0.67101115,0.4485279752695264
0.427663,0.44636672981726566
0.7714859,0.7424486339076697
1.0,0.6941687852997218
1.0000001,0.6745174604252093
1.0000002,0.5553206006413185
0.46631733,0.645293406147449
0.90018773,0.6314355498358556
0.66647166,0.7151057526938073
0.9999999,0.6521927253939173
0.48697698,0.6038189856041768
-0.049906354,0.524662136248079
0.95181215,0.6171054051859032
1.0000001,0.7042917429505045
0.27914292,0.6822103108137436
0.92211354,0.7885609319304484
0.4683463,0.5541546405619684
0.83247983,0.7214894652181344
1.0000001,0.5690527715608387
0.11059981,0.5851101208152722
0.5078229,0.5752849325664612
0.45244795,0.6372375465830343
1.0,0.6030666010649821
1.0,0.5861205914212722
0.9608162,0.4623581067646165
0.9999999,0.6421884905571905
0.51594317,0.5849273905905188
1.0,0.827580188770913
1.0000002,0.7459903740877993
0.37004176,0.5538092611216643
1.0000001,0.6708883127450305
1.0000001,0.6672266931613122
1.0000001,0.6750309449263617
0.7294203,0.5923443772045085
0.07871512,0.5386489817468929
1.0000001,0.7511597116775898
0.4055444,0.5801004592917233
0.56243896,0.6690517431192486
1.0000001,0.7589077733868143
1.0000001,0.5593018027899599
1.0000001,0.7937871052362069
1.0000001,0.5721045579483166
0.5054769,0.547801188042841
0.1005478,0.5765005033015264
0.37717012,0.7625470089672309
0.57123685,0.706237434060276
0.7805501,0.5442924547151295
1.0000001,0.5644107561512361
0.09740919,0.7545136262112191
0.32230356,0.5993926670908964
1.0000001,0.7821285612315919
0.734562,0.5767730774190694
0.124609865,0.5912891441736258
1.0,0.7903674041499839
0.42068288,0.508254541423666
0.052488025,0.662612502734398
0.052467644,0.5887464094029965
0.20824878,0.6255265099367874
0.78217006,0.5732656170260151
0.48665795,0.664820252811365
0.066372775,0.756088782854425
1.0000001,0.6303868448259226
0.24817285,0.6248028773079742
0.67182183,0.5371271949927099
0.65902764,0.6177689943663461
1.0,0.6853848840809447
1.0000001,0.5984770796637412
0.28441417,0.6335770516577401
0.97063607,0.6526960288001373
1.0000001,0.7118937477825036
0.3797079,0.5655716411043221
1.0,0.7178472340777686
0.93895876,0.634181307400963
0.19354993,0.6641836079290563
1.0,0.6380924420303657
0.27914953,0.5674324639424034
0.36113837,0.602447606617015
0.9687469,0.5286959635090254
0.9697038,0.5177337764550843
0.5595842,0.5844752372856856
0.9599901,0.5655029761808985
0.42347175,0.5721442395987815
1.0000001,0.6902085097993398
0.71368575,0.6656561950182625
0.89970857,0.6691138350912438
1.0000001,0.49397883711979246
1.0,0.6220951394341816
1.0000001,0.6565935806924768
0.107776806,0.6143841073979746
1.0000001,0.6978703575434472
1.0000001,0.5609568380514768
0.15421529,0.7546486039939009
1.0000001,0.5996284180149235
0.6571392,0.6229989752945998
1.0000001,0.8331769785796193
0.5910102,0.5645738034247009
1.0000001,0.7197972817807714
1.0000001,0.5785765985154161
0.6633687,0.48678034723894764
1.0,0.8188325872679725
0.6661999,0.5921102792673115
0.5278684,0.7412973312646751
1.0000001,0.550440009511466
0.77590394,0.5029979320524391
1.0000001,0.559037590432135
0.52262425,0.5303321482526325
0.9697163,0.5606612317883856
0.9999999,0.5702556420991658
1.0000002,0.7222873652453236
0.5623296,0.48441993082292567
1.0,0.6742806806598868
0.102825716,0.5919281135825507
1.0000001,0.5377202806472625
0.9016645,0.5830213257883099
0.46886593,0.5749248105012204
0.14612505,0.6107231003979857
-0.01764635,0.5284618422854717
0.37903196,0.6352049359521861
0.08242759,0.6886964023018042
0.40843418,0.8025527143626197
0.8609283,0.6540642334176713
0.29416448,0.46698443372294773
1.0000001,0.6813719150653629
1.0000001,0.6508942474328947
1.0000001,0.5152209899693851
1.0,0.748138347545042
0.21010257,0.6193182456300614
1.0,0.7526339597936229
1.0000001,0.7725996363791735
1.0000001,0.7384987779523606
0.3303043,0.5114361769040838
0.08006204,0.7558944971810647
1.0000001,0.6165471346507042
0.970421,0.7268710486947184
0.7848636,0.5084219373428311
0.65592015,0.5563603207875912
0.99999994,0.7816820155374147
0.057205465,0.5222331754196254
1.0,0.7337772178895493
0.72017324,0.5782741508971442
0.72715896,0.6282474491499379
0.5049643,0.5624664358349097
0.40981328,0.543307434276326
0.17340218,0.5749856034945566
0.13590524,0.5993289010052932
0.08837347,0.642609965445664
0.06405656,0.6277522203559643
1.0000001,0.6957939876983008
0.2638327,0.52978604060439
0.591979,0.7050679483091458
0.6592706,0.47372761213793035
0.49684146,0.6449340630628552
0.10452154,0.5798301356172232
1.0000001,0.6258137999462878
1.0000001,0.6277050112382394
0.017140852,0.6669728839274375
0.43292868,0.6258157866901433
1.0000001,0.6380684710630073
0.93332255,0.6905017586683473
0.64403373,0.5047041352104842
0.8670982,0.59273617133424
0.5131093,0.5758373991805172
0.49888438,0.5707275888525308
0.61353415,0.6659771308757815
0.37318406,0.6263995569374726
1.0000001,0.6836301926370522
0.35710242,0.5697385743225499
0.44982982,0.6452148267842498
0.029520288,0.6050502669137476
0.85873747,0.7208106861224801
0.736734,0.6279638377476867
-0.027687516,0.525351187628825
0.09594573,0.6042058279872193
1.0000001,0.6436764397328668
0.25921965,0.4992639551402549
0.33459142,0.49114451727056263
0.7065975,0.5971544033320066
0.99999994,0.6699294997724539
1.0,0.6332897902965923
0.5434951,0.7358394280222869
1.0000001,0.6148594968566821
0.5747447,0.5066130780980037
1.0,0.5299106043437913
0.28582743,0.5315969312890569
0.11443728,0.672755845971218
1.0000001,0.6171194578820866
1.0,0.7908762883104532
1.0,0.6381425486958608
0.27065346,0.6321925692970942
0.41352713,0.5595575834244332
1.0000001,0.6707692568788283
0.04984459,0.6958990442317328
1.0000001,0.530944097450937
0.16734849,0.5796632892797343
0.061275493,0.555220950162604
0.32942337,0.5750886791640224
0.9999999,0.7351497105550379
0.59318376,0.555384926713769
0.70049804,0.6408371756383852
0.099147044,0.5350789911630895
0.45311674,0.6028596955357498
0.065566525,0.6074857513695909
0.29409105,0.5204740769768544
0.26144168,0.6353149498474845
0.44659615,0.5501788229077701
0.6071982,0.5708363516649139
0.4467647,0.5890978373287594
1.0000001,0.5525947065051158
1.0000001,0.6377429043282911
0.9311768,0.5607126800081341
0.66992795,0.6343372533354769
1.0000001,0.6114355393961742
0.5113053,0.7282684853872881
0.53436375,0.6324279116694748
0.15592621,0.6750284233471896
0.06944515,0.5055827597099997
0.43518135,0.733122091800609
0.35808355,0.7168947068887366
0.01957591,0.5391573639288667
0.297436,0.6354033118466609
1.0000001,0.6432466167420369
1.0,0.6850943365260288
1.0000001,0.6664197370874085
1.0000001,0.6225053215911516
1.0000001,0.5737779300128576
0.99999994,0.6948873310330967
0.9348193,0.7489630259545152
0.29647094,0.539341058382521
0.81797266,0.8186320729399092
1.0000001,0.7529112752876218
0.96523273,0.5723395884723066
0.5021215,0.5368273437307494
0.9763515,0.6054385846439
1.0000001,0.5905499898307259
0.96515346,0.46485407067288187
1.0000001,0.6296823438598368
0.7274538,0.5999416092077932
0.15417962,0.49809850108056763
0.82018465,0.6565202720137024
1.0000001,0.6387483170506282
1.0,0.691302236657002
0.781387,0.4787411536404284
0.33014813,0.6942821662763174
1.0000001,0.654014982057969
0.53049374,0.5948689413257827
0.08996538,0.663783533100248
0.2117741,0.5585893301571025
0.9516265,0.6294384785137084
0.5284344,0.7297036785744907
0.13074715,0.5328535402458584
0.5319742,0.6375124189675971
0.9707107,0.5817057954789925
0.19716334,0.6005577170292175
1.0000001,0.5838241038448164
1.0000001,0.6102785835714198
0.4539055,0.5492472996301601
0.74217653,0.6178181553595367
0.7987787,0.8143455878773558
0.95150775,0.7011161865372609
0.16185364,0.5374815827483365
0.11490589,0.5268795042798173
1.0000001,0.625420998650116
0.9999998,0.5937986736993571
0.6086413,0.7487359830972583
0.4365869,0.5707727002428599
0.35757124,0.5614071648490893
0.067950785,0.4437322239726701
0.1366928,0.58413757409518
0.049573295,0.5773641479957333
0.18882537,0.5865124844670093
1.0000001,0.7147346231508367
0.10721931,0.6418513811631861
0.032399006,0.6570023937875066
0.04964689,0.6735897299316326
1.0000001,0.633275258205086
0.021870425,0.5917205797695327
1.0000001,0.7278822226467556
1.0000001,0.6029182711076227
0.59247994,0.58429405184581
1.0000001,0.6249099709310587
1.0000001,0.7181654165076408
0.9144393,0.6821352603211459
0.99999994,0.6171159751781037
0.12182669,0.6615362226793786
1.0000001,0.6169853195541037
1.0000001,0.654748858722128
0.8498649,0.6713915653479822
1.0000001,0.6607373162012344
1.0000001,0.5409067356543702
1.0,0.7105291958531466
1.0000001,0.7328905521118484
0.10600023,0.5728228674060825
0.08966226,0.6669588451884646
0.54183006,0.525696431566712
1.0000001,0.5140960864411103
0.058535323,0.5400097775350143
0.684202,0.6456419973055331
0.072450094,0.5002382497638646
0.7063555,0.5059186616428933
0.90118706,0.6056828676377854
0.5158653,0.5693296350216219
1.0000001,0.5791822618340484
0.61719424,0.5763763639028281
-0.11466023,0.49769836738677964
1.0000001,0.48576791553130727
1.0000001,0.5805305281231158
0.28037035,0.6368295630398041
1.0000001,0.5606289794275007
0.06020198,0.6818994594308412
0.942145,0.5107901770773773
0.5934274,0.6436162046780445
1.0000001,0.6740246887396358
0.3457524,0.6435049315423145
0.8909029,0.5629983470132055
0.117301606,0.5930795972191227
0.075929955,0.5113656767463541
0.7494677,0.7030137991581291
0.1798862,0.69182755374633
0.6381238,0.561150042425355
0.15697111,0.5101294504565517
0.6408942,0.663657093497209
0.39171094,0.5992105926935788
0.95000625,0.6004118132755585
0.66345066,0.5907047916844296
0.13486353,0.6334604024777812
0.54467696,0.5375112398637626
0.53140295,0.7103989929357025
1.0000001,0.6139143166561206
0.23893993,0.5251607956140645
0.98876125,0.5400729146290679
0.6731764,0.601152105850679
0.048174053,0.7035212416266347
0.3950818,0.6413344547497815
0.26647365,0.5886959187578746
0.9724017,0.5921569199276104
1.0000001,0.6863368726300534
0.54561955,0.681303488355872
0.830176,0.5109137259807612
0.8085762,0.576594639947362
0.17402044,0.6545890643478229
0.44605124,0.5636427773329085
1.0,0.7047343702950066
1.0000001,0.5456393883900554
0.87199163,0.7152553811047518
0.6179758,0.5864654157729267
0.432625,0.5902672695771782
1.0000001,0.5886562683254211
1.0000001,0.4948161171465876
1.0000001,0.4966025259173227
1.0000001,0.666947464907417
0.2742193,0.5080839450877281
1.0000001,0.5338058339919235
0.5979853,0.6853466222214238
0.65035,0.6876320372944245
0.5336218,0.6258505754315661
0.67407364,0.5150507436119993
0.109252885,0.5357724899646287
0.5555538,0.6046956224657254
0.66846657,0.6245921419518904
1.0000001,0.6233471058829508
-0.04183643,0.5661176830300674
0.24974574,0.6533334536013673
0.9849745,0.6602112838225535
0.80656636,0.5384386669289538
1.0000001,0.6207364809899742
1.0000001,0.5747550955344917
0.8189576,0.6164217036689146
0.4747606,0.6249365594668335
0.5688509,0.6978966627768667
0.99999994,0.6941479663032832
0.8840888,0.693759396791818
1.0000001,0.7800637665989607
1.0000001,0.546658430324219
0.95910585,0.7496161792750778
1.0000001,0.8091149600558454
0.94020987,0.49388633606362137
1.0,0.5679482722904917
0.9999999,0.5858779737715043
0.55227053,0.5846493354982408
0.6379242,0.5270291280155854
0.3798354,0.6881464858447959
1.0000001,0.7590652405463787
0.38710904,0.6485008149108822
0.21436237,0.5945714098839427
1.0000001,0.56648396004245
1.0000001,0.6000398172162532
1.0000001,0.5494243585577596
0.14551279,0.5991007075320709
0.18963061,0.6231917619613487
0.0111593455,0.6100453716405884
0.47110707,0.7303638337345969
1.0000001,0.583052049480113
0.10185073,0.7253417165371926
0.75736886,0.627090899113005
0.23241654,0.6979624550523512
1.0000001,0.7890302921286497
1.0000001,0.6918140476726057
1.0000001,0.4766957552951073
0.9032883,0.629851290258192
1.0000001,0.5353951040628255
0.36015537,0.662597201161482
-0.018257327,0.7944963061423056
0.34263283,0.6613901264541817
0.9285138,0.6226783533706141
0.34070447,0.6297287028080997
0.9556447,0.734110617160046
0.07473265,0.7892014348488281
0.6037766,0.5872957491196095
0.369609,0.5594245027366803
0.051509213,0.5726501891411016
0.86441237,0.6087519702758261
1.0,0.6661366210122974
1.0,0.6662582961582948
0.27651322,0.5905838414287198
1.0000001,0.6664752298917674
0.45302287,0.6166036644874432
0.5608206,0.5600553588956163
0.08768957,0.622218813284847
1.0000001,0.6161745847003106
0.55199236,0.5482305164165149
1.0000001,0.5408504670210142
0.54390836,0.5142436724935816
0.97296405,0.6701845613408983
0.20596127,0.5988498410977823
0.6542634,0.6821152248450351
0.4960445,0.6707785247793389
1.0000001,0.6956701175695201
0.6944228,0.5479073914668097
0.7562233,0.5263231337111223
1.0,0.7864384975917699
0.6166852,0.6078219112367725
1.0000001,0.6852848693648299
0.5834129,0.6225225016890351
1.0000001,0.720976931959036
1.0000001,0.6542445644791735
0.4065131,0.5773561182449366
0.13407601,0.5117579008366504
0.114061385,0.559387830029225
1.0000002,0.6180093040757506
0.19982277,0.47713256772407364
0.1565412,0.6034497467888673
0.89948,0.6069747807509439
1.0000001,0.6298386460384229
0.8607109,0.7644866728754731
0.6198074,0.5753525235990329
0.112430215,0.5239442268574794
0.8527037,0.6498064142595938
0.21684408,0.6133229930555804
0.06430405,0.6905655573862043
-0.027859375,0.5917529581762462
0.19582365,0.5336230821593392
0.7305596,0.6749267260286063
1.0,0.6465661589053148
0.92036146,0.5911627636086193
1.0000001,0.5265959423231907
0.15232998,0.5683406115588556
0.6409592,0.689340199068413
0.6706668,0.6101881857659099
0.5457218,0.6606019369208783
0.438351,0.44245944556657013
0.377289,0.6023673484570106
1.0000001,0.7262725084130678
0.82533693,0.4838887829182963
0.08948129,0.5718014378420857
0.871164,0.713486214771231
0.0797319,0.4755312217401999
0.74023473,0.7965711772058066
0.79333746,0.6468746775368881
-0.05039812,0.5471996440943313
0.6956673,0.7228026098060976
0.19449636,0.6892680396556915
0.6593917,0.5700926962947934
1.0000001,0.5840787420817123
1.0000001,0.614499231295948
1.0000001,0.6318038222769811
0.18384032,0.6353075772829042
0.037783444,0.5157748051930493
0.19875777,0.671245910286265
1.0,0.7377177222144633
0.65909,0.6176457618633029
0.5717038,0.4610751583736438
0.13996793,0.47080789171904946
