true,prediction
0.8701434,0.6444543272745238
0.2889055,0.6617906158312364
0.009629197,0.5707433799857872
0.3896107,0.7118415376497198
0.41368073,0.6414702614608095
0.5579787,0.649233470123826
0.44441214,0.5848178656908742
0.37867463,0.6119799092104837
1.0000001,0.6108881357927114
1.0000001,0.6289835566082667
1.0000001,0.5584208953703379
0.99999976,0.6560681261880303
0.15620443,0.4627372459322039
0.7382285,0.5836597088114529
1.0,0.6618838216504997
0.43465468,0.64869936365973
0.38905606,0.5923364036162002
0.31179613,0.6092220464357575
0.7672039,0.5072482146287892
0.1309661,0.5584907725660041
0.97852236,0.6088504500173408
0.97562945,0.5717221555100028
0.11849023,0.5329056378349585
0.12873597,0.6184369919553383
0.840635,0.5965307050912247
0.6625664,0.6617563865679775
1.0000001,0.6836114265802994
0.9216017,0.5768595836559915
1.0000001,0.6548060084012503
1.0000001,0.6467814406831824
0.46956098,0.5819266972777366
0.050385356,0.5459749522485722
0.72652316,0.681437375025969
0.26670748,0.5941006992606687
1.0000001,0.6003931632489259
0.18484761,0.6364379764095626
0.2799498,0.5793353213533916
1.0000001,0.6032286515560291
0.99999994,0.7064267751437848
0.48645052,0.6123903088526588
0.061234623,0.6358745433299514
0.5904228,0.5435172931854221
1.0000001,0.5979279774372076
0.50118387,0.6337955905024297
1.0000001,0.5792429330694394
0.3638576,0.5583840644387468
0.62734383,0.6824191708372852
0.05063901,0.5096869793905245
0.098263025,0.6585271639604531
0.68728435,0.619443492357279
0.02366532,0.7109601684729524
0.37046,0.6181503374383857
0.07609763,0.6248941113816827
0.76667756,0.6216858385877755
1.0,0.5686194538680404
1.0000001,0.6062092729587605
0.91616255,0.571501960210092
0.49992087,0.4620749278207964
0.43696395,0.6318367261335163
0.39055777,0.5310523063005148
-0.04135734,0.5575723422978844
0.5253595,0.5321509272032958
0.849485,0.68730284053408
0.58565146,0.6636201807161776
0.048357774,0.5595921093822258
0.13668305,0.5449441749864518
1.0000001,0.6572676998958047
0.343799,0.5569609471938257
0.0070936494,0.6263119501882675
0.23928505,0.5513303283878641
0.41816962,0.5285360510210415
0.5468122,0.5530430554727945
0.90461814,0.5972082384713123
0.9242411,0.5675671179738041
0.95939815,0.6504918554124504
0.39815402,0.640704701049694
1.0000001,0.6817016641749017
0.2212339,0.642467625419191
1.0000001,0.6126404979702355
0.12261912,0.6300016311429026
0.6340426,0.5997629731229315
1.0000001,0.5241425431748564
0.72458816,0.5967472932022666
1.0000002,0.5320599562765266
0.7824838,0.6100058661787116
0.6179196,0.5689156107959803
0.99999976,0.5727902234058444
0.67700183,0.6768420185701657
0.5696153,0.6276101292145271
1.0000001,0.7094713224242514
0.1171705,0.4471994285672509
0.9864108,0.6843685209315384
0.11811175,0.6099077019768493
0.57077897,0.6689805700898203
1.0000001,0.6214656427594899
0.17467281,0.6253406399133018
0.91521937,0.5945279208840419
1.0000001,0.5794215464053368
1.0,0.6646672349225162
0.08345683,0.5802476925002744
1.0000001,0.6975193163608784
0.57390463,0.6562439309669397
0.9687418,0.6474229417420116
0.38961494,0.5931027346664302
0.45838505,0.635180430858662
0.011298679,0.5693551939160966
1.0,0.5939485203649331
0.58789,0.7210953261990057
0.4677706,0.5338210160447219
0.7430287,0.6035770925022684
0.6390175,0.7104599816255499
0.615994,0.633166560278008
0.14488299,0.5932921365972824
0.35699317,0.6083563112610653
0.5631548,0.5311990430638276
0.3099505,0.6012956023858376
1.0,0.614321939588412
0.36162868,0.5689288633922764
1.0,0.6674962365511538
0.99999994,0.7037097291977548
1.0000001,0.5606353204409278
1.0000001,0.6550781276968904
1.0000001,0.6094031417359963
1.0000001,0.7134021931250822
0.5007305,0.5450847280733848
0.06518175,0.6300667975384223
1.0000001,0.6059594905057345
1.0000001,0.6955524085975976
0.113239296,0.5876322997359491
0.39561564,0.5723288550723304
1.0000001,0.5266488153955095
0.3701715,0.6488814981882193
0.5986826,0.6950278116509844
0.13090466,0.4930263606173067
0.039906662,0.5826437117342484
0.096455395,0.6126856368055937
0.46147057,0.6028473962918931
0.8645288,0.5918764652111558
0.0544067,0.5147848342684085
0.53339905,0.5911529799591029
1.0,0.6401061458521349
0.86804587,0.7246099589286034
0.947654,0.6518187349546074
0.6663259,0.6079665939462591
0.9638983,0.538024653025709
0.5155281,0.5238109625169914
1.0000001,0.5924565162103773
1.0000001,0.568951549477211
0.4260507,0.6875316041473604
0.4543941,0.6510742866641428
0.6072554,0.6127360733436881
0.68903023,0.7164443637729899
0.48540986,0.5215883285604787
0.1914213,0.5522428951066074
1.0000001,0.6807004124418857
0.6051519,0.5698426473643674
0.48242328,0.5874245639300195
0.529551,0.4495816527090431
0.5366359,0.6495863987691501
1.0000001,0.6777419592663808
0.4951671,0.6001750495545872
0.92926097,0.6310657767221686
0.167372,0.5535051808067677
0.76935595,0.6169963003408284
1.0000001,0.6204101141247012
1.0000001,0.6824424645611005
0.13691218,0.6044245242036455
1.0000001,0.645487984427826
0.5642951,0.6701268459592469
0.036163256,0.5772508867110577
0.9355696,0.5512392583949532
0.57053494,0.6061595032576862
0.21877939,0.6604120152171882
0.10470089,0.6017069378134902
0.38527095,0.7069450546204795
0.9812355,0.5753044511994047
0.5462477,0.6112739300226064
0.39112812,0.6475994734975198
0.80615586,0.704030733329208
1.0,0.5905423546132411
0.036012813,0.5492157412385371
0.8161126,0.4877769745811841
0.97764087,0.5528510515011591
1.0000001,0.6336960247574732
0.26976666,0.6372558499194524
0.64473325,0.6344524863825526
1.0000001,0.596439669060761
0.6571852,0.5023374259473679
0.6045309,0.6196891108485719
0.12457359,0.5490286168776419
0.42405108,0.5836049958005323
0.81144196,0.6197801952816163
1.0,0.649257392578386
0.7527157,0.6291125584187088
0.041499462,0.7328178502503901
1.0000001,0.6683609133472281
0.8457472,0.6479901143442448
0.666674,0.5114494224995575
0.7671037,0.5016213193668118
1.0,0.6925272272888714
1.0000001,0.6210308026294438
1.0,0.6224652107403844
1.0000001,0.6312089693566797
0.9624796,0.6065127053790386
0.6371378,0.6886141866972455
0.09722252,0.4623621445690735
1.0,0.6430401753153908
0.548632,0.549671153826871
1.0000001,0.5578828605697504
0.17595205,0.598805265671133
0.9217673,0.56503880215203
1.0000001,0.5911408815572126
0.9999999,0.6571774172812538
1.0,0.6004547105236443
0.11685544,0.6450863181290298
0.7519749,0.6796369956024277
0.30745474,0.6840558997652934
0.25437266,0.5638751390580407
0.11559913,0.5378422158347155
1.0000001,0.6733675725829172
0.049154334,0.6177982010591058
-0.0314292,0.65203568159577
0.56090355,0.6030183123783688
0.8240309,0.6727726639484889
0.34056294,0.5730242196026106
1.0000001,0.689163743727405
0.8549746,0.6348263278371507
0.7575451,0.6333526073100649
0.23096047,0.6487563779123758
0.59720415,0.5730605714532859
0.9739751,0.612391658589963
0.43990064,0.6444280224104998
0.8345392,0.5731005291406519
0.7311289,0.6679155881403238
1.0,0.593042846314239
1.0000001,0.5832487377073823
1.0000001,0.6581148046096041
0.2874475,0.6119632919939346
1.0000001,0.6825865263824868
0.13832566,0.5651521264988262
1.0,0.6930309148649364
1.0000001,0.5712342599071761
0.34116498,0.6219531448771262
0.053105474,0.673953940308499
1.0,0.6763759293031802
1.0000001,0.6579163174056375
0.12038409,0.5876128287605271
0.04446838,0.6256193019154189
0.33189985,0.5870937635873982
1.0,0.6390219261108417
0.5214063,0.5995240669884065
1.0000001,0.7112113874348044
1.0000001,0.5724174651865368
0.42237467,0.5698612675010101
0.9260855,0.6058546279733622
0.84698147,0.6020667552513572
0.84315026,0.6317999809224579
0.69452363,0.6927275497725023
0.3976498,0.6507403953062154
0.55801433,0.6563191245608504
1.0000001,0.551147711306351
0.38896242,0.5358264067538387
0.8870135,0.5357108153682516
1.0000001,0.5633605625742327
1.0000001,0.6003479008984176
0.14376748,0.6159485084756983
0.9608385,0.5444825261770608
1.0000001,0.5739189472732351
0.4036516,0.5837381375442982
0.9790365,0.6227057109574841
0.9391906,0.6360198835482032
0.6022393,0.642568381296597
0.99999994,0.6091146028704066
1.0000001,0.5337119747789171
0.051805526,0.5986745181860389
0.47464046,0.6201241146632962
0.54238236,0.5310752831364539
0.79930466,0.5759861748297068
1.0000001,0.4976221320318473
0.028383236,0.5470592127046603
1.0000001,0.5066944125945287
0.41238463,0.620461645041833
0.13254927,0.5340825086289186
0.5049254,0.6618451617937111
0.6638626,0.5916943990142801
1.0000001,0.6049660157073734
1.0000001,0.5849494282787363
0.67101115,0.5718667031099227
0.427663,0.4574975757701696
0.7714859,0.712597987678493
1.0,0.6953192638998221
1.0000001,0.7240782563443454
1.0000002,0.5818043055500142
0.46631733,0.6098038819753077
0.90018773,0.6117832267744808
0.66647166,0.638594403547866
0.9999999,0.6236492017872554
0.48697698,0.6353778523947402
-0.049906354,0.5957063115368894
0.95181215,0.6040872181698368
1.0000001,0.6690143909907343
0.27914292,0.6417556221401431
0.92211354,0.670696589339298
0.4683463,0.5753350755723174
0.83247983,0.6728174905947855
1.0000001,0.5845529324103821
0.11059981,0.5842535525173376
0.5078229,0.6212857950963921
0.45244795,0.5750084100255494
1.0,0.6100444391262794
1.0,0.6321984211642233
0.9608162,0.4795487569057672
0.9999999,0.5881755573139461
0.51594317,0.6066457544574723
1.0,0.719322311609592
1.0000002,0.717098718905485
0.37004176,0.5355138344158155
1.0000001,0.6607645128395833
1.0000001,0.6145258538556316
1.0000001,0.7111563627283952
0.7294203,0.7096649809107898
0.07871512,0.5484443999001478
1.0000001,0.6986256960586202
0.4055444,0.6225501017051532
0.56243896,0.6705691935209073
1.0000001,0.7001459956464374
1.0000001,0.5528066029010815
1.0000001,0.7208408696631176
1.0000001,0.5490104034822068
0.5054769,0.5299211863245978
0.1005478,0.600193666866798
0.37717012,0.6608022809718821
0.57123685,0.7359561801619247
0.7805501,0.5840892439794999
1.0000001,0.6234509688986866
0.09740919,0.799537454592569
0.32230356,0.6037524882013087
1.0000001,0.7026134542448546
0.734562,0.6045956923853444
0.124609865,0.5715418235477385
1.0,0.7117926255413286
0.42068288,0.5523523168848526
0.052488025,0.6622144622940518
0.052467644,0.5869976504617175
0.20824878,0.6128457524011263
0.78217006,0.5558425193228307
0.48665795,0.6531351218803462
0.066372775,0.6872730905500432
1.0000001,0.5735400988214471
0.24817285,0.6080357610225688
0.67182183,0.5747668867483389
0.65902764,0.6459363505666578
1.0,0.6909253478301725
1.0000001,0.6655121375878077
0.28441417,0.6769867821514515
0.97063607,0.5977487418360355
1.0000001,0.7181953627782708
0.3797079,0.630705056802171
1.0,0.7082009205187074
0.93895876,0.5958273836799934
0.19354993,0.6271264784754499
1.0,0.6553896796390989
0.27914953,0.5982576086385205
0.36113837,0.6629144000590053
0.9687469,0.6055783422746136
0.9697038,0.5460087193082669
0.5595842,0.5568285445878538
0.9599901,0.5699714785560549
0.42347175,0.624036744314878
1.0000001,0.613949380324675
0.71368575,0.6467099142887874
0.89970857,0.62021351338485
1.0000001,0.5218205696334992
1.0,0.6391526019928039
1.0000001,0.6682658036777874
0.107776806,0.6049182043305525
1.0000001,0.6463227171015791
1.0000001,0.7026242335905234
0.15421529,0.6894199482544765
1.0000001,0.6369316514059068
0.6571392,0.6545475381616203
1.0000001,0.7100798750689862
0.5910102,0.5767512922593749
1.0000001,0.6698741132746296
1.0000001,0.5827172708943781
0.6633687,0.5394207217516654
1.0,0.6888501243630473
0.6661999,0.6295114044528055
0.5278684,0.6701491204610159
1.0000001,0.5592092332106418
0.77590394,0.5973981720198727
1.0000001,0.6378372126680526
0.52262425,0.5727473970586255
0.9697163,0.5901633678435632
0.9999999,0.617838304022118
1.0000002,0.7024580638105667
0.5623296,0.5553274017467085
1.0,0.6586151505032142
0.102825716,0.5150831080307372
1.0000001,0.5727896058066312
0.9016645,0.5603864025061569
0.46886593,0.5908208176514599
0.14612505,0.6430273843999007
-0.01764635,0.5843076954682552
0.37903196,0.675567918888197
0.08242759,0.6459517334746074
0.40843418,0.6634715910374902
0.8609283,0.6866539754198618
0.29416448,0.4334640303485303
1.0000001,0.6608059935144148
1.0000001,0.7142895422803491
1.0000001,0.5628073356407051
1.0,0.635622112994949
0.21010257,0.6231569512488334
1.0,0.6771204478997042
1.0000001,0.7428054138693091
1.0000001,0.6746606897609073
0.3303043,0.5304426631357415
0.08006204,0.6762492126738543
1.0000001,0.6519553607003694
0.970421,0.7086862786938388
0.7848636,0.5485948321956693
0.65592015,0.5885661375540816
0.99999994,0.6968231100647786
0.057205465,0.5283564424254481
1.0,0.6706409308354484
0.72017324,0.6471075874442072
0.72715896,0.6033420447794894
0.5049643,0.5395087482546155
0.40981328,0.5963582762562372
0.17340218,0.6489746035009526
0.13590524,0.6257514986433884
0.08837347,0.6685518307961716
0.06405656,0.6305383211635368
1.0000001,0.6520153635174056
0.2638327,0.5267270123898069
0.591979,0.6191726558666815
0.6592706,0.5645682523464729
0.49684146,0.691722365194075
0.10452154,0.6270559564159315
1.0000001,0.5498189195552036
1.0000001,0.5579300083354162
0.017140852,0.6849188599626119
0.43292868,0.6467801543096959
1.0000001,0.6744426829705179
0.93332255,0.6595665881703459
0.64403373,0.5090783186944667
0.8670982,0.582706898382138
0.5131093,0.6090373230364992
0.49888438,0.6214157932609075
0.61353415,0.6656144157685046
0.37318406,0.6146023160373814
1.0000001,0.6478969779375638
0.35710242,0.6322058558266066
0.44982982,0.6071860112416013
0.029520288,0.5876492710973159
0.85873747,0.6929086866685914
0.736734,0.6281160336865936
-0.027687516,0.5383199408934219
0.09594573,0.6465236425865819
1.0000001,0.6251616044229946
0.25921965,0.5283799671649764
0.33459142,0.5440055815157936
0.7065975,0.6278973086501614
0.99999994,0.6652202197780519
1.0,0.6617558466184483
0.5434951,0.7300043614221025
1.0000001,0.5822487203927927
0.5747447,0.5445804232393513
1.0,0.4758833946289342
0.28582743,0.5089092180608794
0.11443728,0.6559614890636075
1.0000001,0.6521558630799255
1.0,0.6867269448650634
1.0,0.6425914068222965
0.27065346,0.6623000623962555
0.41352713,0.6358979564704352
1.0000001,0.6890977771589385
0.04984459,0.672937968865775
1.0000001,0.5339088249046052
0.16734849,0.64016051288452
0.061275493,0.612946361955396
0.32942337,0.5982246088444789
0.9999999,0.6835476832108596
0.59318376,0.5832608781016904
0.70049804,0.6703894431693789
0.099147044,0.5702127072885695
0.45311674,0.5816607360332057
0.065566525,0.5494712689990442
0.29409105,0.5378711889123108
0.26144168,0.5908068541227139
0.44659615,0.5688436610534844
0.6071982,0.6854874058679403
0.4467647,0.5782257845113349
1.0000001,0.6715822692097579
1.0000001,0.6593279623714358
0.9311768,0.5535618268715633
0.66992795,0.6493873373427592
1.0000001,0.6573779337165351
0.5113053,0.7341838301254286
0.53436375,0.6778613076948572
0.15592621,0.6304013578893755
0.06944515,0.5402142027645236
0.43518135,0.6909649385709021
0.35808355,0.7010549618656062
0.01957591,0.5961529838815094
0.297436,0.6519395088821736
1.0000001,0.6325415231212412
1.0,0.6260009953436673
1.0000001,0.5966344295622407
1.0000001,0.6134189075426605
1.0000001,0.6017333704521813
0.99999994,0.6680225390677199
0.9348193,0.6689488254215793
0.29647094,0.6473663365566485
0.81797266,0.7285065022193579
1.0000001,0.6587652217472346
0.96523273,0.5595428083451164
0.5021215,0.5642314899586647
0.9763515,0.6443302497570212
1.0000001,0.6028858578607588
0.96515346,0.4997590398997616
1.0000001,0.6804026759937797
0.7274538,0.634342615511269
0.15417962,0.5893382916410035
0.82018465,0.5949567617421555
1.0000001,0.6243101427316174
1.0,0.6556203532000939
0.781387,0.5765655600467253
0.33014813,0.6655050949975464
1.0000001,0.6952757294879267
0.53049374,0.6060130775151555
0.08996538,0.6183398952410547
0.2117741,0.5790151369959715
0.9516265,0.6994590957136827
0.5284344,0.6995862650253739
0.13074715,0.5303076041781387
0.5319742,0.638868901625759
0.9707107,0.5881333466886074
0.19716334,0.5823551625412731
1.0000001,0.6148186349618668
1.0000001,0.6253977184504664
0.4539055,0.6224326141579302
0.74217653,0.6339285726066802
0.7987787,0.7711897264063696
0.95150775,0.6968705015733354
0.16185364,0.55489846686385
0.11490589,0.6097341289430986
1.0000001,0.6299625503939658
0.9999998,0.5684834660741503
0.6086413,0.6851491178746775
0.4365869,0.57147441492822
0.35757124,0.529623202148523
0.067950785,0.5472245589075049
0.1366928,0.5472079376671627
0.049573295,0.6330449666673577
0.18882537,0.5665906532722852
1.0000001,0.6615249542658275
0.10721931,0.604582348472821
0.032399006,0.5826502506439092
0.04964689,0.6719912471114377
1.0000001,0.5804375098242465
0.021870425,0.5976907752904361
1.0000001,0.6541929970447447
1.0000001,0.602016675768461
0.59247994,0.616950711264042
1.0000001,0.6755441065917196
1.0000001,0.6264776349517023
0.9144393,0.6167128380988436
0.99999994,0.6092105509692359
0.12182669,0.6747623811078505
1.0000001,0.5655487096451145
1.0000001,0.6921943964116507
0.8498649,0.6259084830214838
1.0000001,0.6292442468470419
1.0000001,0.6211166281985868
1.0,0.6651412118908725
1.0000001,0.6113837351725714
0.10600023,0.5896526789036872
0.08966226,0.6997930932227117
0.54183006,0.5424912491436121
1.0000001,0.568624387387157
0.058535323,0.5842592180749401
0.684202,0.6143861853342045
0.072450094,0.6274885971528857
0.7063555,0.5236644548389032
0.90118706,0.5529174720008486
0.5158653,0.5396069905031255
1.0000001,0.6361148689382019
0.61719424,0.6359837822503978
-0.11466023,0.5620959364474094
1.0000001,0.629411749213841
1.0000001,0.5235763102812453
0.28037035,0.6176209172893743
1.0000001,0.5889433912009917
0.06020198,0.6013437903034823
0.942145,0.5502106490366504
0.5934274,0.6537745568003546
1.0000001,0.6189002997442214
0.3457524,0.6697721208361875
0.8909029,0.599758043631074
0.117301606,0.5518617323276028
0.075929955,0.5334079048613232
0.7494677,0.633852465028389
0.1798862,0.6779178140305779
0.6381238,0.6080718725138263
0.15697111,0.5862388492289798
0.6408942,0.7104586304085949
0.39171094,0.5899117081977795
0.95000625,0.6198590827646177
0.66345066,0.6253462185573333
0.13486353,0.5757476302469738
0.54467696,0.569747108185198
0.53140295,0.6719372012649054
1.0000001,0.5958388979074021
0.23893993,0.5599875887659763
0.98876125,0.5989304379917538
0.6731764,0.6472018152683309
0.048174053,0.5895462101809659
0.3950818,0.5307004004480704
0.26647365,0.5499092372365882
0.9724017,0.6299233424429067
1.0000001,0.6805394250522314
0.54561955,0.6300556737217857
0.830176,0.5492134646104488
0.8085762,0.6199819405872448
0.17402044,0.581495608229015
0.44605124,0.6153881483443655
1.0,0.6170310478969465
1.0000001,0.5569714354484523
0.87199163,0.651326937505702
0.6179758,0.6800722277369822
0.432625,0.5283191556582045
1.0000001,0.6585735647074511
1.0000001,0.5820993069162818
1.0000001,0.6192575862863113
1.0000001,0.6103768285073148
0.2742193,0.6129876042300568
1.0000001,0.6030536531502098
0.5979853,0.7067973349349075
0.65035,0.6230739701144008
0.5336218,0.6271349073191882
0.67407364,0.5644037086800691
0.109252885,0.5156242838623913
0.5555538,0.5944414387938708
0.66846657,0.7040518933501152
1.0000001,0.6055699214402408
-0.04183643,0.6420881473611592
0.24974574,0.6075924539637749
0.9849745,0.600779532625874
0.80656636,0.6619754766501987
1.0000001,0.6099558584017438
1.0000001,0.5541484579257356
0.8189576,0.648104140473787
0.4747606,0.6201717903026723
0.5688509,0.618916836583791
0.99999994,0.6463010107968991
0.8840888,0.5849800847148323
1.0000001,0.678214160641471
1.0000001,0.5895848387245414
0.95910585,0.7110090093809585
1.0000001,0.702385654110685
0.94020987,0.5355538740172682
1.0,0.6036841216622189
0.9999999,0.5622833358707348
0.55227053,0.5353929624400087
0.6379242,0.5977832762674503
0.3798354,0.6367556744359545
1.0000001,0.684121955101869
0.38710904,0.7054652517089259
0.21436237,0.6049000842184081
1.0000001,0.6062033419203321
1.0000001,0.6304298333760316
1.0000001,0.5536223833086815
0.14551279,0.6271556362958842
0.18963061,0.5667134238532923
0.0111593455,0.6045551268459618
0.47110707,0.7184861818969116
1.0000001,0.5940254877393555
0.10185073,0.7347769776429873
0.75736886,0.6540586112320597
0.23241654,0.6602500888137866
1.0000001,0.7175813264562387
1.0000001,0.6264144191266168
1.0000001,0.5476358529179665
0.9032883,0.6130692108289879
1.0000001,0.5879271338118933
0.36015537,0.6520723380084724
-0.018257327,0.7247934307521469
0.34263283,0.6181146141977866
0.9285138,0.6352914292495067
0.34070447,0.6950777497909233
0.9556447,0.697046330459919
0.07473265,0.6517587558264126
0.6037766,0.6297567035571039
0.369609,0.5772853143839619
0.051509213,0.5829809794016628
0.86441237,0.6158697296418653
1.0,0.6282771640156481
1.0,0.5836805900594609
0.27651322,0.6280137385547256
1.0000001,0.6694257124598466
0.45302287,0.5843015277943714
0.5608206,0.6244151376990127
0.08768957,0.5643221734990503
1.0000001,0.6264160851271766
0.55199236,0.6162816440981533
1.0000001,0.5868995324818447
0.54390836,0.534460928085909
0.97296405,0.6875724631708499
0.20596127,0.5899273908651818
0.6542634,0.6488035168446485
0.4960445,0.66270516030911
1.0000001,0.6838076350005776
0.6944228,0.5701459578357888
0.7562233,0.5545552189308937
1.0,0.7164866561494122
0.6166852,0.525430890960829
1.0000001,0.6295144540922379
0.5834129,0.6507041428079369
1.0000001,0.6418158398220731
1.0000001,0.6443367486535978
0.4065131,0.5775691917408191
0.13407601,0.5325640212230804
0.114061385,0.5785853912833184
1.0000002,0.658169930154793
0.19982277,0.5109452844852069
0.1565412,0.6162032247384388
0.89948,0.5496047702830574
1.0000001,0.6191292082433577
0.8607109,0.6905092762411932
0.6198074,0.6481739082386343
0.112430215,0.5911318508060818
0.8527037,0.5976507036396501
0.21684408,0.5694017839005566
0.06430405,0.6698689675776329
-0.027859375,0.64670197452107
0.19582365,0.5820466527390112
0.7305596,0.6410311759187195
1.0,0.7101915869577196
0.92036146,0.564541054763091
1.0000001,0.5749050177562761
0.15232998,0.5673532745373404
0.6409592,0.6531519032628821
0.6706668,0.5994663891540108
0.5457218,0.584839624734867
0.438351,0.5524765521539131
0.377289,0.5472062359889418
1.0000001,0.599525341033213
0.82533693,0.5684201696393071
0.08948129,0.5329743548683498
0.871164,0.6024182266426221
0.0797319,0.5880647478158968
0.74023473,0.6669681975579161
0.79333746,0.7092100571264879
-0.05039812,0.5284881204250723
0.6956673,0.6718959839750347
0.19449636,0.6416329971650946
0.6593917,0.6824941876851336
1.0000001,0.5221170837301179
1.0000001,0.671091701078181
1.0000001,0.6089029344200676
0.18384032,0.6789644026629147
0.037783444,0.567754105275936
0.19875777,0.6558490077365581
1.0,0.679736805057552
0.65909,0.6070976268767887
0.5717038,0.5489854532384206
0.13996793,0.4818694109995829
0.08205853,0.609003721480189
