true,prediction
0.08748802,0.6597568343885611
1.0,0.9063564272635983
0.9999999,0.836059914891277
0.7065345,0.7115774001316161
1.0,0.7100375472290055
0.13648212,0.6293116576710043
1.0,0.7218236887521309
0.51295716,0.7595343085094525
1.0,0.8551028635186861
0.46159774,0.5723557482533649
0.16145152,0.6439802368788556
1.0000001,0.8087561991353908
0.7996596,0.5563998947547656
0.074828535,0.6402316325264301
0.99999994,0.6356340665455538
1.0000002,0.7710319387891645
1.0,0.5988833806267467
0.9432772,0.796019865051398
0.5608526,0.7454379790836185
0.8857615,0.443612286633857
0.40568185,0.6048817090598811
0.48426875,0.5341253955460832
0.7092741,0.679198880325597
0.936211,0.7786937398996876
1.0000002,0.8635065399471407
0.7010335,0.6921737164357571
0.32610485,0.6264534508118375
0.55667424,0.6872562311723774
1.0000001,0.7278206784712437
0.41908658,0.5533182422100311
0.7515561,0.8690762401345732
0.8584167,0.5193998836913867
0.9369554,0.5964768319407594
0.37949565,0.7183206100505719
1.0000001,0.5156102861380584
0.4036983,0.6643628445855352
0.31445545,0.642116226511007
1.0,0.7172304044198379
1.0000001,0.6789022732719914
1.0000001,0.7502474470737422
0.6642456,0.5337148687813386
0.47821948,0.6748081665958594
0.15930726,0.5057332499591705
1.0000002,0.7171681437201703
0.41620666,0.7402779701752483
0.89321554,0.8335559643377572
1.0,0.8084660131483956
0.030629158,0.5330737198764675
0.27946323,0.8386423569053173
0.070822954,0.6252840882264014
1.0000001,0.7790658201629949
0.51403034,0.5415699965987157
0.7244469,0.6211857277652297
0.3563864,0.6717072462363021
0.59883285,0.6748181836236665
0.19791296,0.6818222513325439
0.8087661,0.7567750812851602
1.0000001,0.7765817986520664
0.4699424,0.5891431164453025
1.0000001,0.8386954183394256
0.4702814,0.5160879287036801
1.0,0.5501945642190025
1.0,0.7958768213313621
1.0000001,0.7726670953963918
0.53909963,0.6222200539506706
0.93205017,0.6752779794616511
0.14849052,0.6596089697964264
0.99999994,0.7051876113316631
0.67625463,0.482090566398542
0.09189076,0.7579761262029631
1.0,0.825479878798366
0.60370153,0.775048407708042
0.27061477,0.663075585256977
0.06970293,0.5217716283636507
1.0,0.8344854740996057
0.6228644,0.798634603137733
1.0000001,0.6410900366823642
0.9999999,0.6161639308102693
1.0000001,0.7799656436028728
0.5955216,0.6654037287329044
1.0000001,0.7448786533304905
0.6832481,0.8137659485063828
0.8798333,0.6625360302880688
0.46381456,0.8490470363098375
0.4107173,0.6404913509395449
0.3146199,0.7940261832549076
0.4696982,0.7451302681620277
0.8483117,0.6037670000854718
0.6660354,0.5828386857985147
0.6109281,0.6818943826818519
1.0000002,0.827446453636254
0.39179394,0.5534194545385243
1.0,0.8770586369372523
1.0,0.8046236465878398
0.05487368,0.5430510261362658
0.48059595,0.5947859157379478
1.0,0.9351727967022887
0.9597494,0.6969360457622293
0.66515976,0.8227040206459223
0.12765644,0.6026567449839112
1.0,0.765922831026393
0.9999999,0.6955292833587934
1.0000001,0.49347021768925015
0.633961,0.6783978973978942
1.0000001,0.8302568694725423
1.0000001,0.6221647465370538
1.0,0.7216841250963
0.94207644,0.6885254307886973
0.8955734,0.714700944545608
1.0000001,0.7472122872774933
0.3919979,0.6324801764991976
1.0000001,0.7334370586457323
0.56664777,0.6020429597854434
0.08604687,0.6004638057921042
0.81297046,0.7226331870881529
0.68965703,0.7171867597100463
0.40427437,0.6140635495297191
0.3095892,0.5080462921766988
0.78086185,0.7394742528100999
0.6279777,0.5366321678354918
0.62110704,0.6880380248804424
0.55275154,0.6538492055652647
0.98998976,0.9213269788072922
0.6381474,0.5860652564335553
0.7513683,0.6832039406973044
0.9106188,0.6068519236209374
0.8367199,0.7738603703863215
1.0,0.7009380405764544
0.99999994,0.8244262038589982
0.49179012,0.5963108057916703
1.0,0.6655442052936199
1.0000001,0.5447066172452132
1.0000001,0.8565225189448863
1.0000001,0.5030962279322293
1.0,0.7979063396130625
1.0000001,0.8124589649135557
0.9490435,0.9114568353128694
1.0000002,0.7757853181586875
0.5011909,0.7267706426801835
1.0,0.8327826450015299
0.13999973,0.8833294318910095
0.6875709,0.672690196901021
1.0000001,0.663940040567469
0.5559523,0.6766895850672141
0.70411605,0.6345310875553188
0.075660035,0.7853617891925346
1.0,0.8888128447358672
1.0000001,0.7794360537675784
0.3960119,0.7751720241009468
0.16737199,0.7484684587033467
0.99999994,0.6417718989446547
0.8734405,0.4921610071955794
0.99999994,0.8245257132012753
1.0000001,0.765808324545709
0.6752781,0.6530995762394619
0.53089356,0.6239141972025108
1.0,0.6855431597991593
1.0000001,0.7876857015161142
1.0000002,0.7926334101075869
0.91284776,0.9033090784744873
1.0,0.7095677754830957
0.9754386,0.620046380248315
0.4801991,0.6176944084621763
1.0,0.7874227327243185
0.73790765,0.7667177070758591
0.6034609,0.7062428512919782
1.0000001,0.6807339537642777
0.1365661,0.5293132658772547
0.9528708,0.7997309496373839
1.0000001,0.7896427649720621
0.085880235,0.5846079770822672
0.39362374,0.656847388305777
1.0,0.7233895055104708
0.38065994,0.670387147718968
0.87041426,0.7118558593365876
0.886306,0.8089295109097426
1.0000001,0.6690932055809089
1.0000001,0.7732811629613411
1.0000001,0.8735367123927598
1.0,0.747180149161961
0.49613056,0.7132996483812826
1.0000001,0.754162276454477
0.5428361,0.5384551552429819
0.53262854,0.5667225666990623
1.0000001,0.7364280183481563
0.56102043,0.5395120017525316
0.92219764,0.49383834255126596
0.4880268,0.5249033705170483
0.33177245,0.5688004634518522
1.0,0.762759489303388
0.29314983,0.5825124921631796
1.0000002,0.8352685685932607
0.11414495,0.6553903074615883
0.85732263,0.5027038744295246
0.45515552,0.4922268057003446
0.7740628,0.6715524320882137
1.0000001,0.8334380326065893
0.22320864,0.6360725147372497
0.16561794,0.8696728957160866
0.931021,0.6028620174938203
0.9999999,0.703502782235021
0.25247878,0.5253467304253131
1.0000002,0.8405903178367674
0.9999998,0.8477276999201117
0.91734326,0.46747560747788885
0.40670142,0.8240425367399273
0.41219223,0.7227693425618845
0.6821644,0.645604911950049
0.5929098,0.4812654346336235
0.6501653,0.5597185039358114
1.0,0.8494820558094887
0.44863358,0.5867263317401301
1.0,0.8644472022619817
0.24244472,0.6132366575705157
0.27144694,0.5084150739372431
0.49104524,0.6706637110065937
0.4848202,0.7679946624627976
0.23291148,0.5076639641246634
0.032305032,0.5020451543555623
0.51730865,0.40647110727215713
0.8045374,0.6704360185892487
0.8996856,0.778756792025433
0.03304541,0.5272984703096875
1.0000001,0.6147392968029336
0.87662005,0.717565243639757
1.0000001,0.9114151177421465
1.0000001,0.8225459695176074
0.7254695,0.8923555983293912
1.0000001,0.900080641593474
0.19177923,0.8484380842675798
0.96280164,0.6709778544407988
0.15916982,0.4148818781066482
0.10799747,0.6308855918868358
0.3636397,0.5661350015490607
1.0000001,0.5040135425953667
1.0000001,0.5467256725709764
1.0,0.9094360126340085
0.4603107,0.6920818229007354
0.9999999,0.8970668752768338
1.0,0.7374391989238666
0.41239065,0.6656633598965618
0.16379626,0.578891134767547
1.0000002,0.788445170310135
0.99999994,0.7290505153006023
0.6740951,0.6132845659278783
0.31273246,0.46527611373201727
0.89238405,0.6550664123565629
0.7740367,0.770109548814186
0.2470795,0.6631260504020122
0.504076,0.7274836472470849
1.0000001,0.7110450501344262
0.66739976,0.7359081171709336
1.0000001,0.8207824547978205
0.11597175,0.4897271378852065
0.7439064,0.6189480061641889
1.0000001,0.6637758983140656
1.0000001,0.6977122361436626
1.0000001,0.7793498894856686
0.50035274,0.5983690698213415
0.40562144,0.5918469781478056
0.83920336,0.6053697979214496
0.706236,0.6983571128652722
0.96631664,0.8270960286563351
0.99999994,0.7694433828294664
0.586753,0.5334061606131408
0.59958655,0.7186917598323783
0.8478128,0.7298920206262219
0.40465966,0.4670661413446897
0.099602565,0.8055719901138335
1.0000001,0.6690665846584044
0.7621115,0.5995794142933455
0.8989339,0.7035980995441903
1.0000001,0.8747123507020632
0.99999994,0.7875776755840214
0.667448,0.6725004167975803
0.6207184,0.6220153020786642
0.99999994,0.7439059207486992
0.4653389,0.5650242650779433
1.0000001,0.7332396923709545
0.22910607,0.5428428470133799
0.76103187,0.6348966879901604
0.4527266,0.5966442237515691
0.1060565,0.6964476827845961
1.0000001,0.5231724887182637
1.0000001,0.6881006389013614
1.0,0.8375572096074552
1.0,0.8270115221399967
0.1558384,0.5741885952968411
0.15202482,0.7652863412219374
0.7736948,0.5942895479770833
0.74599946,0.4794554860721494
1.0000001,0.7884958842273013
0.5628559,0.702123894177573
0.4972023,0.4851416184530535
0.41946262,0.37312553648503766
1.0000001,0.7420848439071243
0.64465463,0.7200431884723151
0.7611897,0.8151876437966117
1.0000002,0.864954551552488
0.7092743,0.6883154203206657
1.0,0.93750524869357
0.52186686,0.7160506866892946
1.0000001,0.8604435140584635
0.6973408,0.6760577653650546
0.48010778,0.7750524603561727
0.45018825,0.6182433011865531
0.7110834,0.5455643830701332
0.74375904,0.8184880053089185
0.46343645,0.7237221071467627
0.70082366,0.6240508531621054
0.5998966,0.7208212613190763
0.44274908,0.6887305299044788
1.0000002,0.8815781727494287
0.115290835,0.8273105110144297
0.859025,0.5624035973232916
0.39789486,0.7753832897512158
1.0000001,0.4199178525487649
0.644073,0.5691104410509545
0.6990534,0.6168581525881099
1.0,0.7131015411660444
0.119208865,0.5850190841137783
0.7550171,0.8238472277646511
1.0,0.8214178789769632
0.65865123,0.7279300564590576
0.8575443,0.8523193657207471
0.6541126,0.8173623328758093
0.99999994,0.6542927631157737
0.4920558,0.7851155759325639
0.4765715,0.627034168329144
0.9403907,0.5801488077447483
0.12374576,0.7793530278938191
0.7213615,0.8620766117876243
0.5320781,0.5591959810529875
1.0,0.8377917797275048
0.5490446,0.8146294668546753
0.8302862,0.48329665929239674
1.0000001,0.674491803165081
1.0000001,0.73750957842502
1.0000001,0.6634191586935309
0.8996419,0.6491008552355129
1.0000001,0.5094277825841116
0.67785305,0.4756390641510402
0.97480017,0.6704421007695516
0.26706892,0.42043192574790555
0.42056194,0.5929568996271164
0.6917426,0.7414990980562156
0.6289699,0.48649660772825176
0.10475908,0.5351409579986895
0.66846657,0.7561051029845687
0.64716095,0.6435629344589824
1.0000001,0.8241709052215215
0.83531016,0.6365331521466131
1.0000001,0.9596663977661775
0.85870045,0.5795666765916215
1.0000001,0.8316785976084337
0.5129573,0.7573715692633592
0.06151122,0.6372608862922532
1.0,0.7400471731187224
0.8982401,0.5630366524142696
0.52885526,0.6390673542800539
0.8879735,0.4261416432023027
1.0000001,0.753952194271093
0.31202394,0.7959234178720163
0.73337734,0.642607989778222
0.44211817,0.526150393725627
0.7100088,0.6168237810133175
1.0,0.9602661455333277
0.64870256,0.7106065324676928
0.80658364,0.7392853727310525
0.0041456176,0.5573960496058767
1.0,0.6045861223307701
0.99999976,0.6444239387755009
1.0000001,0.7971985281009398
0.28922632,0.6140387439087077
1.0000001,0.3791972585152454
1.0000001,0.8480590498235304
1.0000002,0.5846947635344982
0.45748574,0.5932687122134808
1.0000001,0.8916839434620558
0.33035737,0.6586016827564108
0.03615494,0.7027428572927621
0.55519783,0.5623008395894716
1.0,0.8672626644873556
0.3269202,0.8041467570852343
0.6063734,0.7178860191367602
0.07769149,0.5787257382467867
0.31175405,0.8492294251155038
0.5969579,0.721514486961614
1.0,0.7733486368157811
1.0000001,0.7911706662678746
0.1590716,0.6955356636757662
0.95212966,0.5742856428585694
1.0000001,0.5662137515854118
0.83676624,0.7803192112996906
1.0000001,0.7152980937518307
1.0000001,0.632189474748645
0.82382244,0.6129970240382742
1.0000001,0.597824897488522
0.5669786,0.7483604789524549
0.29016474,0.5857186219525778
0.7616502,0.39676730296840157
1.0,0.7979314548758307
0.5821927,0.508650500342343
0.50951827,0.8280899159984167
0.62148726,0.7282887034789806
0.37783033,0.7547727789763927
0.7092367,0.5928112994027974
0.7684641,0.32573033406546287
1.0000002,0.7984536088798726
1.0000001,0.6486721731258045
0.7812809,0.5148466677451023
0.113465145,0.5464070699612038
0.99999994,0.7531906489494876
0.8203134,0.7197342956526276
0.2078271,0.6223837438572986
0.8765396,0.6149653352060898
1.0000001,0.6280369622098414
0.541741,0.8473294513402564
0.9370236,0.8204941342796306
0.0689196,0.6272799946439054
1.0,0.6009296536973666
0.43157881,0.5524738563617497
0.5986255,0.8039175968516432
0.43656176,0.5416839323258998
1.0000001,0.7979045304971792
1.0,0.854575566056881
1.0000002,0.576442157470559
0.4708383,0.5448630295405194
1.0000001,0.8827375164632152
0.63291144,0.42236457243489084
1.0000001,0.8466780709364171
0.24986444,0.7105913086570581
1.0,0.8312405137834057
1.0000002,0.7855962590963582
1.0,0.8104070341313403
0.7028699,0.8303604149875023
0.58510566,0.6780096484520903
0.051959384,0.653579315944025
1.0000001,0.7532448783344557
0.77088356,0.6921293799778241
0.16516128,0.5152393725854159
1.0000001,0.7917946958218566
0.5930125,0.8193681781252965
1.0000001,0.7471441890379159
1.0,0.7563216148060892
0.9008204,0.7344738295856309
0.4981981,0.6309878337451063
0.58526576,0.6956142729541769
0.75136214,0.5309081090100268
1.0,0.6559117785113558
1.0000001,0.9246018178144793
1.0000001,0.6148560778368023
1.0000001,0.7487887017743706
1.0,0.7098920741707345
0.33166376,0.5946268667202176
0.32432178,0.33972654971086824
0.39717656,0.5556717796818137
1.0000002,0.763720580012753
1.0000001,0.9736601159114072
1.0000001,0.833319996309365
1.0,0.66084249036592
1.0,0.6312621615586964
0.7139491,0.6004121946970483
0.5272243,0.7213970074052829
0.658384,0.7685781035896093
0.6091261,0.7775780246130224
1.0,0.8623397313186664
0.6877819,0.7316633246254342
0.20228423,0.5797556181453776
0.5322996,0.6336449792812117
0.4143998,0.45557926539984417
0.362455,0.6084109767226934
0.32053685,0.48456906992309345
0.6666637,0.6121630027272595
1.0000001,0.6865075325171115
0.40984616,0.4758553847506104
0.23700662,0.6584853800221794
1.0,0.7526790846506425
0.48506472,0.8698768989466616
0.35461158,0.7319198874307464
1.0,0.7382604626826448
0.6978921,0.7816553791175387
0.95866907,0.7986314942519285
0.8588963,0.6901764898388788
0.2429495,0.6532405870959545
1.0000002,0.7669811591233096
0.404822,0.7335640982981121
1.0,0.7361570096624911
0.99999994,0.8582428151541275
0.52454686,0.5934074132327962
0.7929536,0.6206530361622247
0.6008656,0.8478560297676399
0.95222235,0.4855667436619403
0.7841555,0.7607287318870622
0.41213095,0.6605132889649218
0.06580377,0.49722910553913324
0.33136,0.5515795316740641
1.0,0.6837601357674942
0.94718736,0.683618375878142
0.910233,0.5446067839481429
0.4782434,0.6150035240850504
0.97008836,0.7113035556529667
0.96943635,0.6892273735752282
-0.018373204,0.6730921639746544
1.0000001,0.6564340265738567
1.0,0.9157431725047732
0.48056656,0.7150956354651782
0.36698008,0.6872087466913973
1.0000001,0.8538273986690201
0.7362176,0.7527558455717097
0.4266322,0.5880349589502054
0.39680898,0.6379973882559488
0.99999994,0.7710211838818436
0.5860414,0.5480023190915293
0.16617844,0.6031973425654946
1.0,0.7983950764502027
0.45660406,0.892783925305456
0.8740571,0.6658516363617457
0.6219383,0.5977023150272451
1.0,0.9141992911010464
0.79618204,0.6342060878763167
1.0,0.7503262189711014
1.0000001,0.7038948470434444
1.0000001,0.7793446491549637
0.07363518,0.4910154404437433
0.15718251,0.561341331585703
0.39529455,0.673868632912563
0.73409677,0.604225100617168
1.0000001,0.8369284477941501
0.9999999,0.6089646778886545
0.19511941,0.5044797133782652
1.0000001,0.7742525783213591
1.0,0.7961055276038945
0.9236568,0.6229781762725249
0.083302215,0.5428809526404101
0.9999998,0.8799375273054356
-0.023432203,0.5261314367156172
0.99999994,0.6745314364297111
0.9999999,0.6560241521683154
0.5376611,0.6353070073599125
0.13314278,0.6701907723115434
0.88646996,0.9137928543683733
1.0000001,0.7699480633533778
1.0000002,0.6800924521002144
0.35387582,0.6618936328386058
0.5321786,0.37526515609356664
0.09264878,0.517290449763595
0.27387056,0.5884281065427645
1.0,0.7405489053797035
1.0000001,0.7592040629426825
0.3606153,0.567556457685523
0.5771003,0.5359892065449179
1.0,0.6621832885339854
0.15124534,0.6522637710266918
0.02392087,0.42057768818859115
1.0000001,0.821646922215353
1.0000001,0.5527099349732619
0.035179287,0.4368308716372605
0.18010652,0.7967550518806868
0.9943649,0.7058473945444297
1.0000001,0.6176614645221199
0.89456314,0.6243946929391666
1.0,0.8316388386245631
0.4419799,0.5744273965214971
0.70969546,0.7068794767882138
1.0000002,0.9272339619320251
0.76557493,0.6344864749158571
0.6676986,0.7741993011725405
0.062424585,0.40495470163779135
0.0981767,0.5487484733562501
0.796866,0.5360003501922259
0.50078094,0.7198623652430685
1.0000001,0.7938723047143907
0.79313225,0.625212986917628
1.0000001,0.6176939371600632
0.81906927,0.7905389479816634
1.0000001,0.7053406134244499
1.0000001,0.5834221353747321
0.7041161,0.6123742711024306
0.09920712,0.6725143908428675
0.3208557,0.770729221238608
0.0019790623,0.6281627963833276
1.0,0.8165139235520161
0.597375,0.8084711006035938
0.617483,0.5738476329713796
0.29023334,0.7476328656922113
1.0,0.589834664472878
0.91633475,0.7251207279392321
0.92245376,0.7045189200537003
1.0000001,0.8443501078474741
1.0,0.9578080825800085
1.0,0.7528516383520518
0.81429464,0.7748690049676891
1.0000001,0.7159879174219194
0.35928738,0.5912150384157284
0.2287984,0.6711880813073976
0.3067679,0.6410785052832545
0.40902263,0.6144518156338443
1.0000001,0.5091788808371356
1.0000002,0.8148815855044761
0.5080198,0.7312488269293157
0.8231622,0.5737259116230077
0.7476241,0.49547453002478126
0.9895994,0.7534810464505073
1.0000001,0.8368692623688248
1.0000001,0.791480434063516
0.18517178,0.7709014176070196
0.2328288,0.6486044564043423
1.0000002,0.6550891509232886
0.79318374,0.9112520425495714
0.89275527,0.5235090995815662
0.60150576,0.5728392725266953
0.12632112,0.42447171076731166
1.0,0.6878702502875683
1.0000002,0.7943958262430157
1.0000001,0.7199293533769763
0.34702498,0.4745650499707723
1.0,0.7845301758707063
0.52176994,0.6704783101118836
0.3476032,0.5273368824114435
0.5276265,0.737382008641583
0.82943904,0.6289165579566199
0.6557207,0.6514593560481403
1.0000001,0.9235034314723951
0.76718086,0.6883926554901142
0.27684316,0.7920652583303842
0.23400053,0.7581827525924794
0.06760019,0.5280135341460057
1.0000001,0.6769998367449885
1.0000001,0.8752086350127866
0.91644216,0.6986508474926618
0.54035735,0.7045409895257382
1.0000002,0.8617556002525075
1.0000001,0.8767241248131419
0.07074427,0.6403188098381775
1.0000001,0.6649151167062097
1.0000001,0.9254427288536899
1.0000001,0.8281740362451353
1.0,0.5749167935121291
1.0,0.8394989823692146
0.5043692,0.617937791233597
0.4143806,0.6882875603936754
0.047618143,0.4462725414659743
0.20039718,0.6143579575389788
0.31452388,0.6271291229363629
0.4957248,0.5141437986431693
1.0000001,0.5808649651864028
0.5723277,0.6544352985717015
1.0000001,0.7212273724400743
0.99999994,0.8304878019269025
0.07196174,0.5744673327610051
0.5374994,0.7784834467230655
0.9446277,0.5194054099831769
0.9325731,0.5697769396674194
1.0000001,0.7806930275860554
0.10908194,0.6580465178764195
0.46881318,0.6854643978447884
0.7904436,0.4381695457124686
1.0000001,0.6262670451773117
0.5073559,0.7858942432521998
1.0000001,0.5677695644974955
0.51484114,0.6594881346068344
1.0,0.8127487967952005
0.06192643,0.4623239347504448
1.0,0.696252243307934
0.90175223,0.7919984970841093
0.3786526,0.540020201633631
1.0000001,0.7246985504301309
1.0,0.643116716066969
0.48692325,0.5673457478907213
0.21569122,0.7027954292114954
1.0000001,0.7553817688004494
0.77736926,0.5722873034593823
1.0000001,0.7790234416265519
0.6205866,0.556888048054161
1.0,0.8636608332346517
0.3031519,0.7361438233427472
1.0000001,0.7780264412401456
0.29740322,0.6711657167705972
0.57139933,0.8544790709471554
0.9733417,0.6009675725318786
1.0,0.6632305033095208
0.9332347,0.6937144940413628
0.85436743,0.7688246707102055
1.0000001,0.7241382227050474
0.91578555,0.6375182987917678
1.0000001,0.6043965047776221
1.0000001,0.6730836937992061
0.38248816,0.6005374347493625
1.0,0.6994233174394149
0.7820025,0.7417807988121915
1.0,0.6229425768183449
0.54356986,0.5666557568896766
1.0000001,0.8219492840251862
0.8348448,0.8083889375328386
0.31335646,0.7192247918387564
0.38396218,0.634565439763328
0.3387689,0.7278562379431293
0.7094067,0.6407580140288895
0.94811654,0.6157678676313086
1.0000001,0.7164199197856703
0.7979865,0.708017742356125
0.7378371,0.7216129522009607
0.88120085,0.5966689993029045
0.5393959,0.4879562291766989
1.0000001,0.9496562655124448
0.6181806,0.5558141835508688
0.090654135,0.5599053013834339
0.54144096,0.7159937198939204
1.0000001,0.884873651798952
0.72845614,0.6844765630923967
1.0,0.7790852513981229
1.0000001,0.5556943199998762
0.8553512,0.8899255843534652
0.51794136,0.616204911903186
1.0,0.5104930134354624
0.14299579,0.4497687248794633
0.64277995,0.5965753198726905
0.2901281,0.7371134812561074
0.96569383,0.7734862597791546
0.33052897,0.735010268920369
0.9374551,0.5548697923516362
0.1744724,0.5665124365767004
0.89778405,0.8554880952328436
1.0000001,0.9536176005988714
0.31265622,0.6435022745974169
0.9468702,0.9023732469834428
0.741447,0.6206948015544294
1.0000002,0.818842520001917
1.0000001,0.7207180349754447
0.96631664,0.8246531725796697
1.0000001,0.8261948860568469
1.0,0.6862439916566151
0.7714454,0.705955786607564
1.0000001,0.7879433619625187
1.0,0.8196121357594368
0.06698041,0.32020929004772797
0.6885494,0.5764908074010141
0.71955943,0.8081022028590786
0.672419,0.5408656127350777
0.18950245,0.5775287915991203
0.99999994,0.7193261481573304
0.6608649,0.579913821273476
0.68058485,0.7220349924605945
0.6290076,0.7055081573633021
1.0,0.5166808387527136
1.0000001,0.86841237840194
0.91250956,0.5774532481294442
1.0,0.7646615817100417
0.05983435,0.5257219666225232
0.6766496,0.8010883921464321
0.305331,0.6148260474081831
1.0000001,0.6274770163950416
1.0000002,0.6024188020063845
1.0000001,0.584863514963474
0.64440256,0.6176430881952759
1.0000001,0.767900040684335
0.947786,0.6847281179649263
0.36530864,0.7778748922245573
0.4068566,0.5979675814198102
0.14222756,0.5398466995381097
1.0000001,0.8005007151665706
1.0000002,0.7678327104303572
0.71859056,0.7350828913996058
1.0000001,0.9616828213531798
0.99999994,0.5374053369569417
0.72196734,0.6747849155829617
0.13378605,0.5159795632727487
0.5263664,0.7121288989118577
0.74767214,0.7601035836242813
0.9999999,0.7291055549948519
0.67442673,0.8393565212601617
1.0,0.7917582099145226
1.0000001,0.6505795438853504
0.109892264,0.8448835753087391
1.0000001,0.8507250968611657
0.99999994,0.47413262423050717
0.23170044,0.5563278894384002
1.0,0.8304154951817846
0.39564067,0.7075798857547728
0.946154,0.5731544318624997
0.26610187,0.5717167780484497
-0.03858774,0.3915706854093443
0.978694,0.5543264117862285
0.63004434,0.7178009565278001
0.82527256,0.7562791875030305
0.86417395,0.37302580241712957
0.6392585,0.5272469112569199
1.0000001,0.8601797553818376
0.62974644,0.6255125755828308
0.6195406,0.6749038336263253
0.57296777,0.6090133327360084
0.63161796,0.8016763374508836
0.66012025,0.511418237354101
0.3693554,0.5691292086218224
0.38850474,0.5006156792890405
0.33721554,0.5804444313492926
0.78880405,0.529383773489144
0.60079175,0.776488248608076
0.14040673,0.43705731817178944
0.97627366,0.8176995754549536
1.0000002,0.8682158246069949
0.062389784,0.6188721789114959
1.0,0.6776975187451757
1.0000001,0.6334948208389835
0.115768194,0.7057917499860766
0.36337438,0.7397219600418806
