true,prediction
-0.03218821,0.5496351748798477
0.030629158,0.2605031536693838
0.07667111,0.3696853356917313
1.0000001,0.5979410538772533
0.04905232,0.47921192316994626
0.20038442,0.4564713438636183
0.31408942,0.47302837204502085
1.0000001,0.4146775443855179
1.0000001,0.47289690177816895
1.0000001,0.5469851453710094
0.03387046,0.4873461541389849
-0.0026394168,0.41652652500690807
1.0000001,0.32463971084869303
0.09562288,0.334270485489342
0.07342348,0.38928551842697445
0.061428245,0.3518404942279634
0.3856947,0.3825530957903511
0.13202198,0.44867444504007403
0.088966124,0.28223192196358726
1.0000001,0.5754144991412816
0.26935303,0.35370495253891293
1.0000001,0.406377446111422
0.074828535,0.5377041646772555
0.115418464,0.36199145616158934
0.18632698,0.4196293255970997
0.0952303,0.26552767723465115
1.0000001,0.5452995738621489
0.06289999,0.4733097159113074
-0.019900415,0.31525452169267154
0.2401098,0.47710280354151346
0.33896387,0.6146437817213167
0.2626017,0.4193526550189586
1.0000001,0.5439745972742758
1.0000001,0.5225865770010508
0.16431583,0.40040885556792294
0.22913867,0.5516892689420779
0.16324145,0.4421944647456714
0.11306664,0.4430992258857128
0.018731346,0.2648152635169526
-0.028931892,0.3690467731371446
1.0000001,0.7139936372345669
0.18187085,0.4828211141132401
1.0000001,0.3103501063265148
0.60009223,0.6001240844713712
0.113465145,0.3871409775140672
1.0000001,0.3919185890186273
0.11754129,0.41727267367020826
0.047449425,0.5422339595306406
1.0000001,0.3691985676179884
0.47661516,0.4959869557192539
1.0000001,0.4912551811836897
0.16117956,0.33156272867930714
0.05000924,0.5403532472015813
1.0000001,0.48904597874912376
0.12162573,0.6712308656824082
1.0000001,0.6381492770585975
0.26802805,0.4320177893537033
0.024002008,0.4109844646853189
0.10185067,0.4432906887586995
1.0000001,0.5455750832543311
0.2871468,0.48370508933654893
0.36789685,0.41897369914894206
1.0000001,0.5417547022281632
1.0000001,0.6208555910445721
1.0000001,0.4703327221989089
1.0000001,0.5049562705090226
0.24668704,0.5980456812132412
0.03411226,0.4365065510841025
1.0000001,0.4372093043829752
0.035179287,0.4054200990893692
1.0000001,0.3639892429838491
0.11159219,0.34034145014851025
1.0000001,0.6242394344094195
0.19664179,0.4673224241674485
0.06654755,0.43100944789395124
1.0000001,0.44538666134242766
1.0000001,0.5161373069444282
0.069414526,0.3170692926628186
0.3675134,0.505065461110116
1.0000001,0.28548656237050407
1.0000001,0.5996308300618327
0.04066829,0.3754715328721791
1.0000001,0.4607630715722114
1.0000001,0.4156774727568921
0.11947434,0.434122687209272
0.14040673,0.32432378318442906
0.02250872,0.29978659781066364
0.033932894,0.4752785364282823
1.0000001,0.4182559943358358
1.0000001,0.4707676068424597
0.13781174,0.3414005372294765
1.0000001,0.4289468870102099
0.08990095,0.35277328087256843
1.0000001,0.5971064572919128
0.05390355,0.41129837927109425
0.34402192,0.5163331614213513
1.0000001,0.33338287939734246
0.09458359,0.44541787391426907
1.0000001,0.5558092727092937
0.073491365,0.38431530132909975
0.06760019,0.4023863377954971
1.0000001,0.4082573280881395
-0.013545565,0.42653282870943565
0.081429645,0.37999082891919317
0.360111,0.33094139591548133
0.08499521,0.4698957209761292
1.0000001,0.7242201934900373
1.0000001,0.6802381720509931
0.1783347,0.326845015777829
1.0000001,0.47820613168975057
0.08988877,0.3539004229596645
0.013931615,0.2882280637143971
0.14849052,0.49935971247974514
0.1629217,0.4825009173967317
0.383287,0.33677972876056494
1.0000001,0.6164524410574245
1.0000001,0.3950445499512654
0.073750675,0.342323773770611
0.07074427,0.562719566406154
1.0000001,0.4915810272958316
0.2287984,0.47832653133821607
0.036942348,0.29895594525983427
0.2133707,0.5084168113214519
1.0000001,0.4251301707516621
0.26520956,0.4702468947546192
0.12374576,0.5921175718262325
0.077752925,0.4428509034334767
0.119352676,0.3357437785853628
0.025082948,0.39398841272135254
-0.029654143,0.3117701471341082
0.046045948,0.5946701982283593
0.09599857,0.4143301227704684
1.0000001,0.5834334998322728
1.0000001,0.5651970374739597
1.0000001,0.6397455190474762
0.31471452,0.3929544699908851
0.032189734,0.2672345768632337
0.34735355,0.5166023843950386
0.008050945,0.48148565570765317
0.008727167,0.3868734027527701
0.2686907,0.4355411748745788
0.059899807,0.2673310003227358
1.0000001,0.49261034892147587
1.0000001,0.6169489258652489
1.0000001,0.5605102256891783
1.0000001,0.5721076595237377
1.0000001,0.3041982123152762
0.03192714,0.3620586687455514
