true,prediction
1.0,0.8201341765611326
0.8181121,0.6113202755536469
0.3891328,0.8019737603942066
1.0,0.7573277320197934
0.7086311,0.6927519168588933
1.0000001,0.7895839216714661
1.0,0.7793496946661087
1.0,0.8213545484546789
0.87603474,0.789739539820291
1.0000002,0.8442602705624566
0.60370153,0.8053393647623466
0.8942614,0.8249129483256267
0.741447,0.581055559171321
0.5984811,0.7563353688365481
1.0000001,0.9059340268987253
0.49464744,0.7150078450582712
1.0000001,0.8787785600395129
0.45435974,0.7392260050375349
0.46789622,0.5970116152588291
1.0000001,0.8372116149903104
0.9864889,0.7666240175878534
0.513795,0.5298080044010299
0.36979577,0.7053149875722607
0.08603896,0.7222006762326004
0.089432426,0.6407897410715104
0.8013226,0.7448400745357563
1.0,0.7272221847336556
0.9999998,0.8080342202433693
0.7055854,0.5613669316246725
0.6277833,0.6950404031172742
0.48464188,0.7951630471033747
0.9437102,0.7597474331804314
1.0,0.7854196092776352
0.49581164,0.6426885590366123
0.91161877,0.7249240410898249
1.0000001,0.8176499313470228
0.49165368,0.7280518697046512
0.5517986,0.6581805376207648
0.5190196,0.6265140552203878
1.0,0.7889549276031681
0.12697305,0.5476989749075917
1.0,0.783421959212398
0.21605197,0.6898027936971076
1.0000002,0.8103942455297249
1.0,0.8876696471189643
1.0,0.7143139331629256
0.69169116,0.675197368780127
1.0,0.7996133387163065
0.6915426,0.7346557099034404
0.56102043,0.6958185296154417
0.3846751,0.6856243457049329
0.5743352,0.557584877362175
0.5575374,0.6584106649184854
0.32813546,0.6752413633419265
1.0,0.754040327294095
0.63641983,0.7201490228433312
0.43836328,0.5623832751163991
1.0000001,0.7148559810236064
0.33420464,0.7308557511846192
1.0000001,0.8883049209061487
1.0000001,0.7766715733490449
1.0,0.8426663628379943
0.32558793,0.6586138693475764
0.42315516,0.8417941423450515
0.5470883,0.8300638210932587
0.81665754,0.7098653086105271
0.5545789,0.6129666753169035
1.0,0.8371897826816852
1.0000002,0.7111350954510035
0.54320425,0.8006896789546293
0.37905914,0.7577157363588068
1.0000001,0.7343166650314589
0.92559546,0.7979787486580232
0.19125365,0.5893169783949228
0.12845294,0.5556487721588657
0.92797256,0.8118345830280976
0.6127211,0.7550830428674954
0.66012025,0.506014955151268
1.0000001,0.8466600933636601
1.0,0.7618006471323048
0.5460814,0.6973206061112174
0.49095023,0.710378896749434
1.0000001,0.8375219159048553
0.96226156,0.7627967958699533
1.0000001,0.8755098835094525
0.99999994,0.8521056876239806
0.4580634,0.5953541638942471
0.97309697,0.7235445997589506
0.9999998,0.8912924525652252
1.0,0.8098212492497324
1.0000001,0.7891018052106111
1.0,0.7234349695408827
1.0000001,0.9416716013293713
1.0000001,0.838285426404439
0.8087661,0.7412565063374899
0.96723336,0.7252652521680032
0.1801987,0.7794526494705211
0.8437551,0.6418918491509115
1.0000001,0.9209434066947519
1.0000001,0.6527869150132821
0.6763565,0.8596745657879711
0.89290386,0.812884242811373
0.36725366,0.8028604437005525
0.73927975,0.6049100465492684
0.46925062,0.649015525982044
0.52136964,0.6696894696563033
0.42845544,0.6147141584016815
0.6844667,0.8505374756064816
1.0000001,0.9383620712087938
1.0000002,0.763019181867665
0.7010335,0.7075817595864751
0.8575443,0.8816444188856344
1.0000001,0.7110015915934755
0.31518146,0.6210354145618726
0.29862267,0.6904751030158276
0.99999994,0.6799616541979127
0.41946068,0.7505836040942215
1.0000001,0.7636385743502049
1.0,0.68794374199613
0.41088328,0.6386860544894097
0.40427437,0.6701319118949807
0.9921187,0.7209145298001994
0.4525354,0.787546378042793
0.744876,0.5762498887953498
0.81297046,0.6592490705518983
0.5925954,0.6491603435205386
1.0000001,0.8073530804291494
1.0,0.8612267209975494
0.36975062,0.6392663924372658
0.99999994,0.7260755799199524
0.99999994,0.7108287598844035
1.0000001,0.8803564763251872
1.0000001,0.8906824315041885
0.32249463,0.822942965923168
0.9243094,0.687890575733942
1.0000001,0.8205524091549682
0.19558609,0.6245145153446944
0.09203659,0.8351505786201555
0.88120085,0.6628721902259767
0.5706365,0.8513317384710525
1.0,0.8165127829757926
0.6207184,0.6509641536207935
0.9999999,0.8240763731463355
1.0,0.7692735363881903
0.97940975,0.6575262483343359
1.0,0.7950190024697416
0.5483806,0.7102002609057372
0.50362474,0.8001371213841899
1.0,0.794888921775703
0.52335966,0.777062263572006
0.42101195,0.783170123157167
0.695727,0.8073513430757882
0.64937013,0.8191981162173503
1.0,0.8386300095781609
0.26236287,0.6118226087842027
0.03615494,0.7362248057426394
0.8714411,0.676454918563849
0.048539385,0.8195810381600142
0.3678909,0.5484993257670636
0.4021916,0.6374961111512766
0.5514209,0.5215028789455188
1.0000001,0.8685600752379046
0.9559378,0.5423397517188218
0.4790133,0.6186093399413052
0.852126,0.6803581218227004
1.0,0.6938888882566088
0.9687418,0.8419231795520268
0.76557493,0.6888005426521756
0.9247826,0.7903429033547112
0.7844836,0.6091344755745216
0.55338895,0.7437407441745992
0.5633111,0.6999647882228638
0.9255954,0.6325598391574402
0.90826374,0.6333807910020111
0.7139915,0.7861220717522278
1.0,0.6718536596575403
0.54113835,0.8016005097054772
0.4774345,0.6375818146320348
1.0,0.7566545226038511
0.5269845,0.7038710862092676
0.44932258,0.8088459827273835
1.0,0.8413798034209724
1.0000002,0.7782663883668535
0.2448768,0.810295222287629
0.5073559,0.7864856469470611
1.0,0.7248554025034599
0.1493126,0.7321068665462416
0.59242207,0.6606172323262526
1.0000001,0.7664168765059414
0.44669992,0.5492249217592198
0.60404813,0.8622402521085287
0.48718423,0.6555896832837808
0.99999994,0.7706761831282883
0.06124144,0.8095649612235343
0.99999994,0.7949249628515159
0.7515561,0.8819005983764581
0.8349968,0.6687682547975102
0.7316929,0.8489527638425273
0.45288983,0.6302230538405531
0.31335646,0.7067717254861352
0.2901281,0.75778164760539
0.93713725,0.6533261638553951
1.0000001,0.8179056776076241
0.55748093,0.5953605739394758
0.99999994,0.7848413273000374
0.6710789,0.6586054863340938
0.77395,0.7737203637594763
0.6565057,0.6387906193397259
0.3747405,0.5608998118276641
0.31422663,0.6980516022919718
0.43293077,0.7478696269932221
0.2998781,0.6185484598354777
0.5118216,0.6053854695943073
0.5603646,0.7609958509120598
0.49236342,0.8139494850926332
0.8478128,0.7078553234812258
0.09149864,0.7843494030882017
0.51650065,0.7357995842673506
0.3996982,0.8067107179773823
1.0,0.7694634806548408
1.0000001,0.6950707432260955
1.0,0.7628511847001243
0.40756366,0.7442404594979547
0.77971566,0.7235790476658376
0.7057593,0.556853945937676
1.0000001,0.7406577184934535
0.8274915,0.7847777243389462
1.0000001,0.6861237743281215
0.6737964,0.7107374617498183
0.77082396,0.7591729412020386
0.504076,0.7240857375542581
0.3973923,0.7842449804265186
0.5755148,0.796298104783256
0.13314278,0.6737851264549961
0.6696484,0.7427420852205254
0.66606104,0.823496101753157
0.47102967,0.7439738271785903
1.0,0.7387676903547016
0.36453158,0.6626272198365183
0.80255425,0.6530556370587398
1.0000001,0.777441271416397
0.5676514,0.6139127379285003
1.0000002,0.7969476715443052
1.0000001,0.7325972011662927
0.8438087,0.608729674774502
0.83402294,0.6722695563414058
0.6632549,0.7462707704811082
1.0000001,0.797215674573921
0.38850474,0.49848724581573706
1.0,0.8392195828062707
1.0,0.6618006069505018
1.0,0.7903893624474528
1.0000001,0.8342859213215993
0.5886725,0.7799872657310504
0.55184954,0.7322022267145
0.49051213,0.6687624619555139
0.3208557,0.7819776479474929
0.68168366,0.6983496988165474
1.0000002,0.73665781642028
0.5188464,0.7535129120915691
0.5237402,0.703601849355036
0.99999994,0.6572190181175055
1.0000001,0.8005685332755604
0.45526072,0.6305152054602441
1.0,0.6566148589423195
0.61326855,0.5707180770976286
0.6063734,0.7580142440942323
1.0000001,0.5160582757786266
0.61894894,0.7705929098585166
0.9634852,0.7707158643285871
0.6811814,0.7950066405715802
0.99999994,0.7606460838753731
1.0000001,0.6579058756377079
1.0,0.8307130073867777
0.12665439,0.7118298655644043
1.0000001,0.8879354997691701
1.0,0.9345052377567173
0.6503257,0.6061659779158525
0.26236978,0.5718796018494119
0.4045063,0.9215808631132707
0.74712586,0.7560390664988133
0.47083852,0.6038004976180568
0.54701996,0.6068013860288871
0.9058243,0.8357020344929009
0.31576872,0.6156912690793919
0.933301,0.760218731631539
0.70103806,0.6659806445574781
0.6195406,0.7124699534260366
1.0,0.7966333573557568
0.42235187,0.6175703558750255
1.0,0.7930980022872923
0.36736768,0.690250726812449
0.83142614,0.7293103531797482
0.69848144,0.6815525995291132
0.18578368,0.6323893626094722
0.7316929,0.8413990475652202
0.61775106,0.875704489339292
1.0000002,0.7495128880096517
1.0000001,0.7826782634276037
0.9332347,0.6990326512013968
0.78818095,0.8089826174014375
0.2394968,0.7267425747131139
0.8493366,0.7631129830418772
0.95866907,0.8253799821525762
0.34553653,0.5787696239767735
1.0,0.8031851795595262
0.066196695,0.7773715391165144
0.47852263,0.7766671575739776
1.0000001,0.7955688756782134
0.6491549,0.6361062101730228
1.0000001,0.8034041508516412
1.0,0.8388420952017976
0.53713447,0.7810520334805359
0.8027629,0.6783008127393935
1.0000001,0.8676111515732361
0.99999994,0.7402942646364997
0.574796,0.7772822022287187
1.0,0.7208788259845347
0.52902216,0.6518351608310291
1.0000001,0.8557958880461681
0.7550171,0.7753461864492248
0.38145524,0.6887270959721618
0.9843967,0.6534700264154035
1.0,0.7355737135189391
0.69295824,0.7374417679115152
1.0000001,0.832537372814692
1.0,0.8962296814030197
1.0000002,0.8421836424438309
1.0000001,0.7031179193727846
0.35331258,0.6037869581484718
0.89677876,0.5791378229684769
0.5767534,0.6041180020884473
0.62950194,0.7243702930485232
1.0,0.7476077963360981
0.09073654,0.7218398688329433
1.0000001,0.7547523692982754
1.0000001,0.8211334453574837
1.0000001,0.7232400650285036
0.89483273,0.85790892443549
0.22320864,0.6011078491639221
1.0,0.7739041748037218
0.37790492,0.6760183242071813
0.8499236,0.6916841010040282
1.0000001,0.8073334252170795
0.81240606,0.7528848210033373
0.6496633,0.7311842041051968
0.29023334,0.7606798952552278
0.54275215,0.7007255605165187
0.33662778,0.7173329402135709
0.7289383,0.7939826069510203
0.9188599,0.85803486484922
1.0000002,0.8214219908029451
0.5743841,0.5545986113977838
0.74369544,0.7007130680098808
0.39443874,0.6903273824302756
0.5155281,0.5698453593037276
0.9106188,0.812949576528996
0.08952827,0.6165331150161546
0.4414359,0.6488353477337728
0.33515817,0.6614564185218421
0.70827377,0.6484131281626578
0.6817676,0.8009542367259348
1.0,0.7072070258741312
0.9902209,0.6858168439492515
0.58466446,0.6635569588325507
0.25056773,0.6812805863519145
1.0,0.7974665546262933
0.6126134,0.5064131890756564
0.99999994,0.8762546412390156
0.6653589,0.764713305936684
1.0000001,0.7949237512071275
1.0000001,0.6874092783211302
0.4484712,0.5641598473088522
0.27053595,0.8224873450240323
0.45748574,0.5502067243297867
0.8508262,0.6613067321048748
0.72438335,0.6515519311225088
0.9619161,0.7899228301202867
0.8853061,0.7642998576374469
0.62721837,0.7544267599978755
1.0,0.600066714083497
1.0,0.6893907453708373
0.89457047,0.784505143972693
0.1569608,0.7359203734978754
0.62803227,0.6910610379549619
0.33168888,0.8085107312212456
1.0,0.8459062526996433
1.0,0.6658996022090131
0.9999998,0.7777880956143662
0.3763215,0.7261120524837537
0.95350766,0.8578042831709913
1.0,0.6817399453835267
0.9999999,0.7716180617646398
1.0000002,0.8645520988210061
1.0000002,0.6408727340475076
0.84641325,0.7051517754450046
0.31451827,0.6659519484353809
1.0000002,0.8163482407993718
0.381061,0.5865944211821814
0.7693895,0.727113495438675
1.0000001,0.6843361025334771
1.0000001,0.5486073276702373
0.21121763,0.7856582783267648
0.9780733,0.8160143145224323
0.3842695,0.6745440786192772
0.43548074,0.7359001435427986
1.0000001,0.7557555396167582
0.42993048,0.6734752346309569
0.67169464,0.6688074776337988
1.0000002,0.8298175013459551
0.99999994,0.7317650521530387
0.9186728,0.8032442631074475
1.0,0.6785245110519742
0.94521093,0.7198294189154555
0.67785305,0.6950481418789001
0.67281795,0.757539919638413
0.4920558,0.6817222911594204
0.34337923,0.5675745314042597
1.0000001,0.7702322983217575
0.6965983,0.8258166658842865
0.97652304,0.7063676589584763
0.32096696,0.6296775573601358
0.7501458,0.825849947701197
1.0000002,0.6980538156757892
0.6376969,0.7691861365086501
1.0000001,0.8860435520469863
0.4681415,0.637690473595061
0.14510128,0.6876597236777701
0.28895432,0.7069470529677927
1.0,0.721970936515809
0.66236717,0.6575618354528546
0.64907956,0.7233602376457068
0.62027055,0.7904162493504068
0.5343864,0.6955185192013675
0.97480017,0.754521916277613
0.6115873,0.6454283093507764
0.53515196,0.7434174883457443
1.0000001,0.7667552617364684
0.10532101,0.645234435177682
0.64870256,0.6718808675812007
0.25309387,0.5935342785502323
1.0000001,0.6430700079501503
0.55133986,0.6685621903749085
0.67256,0.6782541936407698
0.37028393,0.7518477638482018
0.8765396,0.6964023454066025
0.4051999,0.6914917567522626
0.9833706,0.7323381331358918
0.6031664,0.6938334690530162
0.48566496,0.6601912260415679
0.27061477,0.651463990978925
0.48384315,0.6013035642864646
0.49369705,0.772187717322077
0.6885494,0.5840795161473931
0.099602565,0.8047857513617386
0.4765827,0.8121952535737508
0.6949727,0.545126325598813
0.78128994,0.8440257579174066
0.50273156,0.7931540414722423
0.9629697,0.8301247614864175
0.7568415,0.6741551202085642
0.6557207,0.7181865255439964
0.38002953,0.780662431405143
1.0000001,0.725049320966989
0.99999994,0.7103000583068151
1.0000001,0.8276294698688333
0.56965536,0.7279652659208666
0.6304974,0.5911509095665499
0.56969076,0.794735120595466
0.936211,0.739708479286425
0.5122972,0.5657758737481191
0.35110348,0.7718195150666851
0.3273337,0.7704989395549726
0.32401693,0.9380734944488416
0.75178057,0.7990042519204953
0.8418498,0.7861079794857617
0.46184748,0.7403966129645485
1.0,0.8151369519860919
1.0000001,0.82933686810546
0.060149122,0.6428805108671619
0.3560364,0.666726481274284
0.98958004,0.6306836862344019
0.3476032,0.5954425149182118
1.0000001,0.7381838663358834
1.0000001,0.8532246955179187
0.82000387,0.6571722218403554
0.8615601,0.7387697903025361
1.0,0.6272808822856968
0.5372937,0.6290807078575432
0.75756514,0.8406378397351032
0.5607082,0.6552058169285558
1.0000001,0.731116934907811
1.0,0.7616701393613813
0.8217312,0.7197466025995013
0.35214975,0.6705176399557008
0.60684836,0.6548625092895108
1.0000001,0.8355549468847209
1.0000001,0.8521141051937374
0.23030603,0.8720623530468943
1.0,0.8035686532239152
1.0000002,0.7985645655760479
1.0000002,0.8282879129959491
0.44546425,0.7976649702869645
0.35435814,0.790110873605868
1.0000001,0.7958097472258614
0.5039984,0.7995886757006934
0.6553994,0.5661811742474898
0.9778657,0.816671549491352
0.11445949,0.5945002501604085
0.87986606,0.6335782491744574
0.51484114,0.7489815575830034
0.9312441,0.8534945328805237
0.892689,0.7001772463162983
0.5129801,0.7214092618266967
0.84683955,0.7733739170405602
0.98414606,0.7353346728498782
1.0,0.8033301881348205
0.050536014,0.629810042613527
0.14803281,0.7740977238534226
0.73635936,0.7170628865896608
