true,prediction
1.0000001,0.8870928958940728
0.99999994,0.7275371417066693
0.667448,0.7198828652285567
0.6207184,0.5958151106240354
0.99999994,0.7392221830952481
0.4653389,0.5450565732011012
1.0000001,0.6992795592023461
0.22910607,0.5633688197681268
0.76103187,0.7033821808321271
0.4527266,0.6556390556470546
0.1060565,0.6831198665891796
1.0000001,0.4784917586356855
1.0000001,0.7021221056182219
1.0,0.8929332838495657
1.0,0.8077775425354533
0.1558384,0.586882880925785
0.15202482,0.7471236568282533
0.7736948,0.6581159062684996
0.74599946,0.4826961568128254
1.0000001,0.7610207702308237
0.5628559,0.7033780078010249
0.4972023,0.5095543671781086
0.41946262,0.4138962854477017
1.0000001,0.8013570994993564
0.64465463,0.6192436173622416
0.7611897,0.8275514359317361
1.0000002,0.7909989181016552
0.7092743,0.7294879471345028
1.0,0.8889016271609262
0.52186686,0.7476451072025204
1.0000001,0.8940148449450693
0.6973408,0.6977636348248544
0.48010778,0.812261778577243
0.45018825,0.617519513117798
0.7110834,0.5236962645515125
0.74375904,0.7231162708909463
0.46343645,0.7379885642467399
0.70082366,0.6075463224495254
0.5998966,0.7458660120300667
0.44274908,0.7105457535582224
1.0000002,0.7826530747987214
0.115290835,0.6876111243815715
0.859025,0.6032181232804854
0.39789486,0.7990266582993233
1.0000001,0.4522194872750043
0.644073,0.6909886823627713
0.6990534,0.5594215450419239
1.0,0.725452461897361
0.119208865,0.6189833129100196
0.7550171,0.794437359997192
1.0,0.7966199188175056
0.65865123,0.7444121614721487
0.8575443,0.8595422247755524
0.6541126,0.8278808123748725
0.99999994,0.6056790144665191
0.4920558,0.6766489741146664
0.4765715,0.7149716599744116
0.9403907,0.5944866597216036
0.12374576,0.6749510241112858
0.7213615,0.8746355880796538
0.5320781,0.6138755558877613
1.0,0.783053964926957
0.5490446,0.8289845512908494
0.8302862,0.44570905014417644
1.0000001,0.6710371280685269
1.0000001,0.76078400523013
1.0000001,0.648664886494893
0.8996419,0.6851199332633905
1.0000001,0.574880808497638
0.67785305,0.4952756910846666
0.97480017,0.7346388173453786
0.26706892,0.4911858176074101
0.42056194,0.5502654365496276
0.6917426,0.7534937073935752
0.6289699,0.5160571625484175
0.10475908,0.5770998959516138
0.66846657,0.7367806339025481
0.64716095,0.6092372331362053
1.0000001,0.7574858550936839
0.83531016,0.5252837775240138
1.0000001,0.8584628490767334
0.85870045,0.6266094116868616
1.0000001,0.8590377983158355
0.5129573,0.752653983720064
0.06151122,0.7129243044585125
1.0,0.7682113562932018
0.8982401,0.6144910456328526
0.52885526,0.6566728270675771
0.8879735,0.44407023866919737
1.0000001,0.7344424819043884
0.31202394,0.7826702233185782
0.73337734,0.7518506976170825
0.44211817,0.6291490034012013
0.7100088,0.7775592285468973
1.0,0.8549254482300495
0.64870256,0.6241280300866762
0.80658364,0.7324051242877151
0.0041456176,0.5700699533081885
1.0,0.5855830430740288
0.99999976,0.6248339634384223
1.0000001,0.7934226646330798
0.28922632,0.6827196592046727
1.0000001,0.4130774454792516
1.0000001,0.8335353505710735
1.0000002,0.5904945809633273
0.45748574,0.5649063162407487
1.0000001,0.8581967422157291
0.33035737,0.7613301022175941
0.03615494,0.7166469667895926
0.55519783,0.5972441175537403
1.0,0.8009738222678893
0.3269202,0.7681972011122555
0.6063734,0.7294725380280681
0.07769149,0.6026492783848507
0.31175405,0.8248908971905372
0.5969579,0.7964934326114158
1.0,0.7724432372460076
1.0000001,0.8293001732083604
0.1590716,0.8037627334804831
0.95212966,0.5845936451079836
1.0000001,0.5791798906169103
0.83676624,0.7534513041329173
1.0000001,0.6261287323482998
1.0000001,0.6337791234981688
0.82382244,0.5348739127808543
1.0000001,0.5886983098059031
0.5669786,0.8092208674237041
0.29016474,0.6178608899665802
0.7616502,0.39706301457001536
1.0,0.7921283984759963
0.5821927,0.49855568172372916
0.50951827,0.8502807294052861
0.62148726,0.7443456733013362
0.37783033,0.8028960891846696
0.7092367,0.6087832219450411
0.7684641,0.41983135662404647
1.0000002,0.7614608701708394
1.0000001,0.6759273105340723
0.7812809,0.5905783594694205
0.113465145,0.4945256272014294
0.99999994,0.729974071821472
0.8203134,0.6294671571508098
0.2078271,0.6357495788739232
0.8765396,0.5890602781860097
1.0000001,0.5357776288620193
0.541741,0.8040619919887985
0.9370236,0.778838932524267
0.0689196,0.6673236616969379
1.0,0.5607168275437475
0.43157881,0.5159878482971769
0.5986255,0.7362005722669778
0.43656176,0.573356399524245
1.0000001,0.7336535688003243
1.0,0.8115909678598685
1.0000002,0.576192848243311
0.4708383,0.5208429384795878
1.0000001,0.8544189350624328
0.63291144,0.4738673648832671
1.0000001,0.8436039302519618
0.24986444,0.717251129794281
1.0,0.7495844507921355
1.0000002,0.8417648595640831
1.0,0.7668453820051546
0.7028699,0.8381511941634916
0.58510566,0.6198493773674538
0.051959384,0.609580827255995
1.0000001,0.8394400496707481
0.77088356,0.712089393801519
0.16516128,0.5396359284006862
1.0000001,0.7278970343091353
0.5930125,0.7661244195204022
1.0000001,0.6670945590436008
1.0,0.7995893224677638
0.9008204,0.7177466733440552
0.4981981,0.6304389036296102
0.58526576,0.6984378344509697
0.75136214,0.5280739938619539
1.0,0.5996806201912699
1.0000001,0.8024263305459398
1.0000001,0.606795759779202
1.0000001,0.671095303804693
1.0,0.6555594338384723
0.33166376,0.5718688428013251
0.32432178,0.3926459004528441
0.39717656,0.5799577371376821
1.0000002,0.7375227931217716
1.0000001,0.8950698324657897
1.0000001,0.8231208805667021
1.0,0.6485996660367456
1.0,0.6933595389043857
0.7139491,0.601324514879453
0.5272243,0.7274424660868535
0.658384,0.6430328842509226
0.6091261,0.7425006668591003
1.0,0.733698635676179
0.6877819,0.7289423861883801
0.20228423,0.5678794084253185
0.5322996,0.6645636296522042
0.4143998,0.5171355297164308
0.362455,0.6602355127642463
0.32053685,0.5449105349427072
0.6666637,0.5871872042437261
1.0000001,0.6813304958957875
0.40984616,0.4625471123891031
0.23700662,0.7032709812684587
1.0,0.7468562950417759
0.48506472,0.7296991144611982
0.35461158,0.742961054827745
1.0,0.782746008919001
0.6978921,0.8330152179906709
0.95866907,0.818627963017088
0.8588963,0.6333263507211354
0.2429495,0.7351784483309367
1.0000002,0.7269477307112135
0.404822,0.7517184809786774
1.0,0.7904712378066406
0.99999994,0.7779511016180266
0.52454686,0.7054068489617557
0.7929536,0.68554296534977
0.6008656,0.8196977446603008
0.95222235,0.5799671580679966
0.7841555,0.7703285894471041
0.41213095,0.6846638273629967
0.06580377,0.5632574617127842
0.33136,0.5941816435565435
1.0,0.7302840119775456
0.94718736,0.7056918170130535
0.910233,0.5367700784930427
0.4782434,0.5854290352311452
0.97008836,0.7463101508452697
0.96943635,0.6474053614462454
-0.018373204,0.6750243655526182
1.0000001,0.6247519177706511
1.0,0.8192660639754831
0.48056656,0.688785312543063
0.36698008,0.8024483735927439
1.0000001,0.7077338347109716
0.7362176,0.7560198886775675
0.4266322,0.698236850832236
0.39680898,0.685102027469441
0.99999994,0.7786352297004646
0.5860414,0.5708043061079483
0.16617844,0.7061572210349872
1.0,0.7797155023756099
0.45660406,0.9061800554422337
0.8740571,0.5988756567938595
0.6219383,0.6087523073967086
1.0,0.8054825104376966
0.79618204,0.6679034186559192
1.0,0.7609352809585452
1.0000001,0.6905591688725093
1.0000001,0.8024630443457416
0.07363518,0.572030379798829
0.15718251,0.5788647069712181
0.39529455,0.7326625656715209
0.73409677,0.6234152791651104
1.0000001,0.8150718952884257
0.9999999,0.607122483153786
0.19511941,0.5536140367235707
1.0000001,0.7251063121851505
1.0,0.7963241122043239
0.9236568,0.7325712797112226
0.083302215,0.5850433848505354
0.9999998,0.8597681582620085
-0.023432203,0.5356692774466008
0.99999994,0.6035152356962221
0.9999999,0.6799726167133775
0.5376611,0.6284556701880322
0.13314278,0.6528685784776362
0.88646996,0.9025457789689292
1.0000001,0.6231428834074677
1.0000002,0.6121617246702948
0.35387582,0.6223598137074282
0.5321786,0.3559748962565273
0.09264878,0.5351899393870678
0.27387056,0.5842823890347397
1.0,0.7842960119957442
1.0000001,0.7831476887790653
0.3606153,0.5913893811155316
0.5771003,0.5381640585117693
1.0,0.7077525960063474
0.15124534,0.7028297533297971
0.02392087,0.44902154301561936
1.0000001,0.7356640463963302
1.0000001,0.5794698445424693
0.035179287,0.5527177415176325
0.18010652,0.7310814714431806
0.9943649,0.746718435059733
1.0000001,0.6013650447992912
0.89456314,0.6498352475258424
1.0,0.800272373506022
0.4419799,0.6199986919490054
0.70969546,0.7378309415591032
1.0000002,0.9265753566452525
0.76557493,0.6969290655285196
0.6676986,0.792051514908588
0.062424585,0.3761895961939139
0.0981767,0.5720937110813152
0.796866,0.5005254082259877
0.50078094,0.6795464186904577
1.0000001,0.7725910516583119
0.79313225,0.6847014487672937
1.0000001,0.5952682502273776
0.81906927,0.744673280563808
1.0000001,0.7055301600123339
1.0000001,0.5565508261265935
0.7041161,0.6173669301715953
0.09920712,0.7233171415016363
0.3208557,0.7496351792096045
0.0019790623,0.6475758899013632
1.0,0.8232359534062148
0.597375,0.710438855670618
0.617483,0.5876455102268884
0.29023334,0.7829398921437639
1.0,0.525805833073541
0.91633475,0.815485834830551
0.92245376,0.7323433715557045
1.0000001,0.740857945851249
1.0,0.8073137478724738
1.0,0.7480689029445142
0.81429464,0.8345303261063164
1.0000001,0.6939700102457291
0.35928738,0.7427134057623759
0.2287984,0.6432917905741257
0.3067679,0.6593061606553846
0.40902263,0.6189148547399685
1.0000001,0.5286813890038982
1.0000002,0.878262537577154
0.5080198,0.7593932656789663
0.8231622,0.6019313641900593
0.7476241,0.5239619124166197
0.9895994,0.7420374930549379
1.0000001,0.7665079375883576
1.0000001,0.8524151323615214
0.18517178,0.7487591073539107
0.2328288,0.6659335581081472
1.0000002,0.6008510282798328
0.79318374,0.8897465066898044
0.89275527,0.5290773061814769
0.60150576,0.5928331833736837
0.12632112,0.43963938572938777
1.0,0.7320447909201364
1.0000002,0.8641135250994862
1.0000001,0.7126528736464045
0.34702498,0.5072299416672046
1.0,0.6856456811502021
0.52176994,0.7075799884092717
0.3476032,0.5974448853729803
0.5276265,0.8038695299882509
0.82943904,0.6439261291127405
0.6557207,0.6729791168454315
1.0000001,0.8092008602319718
0.76718086,0.740834184019969
0.27684316,0.7806468046958864
0.23400053,0.7807342768680151
0.06760019,0.47692906905721977
1.0000001,0.6589684585325692
1.0000001,0.8600886667405253
0.91644216,0.7410630222594289
0.54035735,0.7218354119424522
1.0000002,0.8467066728681584
1.0000001,0.8741552986648338
0.07074427,0.6638819057370343
1.0000001,0.6385784479790134
1.0000001,0.8581650160376628
1.0000001,0.8032000215145292
1.0,0.6076518348902195
1.0,0.8157121164640995
0.5043692,0.653474694774334
0.4143806,0.670606857097397
0.047618143,0.47140296575483875
0.20039718,0.6830053792895675
0.31452388,0.6946307042502478
0.4957248,0.5600690846944305
1.0000001,0.6437599570859341
0.5723277,0.7160919929924101
1.0000001,0.6687776905781333
0.99999994,0.7371586180463664
0.07196174,0.4861695808353279
0.5374994,0.8104088096396179
0.9446277,0.4899452469654833
0.9325731,0.6542131983218284
1.0000001,0.7707396952868476
0.10908194,0.7034517100948139
0.46881318,0.7529877487209337
0.7904436,0.4851038348785768
1.0000001,0.665867690734448
0.5073559,0.7714699392626083
1.0000001,0.5375712596308528
0.51484114,0.7503244055933793
1.0,0.7618613644228166
0.06192643,0.45223275460033996
1.0,0.6858355381405647
0.90175223,0.8089405856358278
0.3786526,0.4966335051346124
1.0000001,0.7047841690201819
1.0,0.6237186574937794
0.48692325,0.5999707193600439
0.21569122,0.7926932883699893
1.0000001,0.6585154139575554
0.77736926,0.6811801028271539
1.0000001,0.7276095029051617
0.6205866,0.6278194703387818
1.0,0.8362121296897025
0.3031519,0.7844664558463803
1.0000001,0.7379741338181863
0.29740322,0.768493425761174
0.57139933,0.7957623627745981
0.9733417,0.5864668655946047
1.0,0.6256864737031924
0.9332347,0.6734524526904553
0.85436743,0.738078004923732
1.0000001,0.6331125561548712
0.91578555,0.6651809951508747
1.0000001,0.6432602562211378
1.0000001,0.6242489533362253
0.38248816,0.6164054889001808
1.0,0.6814026843179922
0.7820025,0.7860817147266905
1.0,0.626898121596436
0.54356986,0.6358706689783538
1.0000001,0.6877136597786465
0.8348448,0.742016180421632
0.31335646,0.6876910124752295
0.38396218,0.667060671593975
0.3387689,0.7644882858004626
0.7094067,0.6252594352929088
0.94811654,0.6216443172764414
1.0000001,0.6658546801540353
0.7979865,0.676846657172265
0.7378371,0.792425760112492
0.88120085,0.5002585883058294
0.5393959,0.4615240065444054
1.0000001,0.8861658349413131
0.6181806,0.5836809715812639
0.090654135,0.6036951991495109
0.54144096,0.6286136929577296
1.0000001,0.7591297710526341
0.72845614,0.6081450399927362
1.0,0.809761247012245
1.0000001,0.5842539908789491
0.8553512,0.8156827602285092
0.51794136,0.7005781341919647
1.0,0.4581164029632738
0.14299579,0.4883224404372719
0.64277995,0.7084866940663848
0.2901281,0.6788969072802502
0.96569383,0.7637562100102766
0.33052897,0.7128482616335153
0.9374551,0.5583774393420886
0.1744724,0.6567662155757454
0.89778405,0.8046953769302266
1.0000001,0.8963550524066828
0.31265622,0.6703385039757004
0.9468702,0.9353257752420778
0.741447,0.5761295896015728
1.0000002,0.7539339227240767
1.0000001,0.690730451273742
0.96631664,0.7617036620812243
1.0000001,0.7186114014863735
1.0,0.6573914371124259
0.7714454,0.759907701691232
1.0000001,0.7376124795199082
1.0,0.7929480184147056
0.06698041,0.409262994662247
0.6885494,0.5521949378844156
0.71955943,0.7978250395640285
0.672419,0.5155706187313556
0.18950245,0.5660978030526933
0.99999994,0.6233424851997446
0.6608649,0.6225900977914705
0.68058485,0.7000989994016216
0.6290076,0.77952213424182
1.0,0.4893216021736184
1.0000001,0.8251401255564639
0.91250956,0.5698967697816707
1.0,0.7746174871790031
0.05983435,0.517643266886461
0.6766496,0.8427494381756034
0.305331,0.6116172440108173
1.0000001,0.7213588758130002
1.0000002,0.5908629702698782
1.0000001,0.5659858695265928
0.64440256,0.5969114692577538
1.0000001,0.7338585836653307
0.947786,0.7939937805518729
0.36530864,0.7389851687844475
0.4068566,0.6037782359569973
0.14222756,0.6618146667974517
1.0000001,0.8614854363498049
1.0000002,0.8833894029490217
0.71859056,0.7215868694922768
1.0000001,0.931104006506346
0.99999994,0.5309178451127661
0.72196734,0.735684527849059
0.13378605,0.5508781731643132
0.5263664,0.7829925892284585
0.74767214,0.7465275084236117
0.9999999,0.7635775703876819
0.67442673,0.7508131346259573
1.0,0.8298404581479447
1.0000001,0.6464994900049814
0.109892264,0.8286466889646369
1.0000001,0.7411812745614995
0.99999994,0.4471393198369197
0.23170044,0.607922419094665
1.0,0.8395225097646937
0.39564067,0.7260294679521588
0.946154,0.6054144565950791
0.26610187,0.5928789218860929
-0.03858774,0.4493819522892598
0.978694,0.6090074120459947
0.63004434,0.804137839860924
0.82527256,0.7067238935045802
0.86417395,0.48257999776316685
0.6392585,0.5570817943036521
1.0000001,0.812497691157038
0.62974644,0.6650183718646898
0.6195406,0.6515007447017142
0.57296777,0.6537194037089153
0.63161796,0.8179895456512278
0.66012025,0.5334179818261487
0.3693554,0.5888826310777353
0.38850474,0.5338425404745553
0.33721554,0.7691663496285236
0.78880405,0.5447273073325134
0.60079175,0.8039846723359344
0.14040673,0.4758384597481492
0.97627366,0.7764814356468343
1.0000002,0.7918076828449214
0.062389784,0.5369225514763507
1.0,0.6816587196322228
1.0000001,0.5626793154489044
0.115768194,0.5943334818560587
0.36337438,0.7594378150153928
0.0952303,0.3867423171179243
