true,prediction
1.0,0.8507278951071392
0.5302185,0.697758404514079
1.0000002,0.7372225668046226
0.5606622,0.8201911542233565
1.0000002,0.6970559020357497
0.13006464,0.8520748518007547
1.0000001,0.9469040972531342
0.7769022,0.8300526046463025
1.0,0.8327987204704225
0.9999999,0.8275790224061682
1.0000001,0.730466827708399
0.6832387,0.7756130740713898
1.0,0.8461306263465173
1.0,0.7629270841490261
0.40242594,0.6437792858106617
1.0000001,0.7818497667629588
1.0,0.8670972134992344
0.8234398,0.8344232117796636
0.56416845,0.63961311904133
0.574244,0.707599902657333
1.0000001,0.8825774680111592
1.0000001,0.5689297300914812
0.51734,0.7048163822041899
0.50369954,0.7730955882946997
0.14156686,0.7780659965250712
0.76853836,0.7150027556638124
0.79079944,0.6775209726430991
0.23542953,0.4445435525597402
1.0000001,0.8517055814830473
0.17069277,0.4059884571514936
1.0,0.8193353736542248
1.0000001,0.9213352641892485
0.4016044,0.6707305172648061
0.44186595,0.708629625993341
0.62953234,0.7742208441569453
1.0000001,0.7023316882236952
0.26255524,0.5740838880058268
0.08003892,0.6772304017428075
1.0000001,0.7256456411166439
0.74945354,0.6686822777441906
0.29770088,0.6619570652165836
0.72623336,0.7233332511545614
1.0000001,0.7882850230070249
0.7251966,0.8071419962366455
0.36924243,0.7163307966801706
1.0000001,0.5158912393813916
0.67802,0.9431438767166672
1.0000001,0.7808477397519981
0.36524087,0.7180182230601745
0.5305381,0.7065838850708964
1.0,0.8170909295950672
0.28120497,0.7600667660388762
0.6323603,0.7434352228100833
0.6547257,0.7578897654123588
0.60869586,0.8344757304786327
1.0000001,0.8116445990508309
1.0000001,0.6641882776610359
0.61486924,0.757977010230896
0.25121164,0.48582727483183624
1.0,0.9610002165278
0.1287699,0.6687669361843035
0.66661096,0.7960334402044288
1.0,0.8133046131532757
1.0,0.8963139418972023
0.6606882,0.7470360554809411
0.85907966,0.6733281010584518
0.46104422,0.7593179010498599
1.0,0.8687587399062322
1.0,0.7913561152513486
0.4312467,0.5239943596891374
1.0,0.6561840980864959
0.68997616,0.5223600275287826
0.48568088,0.7625140254293955
0.8001487,0.6063002325373339
1.0,0.7467588401047685
1.0000001,0.9008943143847084
0.9999999,0.893203614298009
0.41003332,0.8374740783419018
0.99999994,0.927206859568853
0.7338826,0.5817451339434171
0.14358382,0.6625377366206124
0.48719388,0.9198149359612053
0.55128014,0.4888365226499801
1.0000001,0.6908274460451246
1.0,0.6547897338074407
1.0000002,0.8516549999521151
0.3416242,0.7061581356344238
1.0,0.8097629685532906
1.0,0.7961111593041771
0.56265056,0.8077768781341335
0.5445386,0.7632884904871965
0.99999994,0.9570125810096524
0.43728128,0.6558865914890735
0.4630419,0.5351095107924333
0.5422227,0.72378597331314
1.0000001,0.5409749170398807
1.0,0.983447567313041
1.0,0.855452671637493
1.0,0.9052291117633939
0.30729344,0.597299479956086
1.0000001,0.7567397631626647
0.23192494,0.49808543074682887
0.5687266,0.49330061987810847
1.0,0.710560377469678
1.0,0.7976189176819976
1.0,0.6839081536916924
0.2608664,0.8745099720996082
0.81597865,0.6612994796606766
1.0,0.7239231730349235
1.0,0.4745888424402674
0.64216965,0.7726280327208991
0.99999994,0.869772448008053
0.48847783,0.6421242035623377
0.09820338,0.8207385120735824
0.63107336,0.5192035831290298
0.8609778,0.9117564058725209
1.0000001,0.8879209234129806
0.4971671,0.691382964005981
1.0,0.7823363487111575
0.99999994,0.8980755352563774
0.6060395,0.7570141922980851
0.68413967,0.8278045574280759
0.7457802,0.7249077078307065
1.0000002,0.8995660478383594
1.0,0.7976902186941371
1.0000002,0.9186436439544102
0.99999994,0.7719699661640687
1.0000001,0.8278644415369629
1.0000002,0.8619299173547447
0.5961931,0.8059225362543402
0.8237273,0.9893506241458135
1.0000001,0.9350201846619038
0.581035,0.8083666446398906
0.18048573,0.5935162652806857
0.5111643,0.6024282330989933
0.78482246,0.7212231788094637
1.0000001,0.7674123325001151
0.92399377,0.5196392368007605
1.0000001,0.7969980481144966
1.0,0.6106865216388434
1.0,0.909611375450881
0.69417536,0.6928946784257177
0.7953824,0.8156585448948056
0.41293764,0.6567335339936652
0.40345117,0.5674850618158098
0.47772765,0.8393960464128172
0.52182424,0.839342487303089
0.99999994,0.7797027747861959
0.29573613,0.6006537698168044
0.89697623,0.7700082589497144
0.7508552,0.6592099095166288
0.27858445,0.8502823965637034
0.7513526,0.8144917091131368
0.39568827,0.6930308579275397
1.0,0.8278043403838774
1.0,0.8805670567157224
0.580624,0.7319378833183803
0.63612837,0.8800324936507095
0.8162501,0.7308080137147114
1.0,0.6321629475580185
1.0000001,0.72019874996596
0.3323578,0.8004975386720015
0.7393464,0.721073921861933
1.0000001,0.8423946405285372
0.6319634,0.6548569640395364
0.80570865,0.9103840261289549
0.6496272,0.7497882333026941
0.95329463,0.6390372498185496
0.5950995,0.8002954041278355
1.0000002,0.846638834238373
1.0000001,0.6982659988845752
1.0,0.8557614476341735
1.0,0.997756757665313
0.40957916,0.6312732636338855
0.87835705,0.9232605944859178
1.0000001,0.6716676914043924
0.42859092,0.805428035236767
0.29330415,0.8075807869431579
0.8009566,0.6386833495816239
0.7671045,0.6651920197116589
0.38974953,0.7052683439022266
1.0000001,0.8709587144308463
1.0000002,0.8265850116774073
0.15517817,0.4792774512029265
0.8329707,0.6214679262119931
0.56096405,0.5348135835574017
0.3365718,0.5602424658883933
0.67008376,0.6843306139465777
0.695501,0.6251403193732795
0.59032834,0.4135404961084307
1.0,0.8324756951532329
1.0000001,0.9497444808383662
1.0,0.8161735945010276
0.5509052,0.6198604969912193
1.0000001,0.7065523180786156
1.0000001,0.7630401435911554
0.14319956,0.766492194290471
0.58411497,0.6656942579456132
0.38943434,0.7179918053755451
1.0,0.7240620703648041
0.51605177,0.7620375166959817
1.0000002,0.6533911830470474
0.4235579,0.5882564563337395
0.6714288,0.5787890495340948
0.5879659,0.6119612534829454
0.6254583,0.7906727795126764
1.0,0.8221862038523233
0.88295126,0.6752855725500777
0.83027345,0.541887309828198
0.9829914,0.6098243577771497
0.64962554,0.7101251163477813
1.0000001,0.7963153696755138
1.0,0.8014584587602387
0.8434251,0.7054319602548745
0.7493304,0.7425989520005204
-0.036688462,0.5962023094617864
0.41260228,0.6443762291473157
0.6049833,0.7075873056581043
1.0000001,0.723849875003458
0.5146568,0.8641844166547875
0.7569926,0.6774059465009562
1.0000001,0.7096132274170529
0.47438973,0.6056290415776953
1.0,0.6681648242001543
0.40566313,0.9145512440844903
1.0,0.7705237607105606
0.30746588,0.62439212062026
1.0,0.7823715155901939
0.48352087,0.7444568701670543
0.638258,0.557170460189908
0.40125802,0.8664135998226767
0.6528818,0.6049256441431461
0.27856445,0.9063769040632866
0.23233391,0.7024865413055581
1.0000002,0.9355971254912929
0.839476,0.50113164110307
0.7378582,0.7621852555584905
1.0000001,0.8539340010903989
1.0,0.7599903353204224
0.28720117,0.6994877132044065
0.91207397,0.8031747415371806
0.5934491,0.6423331382656841
0.99999994,0.6624562765854465
1.0,0.8843208401641536
1.0000001,0.8505258417549906
1.0000001,0.8363482814846736
0.9999999,0.8738382686265951
0.99999994,0.8961247785139517
0.99999994,0.9054589665021706
0.6458156,0.7658274985502819
0.34262288,0.5043187966172209
0.79856765,0.5944111576539371
1.0,0.71063497840856
0.09815489,0.727220641205406
0.71335375,0.74209753443834
0.40685487,0.7372677423703256
1.0000001,0.8716419058870203
0.9273887,0.6086975654651074
0.54561055,0.6916284038181582
0.60020363,0.6997935236194693
1.0,0.7737359850919138
0.44686052,0.7486948947714348
1.0000001,0.8561789132131907
0.8531003,0.553723136739313
0.8899414,0.8334628663105201
0.75572467,0.7736215883568635
1.0,0.8654691343329108
0.37251094,0.7323408123358822
0.5089712,0.8486738763619147
0.28828642,0.6261215360090772
1.0,0.750106170832357
0.84118164,0.7954726602663883
1.0000001,0.7995603591729218
0.5928379,0.6208591716344362
0.99999994,0.7953668735818413
0.87622255,0.8473616117675599
0.35544303,0.7451613376873678
0.8666365,0.6624641798123908
0.8224562,0.572934813364748
1.0,0.8276833611900559
0.9500791,0.7198593929926633
0.9234659,0.488092265632018
0.5606011,0.809664338080658
0.6633536,0.5301548546326829
1.0,0.9329356140497642
0.9999999,0.7796737084080755
0.5836445,0.7131932885065304
0.52119935,0.7774292501707017
0.349834,0.6883666116962573
1.0000001,0.7589406396830045
0.6553377,0.718078316516647
0.59031487,0.7156552816576165
1.0000001,0.8880678437439371
0.81224406,0.7690864871971905
0.4832112,0.44088752580051954
0.42713112,0.8586512935812183
1.0000001,0.6023266833028917
0.84994245,0.7914303770263966
1.0,0.8347974971205341
0.8229703,0.6903470344188735
0.6408008,0.6590486287471274
0.0031375866,0.5903572137150761
0.6021297,0.8491813354650524
0.13973814,0.7916682811395371
1.0000001,0.8176256534332328
0.12006354,0.7285991794201406
1.0,0.8176812973529087
1.0,0.713069330190615
0.95352143,0.6283051328244385
0.12045208,0.6872342517981936
0.56635875,0.6729503060270046
0.47225055,0.6562117860406359
0.5791455,0.6101885365960223
0.4739229,0.6615946561215967
1.0,0.7404374665887671
0.4475035,0.8471732907387931
1.0000001,0.8689341754513878
0.65583175,0.6904919734609976
1.0000001,0.8648599565718121
0.5002514,0.8064115655143906
1.0000002,0.823292500506711
1.0000002,0.5819335567083792
0.84519124,0.8324860789521795
1.0,0.7464838014164867
0.31729072,0.6524802242355765
1.0000001,0.9893747843467802
0.48579216,0.7139103135130008
0.99999994,0.9417148621029148
0.75710523,0.5829476962316087
0.3942401,0.7875916642777817
1.0,0.7439537209627091
0.82504195,0.6700571470404866
1.0,0.7937625302858182
1.0000001,0.8541907917816303
1.0,0.8316416734872396
0.7951675,0.8225287527120511
1.0000001,0.9346610132398062
0.5193763,0.7183098304351061
0.9784134,0.850958394712046
0.6786158,0.6772462794273874
0.64956975,0.730832834529355
1.0000001,0.9496900346616766
0.5187676,0.775039579394378
1.0000001,0.869975174928805
0.3797678,0.7415903148850189
0.507735,0.5404334738975145
1.0000001,0.8201492368787048
0.9828289,0.870496470666446
0.45774272,0.4709172493632279
0.3084744,0.5879592288954489
0.037574474,0.8293707722425951
0.14524862,0.6164567757092146
0.7405174,0.8271485257692572
1.0,0.7693772316024148
1.0000001,0.845821997536562
0.8466627,0.5098050082767329
0.688186,0.7100146886838772
0.59466064,0.7551756395801338
0.9298069,0.7905527149635708
1.0000001,0.8120809967331636
0.5036039,0.6642486506278898
0.9370955,0.8504054293309281
1.0,0.9254363964550982
0.53660417,0.7791670258416176
0.50501525,0.6354620724869335
0.6297028,0.6988777933419376
1.0,0.7980828013757145
0.14647469,0.5660216516517896
1.0000001,0.920361076217799
0.30363607,0.5650088901468753
1.0,0.9050283667164912
0.99999994,0.9136289990614266
1.0000001,0.8521546029306363
0.72403,0.7502910698600639
1.0000001,0.757432827447335
0.7007458,0.6873765361720032
0.5713743,0.6649074329416533
0.40263972,0.7054768705188311
0.5684309,0.5346902146546924
0.448046,0.6711960842235962
0.42146322,0.629403935817683
1.0000002,0.8642378884365822
0.70449877,0.6844708849870903
0.42857566,0.4589010053713122
1.0000001,0.6934667524922365
0.18997979,0.7382779052708537
0.99999994,0.8540808152113767
1.0,0.7397188345287147
0.99999976,0.8490381626350642
0.3375451,0.6784854946789769
0.5509907,0.8474348937297795
0.52786714,0.8377478706280082
0.8125164,0.6511525564260568
0.6234765,0.5685005743066609
1.0,0.8363293485115731
0.99999994,0.8481631792716199
0.61913604,0.8374026736910453
0.4186779,0.7203430079317942
1.0000001,0.7827669653143587
1.0000001,0.8709727366596085
0.1576556,0.5563620984645339
0.14878802,0.4669880745878284
0.95172906,0.8780347940730557
0.5625903,0.6983881909509049
0.61222535,0.545010838984606
1.0000001,0.8946768249897665
1.0000001,0.8432625611246778
0.46864074,0.6229183416901917
0.6231601,0.7369629973079286
1.0000001,0.8033574048038755
0.9660334,0.748626284477189
1.0000001,0.8423453135721239
1.0000001,0.9166554425709347
0.50486654,0.604534859423558
1.0000001,0.7990897500489175
1.0000001,0.8975146051767788
1.0,0.8546041352509077
1.0000001,0.8181447617502245
1.0000001,0.7998934347816263
1.0,0.9795185418708888
1.0000001,0.823220547049112
0.7074876,0.7475872024187686
1.0,0.6506159061579324
0.16872333,0.7625286955924728
0.9196145,0.6345656658791212
1.0000001,0.9536822481563029
1.0,0.7080743772733721
0.6543185,0.9553861147645878
0.8518902,0.8111808578535245
0.38635167,0.751816212808139
0.688525,0.616843082517431
0.33272523,0.6378265228439057
0.6422156,0.6982343359366272
0.39237434,0.6160845550668951
0.6924031,0.8201343093945151
1.0,0.9297938010263163
1.0000001,0.8506017435931479
0.71270525,0.8091514035330329
0.8101566,0.8375354968094865
1.0000002,0.7209357234910309
0.29457247,0.46909685145879965
0.32637408,0.7173373814564419
1.0000001,0.6512813294162075
0.50483316,0.6634446617955613
1.0,0.8496807615025199
1.0000001,0.7867059448902349
0.3921163,0.583168328360131
0.41456127,0.629519708667692
0.9942411,0.791229710247455
0.45251983,0.8290422019363541
0.69311357,0.5550235100032053
0.7122073,0.7738478347872574
0.4904137,0.6172877780370125
1.0000002,0.8375582826168477
1.0000001,0.9273883653636994
0.35837173,0.630379559102954
1.0000001,0.7248043764035518
1.0,0.7659659104962326
1.0000001,0.8901863793958698
1.0000001,0.8483346587203673
0.3162944,0.8297314708179041
0.9743388,0.6456566816962279
0.99999994,0.8964170957560531
0.30267143,0.7080756161220882
0.11391738,0.8212711042007923
0.8803832,0.7342713252760691
0.50339204,0.8688620933504624
1.0,0.9159911435449232
0.6358813,0.6828295818120895
1.0000001,0.7945244215715803
1.0000002,0.7803935494396389
0.97019565,0.6245819051620327
0.99999994,0.8103117534035371
0.45998266,0.6667180556796741
0.6466926,0.7754786880713117
1.0000001,0.8720056610553432
0.44418898,0.7281501845662364
0.40019906,0.806542599962147
0.6480539,0.7516608367493377
0.90539783,0.8829679143058738
1.0000002,0.8362287678029974
0.31477877,0.48553821220987803
0.06286813,0.6718278785688256
0.8160751,0.6459578333128912
0.02698521,0.8104432550770905
0.31559202,0.5102296105561461
0.45320046,0.6727072315937748
0.4558712,0.4551180815184671
1.0,0.8353387685194564
0.95615095,0.5425453328318306
0.4110404,0.551919159103336
0.82322544,0.6616321981713573
1.0,0.6961001195621869
0.9562902,0.9474046279489823
0.7354356,0.6577978628907004
0.89403206,0.786789344852356
0.7711554,0.7103420802023107
0.54200625,0.7142943563142272
0.5410112,0.5433590713037757
1.0000001,0.5907219873489439
0.94680154,0.6338115563359732
0.72054976,0.7644738363827125
1.0000002,0.7159996442921378
0.7108977,0.8177641263326707
0.47830635,0.660917552900878
1.0,0.7622947777514801
0.5306151,0.6725527831555144
0.56450003,0.867445549420622
1.0,0.8144138942411108
1.0000002,0.8015111937853985
0.22299722,0.9076578751570118
0.40331355,0.7545139346009964
1.0,0.6726094042905603
0.17806736,0.6376747108364876
0.6013237,0.6429635434846377
1.0,0.8505478724331968
0.58362114,0.6522127281492965
0.5747757,0.9368861313512014
0.59289783,0.609625606701821
1.0000001,0.7605414957393611
0.07721345,0.7997236375235595
1.0,0.7292472723818989
0.7692386,0.8737833500506469
0.8649456,0.7166601217043583
0.5667702,0.7854354811032406
0.6209265,0.5846394113975548
0.36367798,0.7294168942325919
0.3190332,0.7488502174083164
0.9999999,0.7246494617328336
1.0,0.8715769618432703
0.5730635,0.5628769514561082
1.0,0.7250088932716329
0.6779616,0.6915555365065598
0.706712,0.7736153460676366
0.80639493,0.6304493746550313
0.32872367,0.5659293197491978
0.17994988,0.7183389545536094
0.35762697,0.6660296432057133
0.36760244,0.5487663357095025
0.4262041,0.5125120275819341
0.5230442,0.652714070550833
0.429496,0.8311625025008854
0.86288285,0.7806883586391553
0.119114034,0.7952605356721265
0.6152809,0.6556903639937329
0.4343112,0.7494225260159614
1.0000001,0.7310925100316341
0.99999994,0.7333716527039206
1.0,0.7833341400540126
0.5230261,0.8218033881590766
0.6835958,0.7630973430284801
0.7652387,0.823190115924161
1.0000001,0.7594857913936748
0.784004,0.7809259934148939
1.0000002,0.6637825636734126
0.5569372,0.6197991436565249
0.8055795,0.6241748913762684
0.4145778,0.748491868643468
0.25771868,0.8687846669144033
0.55162144,0.8529164642836201
0.25749236,0.6509144473651376
0.7506293,0.6954879515064447
0.6297118,0.8164351510204995
0.40405267,0.6608134240739248
0.9999999,0.7983150928491123
0.2576795,0.6335107680437924
0.7567852,0.6954950047927613
0.99999994,0.7879198925699177
0.77881825,0.7482641069336406
1.0,0.8222852182004542
0.9999998,0.80636213573471
1.0000001,0.5444634028343115
0.8706503,0.6158254477266109
0.4300878,0.740215492898424
1.0000002,0.8460332560997048
0.36622638,0.43419248557997336
1.0000001,0.8243854165396316
1.0000001,0.7140863502456197
1.0,0.8449977595594045
1.0000001,0.7617681812118366
0.57021195,0.7288589375126868
0.35868722,0.6961868030665872
0.6109352,0.7903094157591205
0.5093628,0.7699461466292145
0.80847794,0.7064113860132326
0.99999994,0.8338062994830491
0.43254796,0.8077768527066553
0.54376435,0.6578821705917864
1.0,0.5618884172716433
0.9999999,0.870655346124914
0.55303687,0.6263833598549698
1.0000001,0.7927300211437373
0.7162475,0.6330020902925595
0.6392017,0.788230089975068
1.0000001,0.5248599409496849
0.6389075,0.8676655477128048
0.98230314,0.8807709568718873
0.7312751,0.8393801452087236
1.0000001,0.7206576990496584
1.0000001,0.6642742946626128
0.9999999,0.8657050615564273
0.1769894,0.8079148157274594
0.9999999,0.8888988362080767
1.0000001,0.9099576905389012
0.6383027,0.4839460314453166
0.27301684,0.6286512453459211
0.4362461,0.9013748280405055
0.7394121,0.8222641458572255
0.5883492,0.607323753153011
0.48182246,0.6827476773839648
0.83229643,0.7793943562599386
0.34335566,0.6583808647005882
0.9341049,0.7111210431693468
0.69271326,0.605917365262756
0.63784885,0.7374056883820077
1.0,0.806870266172318
0.6199121,0.6002395015638834
1.0,0.7853766999284356
0.28206402,0.6832199771352869
0.8111477,0.7553563505134981
0.6855045,0.7540201210910829
0.014070693,0.5891767468873673
0.5667702,0.7993364186716981
0.559355,0.9228657905840036
1.0,0.8788450596161724
1.0000001,0.8051098525365536
1.0,0.7118391027903853
0.70205915,0.7582836961510384
0.26435477,0.8584992587654886
0.8349121,0.6362781076739892
1.0000002,0.7924765202060771
0.4188898,0.6063906297499115
1.0,0.8466523414836578
0.13782053,0.713972007449104
0.62849367,0.766273536453419
1.0000001,0.815570362998743
0.6231698,0.7296460824794637
1.0,0.8751717944726676
1.0000002,0.9060048991833056
0.690069,0.7723328445932204
0.82431453,0.816750297761307
1.0,0.9845761479051326
1.0000001,0.7841117318865723
0.74448496,0.7930152137832438
1.0000002,0.6746353654322087
0.58110404,0.6244177027897155
1.0000001,0.9148174114684889
0.8527383,0.7640793697074583
0.6866803,0.6396385926043159
0.99999994,0.7507801039070999
1.0000001,0.7358546273592699
0.6866293,0.7375954922332871
1.0000001,0.9163689325970645
1.0000001,0.8750573002615112
1.0000001,0.9074337452087465
1.0,0.7284814932691072
0.4381166,0.6228430719277784
0.9098973,0.4905270806329718
0.7254716,0.6212313481636097
0.58845985,0.6761145515718967
1.0,0.8569640532864793
0.11973776,0.7114319884101897
1.0,0.8144000362198347
1.0000001,0.9116916957464837
1.0,0.7928536170330122
0.94853556,0.9328969489322849
0.51648414,0.7209335078295482
0.99999994,0.7708670120478982
0.43144155,0.7902236023814072
0.7711357,0.6901233918418607
1.0000001,0.8056737255353082
0.86944616,0.7886769849699883
0.6085368,0.763920671702641
0.15666455,0.6490482832776804
0.6097781,0.6765416864133101
0.37368932,0.5860933936140118
0.68882215,0.7026015600435254
1.0000001,0.7747792383049497
1.0,0.7993350225506987
0.6309335,0.5585318575297203
0.84699404,0.772276747938273
0.3927534,0.6818970798651209
0.63299215,0.6200544554883883
0.93856347,0.7977660391090837
0.17612705,0.595581869740085
0.4110018,0.6688529374494009
0.26190817,0.7619907351638352
0.6735361,0.6963934725690945
0.50112754,0.7382628099886793
1.0000001,0.7992320814487497
1.0000001,0.7207277629685903
0.49659765,0.6129013081179916
0.36132348,0.6882747522502147
1.0000001,0.8214132890957413
0.4896647,0.4911554292349374
1.0,0.9056277488104236
0.5780072,0.7738491122132631
1.0,0.8379690294236937
1.0,0.6378588576029471
0.64493644,0.5942838257596536
0.24431911,0.6895320138780963
0.48177284,0.6694531680119744
0.8975311,0.6164453025487615
0.8338564,0.7569417606933507
0.94779253,0.7937884447342215
0.8679224,0.7744163292562612
0.55645156,0.7940601203991103
1.0,0.6636920404626832
1.0000001,0.7679315689526746
0.9358034,0.8203211269802444
0.14329652,0.64013704107548
0.639405,0.7081733556835792
0.18919267,0.8419701953308886
1.0000001,0.8492843853415795
1.0000001,0.6406850282066977
1.0,0.7804581066966101
0.44661048,0.6586095925296023
0.9663933,0.8647497597392636
0.99999994,0.806533691962687
1.0000002,0.7739216811192603
1.0000001,0.8003107729355675
1.0,0.5546154973159108
0.88124365,0.783281880657563
0.50185037,0.6254614069448149
0.99999994,0.9355784139556016
0.36964205,0.5959503842037814
0.8462382,0.7425699846347884
1.0,0.6538524870312278
1.0000002,0.5119563589660503
0.33768052,0.8247590945358366
0.9798093,0.8535237638365716
0.3903139,0.6320713960834781
0.45599788,0.7146885732178455
1.0,0.8418756954183723
0.2908992,0.6569465948609707
0.63535553,0.5593543244307743
1.0,0.8948012491108861
0.99999994,0.8171631526997696
1.0000001,0.8260652155710523
1.0000001,0.6387359431993263
0.97604275,0.7486836842936712
0.80591226,0.705861644926838
0.83842903,0.8033707356309935
0.51690626,0.8407363019495963
0.35458705,0.5225940336820778
1.0,0.7530209774087588
0.5858971,0.8016033793136185
0.97037524,0.6913421231131066
0.35570735,0.6186157313969048
0.9282948,0.8374865680804416
1.0,0.8252618087718588
0.66448426,0.801574204950024
1.0,0.8076041073764959
0.5273771,0.6606189920660964
0.12871143,0.6293666021851887
0.23076709,0.655807064451219
1.0000001,0.8734976693133565
0.677476,0.6322155481218706
0.56310385,0.7467793923841047
0.58729726,0.8191317702130841
0.7368804,0.6619712070973137
1.0,0.7712015805745038
0.60991657,0.5958533779308395
0.56238717,0.6823275612536033
1.0000001,0.7917752515646911
0.12905595,0.6271166962782436
0.44216922,0.7181126539760625
0.36336243,0.6425660442045972
0.99999994,0.7925502096054282
0.6044507,0.713277316814869
0.6932008,0.7499052034093127
0.49630255,0.7641624330141188
0.88562655,0.7822996161633827
0.45506823,0.6660668765628723
1.0000002,0.7809392211004083
0.7677878,0.7440011312429499
0.46701804,0.7722715740401795
0.25280476,0.6572686945976239
0.5800688,0.5558303316060097
0.4524378,0.7478845518378632
0.7041594,0.545997361577959
0.27781704,0.8276851065995573
0.41628325,0.873031669246634
0.6833117,0.6024939413646171
0.7824949,0.7999367640030389
0.43575975,0.6575929788312036
1.0,0.7997031531797743
0.746006,0.7345130407544047
0.65482247,0.6520013867676075
0.39401174,0.804668456013088
1.0000002,0.7596769735338114
1.0,0.7634930168660713
1.0000002,0.8878298439017412
0.53302586,0.6568349093958533
0.68439037,0.6542734096670366
0.493252,0.7313380934531504
0.9195126,0.7716253274070825
0.38698223,0.45509015338346703
0.43497622,0.7668896164291553
0.25262672,0.8399004300404678
0.46693343,0.8930739952005463
0.7547812,0.8055609110884114
0.72751606,0.8345330058293738
0.4393249,0.734387350320742
1.0000001,0.8383163952589725
1.0000001,0.8141599206513034
0.1393736,0.576589860746296
0.3270098,0.6861410470390508
0.98797196,0.6887621288811124
0.32669774,0.45713962000637276
1.0,0.6984658159957544
1.0,0.8837573778114649
0.8413623,0.6531724426842459
0.8810566,0.6800209995586517
1.0,0.8566254758534878
0.43901333,0.6711496130038858
0.7901275,0.7839502649138506
0.5222937,0.6377056233092944
1.0000001,0.7719661664555098
1.0000001,0.7810225284516497
0.79862165,0.7766605734397356
0.6444703,0.7129740503702818
1.0,0.6435671308710458
0.9999999,0.9881059899809455
1.0,0.8613160468926288
0.1845168,0.8577296968591382
1.0,0.8495894540180987
1.0,0.7934090179014754
1.0,0.8596605558545978
0.47559133,0.7231798051871513
0.4139486,0.7320518842580744
0.99999994,0.7270357745427707
0.51027846,0.7189613725390177
0.58531463,0.6084689352347048
0.973938,0.8786186181910454
0.20402527,0.5435465586839598
0.850194,0.7439968383609956
0.465946,0.6908653806682455
1.0,0.7917971369109499
0.94908696,0.8185427181110151
0.61464584,0.7129920012902211
1.0000001,0.7827817780305841
0.9863886,0.7949921494812671
1.0000001,0.8599980893854092
0.030093314,0.7069464011260387
0.19212621,0.7759954236654325
0.7544985,0.7331124615199702
1.0,0.8082231698853864
0.5805729,0.639781664602127
