true,prediction
0.34939614,0.5934481751964639
0.63371766,0.5753781974813451
0.2344842,0.6712482423676629
0.45992607,0.6942168737670873
0.29819575,0.6034124293060796
1.0,0.8519062158672109
0.8344222,0.6940656647402615
1.0000001,0.6969236748515433
1.0000001,0.7387753055906569
0.83302236,0.8078702409296362
1.0,0.872942578979104
0.5302185,0.736692173949393
1.0000002,0.7124822894334958
0.5606622,0.7378669370351566
1.0000002,0.6982486259086607
0.13006464,0.811311940669438
1.0000001,0.8487267306000568
0.7769022,0.809440628176326
1.0,0.7185952535284033
0.9999999,0.7562781150435403
1.0000001,0.7680862622649957
0.6832387,0.7848584578097969
1.0,0.8485549770245089
1.0,0.7147497058100734
0.40242594,0.6342452157653355
1.0000001,0.709226697362139
1.0,0.828808479314797
0.8234398,0.7960975063091331
0.56416845,0.6924257698289193
0.574244,0.7401928180950189
1.0000001,0.8579133643600455
1.0000001,0.6688825296339923
0.51734,0.7018013136492914
0.50369954,0.7033761467499423
0.14156686,0.7173970929976384
0.76853836,0.686422136297389
0.79079944,0.7569362970523801
0.23542953,0.5240132532164054
1.0000001,0.8293081367889376
0.17069277,0.4900157081734609
1.0,0.8383351771024118
1.0000001,0.8225030482828658
0.4016044,0.7504007492425869
0.44186595,0.7812428354290235
0.62953234,0.7687791792072936
1.0000001,0.6470224209591043
0.26255524,0.6526481302797607
0.08003892,0.6530633235349748
1.0000001,0.7488520709565929
0.74945354,0.7189652661000748
0.29770088,0.7044515405807197
0.72623336,0.7066470239021235
1.0000001,0.8147681177973372
0.7251966,0.8258523703784546
0.36924243,0.6298474259474738
1.0000001,0.5308693488555914
0.67802,0.9150598163318453
1.0000001,0.7863304319951928
0.36524087,0.7761043685790406
0.5305381,0.6025590248679937
1.0,0.8285130883405225
0.28120497,0.79892116598279
0.6323603,0.7059838796961464
0.6547257,0.7165765266022166
0.60869586,0.7799661196360724
1.0000001,0.7710449522193327
1.0000001,0.6868507167424642
0.61486924,0.7939630470476078
0.25121164,0.5972991418386862
1.0,0.8806763234531706
0.1287699,0.714465174534137
0.66661096,0.8320292631014087
1.0,0.7964072975594391
1.0,0.8289397366247278
0.6606882,0.7570472642322078
0.85907966,0.7279500270517939
0.46104422,0.6973462364397542
1.0,0.8740268762638741
1.0,0.8503366453171548
0.4312467,0.5089084935768217
1.0,0.7130361501266848
0.68997616,0.6496840386649093
0.48568088,0.7368316968544759
0.8001487,0.6735653978037147
1.0,0.8071154993018055
1.0000001,0.8159024023717185
0.9999999,0.8381882127742247
0.41003332,0.8315526116609584
0.99999994,0.8720180112908945
0.7338826,0.6189495126190477
0.14358382,0.7130450699321443
0.48719388,0.82845029324298
0.55128014,0.5564067351319825
1.0000001,0.7669914501918824
1.0,0.6463983733519043
1.0000002,0.8347281432650788
0.3416242,0.7343969551003552
1.0,0.8079166153374644
1.0,0.7265491622900774
0.56265056,0.8131183294582373
0.5445386,0.7556363169971115
0.99999994,0.9479783263354004
0.43728128,0.7137982623345205
0.4630419,0.5937843416708675
0.5422227,0.7761212211729067
1.0000001,0.6921508481143889
1.0,0.8197288188013573
1.0,0.8119149332801937
1.0,0.8007883113278038
0.30729344,0.6499662402155535
1.0000001,0.6830175864726271
0.23192494,0.5772876739157218
0.5687266,0.5612456121089906
1.0,0.6640437087764247
1.0,0.8215562736957572
1.0,0.7119197154898521
0.2608664,0.7868011847026354
0.81597865,0.6961346397345242
1.0,0.6032713542015492
1.0,0.5047746779036884
0.64216965,0.7301771992301775
0.99999994,0.807200385119579
0.48847783,0.7325593367593756
0.09820338,0.8053675097591685
0.63107336,0.5560061261020368
0.8609778,0.8657381701264378
1.0000001,0.8351654462448419
0.4971671,0.7353289190642069
1.0,0.6966158645213972
0.99999994,0.8832647457342051
0.6060395,0.7095597354741614
0.68413967,0.7950683996953061
0.7457802,0.7570403690527753
1.0000002,0.7837630964915917
1.0,0.8356957468092636
1.0000002,0.80602747858034
0.99999994,0.6879249653518106
1.0000001,0.8477420900788598
1.0000002,0.8094765481808743
0.5961931,0.8016044336679462
0.8237273,0.9076309527765263
1.0000001,0.9188035877728409
0.581035,0.7833206873178348
0.18048573,0.6400751719604062
0.5111643,0.6156799503271205
0.78482246,0.7339782881212222
1.0000001,0.7736266445214375
0.92399377,0.5806810735744751
1.0000001,0.7002749613867292
1.0,0.6175074010510798
1.0,0.9399852805152411
0.69417536,0.7604886851813467
0.7953824,0.7915609477292218
0.41293764,0.739158603323717
0.40345117,0.6592019406186626
0.47772765,0.8456867312205695
0.52182424,0.8527132281972005
0.99999994,0.7648703545513985
0.29573613,0.6621518927742316
0.89697623,0.7130965602100187
0.7508552,0.6323725211410431
0.27858445,0.7893166889268928
0.7513526,0.8543865693349633
0.39568827,0.7718475679447948
1.0,0.8208858406976649
1.0,0.8400219365590313
0.580624,0.8505236327097271
0.63612837,0.8067194697818912
0.8162501,0.7803628169002051
1.0,0.7307084812684496
1.0000001,0.6989096029076834
0.3323578,0.859266778770191
0.7393464,0.7532484328578084
1.0000001,0.7815683100819344
0.6319634,0.6578750902874081
0.80570865,0.8741478069698143
0.6496272,0.722000019912215
0.95329463,0.687772137226327
0.5950995,0.8267881953788236
1.0000002,0.868934599326502
1.0000001,0.7612818578377903
1.0,0.8009661142229668
1.0,0.9230039617686914
0.40957916,0.7734612901285438
0.87835705,0.8593511976346098
1.0000001,0.5956911940343433
0.42859092,0.7817882652490715
0.29330415,0.7239682252905854
0.8009566,0.5633087867088039
0.7671045,0.7528895699496777
0.38974953,0.7877205529940325
1.0000001,0.8683579373727572
1.0000002,0.7573372183171014
0.15517817,0.5655134976306471
0.8329707,0.5761805562232198
0.56096405,0.6177908099924002
0.3365718,0.5122236679547495
0.67008376,0.8444672136046496
0.695501,0.6670598708525266
0.59032834,0.6401015720606785
1.0,0.8744497671619051
1.0000001,0.8567701639931331
1.0,0.7697056241774143
0.5509052,0.6308993682708484
1.0000001,0.6035476414840232
1.0000001,0.7099470888510094
0.14319956,0.7302847588843805
0.58411497,0.7118428289343196
0.38943434,0.6807136200730468
1.0,0.7408209555944352
0.51605177,0.7494068914087011
1.0000002,0.6017797109362342
0.4235579,0.5874165300003835
0.6714288,0.687828438444046
0.5879659,0.6600613626465964
0.6254583,0.7396462723939766
1.0,0.8429273147278327
0.88295126,0.6923485841981565
0.83027345,0.6383613859093838
0.9829914,0.6994169614403669
0.64962554,0.6780217239664981
1.0000001,0.7794579787939074
1.0,0.7978801230353184
0.8434251,0.7309684229398583
0.7493304,0.7939836052228837
-0.036688462,0.6764378024540767
0.41260228,0.6947048389922478
0.6049833,0.7061633384377046
1.0000001,0.7958067093962309
0.5146568,0.8595569567448901
0.7569926,0.7201158681730038
1.0000001,0.7263535083348368
0.47438973,0.6303368050578736
1.0,0.6795241525731354
0.40566313,0.8997646666094169
1.0,0.7316375778603994
0.30746588,0.6666337411717609
1.0,0.6419103736021945
0.48352087,0.778003279428658
0.638258,0.6132080102773675
0.40125802,0.8088723969439913
0.6528818,0.6199607202087162
0.27856445,0.7919413039035572
0.23233391,0.7839517616343928
1.0000002,0.9235703767340306
0.839476,0.5714600511395675
0.7378582,0.734008761960187
1.0000001,0.7908127248485787
1.0,0.8165468170091634
0.28720117,0.6695391840440424
0.91207397,0.8333980895642644
0.5934491,0.6397805030633065
0.99999994,0.6967816168645395
1.0,0.7989892906599345
1.0000001,0.8238181938898756
1.0000001,0.8381130933162626
0.9999999,0.7965094930911333
0.99999994,0.8563343633824871
0.99999994,0.850960383344635
0.6458156,0.8324829923542425
0.34262288,0.6721319716635907
0.79856765,0.5994301405491254
1.0,0.7055843625683704
0.09815489,0.6775759592499709
0.71335375,0.7398817306798989
0.40685487,0.7139707253567527
1.0000001,0.8293644463884338
0.9273887,0.6442343737932635
0.54561055,0.784598085106435
0.60020363,0.7136529891778473
1.0,0.8152349301124072
0.44686052,0.7917595062226102
1.0000001,0.6475597168866243
0.8531003,0.7024452200531407
0.8899414,0.7293567146952261
0.75572467,0.7748050264110127
1.0,0.8946697460550936
0.37251094,0.7150525386629212
0.5089712,0.8341153434888654
0.28828642,0.7050379499733288
1.0,0.728374257722805
0.84118164,0.7377012372301436
1.0000001,0.8051620897580616
0.5928379,0.664069956316036
0.99999994,0.7778635416476418
0.87622255,0.7637887112865069
0.35544303,0.7387169681309527
0.8666365,0.7444916010407044
0.8224562,0.6329356121811492
1.0,0.7598580500893256
0.9500791,0.7882619257920164
0.9234659,0.5378443992754396
0.5606011,0.759278500850592
0.6633536,0.5591424200823882
1.0,0.9375822076938565
0.9999999,0.7851640190198791
0.5836445,0.8253471663033816
0.52119935,0.772538012292391
0.349834,0.72506994801661
1.0000001,0.7933101994617674
0.6553377,0.6882506515445175
0.59031487,0.7404728985462071
1.0000001,0.900152630665837
0.81224406,0.7327996736158398
0.4832112,0.5573299483500082
0.42713112,0.8666527606729958
1.0000001,0.6750946105234553
0.84994245,0.7496969968680042
1.0,0.8573483834135716
0.8229703,0.850382527848696
0.6408008,0.667188999453537
0.0031375866,0.6063444408400542
0.6021297,0.8269011715817596
0.13973814,0.6926226909896464
1.0000001,0.76215035879477
0.12006354,0.7064340902047705
1.0,0.7318800380497154
1.0,0.6757759378365603
0.95352143,0.6682375960925071
0.12045208,0.7743827215827238
0.56635875,0.7063572503458053
0.47225055,0.7086443439189263
0.5791455,0.6553219531576578
0.4739229,0.7067113440156857
1.0,0.676639723062639
0.4475035,0.8252942445397942
1.0000001,0.7563541151312256
0.65583175,0.6958323750495989
1.0000001,0.8631458361026537
0.5002514,0.8251886862471227
1.0000002,0.823414633940784
1.0000002,0.6548428905313266
0.84519124,0.8378742513848856
1.0,0.7558790806672782
0.31729072,0.7163126554219813
1.0000001,0.8661323585419214
0.48579216,0.7465097965025721
0.99999994,0.8393801941116549
0.75710523,0.6177434220331947
0.3942401,0.834131095843337
1.0,0.7465147292224036
0.82504195,0.7039057266889197
1.0,0.7730180837671353
1.0000001,0.7525680414827919
1.0,0.8134966957761561
0.7951675,0.7536267650193124
1.0000001,0.8491428117431536
0.5193763,0.796617334417326
0.9784134,0.8366363291473091
0.6786158,0.6098287781895002
0.64956975,0.7485053503029907
1.0000001,0.8949237177639789
0.5187676,0.726448607333706
1.0000001,0.8834025969253199
0.3797678,0.7307956000620849
0.507735,0.5853185621614604
1.0000001,0.8281224068572973
0.9828289,0.8034279156440446
0.45774272,0.5100730381436637
0.3084744,0.6752809407378202
0.037574474,0.7009783346589071
0.14524862,0.6672500209658587
0.7405174,0.7747459840973495
1.0,0.7277906969949152
1.0000001,0.8189405106254098
0.8466627,0.5780441118205
0.688186,0.7155542448556381
0.59466064,0.7850456191621401
0.9298069,0.7736668896471928
1.0000001,0.7619036273392642
0.5036039,0.6678031464364522
0.9370955,0.7335935419194048
1.0,0.8084799582928884
0.53660417,0.7085606473882861
0.50501525,0.6708528066753227
0.6297028,0.624274042044436
1.0,0.7903984714237559
0.14647469,0.5525249227017557
1.0000001,0.8107257789708281
0.30363607,0.6852265267164538
1.0,0.8199381323396564
0.99999994,0.9070215538157457
1.0000001,0.7071235777841026
0.72403,0.681060950866356
1.0000001,0.801183998102406
0.7007458,0.7306510483592455
0.5713743,0.6970941177901757
0.40263972,0.6972653138331046
0.5684309,0.5390764811375689
0.448046,0.6819373778902318
0.42146322,0.698942976553577
1.0000002,0.7810893097079549
0.70449877,0.7250005430896098
0.42857566,0.5641949891721558
1.0000001,0.6800980060058412
0.18997979,0.7617977498858948
0.99999994,0.8953859769705326
1.0,0.768010187330634
0.99999976,0.8412677271102214
0.3375451,0.6291080050236217
0.5509907,0.8491828103480021
0.52786714,0.8401131553445622
0.8125164,0.6756899338435964
0.6234765,0.6251356409190035
1.0,0.8385095821971092
0.99999994,0.7118890633969425
0.61913604,0.7889943492394417
0.4186779,0.7477828718904511
1.0000001,0.7240383111413882
1.0000001,0.8167483704038302
0.1576556,0.6357499475111603
0.14878802,0.550401457172135
0.95172906,0.8176700079026399
0.5625903,0.7633050805426477
0.61222535,0.5272043217282082
1.0000001,0.84477266047824
1.0000001,0.7806638429845023
0.46864074,0.6861808665032815
0.6231601,0.7281548526032979
1.0000001,0.8287167572278554
0.9660334,0.7498596946928686
1.0000001,0.8822191637225334
1.0000001,0.8688589397948319
0.50486654,0.5982676840304229
1.0000001,0.7540645085836359
1.0000001,0.8941677236122499
1.0,0.8103682230987476
1.0000001,0.7902408413521167
1.0000001,0.7131285737956335
1.0,0.9380409952530945
1.0000001,0.8366014129271917
0.7074876,0.7400197466431884
1.0,0.7211049720937484
0.16872333,0.8057426933061753
0.9196145,0.656523797178493
1.0000001,0.9344419021815334
1.0,0.6546801957126036
0.6543185,0.8703537875913648
0.8518902,0.8103410693481339
0.38635167,0.7981039456867416
0.688525,0.6299910167469692
0.33272523,0.6729638982219924
0.6422156,0.6815669375801486
0.39237434,0.6446873471939583
0.6924031,0.844195356323259
1.0,0.9353899575751625
1.0000001,0.772424959026375
0.71270525,0.7128068370380876
0.8101566,0.83702537574402
1.0000002,0.6917991298263689
0.29457247,0.6155822864216525
0.32637408,0.6898100227800342
1.0000001,0.6791095325405199
0.50483316,0.7251131998118303
1.0,0.7722411801422456
1.0000001,0.6885189640901774
0.3921163,0.6186269522435808
0.41456127,0.675095136863635
0.9942411,0.7646257771626065
0.45251983,0.7833655222938853
0.69311357,0.6045903195374391
0.7122073,0.6553319836661958
0.4904137,0.6359633922662927
1.0000002,0.8042895122854274
1.0000001,0.8608381295711021
0.35837173,0.6637624730988202
1.0000001,0.7269913088991363
1.0,0.7474366888659469
1.0000001,0.8888294846119713
1.0000001,0.8950592976771324
0.3162944,0.811047322489493
0.9743388,0.7030893377744858
0.99999994,0.8396658944931965
0.30267143,0.6476236124599118
0.11391738,0.8367547066949768
0.8803832,0.6656539188993864
0.50339204,0.8530612116378911
1.0,0.8351140737940032
0.6358813,0.6685168704718605
1.0000001,0.8239670484587206
1.0000002,0.7594233523607827
0.97019565,0.6593315651127769
0.99999994,0.8085859301512581
0.45998266,0.6999983747085806
0.6466926,0.8086633881564723
1.0000001,0.7977608204410469
0.44418898,0.7494357095582015
0.40019906,0.7855907636700862
0.6480539,0.802712279747872
0.90539783,0.8302772987453388
1.0000002,0.8409875246555024
0.31477877,0.6010500551428339
0.06286813,0.7236011152449306
0.8160751,0.6551993331206452
0.02698521,0.8050940910463303
0.31559202,0.5738813565290888
0.45320046,0.6588793826002055
0.4558712,0.5085848130781221
1.0,0.8668270240065911
0.95615095,0.5562986337496719
0.4110404,0.6188857395526924
0.82322544,0.683856018664815
1.0,0.7570596604478357
0.9562902,0.8549736711766256
0.7354356,0.7028819545553353
0.89403206,0.7758206302998161
0.7711554,0.6228980307954468
0.54200625,0.723731406509738
0.5410112,0.6829385056815863
1.0000001,0.644937232806801
0.94680154,0.6427349906156533
0.72054976,0.7792871062370704
1.0000002,0.6807699917418735
0.7108977,0.8203155158009683
0.47830635,0.6626500517910088
1.0,0.7605163220864825
0.5306151,0.7040483167755568
0.56450003,0.8150194810191564
1.0,0.8315805515732154
1.0000002,0.7884185819368491
0.22299722,0.814962162746229
0.40331355,0.7723504846961499
1.0,0.736679235611134
0.17806736,0.7255340420671922
0.6013237,0.6840533457451481
1.0,0.7740312107846988
0.58362114,0.5440770912247411
0.5747757,0.8574568829829634
0.59289783,0.6662269272020614
1.0000001,0.7637127664215694
0.07721345,0.8316024060160907
1.0,0.763680652441488
0.7692386,0.8819319675541564
0.8649456,0.671912347708712
0.5667702,0.8319275976874208
0.6209265,0.6346557378384167
0.36367798,0.7163034881853583
0.3190332,0.7809727122128282
0.9999999,0.6979888587745331
1.0,0.8452487346195001
0.5730635,0.6108112822476974
1.0,0.7547505126425751
0.6779616,0.6937799893131015
0.706712,0.7781783028590653
0.80639493,0.6747463807520309
0.32872367,0.5834685120660075
0.17994988,0.6916971483457958
0.35762697,0.7543481539129993
0.36760244,0.6205615894915383
0.4262041,0.6003610571051216
0.5230442,0.7414463740405196
0.429496,0.8056331464502918
0.86288285,0.7198412705409605
0.119114034,0.7701285687936331
0.6152809,0.7309515265137877
0.4343112,0.8022221504542374
1.0000001,0.7871046838226976
0.99999994,0.7233411502500963
1.0,0.7569584146793615
0.5230261,0.7482242406795065
0.6835958,0.7482215014900196
0.7652387,0.5805769652276276
1.0000001,0.7427401812122993
0.784004,0.7782123625169095
1.0000002,0.643775945367715
0.5569372,0.7097039819014177
0.8055795,0.7283321773626712
0.4145778,0.7004839772505914
0.25771868,0.7873877859051492
0.55162144,0.7853044985677297
0.25749236,0.6882986616569584
0.7506293,0.750719745276438
0.6297118,0.8197630343999347
0.40405267,0.7298248963614511
0.9999999,0.6962720458425784
0.2576795,0.6805126026141586
0.7567852,0.6535542406144784
0.99999994,0.7653659955734573
0.77881825,0.6068153178286513
1.0,0.8170965517319576
0.9999998,0.744922109456073
1.0000001,0.6087602235190697
0.8706503,0.6692368483258794
0.4300878,0.7195993999978446
1.0000002,0.7789758185389314
0.36622638,0.47711022178287377
1.0000001,0.8425519175518918
1.0000001,0.6725601272683067
1.0,0.8097592247889526
1.0000001,0.8403953734336764
0.57021195,0.7942449627377814
0.35868722,0.7290098033034905
0.6109352,0.7156530173700102
0.5093628,0.7686218413078112
0.80847794,0.7600376689115058
0.99999994,0.7557356046719571
0.43254796,0.7516412215248044
0.54376435,0.7084560195572479
1.0,0.6569800753796307
0.9999999,0.8114401943439132
0.55303687,0.6542681882338182
1.0000001,0.668986786718877
0.7162475,0.5963548219712952
0.6392017,0.7879441820656343
1.0000001,0.5439621753652861
0.6389075,0.7861031125771305
0.98230314,0.7771444020786031
0.7312751,0.8000086948231332
1.0000001,0.7541029198772384
1.0000001,0.6717677295794922
0.9999999,0.8433933811429396
0.1769894,0.7353502323908263
0.9999999,0.8963066763354814
1.0000001,0.9124448248249143
0.6383027,0.6269404089390644
0.27301684,0.5661833885046583
0.4362461,0.9245575522127352
0.7394121,0.7814897768639028
0.5883492,0.6273449093874311
0.48182246,0.6314687566208699
0.83229643,0.7924752782293609
0.34335566,0.6326320420508518
0.9341049,0.7765258452711947
0.69271326,0.6829103295321932
0.63784885,0.7321853031123232
1.0,0.8074345435916931
0.6199121,0.6530022801432317
1.0,0.7942139555205353
0.28206402,0.7230148046234728
0.8111477,0.75751721241134
0.6855045,0.731865478735798
0.014070693,0.6674296202511099
0.5667702,0.8264619933938431
0.559355,0.8837434136598283
1.0,0.7699253994983458
1.0000001,0.7986830534059266
1.0,0.706376831705863
0.70205915,0.7921178858084763
0.26435477,0.7568540559057063
0.8349121,0.7545843009347812
1.0000002,0.8349388866229005
0.4188898,0.5989319460071276
1.0,0.8235470365975683
0.13782053,0.7963389457162214
0.62849367,0.7708118011406238
1.0000001,0.8114237386735762
0.6231698,0.6273833288612682
1.0,0.8198173033337853
1.0000002,0.8473723721539473
0.690069,0.813874935300545
0.82431453,0.6767149832522701
1.0,0.8683953597131148
1.0000001,0.7514851422241403
0.74448496,0.8371982656851525
1.0000002,0.6844625406914489
0.58110404,0.6841309781782087
1.0000001,0.8581232965826551
0.8527383,0.7280437565320259
0.6866803,0.6994814762487735
0.99999994,0.668345837958503
1.0000001,0.7453137444754813
0.6866293,0.7552087685194353
1.0000001,0.8367809341521489
1.0000001,0.8906958918548258
1.0000001,0.8546590908316776
1.0,0.726923385369583
0.4381166,0.6268122308689965
0.9098973,0.5664736987822121
0.7254716,0.6378972591906087
0.58845985,0.729923575865866
1.0,0.7681172924562868
0.11973776,0.7074997209653902
1.0,0.7686283243915867
1.0000001,0.842122288291721
1.0,0.7194851722150423
0.94853556,0.869150367267939
0.51648414,0.6325971713855312
0.99999994,0.7901353917475653
0.43144155,0.6930411561242801
0.7711357,0.6997099934076906
1.0000001,0.8141429051451059
0.86944616,0.7503385013569287
0.6085368,0.7468009606610091
0.15666455,0.680992403443063
0.6097781,0.7047108549460186
0.37368932,0.7036019663923389
0.68882215,0.7894972932438199
1.0000001,0.8379469826902048
1.0,0.8076736024419221
0.6309335,0.583925460914045
0.84699404,0.7704273652868822
0.3927534,0.7212572568582352
0.63299215,0.57472240459741
0.93856347,0.8175627658358874
0.17612705,0.6361737773293975
0.4110018,0.6881833027072118
0.26190817,0.680307358449464
0.6735361,0.669318706314429
0.50112754,0.8318098406749008
1.0000001,0.7156934997697181
1.0000001,0.7212585396010847
0.49659765,0.647960273201205
0.36132348,0.6832549744472247
1.0000001,0.8046923414284075
0.4896647,0.5266805897210818
1.0,0.8812652972658311
0.5780072,0.7735068649541166
1.0,0.7846135411258429
1.0,0.6901045461714742
0.64493644,0.5905590546113161
0.24431911,0.8315789481935801
0.48177284,0.5606215732988208
0.8975311,0.6619575065052808
0.8338564,0.6705107785087481
0.94779253,0.7958918130193696
0.8679224,0.7361380778954439
0.55645156,0.7711224862715954
1.0,0.6496092249763854
1.0000001,0.6880014283898047
0.9358034,0.7900334326915902
0.14329652,0.7307313399724711
0.639405,0.7331947869608597
0.18919267,0.8275129018955183
1.0000001,0.8370835103482798
1.0000001,0.6653581776465644
1.0,0.7842647751174942
0.44661048,0.7297435296764095
0.9663933,0.8463479922322348
0.99999994,0.6843909535206276
1.0000002,0.7855839581983065
1.0000001,0.8705521584384723
1.0,0.6391785723998146
0.88124365,0.7336266469635043
0.50185037,0.7132011876924463
0.99999994,0.8199411209114011
0.36964205,0.576805508435541
0.8462382,0.7370547972130431
1.0,0.6613260189138469
1.0000002,0.5733973674218673
0.33768052,0.7731553161245048
0.9798093,0.8193166374441333
0.3903139,0.7076545207852366
0.45599788,0.7270677853212907
1.0,0.7781054872884772
0.2908992,0.6871863272717887
0.63535553,0.6309460166531274
1.0,0.8390972092570712
0.99999994,0.7021941057838178
1.0000001,0.8392210328202105
1.0000001,0.6856536689196694
0.97604275,0.7170822300903968
0.80591226,0.7140826729291798
0.83842903,0.7975557427814015
0.51690626,0.6907552134646837
0.35458705,0.588408752018094
1.0,0.7726136207911207
0.5858971,0.8657083195556521
0.97037524,0.7084086538950356
0.35570735,0.6459708185814903
0.9282948,0.8292326900503725
1.0,0.7154138334123618
0.66448426,0.7814534875919732
1.0,0.8788340413291866
0.5273771,0.6433989013649208
0.12871143,0.688964680076579
0.23076709,0.7073796452785147
1.0000001,0.726165046181825
0.677476,0.6629536104395438
0.56310385,0.743855200938982
0.58729726,0.7964871675654638
0.7368804,0.6736748566656491
1.0,0.7993932480769399
0.60991657,0.6590564345245782
0.56238717,0.7291968016368704
1.0000001,0.7701072142506138
0.12905595,0.6475163044104815
0.44216922,0.6826888379004865
0.36336243,0.6232800424373819
0.99999994,0.6561585416147049
0.6044507,0.675328497020006
0.6932008,0.6824809568471086
0.49630255,0.7611796140358105
0.88562655,0.7023227758381173
0.45506823,0.7012824749995074
1.0000002,0.7455362115473128
0.7677878,0.7268765516605082
0.46701804,0.6749348661871442
0.25280476,0.6457227812937174
0.5800688,0.5981274307104472
0.4524378,0.7547697839846178
0.7041594,0.5678924115358714
0.27781704,0.7864926451003901
0.41628325,0.8108050583675553
0.6833117,0.5746928114261758
0.7824949,0.8562368099068542
0.43575975,0.7908693157688163
1.0,0.8469637120676108
0.746006,0.6550978942539101
0.65482247,0.7204362405170665
0.39401174,0.7844651905631816
1.0000002,0.7456922487215923
1.0,0.7287219865328006
1.0000002,0.8130134642786147
0.53302586,0.7314252870381246
0.68439037,0.6426498796257716
0.493252,0.7988915768056729
0.9195126,0.740075601501462
0.38698223,0.5574664712992214
0.43497622,0.7407979710884747
0.25262672,0.7630988213168175
0.46693343,0.941126600488645
0.7547812,0.7926350837828511
0.72751606,0.8056762575087747
0.4393249,0.7432786682433855
1.0000001,0.8008149600608697
1.0000001,0.7835862852977559
0.1393736,0.6450353062439667
0.3270098,0.7078162433083313
0.98797196,0.6421146940507786
0.32669774,0.5654261655497995
1.0,0.7290295722333298
1.0,0.8478679613298336
0.8413623,0.6754263717989992
0.8810566,0.7177589984757983
1.0,0.6398603867600289
0.43901333,0.6658377374252824
0.7901275,0.8199419824406634
0.5222937,0.6660636548884916
1.0000001,0.7056141229629864
1.0000001,0.7589995097663801
0.79862165,0.724909956356903
0.6444703,0.6826983289851627
1.0,0.6733003092428566
0.9999999,0.8435860288209579
1.0,0.856046664839461
0.1845168,0.8718254114111762
1.0,0.8214486779986732
1.0,0.7701052615022704
1.0,0.8445844688355794
0.47559133,0.777654744357214
0.4139486,0.7930727795354068
0.99999994,0.7939710142821067
0.51027846,0.8040351733555814
0.58531463,0.592767362799675
0.973938,0.8199871977404378
0.20402527,0.6169025215796813
0.850194,0.6455699603676243
0.465946,0.75334520837478
1.0,0.8242594687155022
0.94908696,0.7071398000121633
0.61464584,0.7404824964725127
1.0000001,0.7943771126752022
0.9863886,0.7512556904976476
1.0000001,0.8036904499064834
0.030093314,0.649827743516576
0.19212621,0.7693359227340277
0.7544985,0.7323123964130801
1.0,0.8001551075350722
