true,prediction
0.17644367,0.4096645667583538
0.11964807,0.4745157895088667
1.0000001,0.45587905755156444
1.0000002,0.5826023718038698
0.071973294,0.2744459678249844
0.3051395,0.4370255683970863
1.0000001,0.1419938324242237
1.0000001,0.6386902806949246
0.05795764,0.30515077783957373
1.0000001,0.5244515994380159
1.0000002,0.4695016319639217
0.095431805,0.37157363402033167
0.20404312,0.3064165578969659
0.070870236,0.2848879191830852
0.069126725,0.412724376894939
1.0000001,0.35942404424097374
1.0000002,0.4387059674810427
0.030022284,0.17173579185168047
1.0000001,0.4949377386599635
0.08138716,0.3436825091863379
1.0000002,0.6120006399053605
0.03421134,0.39673949130921027
0.36617762,0.43854122547250135
1.0000002,0.3063415670030146
0.14503703,0.37840379790126566
1.0000001,0.5172303024855088
0.087335475,0.4474349855670866
0.09373979,0.4442662408120385
1.0000001,0.3028079669521817
0.05857925,0.41323272355106866
0.09586119,0.31897639071835193
0.44168708,0.30333399744649703
0.13387196,0.39562453686310856
1.0000001,0.6913409626873244
1.0000001,0.7403963405921997
0.08280181,0.3874519304930346
1.0000001,0.4664839367080542
0.05636451,0.3297162740007848
0.026616938,0.2872393875534469
0.1128034,0.546141500124905
0.08832306,0.4541946025562822
0.41646072,0.3607929992895631
1.0000001,0.6197600067045783
1.0000001,0.35896964511095175
0.12676252,0.3285803465185101
0.084238276,0.5925975392865638
1.0000001,0.5459129670261444
0.22774193,0.45428996495079293
0.07041548,0.31002600835146443
0.27112177,0.5866277373507109
1.0000002,0.41493018709538193
0.27941334,0.37921547929297966
0.17147158,0.5793877083704847
0.11582713,0.4421112002231364
0.08815172,0.24829936607720213
0.029358616,0.3072431354370717
0.028978977,0.25958263344119037
9.155995e-05,0.5436005884761229
0.055859007,0.4079449004755339
1.0000001,0.6066435078024153
1.0000001,0.6075883233025212
1.0000001,0.6359571885256948
0.2783927,0.37344690775672407
0.12220998,0.30897592326396817
0.4556596,0.4722007515263277
0.09539481,0.5686352675765706
0.06419294,0.36260794324049134
0.34880924,0.38458926190727116
-0.036114793,0.3060487341033067
1.0000001,0.472363329690744
1.0000002,0.4940243981869631
1.0000001,0.6120249038954378
1.0000001,0.5713093840391275
1.0000002,0.21974400262756985
-0.0059877886,0.33043366505169314
