true,prediction
0.8234398,0.7896480052508735
0.56416845,0.6150641165079609
0.574244,0.6698493889105407
1.0000001,0.9340571920943778
1.0000001,0.8735028318396435
0.51734,0.6693111402696631
0.50369954,0.7314996018654228
0.14156686,0.7064393184488802
0.76853836,0.7310175522030856
0.79079944,0.6745385929502187
0.23542953,0.42802552886177864
1.0000001,0.8386099253298518
0.17069277,0.4178260357011366
1.0,0.826261693628244
1.0000001,0.8443983818880981
0.4016044,0.7064728127419139
0.44186595,0.6986852728541741
0.62953234,0.770513745883104
1.0000001,0.6265544117894958
0.26255524,0.4527172893424117
0.08003892,0.6088530877496389
1.0000001,0.7069336384152204
0.74945354,0.7621542351645021
0.29770088,0.623236752275692
0.72623336,0.673623763768507
1.0000001,0.8017482870007809
0.7251966,0.7959566662347975
0.36924243,0.6169903516272437
1.0000001,0.4825179268342394
0.67802,0.9398334433830869
1.0000001,0.7999420478581372
0.36524087,0.711488067461716
0.5305381,0.5704203692490676
1.0,0.8473821308149223
0.28120497,0.8659372723317669
0.6323603,0.7404039504117569
0.6547257,0.7890094944477208
0.60869586,0.7456274502371014
1.0000001,0.7734416307264106
1.0000001,0.643818800947279
0.61486924,0.6364846590152154
0.25121164,0.5495636161302653
1.0,0.9736027608537676
0.1287699,0.6753962114662916
0.66661096,0.7546105037928297
1.0,0.8492941202681427
1.0,0.9030073793567592
0.6606882,0.7925640654549705
0.85907966,0.792848407592349
0.46104422,0.7369650314578354
1.0,0.820158555206336
1.0,0.7639457650594146
0.4312467,0.48281498908998566
1.0,0.7585228492799464
0.68997616,0.4715515891918249
0.48568088,0.7562412887709505
0.8001487,0.5940837980583138
1.0,0.7736501414761455
1.0000001,0.8628995598671807
0.9999999,0.923379906130857
0.41003332,0.8063191909687031
0.99999994,0.9301488423145461
0.7338826,0.6562029606461277
0.14358382,0.7095479688565803
0.48719388,0.8902827425409985
0.55128014,0.4642282903047035
1.0000001,0.7035676577014123
1.0,0.6862283225111497
1.0000002,0.8192797893258695
0.3416242,0.7412444638875634
1.0,0.8737067222899685
1.0,0.6839251785230297
0.56265056,0.826695719860404
0.5445386,0.8218088985003492
0.99999994,0.9689360666132021
0.43728128,0.6631720875634848
0.4630419,0.5938012973421682
0.5422227,0.7986239791368782
1.0000001,0.5850094616723828
1.0,0.8644528406606338
1.0,0.8021493273741322
1.0,0.9166100496109026
0.30729344,0.5711306600628799
1.0000001,0.6415134231453072
0.23192494,0.46895130024854015
0.5687266,0.517424013117067
1.0,0.726849049464532
1.0,0.792229036460606
1.0,0.7164581283223029
0.2608664,0.7915903925744908
0.81597865,0.6740657202749574
1.0,0.7736493277198244
1.0,0.4672215467366617
0.64216965,0.7110156221953456
0.99999994,0.8584249411651099
0.48847783,0.7389342355029987
0.09820338,0.7550575400004739
0.63107336,0.6131027415536081
0.8609778,0.9376083672384881
1.0000001,0.8389961795824948
0.4971671,0.6220383004991911
1.0,0.7769270816846721
0.99999994,1.016069573740211
0.6060395,0.8057617675754448
0.68413967,0.8223988811748592
0.7457802,0.8331291796697374
1.0000002,0.8332139064506845
1.0,0.8250258129992467
1.0000002,0.8758779494318649
0.99999994,0.6770599902986923
1.0000001,0.7902134059152066
1.0000002,0.9086304938070924
0.5961931,0.8196466798336219
0.8237273,0.9917209298666589
1.0000001,0.8668086893772287
0.581035,0.7772504149024236
0.18048573,0.6223604761504565
0.5111643,0.5683972067932754
0.78482246,0.7023796884566268
1.0000001,0.7428851797872784
0.92399377,0.5795246364810426
1.0000001,0.7766551049098938
1.0,0.6211423437513747
1.0,0.9897782943822235
0.69417536,0.6942140393808232
0.7953824,0.804938835299724
0.41293764,0.6430010841995468
0.40345117,0.6160926498498526
0.47772765,0.7792331289048029
0.52182424,0.8521066394387619
0.99999994,0.7521477231903904
0.29573613,0.6549518908476069
0.89697623,0.7472050107280449
0.7508552,0.5980427396822624
0.27858445,0.9440635213238304
0.7513526,0.764700070782552
0.39568827,0.596192602094524
1.0,0.829340395816786
1.0,0.8818582005333755
0.580624,0.7356910317303073
0.63612837,0.8095350709179816
0.8162501,0.7167527828890914
1.0,0.647494263260867
1.0000001,0.7055889487198072
0.3323578,0.8097360651660299
0.7393464,0.7003204708459798
1.0000001,0.8419005115421799
0.6319634,0.6890305494829682
0.80570865,0.9637316642916884
0.6496272,0.6777081078204178
0.95329463,0.5409924472441389
0.5950995,0.8213062849383481
1.0000002,0.929870035412586
1.0000001,0.696728189585166
1.0,0.8231446560633677
1.0,1.0014561412659075
0.40957916,0.6460058719023156
0.87835705,0.8764800416492229
1.0000001,0.6053892567391033
0.42859092,0.8538060168416547
0.29330415,0.8561887168922666
0.8009566,0.6788954329136432
0.7671045,0.6580859614569678
0.38974953,0.7803722377459741
1.0000001,0.8975210198372343
1.0000002,0.836540896530412
0.15517817,0.38808429329676275
0.8329707,0.6521106848284404
0.56096405,0.535217937032499
0.3365718,0.4730928216312575
0.67008376,0.6817331147387808
0.695501,0.6529949879457273
0.59032834,0.38559188124950305
1.0,0.87329170461391
1.0000001,0.9161834481684978
1.0,0.8139150815938605
0.5509052,0.6606241947426968
1.0000001,0.6371467047198821
1.0000001,0.8007267123221208
0.14319956,0.6591785547608937
0.58411497,0.7150348865568096
0.38943434,0.7101273182494625
1.0,0.8039292180672574
0.51605177,0.721027738905324
1.0000002,0.6693713775541192
0.4235579,0.6359236985374991
0.6714288,0.5903568188402166
0.5879659,0.6261673155484343
0.6254583,0.7290905531071169
1.0,0.8287954355450918
0.88295126,0.6309708876579357
0.83027345,0.5902985564954558
0.9829914,0.6437057600354503
0.64962554,0.6422996479084256
1.0000001,0.8231727037436285
1.0,0.8123673496886163
0.8434251,0.7070019126155405
0.7493304,0.7475453835972705
-0.036688462,0.6749292252556414
0.41260228,0.6773645570355963
0.6049833,0.712870791689529
1.0000001,0.7136483606619204
0.5146568,0.8536938536735698
0.7569926,0.658477269705418
1.0000001,0.7419611532158489
0.47438973,0.5796172441247777
1.0,0.7507148780807698
0.40566313,0.8500854566195366
1.0,0.6935709804305088
0.30746588,0.6462505649421777
1.0,0.8150801959887429
0.48352087,0.760311284071698
0.638258,0.5690765496430021
0.40125802,0.8522886814670325
0.6528818,0.576280584521311
0.27856445,0.7595849792466386
0.23233391,0.6433273371525107
1.0000002,0.9890335371331174
0.839476,0.4751985110155561
0.7378582,0.7197861409601037
1.0000001,0.8762907990814338
1.0,0.8221148940241781
0.28720117,0.6793878855834977
0.91207397,0.7729047992301186
0.5934491,0.5198066534452273
0.99999994,0.7276451846750959
1.0,0.8971594162102613
1.0000001,0.8205780240703897
1.0000001,0.8530115698185236
0.9999999,0.8895743826076872
0.99999994,0.9268450186621664
0.99999994,0.8061533350833772
0.6458156,0.7013776033521526
0.34262288,0.43966019518138383
0.79856765,0.6378661902746247
1.0,0.7392568169900351
0.09815489,0.6374968120161523
0.71335375,0.7177803101607574
0.40685487,0.7003625054040366
1.0000001,0.9084216500677078
0.9273887,0.6648326504396447
0.54561055,0.7041388053339966
0.60020363,0.7160656483847928
1.0,0.7729461749926239
0.44686052,0.67907609353098
1.0000001,0.8507571548026083
0.8531003,0.5383471102745264
0.8899414,0.8492106420496789
0.75572467,0.7228145117823509
1.0,0.9744785629111964
0.37251094,0.7845282133533423
0.5089712,0.7423431004689501
0.28828642,0.6260132236994234
1.0,0.7505769100869752
0.84118164,0.7908007334141629
1.0000001,0.6892503929996971
0.5928379,0.566989466232892
0.99999994,0.7709786427543358
0.87622255,0.7981389701242078
0.35544303,0.722444019980767
0.8666365,0.6420684756202287
0.8224562,0.5696388781241323
1.0,0.7583422332588441
0.9500791,0.7586706653381795
0.9234659,0.4316233230273832
0.5606011,0.7548674995456829
0.6633536,0.5756158934482442
1.0,1.0071849950710843
0.9999999,0.768978623191013
0.5836445,0.7188339837473482
0.52119935,0.8084628492964198
0.349834,0.659836893212991
1.0000001,0.7893981394301494
0.6553377,0.6720279875259593
0.59031487,0.7268792324519107
1.0000001,0.9066012542883304
0.81224406,0.6854647563367122
0.4832112,0.442485938172954
0.42713112,0.9035464313836516
1.0000001,0.6530497210356353
0.84994245,0.8022721466153925
1.0,0.9498884556307507
0.8229703,0.7613644001991307
0.6408008,0.7015739685234335
0.0031375866,0.659961629151519
0.6021297,0.7227353210221233
0.13973814,0.7966431787553037
1.0000001,0.8444306975093971
0.12006354,0.7028370925221136
1.0,0.7597836120153056
1.0,0.6952183832094122
0.95352143,0.596189978189891
0.12045208,0.6377583345458531
0.56635875,0.6698321025760205
0.47225055,0.7375875230232882
0.5791455,0.6269139987891512
0.4739229,0.7715268781673904
1.0,0.7469247764996233
0.4475035,0.8369300642062758
1.0000001,0.8488867566232781
0.65583175,0.6618237544680059
1.0000001,0.8956297827045453
0.5002514,0.9210019906397218
1.0000002,0.8087289793171202
1.0000002,0.6110385136403188
0.84519124,0.7950582451975348
1.0,0.7281055379646466
0.31729072,0.7751449933509152
1.0000001,0.9358702778267965
0.48579216,0.6879922813332263
0.99999994,0.9402188719154532
0.75710523,0.5808818585398594
0.3942401,0.7791967764011751
1.0,0.7888675536420874
0.82504195,0.6858272141536763
1.0,0.8951419816246737
1.0000001,0.9030131079871504
1.0,0.8199382677017817
0.7951675,0.7821932631842319
1.0000001,0.866813390158415
0.5193763,0.7115109864286578
0.9784134,0.8480825767082294
0.6786158,0.6426113850821233
0.64956975,0.7583804859206356
1.0000001,0.9240428495685856
0.5187676,0.6711380556192011
1.0000001,0.9404795193885929
0.3797678,0.7701430423249432
0.507735,0.47642066700038166
1.0000001,0.8110760439048549
0.9828289,0.8855269840542582
0.45774272,0.5202904735179011
0.3084744,0.5566529921951675
0.037574474,0.8215815443274685
0.14524862,0.6229479737457482
0.7405174,0.8807221675767999
1.0,0.8263214168050844
1.0000001,0.9032166972876909
0.8466627,0.490518568210057
0.688186,0.7123566669171841
0.59466064,0.7184807384379637
0.9298069,0.7686897186402374
1.0000001,0.866312663444002
0.5036039,0.5606346307899064
0.9370955,0.8782476720458204
1.0,0.9246817517240606
0.53660417,0.6304848486327475
0.50501525,0.6539074197971004
0.6297028,0.6966283334530683
1.0,0.8121514728559701
0.14647469,0.4881629929693009
1.0000001,0.8985742259722227
0.30363607,0.593115600200627
1.0,0.8442878911810926
0.99999994,0.9433322280968051
1.0000001,0.7945256792714349
0.72403,0.713785743739523
1.0000001,0.7669690660015435
0.7007458,0.6779169269381619
0.5713743,0.6288133170689585
0.40263972,0.7250764462903303
0.5684309,0.49595252715787314
0.448046,0.6646432030702493
0.42146322,0.6509438149727138
1.0000002,0.8839923355016253
0.70449877,0.6305381940463077
0.42857566,0.5124112572182637
1.0000001,0.7633549469121154
0.18997979,0.6511472072628123
0.99999994,0.9168512080791154
1.0,0.7911768529962666
0.99999976,0.8816303995314492
0.3375451,0.6416776558745221
0.5509907,0.8388916959936132
0.52786714,0.8438392503396711
0.8125164,0.5741484563431486
0.6234765,0.662339106642756
1.0,0.8901981446160903
0.99999994,0.8324923214805298
0.61913604,0.7670047940068254
0.4186779,0.7222863980613087
1.0000001,0.7868645168840713
1.0000001,0.8526995979026448
0.1576556,0.5995285142230637
0.14878802,0.4226330729090986
0.95172906,0.8295209868005775
0.5625903,0.6835733927228901
0.61222535,0.5638852079713275
1.0000001,0.845685304366865
1.0000001,0.8321787878053258
0.46864074,0.5703697178432533
0.6231601,0.7419175201077206
1.0000001,0.7066561846724376
0.9660334,0.7015594365037103
1.0000001,0.8114833466071838
1.0000001,0.9020700890254495
0.50486654,0.5567845380784667
1.0000001,0.8706363006704249
1.0000001,0.8930046550728594
1.0,0.8622093046026371
1.0000001,0.802169716816229
1.0000001,0.8050554443656722
1.0,1.000252394126345
1.0000001,0.8499112593003924
0.7074876,0.7099740996521399
1.0,0.6272806741576469
0.16872333,0.7256327637611097
0.9196145,0.6592723495590326
1.0000001,0.9311352247701237
1.0,0.7214693041532952
0.6543185,0.8732935944303902
0.8518902,0.7784821979393594
0.38635167,0.6886005816599954
0.688525,0.68366752344149
0.33272523,0.6954420813165061
0.6422156,0.5806320125975266
0.39237434,0.7014286278205547
0.6924031,0.8073839924811216
1.0,0.9472599694846944
1.0000001,0.8870047360104517
0.71270525,0.6768454779405172
0.8101566,0.7575803143254131
1.0000002,0.607783025569775
0.29457247,0.44940356483675314
0.32637408,0.6317507303633911
1.0000001,0.820671542625121
0.50483316,0.6094444498291504
1.0,0.7904331887369351
1.0000001,0.6803527078297045
0.3921163,0.5910946934121527
0.41456127,0.6962833002176357
0.9942411,0.7385274848361811
0.45251983,0.8311114424012219
0.69311357,0.5908252499139738
0.7122073,0.6769092605987632
0.4904137,0.6887397223563146
1.0000002,0.8144597604707908
1.0000001,0.9534837433250785
0.35837173,0.6542331516067176
1.0000001,0.7698652891009901
1.0,0.6813376328432816
1.0000001,0.8869611512133994
1.0000001,0.8488728933827087
0.3162944,0.9284752286903766
0.9743388,0.5714023131284344
0.99999994,0.8961291836343067
0.30267143,0.6843729436478915
0.11391738,0.8309007202655797
0.8803832,0.7490830489186737
0.50339204,0.8445008533559442
1.0,0.8866153595053885
0.6358813,0.626777328631621
1.0000001,0.7870073717989873
1.0000002,0.7987265899401317
0.97019565,0.5535697701327076
0.99999994,0.8443376632221393
0.45998266,0.6786647277061489
0.6466926,0.8465413587306677
1.0000001,0.8902490104458517
0.44418898,0.6651702518403759
0.40019906,0.7893382809068784
0.6480539,0.717945745247583
0.90539783,0.918923453620264
1.0000002,0.7289177764142691
0.31477877,0.4710474402246075
0.06286813,0.8290982345688995
0.8160751,0.6171973248052208
0.02698521,0.8107399790400796
0.31559202,0.4273414647345927
0.45320046,0.6184358288508173
0.4558712,0.5314167643277594
1.0,0.8823478591146728
0.95615095,0.5892058246914422
0.4110404,0.5252829183453327
0.82322544,0.6657724053065996
1.0,0.7177638376676003
0.9562902,0.8194936529806066
0.7354356,0.6846859111517547
0.89403206,0.7185998038170885
0.7711554,0.746011402711478
0.54200625,0.6555123401560061
0.5410112,0.5171281279297264
1.0000001,0.6444568298786527
0.94680154,0.5568694911323009
0.72054976,0.7062902373558247
1.0000002,0.7039452291765219
0.7108977,0.8544937387774141
0.47830635,0.6266606914384197
1.0,0.7533706614341057
0.5306151,0.6896566680372651
0.56450003,0.8333202926317883
1.0,0.8228669104801587
1.0000002,0.837912778105635
0.22299722,0.8510599884277976
0.40331355,0.7183196379332755
1.0,0.763432710898469
0.17806736,0.6833041675892271
0.6013237,0.6544859870518039
1.0,0.8578172525622692
0.58362114,0.7238861818067805
0.5747757,0.898104922660522
0.59289783,0.6628799225912283
1.0000001,0.8493613038828971
0.07721345,0.9158386273128377
1.0,0.8878909770520347
0.7692386,0.9149817063537198
0.8649456,0.7043373934284185
0.5667702,0.6989008722324838
0.6209265,0.5701106839246853
0.36367798,0.6311241518957973
0.3190332,0.7136129566983498
0.9999999,0.7010544795418941
1.0,0.8386854656944726
0.5730635,0.5104108620561223
1.0,0.8137741120368263
0.6779616,0.6979662088806793
0.706712,0.7495334547520222
0.80639493,0.6422268272268401
0.32872367,0.6482213344158713
0.17994988,0.6710511287834181
0.35762697,0.71694420781035
0.36760244,0.5631829812821295
0.4262041,0.48980206179934194
0.5230442,0.6004981322798891
0.429496,0.7654151141776759
0.86288285,0.7790995763783277
0.119114034,0.7032476631176618
0.6152809,0.7278459502637272
0.4343112,0.8032961966636074
1.0000001,0.768043618237108
0.99999994,0.6737662298590948
1.0,0.7244913302854036
0.5230261,0.7975912218843442
0.6835958,0.8061876949534863
0.7652387,0.8495531257739289
1.0000001,0.8436272923021986
0.784004,0.8637006856654162
1.0000002,0.5190199243892907
0.5569372,0.7054973018280688
0.8055795,0.6687716494123501
0.4145778,0.6531932584430189
0.25771868,0.7958306240740256
0.55162144,0.798660607456717
0.25749236,0.6774609946147447
0.7506293,0.6306506560743759
0.6297118,0.8682114252996215
0.40405267,0.6174849936279866
0.9999999,0.6735212243317683
0.2576795,0.6697992857384544
0.7567852,0.6166120741607735
0.99999994,0.7792905490084661
0.77881825,0.6643783538527697
1.0,0.8192651588782653
0.9999998,0.8619021528120995
1.0000001,0.5348702452101142
0.8706503,0.674469230673507
0.4300878,0.7338409824694644
1.0000002,0.919301531375162
0.36622638,0.4473255683881471
1.0000001,0.8829528882697761
1.0000001,0.796414016863904
1.0,0.82236288945156
1.0000001,0.8511343918227701
0.57021195,0.7451937879101147
0.35868722,0.7129751387420235
0.6109352,0.6854805599771306
0.5093628,0.7410218074171501
0.80847794,0.6932912017207675
0.99999994,0.7919024902278551
0.43254796,0.7754660502027535
0.54376435,0.5734986483932403
1.0,0.6222806515876573
0.9999999,0.7887337666623264
0.55303687,0.6355187516779304
1.0000001,0.770655877755116
0.7162475,0.615725902744781
0.6392017,0.7946625078295573
1.0000001,0.46993314333592096
0.6389075,0.8961849947607301
0.98230314,0.8788760942770137
0.7312751,0.8954918731164594
1.0000001,0.7542625899222242
1.0000001,0.6505294704530368
0.9999999,0.7777697081940712
0.1769894,0.6584020221362955
0.9999999,0.848925849819754
1.0000001,0.990871517811553
0.6383027,0.4993288806906234
0.27301684,0.6195533098569143
0.4362461,0.8929230099651617
0.7394121,0.7521186668788122
0.5883492,0.6056662275373472
0.48182246,0.5783684581542649
0.83229643,0.728573671186767
0.34335566,0.6330468502055477
0.9341049,0.7454825042881109
0.69271326,0.5868545091031467
0.63784885,0.737085952826533
1.0,0.8454572519545316
0.6199121,0.6569262962751228
1.0,0.6639825446001264
0.28206402,0.7640353543493736
0.8111477,0.8381250232228086
0.6855045,0.7924194719017925
0.014070693,0.6397320493833093
0.5667702,0.7010526453315772
0.559355,0.9187638005241238
1.0,0.8619590407607183
1.0000001,0.813760802269142
1.0,0.7738309014605952
0.70205915,0.7365549235683819
0.26435477,0.7976864933433747
0.8349121,0.7545275895350106
1.0000002,0.7918651944885489
0.4188898,0.6687891813076973
1.0,0.8469862557035441
0.13782053,0.8105335273882964
0.62849367,0.7570501086786551
1.0000001,0.8804217914419237
0.6231698,0.7059356844355303
1.0,0.8981553158220092
1.0000002,0.8646119114964324
0.690069,0.7969794559150497
0.82431453,0.8211164786876187
1.0,1.0066398790688467
1.0000001,0.8110609101660459
0.74448496,0.8377818425046517
1.0000002,0.7482290986194866
0.58110404,0.6184191182100666
1.0000001,0.8868865149403704
0.8527383,0.8162628745625268
0.6866803,0.5513519250428275
0.99999994,0.7360100132435976
1.0000001,0.7843945314548334
0.6866293,0.7967567817036136
1.0000001,0.9254888310394315
1.0000001,0.8682822875218694
1.0000001,0.8553003516496904
1.0,0.7857669420530609
0.4381166,0.6471340791459167
0.9098973,0.46898609633101185
0.7254716,0.6224346018691174
0.58845985,0.6433824101321755
1.0,0.8483380009264836
0.11973776,0.7774942939899858
1.0,0.8239942621244298
1.0000001,0.9175967803517918
1.0,0.7762200816392677
0.94853556,0.9171787073463816
0.51648414,0.6818463418571913
0.99999994,0.777752700179653
0.43144155,0.7393257201879182
0.7711357,0.7338164609426234
1.0000001,0.7820349082612994
0.86944616,0.8386668127649268
0.6085368,0.6915138491214065
0.15666455,0.5464722802108206
0.6097781,0.6146416817594867
0.37368932,0.6044002134843248
0.68882215,0.7206818156006327
1.0000001,0.8201254634248091
1.0,0.7903924868134696
0.6309335,0.581041612169914
0.84699404,0.7405841498180781
0.3927534,0.7387296789730151
0.63299215,0.6197835427873393
0.93856347,0.8180673023951915
0.17612705,0.6015791440303853
0.4110018,0.6947325092556087
0.26190817,0.7251027972356212
0.6735361,0.6985538273539097
0.50112754,0.7787739022396432
1.0000001,0.8218046216563439
1.0000001,0.737269391022935
0.49659765,0.6538703045401151
0.36132348,0.6037916426623073
1.0000001,0.8680613373101357
0.4896647,0.4085582646750616
1.0,0.9138283996773586
0.5780072,0.8070504398292705
1.0,0.8174364083332095
1.0,0.6023601732087032
0.64493644,0.5615007430264253
0.24431911,0.7063999008944222
0.48177284,0.7342756727173543
0.8975311,0.6393071694771149
0.8338564,0.7459748124002474
0.94779253,0.8400853432551856
0.8679224,0.6687357923008903
0.55645156,0.7802869888908143
1.0,0.6854085732672729
1.0000001,0.8135081119365389
0.9358034,0.8139856334741775
0.14329652,0.5622428639733967
0.639405,0.7278301130401161
0.18919267,0.7366118059476444
1.0000001,0.9436967107757402
1.0000001,0.5974649888102341
1.0,0.8641616301807498
0.44661048,0.5388393421875477
0.9663933,0.8443158665846308
0.99999994,0.6719240133083223
1.0000002,0.741862422722026
1.0000001,0.8815305174461701
1.0,0.7375893791700647
0.88124365,0.7633816861319369
0.50185037,0.618055751028001
0.99999994,0.9365437317182087
0.36964205,0.5394986019560967
0.8462382,0.7277565597418585
1.0,0.7416378064158234
1.0000002,0.44823280758669753
0.33768052,0.7785652756481513
0.9798093,0.8708199932200265
0.3903139,0.7407268907912878
0.45599788,0.6029978584821908
1.0,0.8322105342671791
0.2908992,0.6279060590297848
0.63535553,0.5283348298947148
1.0,0.8701171485101936
0.99999994,0.7088232796858319
1.0000001,0.7868508784651568
1.0000001,0.6870160330859292
0.97604275,0.7015895425360757
0.80591226,0.6977076982066678
0.83842903,0.8440487430879032
0.51690626,0.8255077040784499
0.35458705,0.603527824750493
1.0,0.8018939454253461
0.5858971,0.851213350941898
0.97037524,0.7001588431396943
0.35570735,0.6309039827064125
0.9282948,0.8140966737194341
1.0,0.8728133719220261
0.66448426,0.8195922313809294
1.0,0.8778337719017647
0.5273771,0.6039751233350029
0.12871143,0.5775891436079243
0.23076709,0.6437225039876039
1.0000001,0.8411526597185925
0.677476,0.5712225560050816
0.56310385,0.7894096166206749
0.58729726,0.751566764278288
0.7368804,0.6967703345877545
1.0,0.8081219623729959
0.60991657,0.6201767845931853
0.56238717,0.6886655995629805
1.0000001,0.7494578971328284
0.12905595,0.6018926164636983
0.44216922,0.7044645490556557
0.36336243,0.5615523759405325
0.99999994,0.9084106960912481
0.6044507,0.7341256680002181
0.6932008,0.6971084189541281
0.49630255,0.7874139954330113
0.88562655,0.7606104256998476
0.45506823,0.7106210335664863
1.0000002,0.7160395250852621
0.7677878,0.7387750687094969
0.46701804,0.775337911879907
0.25280476,0.6507482314181707
0.5800688,0.610808874468525
0.4524378,0.7199917986228439
0.7041594,0.5112341280455575
0.27781704,0.8899313781396853
0.41628325,0.6860178541406975
0.6833117,0.536033727909271
0.7824949,0.724388919331027
0.43575975,0.7038966458771883
1.0,0.8183442192228553
0.746006,0.7285564200164742
0.65482247,0.6726187978672384
0.39401174,0.767083041626147
1.0000002,0.7631954222607487
1.0,0.7598922188371394
1.0000002,0.8388743189880454
0.53302586,0.671936403483143
0.68439037,0.667367683420937
0.493252,0.7496761698978469
0.9195126,0.8203837879911838
0.38698223,0.48263542353424277
0.43497622,0.6288640370240539
0.25262672,0.8062995839226257
0.46693343,0.970081022037961
0.7547812,0.7792769657302062
0.72751606,0.8795364053696908
0.4393249,0.7859693319144873
1.0000001,0.8523748501490185
1.0000001,0.7595271371884282
0.1393736,0.5721319438012225
0.3270098,0.7205681612953039
0.98797196,0.6472322178451987
0.32669774,0.4931829505451375
1.0,0.7570144346039525
1.0,0.8402138311909301
0.8413623,0.6273286028274341
0.8810566,0.642019448083069
1.0,0.7884942151123275
0.43901333,0.578598638004573
0.7901275,0.75144493343735
0.5222937,0.6660870678318392
1.0000001,0.8315403353449712
1.0000001,0.8750396335043125
0.79862165,0.7832903830764899
0.6444703,0.702489526752562
1.0,0.6955858585716884
0.9999999,0.9826748605288538
1.0,0.8723116252549091
0.1845168,0.9243503345085462
1.0,0.8528537209889652
1.0,0.8575605416200933
1.0,0.8148789557037898
0.47559133,0.7113332483694674
0.4139486,0.6688353757891448
0.99999994,0.8005328019845879
0.51027846,0.7154886391299722
0.58531463,0.6123130753662325
0.973938,0.9032095705924801
0.20402527,0.5139783151711734
0.850194,0.7072016352170426
0.465946,0.5737548555625949
1.0,0.7591243809287886
0.94908696,0.7826790815222322
0.61464584,0.6726863570519959
1.0000001,0.7471430991477193
0.9863886,0.8304982723074953
1.0000001,0.804169790815552
0.030093314,0.7099924595951267
0.19212621,0.8490025218062942
0.7544985,0.7565586263928059
1.0,0.8966462185798815
0.5805729,0.6224995146424293
