true,prediction
0.56416845,0.6001110468995214
0.574244,0.7037438230158445
1.0000001,0.9259802762161478
1.0000001,0.8858466766090386
0.51734,0.6990351807080216
0.50369954,0.7677033632786621
0.14156686,0.7452923136070139
0.76853836,0.7483546175160996
0.79079944,0.6696367606912196
0.23542953,0.401032981139603
1.0000001,0.851095419697035
0.17069277,0.3710622016758746
1.0,0.7797247539120313
1.0000001,0.8767217527288536
0.4016044,0.6269759508241901
0.44186595,0.7035867668273267
0.62953234,0.7219593244402619
1.0000001,0.6694275153311596
0.26255524,0.45068041985097074
0.08003892,0.6270834089513121
1.0000001,0.7913323475637891
0.74945354,0.737680841448769
0.29770088,0.6386346111784162
0.72623336,0.6650222156537674
1.0000001,0.8357939476329065
0.7251966,0.7950638344706467
0.36924243,0.6658632934313468
1.0000001,0.5304006561615624
0.67802,0.9544790149180484
1.0000001,0.7603837010061228
0.36524087,0.7294919141685257
0.5305381,0.7425438496479719
1.0,0.8624201748019071
0.28120497,0.871509371854585
0.6323603,0.7232762224915759
0.6547257,0.8414891285631455
0.60869586,0.7809656074484518
1.0000001,0.7930475431205827
1.0000001,0.648475000574487
0.61486924,0.6630503918540713
0.25121164,0.46614057010261123
1.0,0.9671367582717724
0.1287699,0.6530900423912746
0.66661096,0.8060483063715546
1.0,0.8444913514148953
1.0,0.9274149328673117
0.6606882,0.7754964528074388
0.85907966,0.7444732655686701
0.46104422,0.8344535170945548
1.0,0.8295732096269004
1.0,0.792494436074307
0.4312467,0.466293356028549
1.0,0.7407784463159185
0.68997616,0.43054448802611994
0.48568088,0.7551695725224438
0.8001487,0.6008852866498628
1.0,0.7292222775328924
1.0000001,0.8952032934675325
0.9999999,0.9114380538246772
0.41003332,0.8112356543600064
0.99999994,0.9458843981838889
0.7338826,0.5956492067248401
0.14358382,0.6745137418077675
0.48719388,0.9103007619108088
0.55128014,0.4629479829975605
1.0000001,0.7153760842745812
1.0,0.6615903935709178
1.0000002,0.7935004028452937
0.3416242,0.7297093917371148
1.0,0.8454476520182513
1.0,0.7178905374886936
0.56265056,0.8146229751176496
0.5445386,0.7856373601642587
0.99999994,0.9749304446499005
0.43728128,0.6215347154780733
0.4630419,0.5690026441542628
0.5422227,0.7249281777253364
1.0000001,0.5307658916079689
1.0,0.9863465592276647
1.0,0.7875164819376503
1.0,0.9598590427498668
0.30729344,0.5705136788723032
1.0000001,0.7204808571002658
0.23192494,0.4898432074585956
0.5687266,0.5093990698517765
1.0,0.749260380105749
1.0,0.7672145065356857
1.0,0.7183817352858323
0.2608664,0.872086571046719
0.81597865,0.6445558316431759
1.0,0.7539503078456149
1.0,0.47640963931511
0.64216965,0.7558099329367002
0.99999994,0.815730915381409
0.48847783,0.7349024559171737
0.09820338,0.7606048074662376
0.63107336,0.5448438184868296
0.8609778,0.9619517131169941
1.0000001,0.8129165161278344
0.4971671,0.6675114709785787
1.0,0.7757933508018824
0.99999994,0.9576180403939585
0.6060395,0.8051411127755499
0.68413967,0.8362976442969009
0.7457802,0.7535584341236174
1.0000002,0.8603573735347199
1.0,0.7797873876914763
1.0000002,0.9331546818350149
0.99999994,0.6596731321580704
1.0000001,0.8381628893666699
1.0000002,0.8663100168534725
0.5961931,0.8053004322458394
0.8237273,0.9866939645724544
1.0000001,0.8261889369982036
0.581035,0.8271331485954712
0.18048573,0.6117019549567235
0.5111643,0.6117570352055887
0.78482246,0.7216982523362638
1.0000001,0.6866779694163181
0.92399377,0.6103355430841959
1.0000001,0.7500523000048508
1.0,0.633183846793286
1.0,0.9988768964342132
0.69417536,0.7173401773026552
0.7953824,0.7309547853410305
0.41293764,0.6010793428128545
0.40345117,0.5993506456715552
0.47772765,0.7367891108340238
0.52182424,0.8006230673975744
0.99999994,0.7398994797055182
0.29573613,0.6351968527118894
0.89697623,0.7424342443208325
0.7508552,0.6523627485442766
0.27858445,0.8816888191582735
0.7513526,0.7972147677751592
0.39568827,0.6066582338483448
1.0,0.8807912696761104
1.0,0.8933712026753684
0.580624,0.6833578106557384
0.63612837,0.884682485879068
0.8162501,0.6351147104146098
1.0,0.600929979591312
1.0000001,0.6485305923637729
0.3323578,0.8414867793182838
0.7393464,0.6786106846249745
1.0000001,0.8117634568563455
0.6319634,0.6999750461652776
0.80570865,0.9416091633712257
0.6496272,0.7392148192715967
0.95329463,0.515887198839379
0.5950995,0.8244432151733984
1.0000002,0.9069258305737069
1.0000001,0.7396114698966931
1.0,0.8702178508039476
1.0,1.0038030098999253
0.40957916,0.6140791815297201
0.87835705,0.91550075939049
1.0000001,0.69183048845522
0.42859092,0.8808010422127452
0.29330415,0.8576064577396398
0.8009566,0.7030565961215467
0.7671045,0.6350385882759252
0.38974953,0.790339899357064
1.0000001,0.9047783534377578
1.0000002,0.8421136297008569
0.15517817,0.3975372901960368
0.8329707,0.6188319437780312
0.56096405,0.554228569612194
0.3365718,0.46442464097368646
0.67008376,0.6827843010354483
0.695501,0.6250415720844501
0.59032834,0.3449851527733567
1.0,0.8797781524602107
1.0000001,0.9570567870902948
1.0,0.8241917071015031
0.5509052,0.5969564125215011
1.0000001,0.6525556829414594
1.0000001,0.8386130363931235
0.14319956,0.6648057446946527
0.58411497,0.6399677879151424
0.38943434,0.7194157168077263
1.0,0.7245236872799342
0.51605177,0.6985466299751008
1.0000002,0.6617877461340768
0.4235579,0.6046402418092761
0.6714288,0.5783287534085608
0.5879659,0.6231769667008553
0.6254583,0.7397521731319867
1.0,0.8552363188970892
0.88295126,0.6129588044155376
0.83027345,0.5429113622905949
0.9829914,0.673118117335696
0.64962554,0.6438303165279454
1.0000001,0.8382303635364374
1.0,0.873543128218885
0.8434251,0.7472995551794004
0.7493304,0.7549848034560379
-0.036688462,0.6027688044467905
0.41260228,0.6807163749527586
0.6049833,0.6456160041011741
1.0000001,0.7185043972976319
0.5146568,0.8600417666305746
0.7569926,0.7232851830437748
1.0000001,0.7496516347566983
0.47438973,0.7019320232450187
1.0,0.6831731220002302
0.40566313,0.9185454298719471
1.0,0.7492533526221392
0.30746588,0.6690650309589734
1.0,0.8337627850156866
0.48352087,0.7735007602181118
0.638258,0.5632914202832167
0.40125802,0.8534747915789325
0.6528818,0.5705696922600314
0.27856445,0.7905773503149928
0.23233391,0.6758723215414081
1.0000002,1.02590622844016
0.839476,0.47346911078851384
0.7378582,0.7815999496784388
1.0000001,0.8953684459712546
1.0,0.7945039805265866
0.28720117,0.7225858205119888
0.91207397,0.7784024181310066
0.5934491,0.547330876047715
0.99999994,0.6609955364477491
1.0,0.8875369514422096
1.0000001,0.8656565651277524
1.0000001,0.8307752312880387
0.9999999,0.9329916468486684
0.99999994,0.9276748395151408
0.99999994,0.7787604974561805
0.6458156,0.7823484204906566
0.34262288,0.4561741736462035
0.79856765,0.6695215971611922
1.0,0.728220312439182
0.09815489,0.6857478362126822
0.71335375,0.720732275171062
0.40685487,0.674391291165905
1.0000001,0.9180172421392145
0.9273887,0.6169463292893418
0.54561055,0.6765191899446656
0.60020363,0.753393377532826
1.0,0.7407442357568721
0.44686052,0.6405649070606463
1.0000001,0.8982273729473924
0.8531003,0.5104230517493882
0.8899414,0.8822040316708238
0.75572467,0.6638850049702029
1.0,0.9424285411250817
0.37251094,0.7594684424550271
0.5089712,0.7405147667959981
0.28828642,0.6385373026769506
1.0,0.7993037068622991
0.84118164,0.800380801183184
1.0000001,0.7101328188390464
0.5928379,0.5788567216596362
0.99999994,0.8216922849510873
0.87622255,0.8133429920418698
0.35544303,0.7385650102517767
0.8666365,0.6348212798617086
0.8224562,0.5837704294603454
1.0,0.7800863845804911
0.9500791,0.7095020018032266
0.9234659,0.4777490502682014
0.5606011,0.8081777164056089
0.6633536,0.5783776838951253
1.0,0.8937659603733432
0.9999999,0.7643418726217657
0.5836445,0.6856241840635675
0.52119935,0.845430150855944
0.349834,0.7002756092668598
1.0000001,0.7747422486190014
0.6553377,0.6266164188305092
0.59031487,0.7007066504020488
1.0000001,0.865383251804456
0.81224406,0.7396648460689713
0.4832112,0.34700274628163175
0.42713112,0.8480075110956543
1.0000001,0.6375330284188593
0.84994245,0.7498685616253584
1.0,0.8692685563828415
0.8229703,0.7054657681938928
0.6408008,0.7309425333981577
0.0031375866,0.5926795406370435
0.6021297,0.794691183358642
0.13973814,0.7698407668256748
1.0000001,0.8406271327210677
0.12006354,0.7672813546530061
1.0,0.7800213235510314
1.0,0.6739058202220575
0.95352143,0.5783668805120113
0.12045208,0.620632587684703
0.56635875,0.70954087211556
0.47225055,0.6981519968630412
0.5791455,0.6626397531774364
0.4739229,0.7478695446193196
1.0,0.7253473552460566
0.4475035,0.8475297214188677
1.0000001,0.8883216210854764
0.65583175,0.6888583789757925
1.0000001,0.9001526577914929
0.5002514,0.8785722618230025
1.0000002,0.7954414331155442
1.0000002,0.55732649437528
0.84519124,0.8062532385429996
1.0,0.7291331497904847
0.31729072,0.8026442649580364
1.0000001,0.9904604842522094
0.48579216,0.7318359896809372
0.99999994,0.9618922159012377
0.75710523,0.5681693063731433
0.3942401,0.7880841990582799
1.0,0.7811902646548383
0.82504195,0.6839565156213194
1.0,0.8359894797029067
1.0000001,0.8616994980624918
1.0,0.8245893357811979
0.7951675,0.7534956676720642
1.0000001,0.9173754178533132
0.5193763,0.6814083859918652
0.9784134,0.9497556374544058
0.6786158,0.6532071648677331
0.64956975,0.7729320581272352
1.0000001,0.9215728213734963
0.5187676,0.6812912384707125
1.0000001,0.9162174303762547
0.3797678,0.7616173324238907
0.507735,0.5003535679101259
1.0000001,0.7890800078762706
0.9828289,0.8938269066909452
0.45774272,0.553269534628454
0.3084744,0.6605994385027415
0.037574474,0.9011331273199252
0.14524862,0.6839586845544927
0.7405174,0.8916394174790685
1.0,0.8549292039963745
1.0000001,0.9245502762301557
0.8466627,0.4297577343051137
0.688186,0.7589848136360051
0.59466064,0.6648486809545582
0.9298069,0.8103766523939492
1.0000001,0.8559997836123935
0.5036039,0.6189934194159623
0.9370955,0.8600328710092782
1.0,0.9083730197356926
0.53660417,0.6765803683800465
0.50501525,0.6438755213833239
0.6297028,0.7281840418198691
1.0,0.7820433924327518
0.14647469,0.4873088747274221
1.0000001,0.9431923129304735
0.30363607,0.583586097761666
1.0,0.855595224964252
0.99999994,0.9352879420562129
1.0000001,0.7780255231451195
0.72403,0.715199931066333
1.0000001,0.715626381161826
0.7007458,0.6363429529320851
0.5713743,0.6280405794898039
0.40263972,0.7788839932955564
0.5684309,0.5772584060506337
0.448046,0.6281317754315604
0.42146322,0.6307312660600655
1.0000002,0.8477954065640408
0.70449877,0.6465614938732263
0.42857566,0.45907876107722084
1.0000001,0.757386320914378
0.18997979,0.6921386238061249
0.99999994,0.8692288246689746
1.0,0.8134252193108369
0.99999976,0.8573083120595646
0.3375451,0.6545178303866739
0.5509907,0.7757950455724317
0.52786714,0.7644965542311608
0.8125164,0.6053111322858449
0.6234765,0.580198205772076
1.0,0.8476340049517889
0.99999994,0.8426316276270638
0.61913604,0.7872968919287301
0.4186779,0.7311512795487967
1.0000001,0.8335083780938828
1.0000001,0.8433657928161521
0.1576556,0.49846630736321607
0.14878802,0.46679244154252086
0.95172906,0.8549850020388234
0.5625903,0.6855345460221308
0.61222535,0.532838374546498
1.0000001,0.8857765451966774
1.0000001,0.859077668292695
0.46864074,0.5922925592021366
0.6231601,0.7877882797613113
1.0000001,0.7336301197747603
0.9660334,0.7117425187870547
1.0000001,0.831113676621488
1.0000001,0.8735896496051804
0.50486654,0.6085860869836522
1.0000001,0.8252036370518608
1.0000001,0.9028405331434752
1.0,0.8464387418471637
1.0000001,0.8632460853449687
1.0000001,0.7863923215322101
1.0,0.9577021209938649
1.0000001,0.8420181272832983
0.7074876,0.7425207172274344
1.0,0.6049070400386252
0.16872333,0.721004734146951
0.9196145,0.6461790185403253
1.0000001,0.9395516283462273
1.0,0.7914354908548688
0.6543185,0.853465365450539
0.8518902,0.7223849100204986
0.38635167,0.7170080405907605
0.688525,0.5862425034325114
0.33272523,0.6956958152197656
0.6422156,0.600179202706457
0.39237434,0.6973057083655364
0.6924031,0.7859287103889507
1.0,0.9406262217488371
1.0000001,0.9667440910556195
0.71270525,0.6457290238276631
0.8101566,0.7726889679140666
1.0000002,0.6509017104025814
0.29457247,0.43812624632277614
0.32637408,0.667090661713473
1.0000001,0.8259483858005631
0.50483316,0.704902359154435
1.0,0.815243850643857
1.0000001,0.7018424220458004
0.3921163,0.6103184651388742
0.41456127,0.6670539391461733
0.9942411,0.6879999978404007
0.45251983,0.8599092370868628
0.69311357,0.6033899837086782
0.7122073,0.7278969120554025
0.4904137,0.7296581134175999
1.0000002,0.8001680998066821
1.0000001,0.9850767391297395
0.35837173,0.6485558769385937
1.0000001,0.8322130421402051
1.0,0.6922777245835187
1.0000001,0.9033752074414252
1.0000001,0.830159097934272
0.3162944,0.869483198706639
0.9743388,0.5549450450785499
0.99999994,0.9071640464006364
0.30267143,0.6719477901577846
0.11391738,0.8268655114728861
0.8803832,0.7291341727344441
0.50339204,0.848541984262979
1.0,0.8999285046825294
0.6358813,0.6670234796250684
1.0000001,0.8221078544003997
1.0000002,0.8532466481095314
0.97019565,0.6276120860365123
0.99999994,0.8287430093962084
0.45998266,0.6866180862922544
0.6466926,0.815382980600704
1.0000001,0.9199820723805506
0.44418898,0.7389774489952879
0.40019906,0.8198242737581495
0.6480539,0.7239296760990676
0.90539783,0.9038887891449731
1.0000002,0.7854271231728801
0.31477877,0.46493322979746243
0.06286813,0.8544904006908025
0.8160751,0.6313339949476097
0.02698521,0.7940709949489537
0.31559202,0.44810858122631386
0.45320046,0.6541861629172139
0.4558712,0.45704727183550575
1.0,0.8428446539884608
0.95615095,0.6132422067440857
0.4110404,0.5069716017021322
0.82322544,0.7109230642674008
1.0,0.7249265835640721
0.9562902,0.8800008830485797
0.7354356,0.6792801168466334
0.89403206,0.7870086157892621
0.7711554,0.7551047019723586
0.54200625,0.6924265456612413
0.5410112,0.5780303508084313
1.0000001,0.66704300421222
0.94680154,0.5615379812972838
0.72054976,0.7201369791862527
1.0000002,0.7160814569504398
0.7108977,0.8175128791192783
0.47830635,0.6308769963569629
1.0,0.7503489451747366
0.5306151,0.665707709317265
0.56450003,0.856229126689352
1.0,0.8495543818769552
1.0000002,0.822391825429055
0.22299722,0.926514468847523
0.40331355,0.6844938915763382
1.0,0.7700638019556504
0.17806736,0.6607874133800026
0.6013237,0.637023260846344
1.0,0.9077152459708342
0.58362114,0.7402731124278192
0.5747757,0.9136524608534413
0.59289783,0.590697039451022
1.0000001,0.816828758794689
0.07721345,0.9313305353496232
1.0,0.9174240777786138
0.7692386,0.9268592481661969
0.8649456,0.7213332149479033
0.5667702,0.7020326498312319
0.6209265,0.5380286581933306
0.36367798,0.6657506133383286
0.3190332,0.7667281465487256
0.9999999,0.6620702600674215
1.0,0.8426868283149404
0.5730635,0.4994607853845012
1.0,0.8058573828056514
0.6779616,0.6610193798287629
0.706712,0.7013209743490321
0.80639493,0.6253228806969683
0.32872367,0.5661621298571656
0.17994988,0.7273578729629513
0.35762697,0.6944534333979813
0.36760244,0.5440664823141451
0.4262041,0.5014556263641491
0.5230442,0.5198912072737988
0.429496,0.7876224977431708
0.86288285,0.7710367486422838
0.119114034,0.711196230813759
0.6152809,0.6748820514285155
0.4343112,0.8082710157531721
1.0000001,0.7307354120536956
0.99999994,0.6654491911276936
1.0,0.7515699130989011
0.5230261,0.7939405358106862
0.6835958,0.8225061041894143
0.7652387,0.9096833713089499
1.0000001,0.877014795572683
0.784004,0.8262396352066566
1.0000002,0.6137674512633746
0.5569372,0.6575515054739014
0.8055795,0.5912200719604994
0.4145778,0.6616653450970034
0.25771868,0.7926303823081875
0.55162144,0.8184100011089019
0.25749236,0.6206936166365006
0.7506293,0.6265742176171518
0.6297118,0.8820511827482986
0.40405267,0.5774536803430782
0.9999999,0.7288268655190463
0.2576795,0.6691665325563223
0.7567852,0.6549711013743511
0.99999994,0.7694489105849502
0.77881825,0.7140264587560987
1.0,0.8527354512838223
0.9999998,0.8431100262600679
1.0000001,0.5284311877695029
0.8706503,0.6781224158785089
0.4300878,0.7457187479904456
1.0000002,0.9375701981709624
0.36622638,0.4528036582972172
1.0000001,0.8818474188476417
1.0000001,0.7664674451187592
1.0,0.7999341913436252
1.0000001,0.8590748702479477
0.57021195,0.6864885185598034
0.35868722,0.7305048807920029
0.6109352,0.7552388467497192
0.5093628,0.6823015613058736
0.80847794,0.7191747658711377
0.99999994,0.875294001468212
0.43254796,0.8214881494822088
0.54376435,0.5470610904547539
1.0,0.5712034687317846
0.9999999,0.8995743313908082
0.55303687,0.6568119262288186
1.0000001,0.8145878194234404
0.7162475,0.629872797949864
0.6392017,0.8065001817176908
1.0000001,0.519081495058915
0.6389075,0.8684708680655607
0.98230314,0.8729689103585736
0.7312751,0.9403836603337881
1.0000001,0.8060427607852519
1.0000001,0.6634384147917101
0.9999999,0.8378329439271521
0.1769894,0.6333010773894828
0.9999999,0.886395589113586
1.0000001,0.9914580831205398
0.6383027,0.49700089398381825
0.27301684,0.6753947514735095
0.4362461,0.8524344649546227
0.7394121,0.8669702287898241
0.5883492,0.5703380409581241
0.48182246,0.6342246633128052
0.83229643,0.7432213620879639
0.34335566,0.6484202336747426
0.9341049,0.6955095530674931
0.69271326,0.574581396354024
0.63784885,0.7302832731890684
1.0,0.8098531342726054
0.6199121,0.5706333498980742
1.0,0.6911601175940275
0.28206402,0.7012942338805982
0.8111477,0.8257087641281253
0.6855045,0.8245896240566389
0.014070693,0.5702333248251678
0.5667702,0.7022257859173272
0.559355,0.9289996337219331
1.0,0.863584746426494
1.0000001,0.8299923232404209
1.0,0.7050732866922431
0.70205915,0.735392218931486
0.26435477,0.8746831679561263
0.8349121,0.7336928032307506
1.0000002,0.7701919530133969
0.4188898,0.5725971515025722
1.0,0.8808837825932361
0.13782053,0.7189046663671775
0.62849367,0.7484382916286749
1.0000001,0.8368026669581636
0.6231698,0.7102298949578479
1.0,0.8497675028170992
1.0000002,0.9778901700362979
0.690069,0.7858957549642837
0.82431453,0.8309307407728588
1.0,1.0121675739781792
1.0000001,0.8058739060682347
0.74448496,0.7907761254477178
1.0000002,0.6648718513238183
0.58110404,0.5764464873250836
1.0000001,0.9357274212013086
0.8527383,0.8460008856892922
0.6866803,0.5511596976490374
0.99999994,0.7515845485861927
1.0000001,0.8080039837180667
0.6866293,0.7480414882980883
1.0000001,0.9255164632282441
1.0000001,0.9124045514435494
1.0000001,0.8478870195815401
1.0,0.7584216585593052
0.4381166,0.665406512100936
0.9098973,0.4410446700313905
0.7254716,0.6048895672826257
0.58845985,0.6172648980890117
1.0,0.8606429510996214
0.11973776,0.7928687169989943
1.0,0.819950015997866
1.0000001,0.9265508390462643
1.0,0.7167013869209348
0.94853556,0.9228054570009767
0.51648414,0.7169646143334121
0.99999994,0.768492198322661
0.43144155,0.802603047269869
0.7711357,0.7790008235402852
1.0000001,0.7903462709915429
0.86944616,0.7919819314987355
0.6085368,0.6760061374379055
0.15666455,0.5242795095055597
0.6097781,0.6526058013101592
0.37368932,0.5550339923064608
0.68882215,0.6134117278289737
1.0000001,0.7678711116711746
1.0,0.7704570561472683
0.6309335,0.5550685140426541
0.84699404,0.7064141444741912
0.3927534,0.7118175892399762
0.63299215,0.6375204955330712
0.93856347,0.7787319826328737
0.17612705,0.5532466886496755
0.4110018,0.7122444840302175
0.26190817,0.8330248379918186
0.6735361,0.7239144061511082
0.50112754,0.7105155918251871
1.0000001,0.8168474222137672
1.0000001,0.7293255048786829
0.49659765,0.6138888422774533
0.36132348,0.6162082575218922
1.0000001,0.8415624541041001
0.4896647,0.434936421428176
1.0,0.8729435610144308
0.5780072,0.7790166017559199
1.0,0.8825840916858883
1.0,0.652751012560276
0.64493644,0.5816057511127544
0.24431911,0.6456334539744603
0.48177284,0.6974549663783142
0.8975311,0.6519403984994528
0.8338564,0.7676220939811579
0.94779253,0.7853828643975355
0.8679224,0.6391486706019114
0.55645156,0.8207389962812608
1.0,0.6966108323053233
1.0000001,0.8135155945412047
0.9358034,0.7506439193020926
0.14329652,0.5283978336152262
0.639405,0.7402654616563565
0.18919267,0.7447302369584465
1.0000001,0.9032386447429107
1.0000001,0.6919229373677076
1.0,0.8589216206799261
0.44661048,0.5352090735578048
0.9663933,0.7929195616495744
0.99999994,0.6474171107345124
1.0000002,0.7640550933619645
1.0000001,0.8872006197027369
1.0,0.7340516391310572
0.88124365,0.7779711669396975
0.50185037,0.6074855885879125
0.99999994,0.9367414249530852
0.36964205,0.5659960566675077
0.8462382,0.7372926607391087
1.0,0.7050382337581802
1.0000002,0.4461590800389589
0.33768052,0.7930740157537435
0.9798093,0.8425432765083941
0.3903139,0.7226083034444921
0.45599788,0.6365599408366187
1.0,0.8892900975740239
0.2908992,0.6156705095979954
0.63535553,0.47386616568588824
1.0,0.8891994423845614
0.99999994,0.7861525761487367
1.0000001,0.7730854816717141
1.0000001,0.645569516479758
0.97604275,0.73063661492692
0.80591226,0.69870919582303
0.83842903,0.8402477744927388
0.51690626,0.8815787449604674
0.35458705,0.5437214867755564
1.0,0.7597813305641242
0.5858971,0.7625744852464313
0.97037524,0.6853335708869497
0.35570735,0.6222380448488823
0.9282948,0.8619643287204649
1.0,0.8839331542190765
0.66448426,0.783377702114063
1.0,0.8999162874264774
0.5273771,0.6193821816265661
0.12871143,0.5538534911979611
0.23076709,0.7186534605136853
1.0000001,0.836296962192516
0.677476,0.5758397441754436
0.56310385,0.7131094135471506
0.58729726,0.7974560443397951
0.7368804,0.6819598295916907
1.0,0.7980844110786902
0.60991657,0.6150806489946647
0.56238717,0.7051439179006813
1.0000001,0.7622115214849136
0.12905595,0.610039973640043
0.44216922,0.7469879860541268
0.36336243,0.6258530749613569
0.99999994,0.9167605687141454
0.6044507,0.7457325033974775
0.6932008,0.6810392927856654
0.49630255,0.7822207563545202
0.88562655,0.7648145323247839
0.45506823,0.6689809871164676
1.0000002,0.7597273516449228
0.7677878,0.7804242690323971
0.46701804,0.7792090822838333
0.25280476,0.6423290174815649
0.5800688,0.5288438449467024
0.4524378,0.7530587963125841
0.7041594,0.5041664979138749
0.27781704,0.87405538970429
0.41628325,0.6874154258988115
0.6833117,0.6162475044382207
0.7824949,0.7402390168944761
0.43575975,0.676415544090429
1.0,0.7574877482577155
0.746006,0.7340317680251571
0.65482247,0.6934532545755004
0.39401174,0.7770678528713334
1.0000002,0.742527634513918
1.0,0.7983961923777569
1.0000002,0.8534542809495472
0.53302586,0.7053678169394504
0.68439037,0.6648931591414622
0.493252,0.7637296102078783
0.9195126,0.8026786944493098
0.38698223,0.4975367693216043
0.43497622,0.5546216783445355
0.25262672,0.8545180771885965
0.46693343,0.9742518443793292
0.7547812,0.771987891683815
0.72751606,0.8444053317888454
0.4393249,0.8109576718675323
1.0000001,0.879426460180161
1.0000001,0.7155003548510979
0.1393736,0.5691732560330071
0.3270098,0.6989101448044369
0.98797196,0.6511551880240165
0.32669774,0.4024372173336702
1.0,0.7531124522617187
1.0,0.9052265819819247
0.8413623,0.6144385778703076
0.8810566,0.6459510406705695
1.0,0.8085211764449791
0.43901333,0.6098677369249874
0.7901275,0.7343148806653675
0.5222937,0.6754409238700957
1.0000001,0.8165480759554945
1.0000001,0.8941880055553753
0.79862165,0.8026021787647104
0.6444703,0.7005669108499543
1.0,0.6341547654560499
0.9999999,0.9914180582300552
1.0,0.8808245659947485
0.1845168,0.8763739721367829
1.0,0.8660318652440138
1.0,0.8922666158915669
1.0,0.8394287243359155
0.47559133,0.7185171901499365
0.4139486,0.6523892594935486
0.99999994,0.7096369402946577
0.51027846,0.690637501080504
0.58531463,0.6110519517662072
0.973938,0.8746181853231136
0.20402527,0.5293848566102524
0.850194,0.7094654503178602
0.465946,0.5805487008186528
1.0,0.75189977406276
0.94908696,0.7986736639081032
0.61464584,0.6449155750242883
1.0000001,0.7342093052922574
0.9863886,0.8034824129137963
1.0000001,0.7924351974192472
0.030093314,0.7127204093437165
0.19212621,0.8502740724047729
0.7544985,0.7574938653868819
1.0,0.8368523882228834
