true,prediction
1.0000001,0.6354340670095672
0.36812562,0.44373739247666183
0.040859014,0.3981483376379228
0.11665208,0.4574472198975204
1.0,0.5548096616650752
0.28525388,0.4842526592398731
0.32972533,0.4077188226939571
1.0,0.5403100438383428
1.0000001,0.6179030630024
1.0000002,0.46531930736440247
1.0000001,0.4934498167394336
0.2759143,0.5937132805686037
0.0755673,0.41601345971048465
1.0000002,0.43178540084611716
-0.041028965,0.3983662654882593
1.0000001,0.34426817523815184
0.15798752,0.3560387475522077
1.0000001,0.6248537968353791
0.17644367,0.47846700115027113
0.11964807,0.4127845179740154
1.0000001,0.457791408194454
1.0000002,0.5120263625765535
0.071973294,0.3427114991643889
0.3051395,0.5103497750815033
1.0000001,0.2664167418758183
1.0000001,0.5892464363530077
0.05795764,0.36420159228303717
1.0000001,0.47324203402595744
1.0000002,0.4337399161995596
0.095431805,0.4545217119604381
0.20404312,0.33986215603413505
0.070870236,0.33850995855588817
0.069126725,0.45111519217832424
1.0000001,0.4094949856379865
1.0000002,0.44707465000821117
0.030022284,0.30627882540833873
1.0000001,0.4098277534153999
0.08138716,0.36103339409845975
1.0000002,0.5988147837892099
0.03421134,0.4023239054063986
0.36617762,0.5367655592086013
1.0000002,0.343750076680933
0.14503703,0.4527835199844359
1.0000001,0.5637138672229358
0.087335475,0.4089380507014971
0.09373979,0.42733848676754
1.0000001,0.40448433694481634
0.05857925,0.44687717762452384
0.09586119,0.3942664451940512
0.44168708,0.3528116781197147
0.13387196,0.48195108123266206
1.0000001,0.7168461633510854
1.0000001,0.6699353845478102
0.08280181,0.3353540112278057
1.0000001,0.47777905038121893
0.05636451,0.35257609720974037
0.026616938,0.28486789775250215
0.1128034,0.5104852844600106
0.08832306,0.4595421787430114
0.41646072,0.3354843725821303
1.0000001,0.6207841379610581
1.0000001,0.3902121276408462
0.12676252,0.344928403797321
0.084238276,0.5617102949966759
1.0000001,0.48544668923483847
0.22774193,0.4815948000300102
0.07041548,0.3163872136480459
0.27112177,0.5325742119793195
1.0000002,0.4431024751382585
0.27941334,0.4830671158913361
0.17147158,0.6001356621686383
0.11582713,0.44137261968075253
0.08815172,0.3174527985362991
0.029358616,0.3830396230255625
0.028978977,0.2993708620748844
9.155995e-05,0.5939277039060378
0.055859007,0.4198462482317959
1.0000001,0.5693279290859223
1.0000001,0.5518786208114818
1.0000001,0.6372597347696609
0.2783927,0.36553532485451673
0.12220998,0.30414252287640153
0.4556596,0.5214829723363713
0.09539481,0.48379406604181263
0.06419294,0.41163105633345287
0.34880924,0.44794580054136446
-0.036114793,0.2653659055269935
1.0000001,0.4997856895595851
1.0000002,0.5984195471151099
1.0000001,0.5673525454828988
1.0000001,0.5685824819026485
1.0000002,0.2805418182729127
-0.0059877886,0.3920637879472289
